/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max 	std    
0  	-310.217	501.573	3968	794.559
1  	-310.217	493.737	3731.53	780.555
2  	-310.217	488.247	3631.41	768.736
3  	-310.217	483.522	3615.32	760.671
4  	-310.217	478.93 	3475.18	752.645
5  	-310.217	478.259	3560.44	748.55 
6  	-342.467	474.459	3467.48	743.67 
7  	-342.467	471.557	3465.93	736.882
8  	-342.467	468.368	3465.93	730.319
9  	-342.467	464.852	3648.06	729.689
10 	-342.467	461.359	3300.43	727.05 
11 	-342.467	468.297	3300.43	725.458
12 	-351.508	469.989	3323.59	728.176
13 	-351.508	463.255	3251.9 	716.773
14 	-351.508	458.338	3307.35	711.455
15 	-351.508	457.541	3422.53	714.8  
16 	-351.508	456.391	3422.53	713.58 
17 	-352.11 	454.271	3389.4 	709.504
18 	-352.11 	449.37 	3378.98	703.38 
19 	-352.11 	447.852	3906.55	706.433
20 	-352.11 	448.326	3906.55	714.891
21 	-352.11 	445.064	4099.35	715.543
22 	-352.11 	444.46 	4043.44	712.224
23 	-352.11 	447.653	4041.57	718.316
24 	-352.11 	438.777	4025.64	693.457
25 	-352.11 	444.069	3956.5 	704.724
26 	-352.11 	440.192	3482.43	694.863
27 	-352.11 	434.496	3562.57	687.268
28 	-352.11 	432.826	3560.98	680.094
29 	-352.11 	429.426	3455.84	673.348
30 	-352.11 	427.824	3417.13	673.499
31 	-352.11 	428.607	3335.78	670.835
32 	-352.11 	424.956	3358.28	672.498
33 	-354.451	421.06 	3333.37	667.042
34 	-363.479	417.773	3248.4 	656.824
35 	-363.479	413.321	3233.83	645.678
36 	-363.479	413.402	3292.7 	648.228
37 	-363.479	410.352	3086.75	645.004
38 	-363.479	406.16 	3099.23	643.896
39 	-363.479	405.423	3040.14	649.788
40 	-363.479	399.489	4073.01	644.888
41 	-363.479	403.51 	4824.13	666.785
42 	-363.479	408.934	4824.13	663.859
43 	-363.479	403.402	3778.21	647.223
44 	-363.479	402.222	3218.82	635.785
45 	-365.242	398.717	2988.45	630.383
46 	-365.242	397.596	3202.16	619.919
47 	-365.242	399.333	4176.98	633.453
48 	-365.242	396.702	3412.6 	617.494
49 	-365.242	395.293	3448.95	625.14 
50 	-365.242	393.472	3451.78	624.529
51 	-365.242	390.52 	3463.97	621.956
52 	-371.117	396.675	4570.91	659.094
53 	-371.117	393.345	3878.12	642.475
54 	-378.325	397.428	3507.36	639.236
55 	-378.325	395.146	3317.42	643.559
56 	-378.325	390.678	2898.31	620.293
57 	-378.325	386.491	2770.07	611.962
58 	-378.325	381.604	2732.91	603.698
59 	-378.325	377.225	2966.64	600.387
60 	-378.325	373.755	2972.52	593.768
61 	-378.325	379.47 	3729.79	600.391
62 	-378.325	376.62 	3729.79	600.74 
63 	-378.325	372.33 	2600.17	590.016
64 	-378.325	376.591	4002.9 	604.057
65 	-378.325	383.401	9056.52	667.622
66 	-378.325	373.518	3593.65	597.778
67 	-378.325	369.545	2952.28	588.97 
68 	-392.217	364.213	2865.33	580.351
69 	-392.217	365.989	2696.88	585.356
70 	-392.217	371.154	3513.9 	604.506
71 	-392.217	366.112	3013.15	588.322
72 	-392.217	362.693	2751.55	580.081
73 	-392.217	357.838	2745.98	572.327
74 	-392.217	356.81 	2819.47	577.916
75 	-392.217	355.952	2997.18	576.253
76 	-392.217	354.827	2997.18	576.501
77 	-392.217	352.556	2599.22	563.773
78 	-392.217	351.161	2599.22	565.342
79 	-392.217	349.31 	2605.15	568.066
80 	-392.217	351.761	3298.5 	569.446
81 	-392.217	346.668	3409.74	571.471
82 	-392.217	346.808	3409.74	578.384
83 	-392.217	353.331	4724.26	606.663
84 	-398.306	349.905	4632.43	595.876
85 	-398.306	344.394	3419.23	572.826
86 	-398.306	343.468	3205.48	558.892
87 	-398.306	341.255	3053.83	549.981
88 	-398.306	339.52 	3053.83	545.924
89 	-398.306	335.579	3005.01	529.511
90 	-398.306	335.222	2744.24	535.58 
91 	-398.306	336.521	2363.98	528.88 
92 	-398.306	336.031	2396.15	526.442
93 	-398.306	332.857	2750.42	532.882
94 	-398.306	331.986	2676.13	525.955
95 	-398.306	328.172	2602.44	523.921
96 	-398.306	329.072	3033.19	529.425
97 	-398.306	326.891	2458.73	527.487
98 	-398.306	323.35 	2675.92	531.365
