/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg      	max        	std        
0  	1.99599e+07	3.436e+08	6.66267e+09	5.54891e+08
1  	1.6611e+07 	3.30339e+08	7.8405e+09 	5.47574e+08
2  	1.6611e+07 	3.30534e+08	6.71354e+09	5.2201e+08 
3  	1.6611e+07 	3.14487e+08	4.00025e+09	4.29117e+08
4  	1.6611e+07 	3.36578e+08	4.95976e+09	5.00581e+08
5  	1.57666e+07	3.25046e+08	3.76254e+09	4.58599e+08
6  	1.49621e+07	3.26034e+08	3.83727e+09	4.82485e+08
7  	1.49621e+07	3.20297e+08	3.83727e+09	4.77855e+08
8  	1.49621e+07	3.37274e+08	5.71109e+09	5.39012e+08
9  	1.49621e+07	3.51919e+08	6.45989e+09	5.94194e+08
10 	1.49621e+07	3.23419e+08	4.41054e+09	4.68005e+08
11 	1.49621e+07	3.17748e+08	4.06451e+09	4.56467e+08
12 	1.34247e+07	3.14168e+08	3.84657e+09	4.32347e+08
13 	1.2915e+07 	3.12265e+08	5.69255e+09	4.388e+08  
14 	1.06911e+07	3.24086e+08	8.21348e+09	5.6277e+08 
15 	1.06911e+07	3.25172e+08	4.48478e+09	4.74178e+08
16 	1.06911e+07	3.22598e+08	4.48478e+09	4.70884e+08
17 	1.06911e+07	3.14838e+08	4.48478e+09	4.56022e+08
18 	1.06911e+07	3.35419e+08	4.48478e+09	5.04692e+08
19 	1.06911e+07	3.50454e+08	9.62738e+09	6.52592e+08
20 	1.06911e+07	3.5144e+08 	5.09481e+09	5.70141e+08
21 	8.7762e+06 	3.34303e+08	4.95637e+09	5.12859e+08
22 	8.7762e+06 	3.36305e+08	4.41531e+09	5.12641e+08
23 	8.7762e+06 	3.46151e+08	4.83667e+09	5.5311e+08 
24 	8.7762e+06 	3.41624e+08	4.84536e+09	5.21249e+08
25 	8.7762e+06 	3.47158e+08	6.42962e+09	5.63598e+08
26 	8.7762e+06 	3.31753e+08	4.29013e+09	4.96751e+08
27 	8.7762e+06 	3.3555e+08 	6.65135e+09	5.45774e+08
28 	8.7762e+06 	3.35996e+08	7.26616e+09	5.6563e+08 
29 	8.7762e+06 	3.42662e+08	5.96017e+09	6.01029e+08
30 	8.7762e+06 	3.43861e+08	8.62038e+09	6.51448e+08
31 	8.7762e+06 	3.2504e+08 	6.56336e+09	5.29561e+08
32 	8.7762e+06 	3.21663e+08	3.88753e+09	4.70561e+08
33 	8.7762e+06 	3.16766e+08	3.44772e+09	4.57706e+08
34 	8.7762e+06 	3.17755e+08	3.44969e+09	4.58269e+08
35 	8.7762e+06 	3.14168e+08	3.63212e+09	4.57663e+08
36 	8.7762e+06 	3.10334e+08	4.90414e+09	4.56791e+08
37 	8.7762e+06 	3.07964e+08	3.09125e+09	4.31792e+08
38 	8.7762e+06 	2.99156e+08	3.12596e+09	4.26399e+08
39 	8.7762e+06 	2.93996e+08	3.61278e+09	3.98843e+08
40 	8.7762e+06 	2.92731e+08	3.82712e+09	4.22095e+08
41 	8.7762e+06 	3.15948e+08	6.35482e+09	5.1969e+08 
42 	8.7762e+06 	3.18999e+08	7.30839e+09	5.52957e+08
43 	6.97538e+06	3.23478e+08	5.44569e+09	5.59494e+08
44 	6.97538e+06	3.1819e+08 	4.73793e+09	5.05312e+08
45 	6.97538e+06	3.04751e+08	4.73793e+09	4.8348e+08 
46 	6.97538e+06	2.96225e+08	5.66435e+09	4.91839e+08
47 	6.97538e+06	3.00246e+08	4.73793e+09	5.10591e+08
48 	6.97538e+06	3.10301e+08	4.58362e+09	5.29393e+08
49 	6.97538e+06	2.93182e+08	4.65519e+09	4.57112e+08
50 	6.43084e+06	2.95926e+08	4.65519e+09	4.56941e+08
51 	6.43084e+06	3.06018e+08	5.19143e+09	4.96797e+08
52 	4.90443e+06	3.19917e+08	8.18811e+09	5.67654e+08
53 	4.90443e+06	3.18511e+08	5.70758e+09	5.30615e+08
54 	4.90443e+06	3.31149e+08	7.41646e+09	6.07571e+08
55 	4.90443e+06	3.19589e+08	7.19316e+09	5.63436e+08
56 	4.90443e+06	3.17569e+08	5.66572e+09	5.34724e+08
57 	4.90443e+06	3.0977e+08 	5.66572e+09	5.22167e+08
58 	4.8244e+06 	3.01428e+08	7.21755e+09	4.9412e+08 
59 	4.8244e+06 	3.11844e+08	5.44527e+09	5.06915e+08
60 	4.8244e+06 	3.11154e+08	5.43686e+09	5.11833e+08
61 	4.8244e+06 	3.10227e+08	4.98404e+09	5.05507e+08
62 	4.8244e+06 	2.91113e+08	3.91856e+09	4.37265e+08
63 	3.84589e+06	3.03545e+08	6.89185e+09	5.36637e+08
64 	3.84589e+06	3.08611e+08	6.90505e+09	5.4e+08    
65 	3.84589e+06	2.92717e+08	5.25482e+09	4.67672e+08
66 	3.84589e+06	2.82442e+08	3.201e+09  	4.03537e+08
67 	3.84589e+06	2.85183e+08	3.60444e+09	4.13569e+08
68 	3.65387e+06	2.7959e+08 	4.64071e+09	4.13793e+08
69 	3.35091e+06	2.78267e+08	3.93311e+09	3.77916e+08
70 	3.35091e+06	2.89961e+08	3.93311e+09	4.42175e+08
71 	3.35091e+06	2.93428e+08	3.93311e+09	4.5645e+08 
72 	3.31105e+06	2.61725e+08	3.29722e+09	3.56787e+08
73 	3.31105e+06	2.65233e+08	3.29722e+09	3.74962e+08
74 	3.31105e+06	2.73458e+08	3.28086e+09	3.91321e+08
75 	3.31105e+06	2.67939e+08	3.48168e+09	3.78367e+08
76 	1.82725e+06	2.91107e+08	5.64817e+09	4.68646e+08
77 	1.82725e+06	2.92022e+08	6.90388e+09	5.54291e+08
78 	1.82725e+06	2.72022e+08	4.23017e+09	4.03341e+08
