/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg      	max        	std       
0  	165.125	5.668e+06	5.04223e+07	7.0622e+06
1  	165.125	5.50064e+06	4.41567e+07	6.80714e+06
2  	133.886	5.65548e+06	4.31346e+07	6.82556e+06
3  	133.886	5.59159e+06	3.57098e+07	6.60016e+06
4  	133.886	5.70011e+06	3.2372e+07 	6.76206e+06
5  	133.886	5.68417e+06	4.30056e+07	6.96429e+06
6  	133.886	5.40358e+06	3.9617e+07 	6.69084e+06
7  	133.886	5.38779e+06	3.6238e+07 	6.56241e+06
8  	133.886	5.41188e+06	3.34128e+07	6.45516e+06
9  	133.886	5.19919e+06	3.07763e+07	6.47151e+06
10 	133.886	5.34947e+06	3.54512e+07	6.52316e+06
11 	133.886	5.25248e+06	3.65192e+07	6.4745e+06 
12 	133.886	5.19172e+06	3.82925e+07	6.73539e+06
13 	107.945	5.23232e+06	4.14431e+07	6.61752e+06
14 	107.945	5.10414e+06	3.38303e+07	6.24751e+06
15 	107.945	5.21474e+06	4.08782e+07	6.1442e+06 
16 	107.945	5.46835e+06	3.52053e+07	6.39099e+06
17 	107.945	5.48999e+06	3.52053e+07	6.54208e+06
18 	107.945	5.44166e+06	3.84113e+07	6.3888e+06 
19 	107.945	5.47271e+06	3.43882e+07	6.59646e+06
20 	107.945	5.60732e+06	4.30644e+07	6.77333e+06
21 	107.945	5.78911e+06	3.76855e+07	6.8815e+06 
22 	107.945	5.88682e+06	3.72748e+07	6.97869e+06
23 	107.945	5.7902e+06 	3.7613e+07 	6.86508e+06
24 	107.945	5.85226e+06	3.44224e+07	6.81403e+06
25 	107.945	5.59853e+06	4.25663e+07	6.52187e+06
26 	107.945	5.56712e+06	3.58141e+07	6.49051e+06
27 	107.945	5.6132e+06 	3.58141e+07	6.61125e+06
28 	107.945	5.52108e+06	3.74712e+07	6.75291e+06
29 	107.945	5.53871e+06	3.74712e+07	6.65172e+06
30 	107.945	5.65425e+06	3.42238e+07	6.6597e+06 
31 	107.945	5.51509e+06	3.75194e+07	6.73565e+06
32 	107.945	5.39672e+06	3.76298e+07	6.82533e+06
