/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg   	max    	std    
0  	-0.118846	393.53	2393.75	362.278
1  	-0.118846	383.454	2277.9 	333.502
2  	-0.118846	395.047	2689.92	376.266
3  	-0.118846	382.997	3086.54	361.459
4  	-0.118846	372.137	2689.92	337.179
5  	-0.118846	380.286	2255.59	346.021
6  	-0.118846	384.795	2255.59	359.134
7  	-0.118846	386.749	2138.8 	365.226
8  	-0.118846	384.456	2790.81	365.274
9  	-0.118846	374.231	2131.83	350.311
10 	-0.261877	384.018	2551.53	373.026
11 	-0.261877	374.016	2426.69	365.668
12 	-0.261877	375.813	2227.92	355.237
13 	-0.261877	374.878	2966.68	357.259
14 	-0.261877	370.636	2238.78	356.338
15 	-0.261877	375.52 	2547.02	369.015
16 	-2.2131  	370.004	2238.78	354.543
17 	-2.2131  	372.207	2634   	352.366
18 	-2.2131  	375.314	2876.31	370.452
19 	-2.2131  	373.173	2607.1 	361.114
20 	-2.2131  	375.161	2607.1 	367.342
21 	-2.2131  	372.414	2501.91	360.958
22 	-2.2131  	370.017	2468.04	361.978
23 	-2.97407 	375.238	2468.04	372.367
24 	-2.97407 	374.148	3204.64	380.101
25 	-2.97407 	365.888	2417.94	353.001
26 	-2.97407 	364.493	2561.09	354.15 
27 	-2.97407 	358.545	1978.2 	336.127
28 	-2.97407 	355.859	2023   	339.637
29 	-2.97407 	349.722	2316.71	334.387
30 	-2.97407 	350.619	1978.2 	327.697
31 	-2.97407 	351.982	2376.44	327.619
32 	-2.97407 	354.344	2773.53	340.88 
33 	-2.97407 	348.714	2638.85	337.082
34 	-2.97407 	350.699	2734.3 	338.804
35 	-2.97407 	339.545	2289.66	310.919
36 	-2.97407 	341.14 	2801.43	318.975
37 	-2.97407 	342.347	1991.21	308.125
38 	-2.97407 	343.59 	2729.89	336.796
39 	-2.97407 	342.824	2306.03	332.645
40 	-2.97407 	336.393	2293.46	325.803
41 	-4.43192 	337.822	2085.98	315.744
42 	-4.43192 	341.239	1997.41	337.81 
43 	-4.43192 	336.67 	1997.41	320.731
44 	-4.43192 	338.075	1994.96	324.266
45 	-4.43192 	336.575	1993.31	326.195
46 	-4.43192 	331.341	2092.43	321.598
47 	-4.43192 	340.209	3348.28	347.856
48 	-4.43192 	334.522	2309.75	319.795
49 	-4.43192 	330.149	2636.64	318.408
50 	-4.43192 	328.663	2636.64	320.772
51 	-4.43192 	318.744	2244.23	305.692
52 	-4.43192 	317.745	2244.23	294.147
53 	-4.43192 	320.164	2244.23	307.787
54 	-4.43192 	316.286	2072   	296.394
55 	-4.43192 	326.522	2028.77	324.103
56 	-4.43192 	339.264	2642.61	369.394
57 	-4.43192 	341.915	3524.1 	375.276
58 	-4.43192 	339.936	2791.41	358.162
59 	-4.43192 	339.559	2817.11	357.563
60 	-4.43192 	336.267	2817.11	358.776
61 	-4.43192 	325.629	2791.41	333.003
62 	-4.43192 	324.555	2254.54	324.639
63 	-4.43192 	324.091	3091.87	330.609
64 	-4.43192 	319.046	2340.15	312.981
65 	-4.43192 	315.416	2144.5 	300.794
66 	-4.43192 	311.039	1879.26	289.994
