/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg       	max        	std       
0  	117.588	5.7729e+06	4.96959e+07	7.1563e+06
1  	117.588	5.63903e+06	4.96959e+07	6.93433e+06
2  	117.588	5.64347e+06	4.74318e+07	6.95938e+06
3  	117.588	5.40673e+06	4.14167e+07	6.81063e+06
4  	117.588	5.41537e+06	3.80203e+07	6.70104e+06
5  	117.588	5.35533e+06	3.35371e+07	6.55232e+06
6  	117.588	5.3728e+06 	3.35371e+07	6.22761e+06
7  	117.588	5.34094e+06	3.56862e+07	6.25104e+06
8  	117.588	5.25734e+06	3.08719e+07	6.21138e+06
9  	117.588	5.34486e+06	3.63086e+07	6.57038e+06
10 	117.588	5.38854e+06	4.02334e+07	6.57403e+06
11 	117.588	5.19876e+06	3.58484e+07	6.46007e+06
12 	117.588	5.16668e+06	4.79588e+07	6.56746e+06
13 	117.588	5.32753e+06	4.12461e+07	6.6619e+06 
14 	117.588	5.33355e+06	3.67534e+07	6.57882e+06
15 	117.588	5.19883e+06	3.10382e+07	6.25075e+06
16 	117.588	5.02781e+06	3.10382e+07	6.15895e+06
17 	117.588	4.95876e+06	3.24397e+07	5.92569e+06
18 	117.588	4.87025e+06	3.24397e+07	5.80149e+06
19 	104.111	4.80668e+06	3.02158e+07	5.73685e+06
20 	104.111	4.92171e+06	3.08227e+07	5.81129e+06
21 	104.111	5.0689e+06 	3.08227e+07	5.91036e+06
22 	104.111	5.13558e+06	3.28611e+07	6.01205e+06
23 	104.111	4.93805e+06	3.094e+07  	5.78117e+06
24 	104.111	5.07721e+06	3.12504e+07	5.8554e+06 
25 	104.111	5.13314e+06	3.12504e+07	5.96287e+06
26 	104.111	5.12978e+06	3.6436e+07 	6.05138e+06
27 	104.111	4.88884e+06	2.93231e+07	5.74349e+06
28 	104.111	4.86853e+06	3.56183e+07	5.78376e+06
29 	104.111	5.00189e+06	3.44257e+07	6.12242e+06
30 	104.111	4.99444e+06	3.55867e+07	6.18969e+06
31 	104.111	4.90598e+06	4.32866e+07	6.42237e+06
32 	104.111	4.90379e+06	3.34901e+07	6.17523e+06
33 	104.111	4.79117e+06	3.65944e+07	6.10959e+06
34 	104.111	4.89163e+06	2.90887e+07	6.0799e+06 
35 	104.111	4.68424e+06	2.96563e+07	5.72911e+06
36 	104.111	4.8482e+06 	4.44584e+07	6.25258e+06
37 	104.111	4.78964e+06	4.4168e+07 	6.238e+06  
38 	104.111	4.90169e+06	3.42032e+07	6.16347e+06
39 	104.111	4.93264e+06	3.5311e+07 	5.95396e+06
40 	104.111	4.75661e+06	3.85939e+07	5.98958e+06
41 	104.111	4.68188e+06	3.85939e+07	6.06481e+06
42 	104.111	4.51806e+06	4.17509e+07	5.91188e+06
43 	104.111	4.62159e+06	3.16406e+07	5.81275e+06
44 	104.111	4.679e+06  	3.02842e+07	5.88002e+06
45 	104.111	4.72436e+06	3.58329e+07	5.96017e+06
46 	104.111	4.773e+06  	3.58329e+07	6.10448e+06
47 	104.111	4.84717e+06	3.27e+07   	6.32753e+06
48 	104.111	4.8966e+06 	3.75386e+07	6.2517e+06 
49 	104.111	4.66084e+06	3.5299e+07 	5.86233e+06
50 	104.111	4.67913e+06	3.08954e+07	5.80303e+06
51 	104.111	4.71384e+06	3.46254e+07	6.04562e+06
52 	104.111	4.82267e+06	2.94905e+07	5.94162e+06
53 	104.111	4.80295e+06	2.81906e+07	5.87913e+06
54 	104.111	4.85291e+06	2.9429e+07 	6.03004e+06
55 	104.111	4.73336e+06	3.40759e+07	5.96354e+06
56 	104.111	4.55204e+06	3.69517e+07	5.96692e+06
57 	104.111	4.46195e+06	3.59705e+07	5.81874e+06
58 	104.111	4.5502e+06 	4.1353e+07 	5.82602e+06
59 	104.111	4.5124e+06 	4.63317e+07	5.93055e+06
60 	104.111	4.63296e+06	3.70562e+07	5.96476e+06
61 	104.111	4.852e+06  	3.95361e+07	6.41903e+06
62 	104.111	4.83947e+06	4.33184e+07	6.38163e+06
63 	104.111	4.77147e+06	3.99469e+07	6.26086e+06
64 	104.111	4.75079e+06	4.30377e+07	6.30958e+06
65 	104.111	4.80291e+06	3.99469e+07	6.44147e+06
66 	104.111	4.94926e+06	3.82198e+07	6.4624e+06 
67 	104.111	4.74013e+06	4.05738e+07	6.01078e+06
68 	104.111	4.83396e+06	4.76605e+07	6.37933e+06
69 	104.111	4.709e+06  	4.23374e+07	6.33898e+06
70 	104.111	4.60194e+06	3.61639e+07	6.16891e+06
71 	104.111	4.58897e+06	3.61639e+07	6.1228e+06 
72 	104.111	4.81706e+06	3.98024e+07	6.33503e+06
73 	104.111	5.17372e+06	4.6304e+07 	6.992e+06  
74 	104.111	5.13398e+06	4.13426e+07	6.64557e+06
75 	104.111	5.08328e+06	4.13426e+07	6.3738e+06 
76 	104.111	5.16107e+06	3.90656e+07	6.38906e+06
77 	104.111	5.22765e+06	3.92562e+07	6.62159e+06
78 	104.111	5.15749e+06	3.92562e+07	6.60569e+06
79 	104.111	4.98379e+06	3.92562e+07	6.49572e+06
80 	104.111	4.85706e+06	3.63815e+07	6.10515e+06
81 	104.111	4.92684e+06	3.92096e+07	6.23625e+06
82 	104.111	4.86947e+06	3.63815e+07	6.16988e+06
83 	104.111	4.94902e+06	3.77342e+07	6.20832e+06
84 	104.111	4.89488e+06	3.77679e+07	6.18153e+06
85 	104.111	4.61353e+06	3.10215e+07	5.67696e+06
86 	104.111	4.59906e+06	3.04973e+07	5.76926e+06
87 	104.111	4.5468e+06 	3.44007e+07	5.78271e+06
88 	104.111	4.61432e+06	2.91524e+07	5.59587e+06
89 	104.111	4.5834e+06 	2.77534e+07	5.47121e+06
90 	104.111	4.59479e+06	2.86666e+07	5.65144e+06
91 	104.111	4.53091e+06	4.36606e+07	5.87613e+06
92 	104.111	4.55365e+06	3.40556e+07	5.81927e+06
93 	104.111	4.50227e+06	4.73633e+07	5.90537e+06
94 	104.111	4.47196e+06	3.20877e+07	5.68979e+06
95 	104.111	4.31476e+06	3.01872e+07	5.50697e+06
96 	104.111	4.48458e+06	3.01872e+07	5.57155e+06
97 	104.111	4.37631e+06	3.54165e+07	5.4524e+06 
98 	104.111	4.35592e+06	3.59291e+07	5.45866e+06
99 	104.111	4.1284e+06 	3.25378e+07	5.18007e+06
100	104.111	4.32793e+06	2.83851e+07	5.28595e+06
101	104.111	4.3252e+06 	4.32827e+07	5.50889e+06
102	104.111	4.38155e+06	3.82492e+07	5.41848e+06
103	104.111	4.38093e+06	4.08101e+07	5.54589e+06
104	104.111	4.37275e+06	3.4144e+07 	5.55622e+06
105	104.111	4.47188e+06	3.04334e+07	5.72818e+06
106	104.111	4.51815e+06	3.21197e+07	5.75829e+06
107	104.111	4.66559e+06	4.48742e+07	6.00941e+06
108	104.111	4.68015e+06	4.71181e+07	6.29951e+06
109	104.111	4.7235e+06 	4.26753e+07	6.16391e+06
110	104.111	4.89103e+06	3.6004e+07 	6.34657e+06
111	104.111	4.8675e+06 	3.5367e+07 	6.28946e+06
112	104.111	4.99779e+06	3.33579e+07	6.34298e+06
113	104.111	4.86727e+06	3.33579e+07	6.2403e+06 
114	104.111	4.9875e+06 	3.24144e+07	6.37342e+06
115	104.111	4.86849e+06	3.1553e+07 	6.28207e+06
116	104.111	4.78631e+06	3.71956e+07	6.06783e+06
117	104.111	4.87925e+06	3.48459e+07	6.19729e+06
118	104.111	4.89605e+06	3.3582e+07 	5.97091e+06
119	104.111	5.08811e+06	3.3582e+07 	6.38272e+06
120	104.111	4.88451e+06	3.3582e+07 	5.94829e+06
121	94.9794	4.94597e+06	3.55194e+07	6.12819e+06
122	94.9794	4.86555e+06	3.55194e+07	6.03075e+06
123	94.9794	4.72727e+06	3.55194e+07	5.79493e+06
124	94.9794	4.78977e+06	3.69343e+07	5.95796e+06
125	94.9794	4.85415e+06	3.69343e+07	5.991e+06  
126	94.9794	4.78186e+06	3.34086e+07	5.92364e+06
127	94.9794	4.91849e+06	4.14643e+07	6.11772e+06
128	94.9794	4.8241e+06 	3.84818e+07	5.9809e+06 
129	94.9794	4.68074e+06	3.34086e+07	5.78952e+06
130	94.9794	4.53737e+06	3.10747e+07	5.70048e+06
131	94.9794	4.62719e+06	3.22136e+07	5.87331e+06
132	94.9794	4.55936e+06	3.79858e+07	5.99583e+06
133	94.9794	4.38642e+06	3.29725e+07	5.7789e+06 
134	94.9794	4.36626e+06	3.29725e+07	5.81927e+06
135	94.9794	4.28784e+06	3.95497e+07	5.57911e+06
136	94.9794	4.06801e+06	3.66216e+07	5.43764e+06
137	94.9794	4.0811e+06 	3.52003e+07	5.67575e+06
138	94.9794	4.12518e+06	3.84573e+07	5.36941e+06
139	94.9794	4.11776e+06	3.3694e+07 	5.38142e+06
140	94.9794	4.16362e+06	3.09891e+07	5.26873e+06
141	94.9794	4.29715e+06	4.0983e+07 	5.68333e+06
142	94.9794	4.38739e+06	3.54884e+07	5.75115e+06
143	94.9794	4.5713e+06 	3.49212e+07	5.90759e+06
144	94.9794	4.59232e+06	4.6042e+07 	6.03467e+06
145	94.9794	4.60952e+06	4.52149e+07	5.90353e+06
146	94.9794	4.36003e+06	2.9374e+07 	5.4024e+06 
147	94.9794	4.52243e+06	3.85714e+07	5.6898e+06 
148	94.9794	4.59711e+06	3.85714e+07	5.89438e+06
149	94.9794	4.47912e+06	2.84399e+07	5.62893e+06
150	94.9794	4.49931e+06	2.69411e+07	5.69507e+06
151	94.9794	4.65572e+06	3.172e+07  	5.82895e+06
152	94.9794	4.819e+06  	3.37833e+07	6.08236e+06
153	94.9794	4.75044e+06	3.1607e+07 	5.89642e+06
154	94.9794	4.56416e+06	3.61551e+07	5.75323e+06
155	94.9794	4.75542e+06	3.98055e+07	6.08671e+06
156	94.9794	4.98074e+06	4.42929e+07	6.36075e+06
157	94.9794	4.77322e+06	3.53246e+07	5.96183e+06
158	94.9794	4.75688e+06	3.63481e+07	5.97511e+06
