/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max   	std    
0  	81.1617	194.813	294.36	36.5827
1  	81.1617	194.567	294.36	36.5777
2  	81.1617	194.334	290.981	36.7408
3  	78.2482	194.106	287.997	36.9162
4  	78.2482	193.831	304.02 	36.9449
5  	78.2482	193.536	287.997	37.2228
6  	75.5741	193.203	286.521	37.5924
7  	75.5741	192.916	285.882	37.486 
8  	75.5741	192.561	285.545	37.9277
9  	70.2662	192.285	287.089	38.8773
10 	70.2662	192.021	285.2  	38.0911
11 	70.2662	191.744	283.165	37.0712
12 	70.2662	191.401	297.172	36.926 
13 	70.2662	191.065	293.794	37.3727
14 	70.2662	190.792	281.687	37.3297
15 	70.2662	190.504	277.093	37.4609
16 	70.2662	190.268	274.103	37.3249
17 	70.2662	189.893	276.348	37.171 
18 	70.2662	189.52 	288.381	36.4228
19 	70.2662	189.153	276.064	35.7806
20 	70.2662	188.883	271.281	36.4067
21 	70.2662	188.632	289.477	36.8294
22 	70.2662	188.37 	289.477	36.963 
23 	70.2662	188.191	285.292	37.6206
24 	70.2662	187.894	284.937	37.3866
25 	70.2662	187.665	275.714	37.0712
26 	70.2662	187.464	275.029	36.3212
27 	70.2662	187.284	287.184	36.518 
28 	66.3916	187.067	285.864	36.1568
29 	66.3916	186.712	295.401	36.0115
30 	66.3916	186.49 	286.317	35.3793
31 	66.3916	186.16 	277.401	35.8124
32 	66.3916	185.91 	291.587	35.8414
33 	66.3916	185.635	282.097	35.8822
34 	61.5595	185.363	277.677	36.6266
35 	61.5595	185.068	279.535	36.6459
36 	61.5595	184.718	279.535	37.7691
37 	61.5595	184.35 	272.496	38.1852
38 	58.9863	184.139	276.923	38.065 
39 	58.9863	183.789	272.496	37.8271
40 	58.5138	183.514	271.426	38.2797
41 	58.5138	183.288	276.874	38.7769
42 	57.79  	182.953	276.874	38.1972
43 	57.79  	182.72 	277.154	38.4024
44 	54.3964	182.455	277.154	39.3157
45 	54.3964	182.233	277.673	39.0994
46 	54.3964	182.009	272.043	39.7356
47 	54.3964	181.803	278.25 	39.3197
48 	54.3964	181.557	276.353	39.4971
49 	54.3964	181.265	272.043	39.7042
50 	54.3964	180.985	280.144	38.7649
51 	54.3964	180.775	273.997	38.7591
52 	54.3964	180.562	273.997	38.734 
53 	51.4205	180.317	272.708	39.1905
54 	51.4205	180.06 	272.621	38.3072
55 	51.4205	179.732	278.39 	38.5201
56 	51.4205	179.51 	274.231	38.3674
57 	51.4205	179.308	286.262	38.6712
58 	37.0755	179.011	275.814	38.8269
59 	37.0755	178.669	279.259	39.0999
60 	37.0755	178.411	272.541	38.6943
61 	32.6277	178.171	268.196	39.1143
62 	32.6277	177.879	270.71 	38.7011
63 	24.9603	177.559	281.893	38.8742
64 	24.9603	177.241	285.359	38.619 
65 	24.9603	176.942	272.899	38.8167
66 	24.9603	176.612	278.031	39.1317
67 	24.9603	176.3  	278.444	38.8259
68 	23.9745	175.981	290.629	39.4146
69 	23.9745	175.681	270.703	38.4435
70 	23.9745	175.436	271.313	38.9445
71 	23.9745	175.036	271.313	39.6095
72 	23.9745	174.601	270.285	39.9244
73 	23.9745	174.262	268.38 	39.2911
74 	23.9745	173.84 	263.796	39.2745
75 	23.9745	173.605	271.249	39.0383
76 	18.4891	173.299	267.602	38.9663
77 	18.4891	172.885	264.949	38.3059
78 	18.4891	172.534	265.58 	37.7645
79 	18.4891	172.22 	260.455	37.3473
80 	18.4891	171.93 	259.96 	38.1274
81 	18.4891	171.568	271.662	38.0323
82 	18.4891	171.247	268.846	38.0342
83 	18.4891	170.845	265.624	38.3669
84 	18.4891	170.475	267.752	39.4938
85 	18.4891	170.161	264.94 	40.1559
86 	18.4891	169.84 	271.272	39.5745
87 	18.4891	169.455	272.76 	39.5468
88 	18.4891	169.093	270.643	39.4748
89 	18.4891	168.743	268.618	39.2005
90 	18.4891	168.416	273.08 	38.8556
91 	18.4891	168.152	271.996	38.7139
92 	18.4891	167.884	264.27 	39.0287
93 	18.4891	167.557	270.752	39.6671
94 	18.4891	167.215	265.174	40.0059
95 	18.4891	166.881	265.174	39.2872
96 	18.4891	166.501	266.904	40.4972
97 	18.4891	166.117	259.698	40.6837
98 	18.4891	165.775	266.833	40.5009
99 	18.4891	165.445	263.522	39.8229
100	18.4891	165.094	267.46 	39.8456
101	18.4891	164.858	261.533	40.1128
102	18.4891	164.575	271.145	39.6822
103	18.4891	164.21 	273.326	39.9487
104	18.4891	163.93 	258.17 	40.1054
105	18.4891	163.706	257.262	39.4739
106	18.4891	163.436	256.234	39.4264
107	17.386 	163.168	277.523	39.6245
108	17.386 	162.877	279.328	40.2917
109	17.386 	162.585	264.045	39.37  
110	17.386 	162.277	262.708	39.3218
111	17.386 	161.965	264.617	39.3034
112	15.0771	161.638	263.928	39.5913
113	15.0771	161.338	255.168	38.9808
114	15.0771	161.068	255.168	38.4715
115	15.0771	160.745	272.164	39.1742
116	15.0771	160.435	260.133	39.9235
117	15.0771	159.976	262.852	40.3284
118	15.0771	159.63 	279.908	40.0349
119	15.0771	159.27 	276.325	40.4323
120	15.0771	158.87 	270.789	40.8945
121	15.0771	158.581	265.537	40.2703
122	12.7091	158.345	265.259	39.8161
123	11.8303	158.099	268.862	39.9153
124	11.8303	157.841	270.048	40.5892
125	11.8303	157.506	268.875	40.174 
126	11.8303	157.137	264.64 	40.6524
127	11.8303	156.828	248.601	39.8766
128	11.8303	156.58 	269.135	40.585 
129	11.8303	156.255	255.78 	40.4988
130	11.8303	156.019	253.815	39.5017
131	11.8303	155.867	260.994	40.0849
132	11.8303	155.553	253.059	40.3781
133	11.8303	155.193	257.555	39.4281
134	11.8303	154.941	269.084	39.3212
135	11.8303	154.666	260.918	38.9032
136	11.8303	154.319	254.3  	39.5322
137	11.8303	154.053	258.498	39.404 
138	11.8303	153.725	258.498	40.3159
139	9.40863	153.52 	271.978	40.4109
140	9.40863	153.224	273.514	40.6597
141	9.40863	152.984	269.118	41.7497
142	9.40863	152.651	269.746	41.6658
143	9.40863	152.267	269.746	40.9058
144	7.20641	151.981	264.78 	40.3113
145	7.20641	151.754	259.698	40.0164
146	7.20641	151.525	259.244	40.4107
147	7.20641	151.187	262.421	39.7496
148	7.20641	150.859	262.421	39.1602
149	7.20641	150.544	251.993	39.3472
150	7.20641	150.238	255.765	39.9176
151	7.20641	149.899	244.132	39.8665
152	7.20641	149.56 	249.657	40.0983
153	6.22683	149.232	255.081	40.3769
154	6.22683	148.953	262.331	40.1714
155	6.22683	148.656	256.741	40.9137
156	6.22683	148.397	256.741	40.5741
157	6.22683	148.084	246.977	40.2024
158	6.22683	147.835	256.161	40.6281
159	6.22683	147.601	251.583	40.7168
160	6.22683	147.281	245    	39.3128
161	6.22683	146.961	243.989	39.242 
162	6.22683	146.639	243.989	38.9426
163	5.02532	146.46 	242.149	39.439 
164	5.02532	146.141	267.428	39.9271
165	5.02532	145.834	252.492	40.9648
166	5.02532	145.562	249.87 	40.7397
167	5.02532	145.23 	247.511	41.2399
168	5.02532	144.751	261.552	41.3245
169	5.02532	144.407	249.737	41.2291
170	5.02532	144.06 	257.847	40.9165
171	5.02532	143.725	250.931	41.269 
172	5.02532	143.477	249.327	40.623 
173	5.02532	143.289	251.263	40.3979
174	5.02532	142.893	256.47 	40.2613
175	5.02532	142.649	243.819	41.3713
176	5.02532	142.352	240.007	41.5786
177	5.02532	142.062	236.931	41.3201
178	5.02532	141.793	239.409	40.9609
179	5.02532	141.541	254.228	41.2548
180	5.02532	141.248	243.946	40.4506
181	5.02532	140.968	258.335	40.0427
182	5.02532	140.719	243.946	39.7514
183	5.02532	140.446	233.158	40.3371
184	5.02532	140.083	249.353	40.8396
185	5.02532	139.809	231.212	40.8831
186	5.02532	139.488	236.993	40.1972
187	5.02532	139.262	236.993	40.4141
188	5.02532	138.946	250.753	41.1087
189	5.02532	138.638	243.473	40.5136
190	5.02532	138.391	237.746	39.5346
191	5.02532	138.114	247.136	40.162 
192	5.02532	137.839	247.434	39.8606
193	5.02532	137.478	246.347	40.1986
194	5.02532	137.244	238.802	40.0804
195	5.02532	136.915	254.393	41.1405
196	5.02532	136.657	245.95 	40.9844
197	5.02532	136.352	250.196	41.6249
198	5.02532	135.987	241.437	40.5781
199	5.02532	135.707	245.53 	40.7628
200	5.02532	135.331	242.862	39.9005
201	5.02532	135.01 	241.549	39.8784
202	5.02532	134.754	240.629	39.1247
203	5.02532	134.523	242.039	39.4235
204	5.02532	134.239	260.464	40.0555
205	5.02532	133.947	240.629	40.2293
206	5.02532	133.672	232.661	40.3701
207	5.02532	133.353	230.105	40.2202
208	5.02532	133.08 	246.618	40.2307
209	5.02532	132.755	228.603	40.55  
210	5.02532	132.515	238.876	40.3195
211	5.02532	132.176	238.876	40.1424
212	5.02532	131.877	233.133	40.1827
213	5.02532	131.661	233.848	40.278 
214	5.02532	131.372	245.474	39.448 
215	5.02532	131.147	234.14 	40.2804
216	5.02532	130.91 	234.14 	40.4469
217	5.02532	130.54 	249.337	40.2909
218	5.02532	130.184	249.337	41.0101
219	5.02532	129.967	242.745	41.4219
220	5.02532	129.676	239.176	42.4655
221	5.02532	129.384	235.476	41.6543
222	4.16274	129.07 	235.118	41.0731
223	4.16274	128.747	239.538	42.1045
224	4.16274	128.393	239.538	41.9601
225	4.16274	128.077	242.198	42.8965
226	4.16274	127.778	252.103	43.2252
227	4.16274	127.528	252.103	42.5956
228	4.16274	127.154	239.338	42.8167
229	4.16274	126.772	242.783	42.5265
230	4.16274	126.385	249.425	43.2197
231	4.16274	126.003	265.4  	43.289 
232	4.16274	125.791	249.425	43.2946
233	4.16274	125.493	246.38 	42.8663
234	4.16274	125.133	230.217	41.3085
235	4.16274	124.909	226.583	41.4018
236	4.16274	124.624	226.583	40.5258
237	4.16274	124.311	225.101	41.0698
238	4.16274	123.977	224.539	40.4887
239	4.16274	123.733	224.539	40.2271
240	4.16274	123.466	236.994	40.7524
241	4.16274	123.229	226.63 	40.6255
242	4.16274	123.032	224.769	40.7954
243	4.16274	122.677	235.893	40.5789
244	4.16274	122.321	226.504	40.0197
245	4.16274	122.093	235.961	40.083 
246	4.16274	121.812	235.961	40.2732
247	4.16274	121.615	239.839	40.3029
248	4.16274	121.329	239.839	39.5483
249	4.16274	120.988	239.839	39.3686
250	4.16274	120.697	229.765	38.3447
251	4.16274	120.493	217.452	37.5773
252	4.16274	120.281	233.221	37.6809
253	4.16274	120.024	228.738	37.9635
254	4.16274	119.805	216.904	37.7596
255	4.16274	119.512	241.009	37.787 
256	4.16274	119.272	220.063	37.7631
257	4.16274	118.986	227.019	38.1632
258	4.16274	118.664	227.625	38.2749
259	4.16274	118.521	224.787	39.0568
260	4.16274	118.278	223.098	39.6048
261	4.16274	118.023	223.231	39.4587
262	4.16274	117.811	228.693	39.1698
263	4.16274	117.494	219.524	39.2531
264	4.16274	117.272	207.042	39.4774
265	4.16274	116.927	211.048	39.1158
266	3.07603	116.698	214.125	38.1983
267	3.07603	116.526	226.52 	37.8281
268	3.07603	116.304	213.699	37.2244
269	3.07603	116.101	205.767	37.7472
270	3.07603	115.88 	229.977	38.7424
271	3.07603	115.562	225.663	38.3507
272	3.07603	115.3  	213.737	38.8374
273	3.07603	115.099	221.032	38.8426
274	3.07603	114.893	222.194	39.2031
275	3.07603	114.689	212.407	38.6838
276	3.07603	114.53 	211.384	38.437 
277	3.07603	114.29 	211.384	38.4695
278	1.08876	114.052	212.506	38.8767
279	1.08876	113.837	211.701	39.1344
280	1.08876	113.517	209.123	38.8135
281	1.08876	113.267	210.523	38.2339
282	1.08876	113.031	209.194	38.9291
283	1.08876	112.799	212.976	39.5808
284	1.08876	112.561	212.976	39.3277
285	1.08876	112.233	222.357	38.7114
286	1.08876	112.019	217.841	39.6672
287	1.08876	111.807	216.432	39.4256
288	1.08876	111.602	218.776	40.1417
289	1.08876	111.282	216.432	39.1655
290	1.08876	111.048	212.354	38.5524
291	0.141566	110.818	219.576	38.614 
292	0.141566	110.567	216.164	38.7531
293	0.141566	110.38 	216.164	38.5402
294	0.141566	110.085	212.06 	38.9741
295	-0.306554	109.775	231.553	39.2591
296	-2.71495 	109.537	215.826	39.4998
297	-2.71495 	109.354	213.874	39.2042
298	-2.71495 	109.069	228.667	39.5469
299	-2.71495 	108.695	215    	39.5496
300	-2.71495 	108.485	215.789	38.902 
301	-2.71495 	108.262	219.803	38.5485
302	-2.71495 	108.035	219.803	39.0178
303	-3.01022 	107.778	225.438	39.9179
304	-3.01022 	107.483	214.934	39.8269
305	-3.01022 	107.204	214.934	39.8678
306	-3.01022 	106.907	214.225	39.7605
307	-3.01022 	106.648	223.337	39.2652
308	-3.01022 	106.471	218.499	39.2623
309	-3.01022 	106.223	225.236	39.6812
310	-3.01022 	105.932	215.376	39.3146
311	-3.01022 	105.704	215.302	39.1414
312	-3.01022 	105.477	215.223	38.162 
313	-3.01022 	105.147	214.167	38.2114
314	-3.01022 	104.846	213.569	38.0771
315	-3.01022 	104.508	209.648	37.8221
316	-3.01022 	104.117	206.623	38.4516
317	-3.01022 	103.845	206.623	38.4917
318	-3.01022 	103.595	206.623	38.4122
319	-3.01022 	103.392	209.068	39.4272
320	-3.01022 	103.16 	204.479	38.7043
321	-3.01022 	102.971	201.186	37.8563
322	-3.01022 	102.758	209.303	38.306 
323	-3.01022 	102.465	209.303	37.816 
324	-4.24564 	102.115	209.303	37.5849
325	-4.24564 	101.946	207.745	38.1385
326	-4.24564 	101.672	204.377	37.6468
327	-4.24564 	101.372	205.287	36.9388
328	-4.24564 	101.139	206.079	36.5124
329	-4.24564 	100.922	210.535	36.3454
330	-4.24564 	100.621	210.407	36.4769
331	-5.09432 	100.349	202.37 	36.8998
332	-5.09432 	100.057	201.873	36.932 
333	-9.05923 	99.8015	207.477	38.353 
334	-9.05923 	99.6196	206.269	38.854 
335	-9.21    	99.3805	204.789	38.7573
-9.20999999
