/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max        	std       
0  	1.99039e+07	3.07739e+08	4.82738e+09	4.4538e+08
1  	1.99039e+07	3.01434e+08	3.38213e+09	3.77052e+08
2  	1.99039e+07	3.00887e+08	8.34192e+09	4.62937e+08
3  	1.99039e+07	2.99161e+08	3.04673e+09	3.89955e+08
4  	1.78317e+07	3.25877e+08	4.02815e+09	4.61494e+08
5  	1.78317e+07	3.37e+08   	4.84944e+09	5.11872e+08
6  	1.57243e+07	3.36608e+08	4.56397e+09	5.0392e+08 
7  	1.57243e+07	3.42829e+08	5.64826e+09	5.69541e+08
8  	1.57243e+07	3.3716e+08 	6.3692e+09 	5.81976e+08
9  	1.24833e+07	3.45681e+08	6.3692e+09 	5.72531e+08
10 	1.24833e+07	3.47717e+08	6.64804e+09	5.74364e+08
11 	1.24833e+07	3.49403e+08	6.3692e+09 	5.68104e+08
12 	1.24833e+07	3.50336e+08	6.5515e+09 	5.71101e+08
13 	1.24591e+07	3.48029e+08	6.49734e+09	5.62863e+08
14 	1.24591e+07	3.2707e+08 	3.29749e+09	4.66109e+08
15 	1.24591e+07	3.28752e+08	4.25945e+09	4.77902e+08
16 	1.22089e+07	3.30829e+08	4.63155e+09	5.30178e+08
17 	9.09515e+06	3.22408e+08	5.55782e+09	5.27174e+08
18 	9.09515e+06	3.42729e+08	4.58617e+09	5.98837e+08
19 	9.09515e+06	3.29181e+08	5.44538e+09	5.77457e+08
20 	9.09515e+06	3.4173e+08 	6.45097e+09	6.23555e+08
21 	9.09515e+06	3.56326e+08	6.45097e+09	6.41568e+08
22 	9.09515e+06	3.46728e+08	6.45097e+09	6.39199e+08
23 	8.10052e+06	3.36311e+08	6.45097e+09	6.24262e+08
24 	8.10052e+06	3.41479e+08	7.65576e+09	6.62803e+08
25 	8.10052e+06	3.04011e+08	4.75831e+09	4.84387e+08
26 	8.10052e+06	2.94347e+08	4.07663e+09	4.25415e+08
27 	4.5832e+06 	2.84658e+08	3.70323e+09	4.09281e+08
28 	4.5832e+06 	2.92112e+08	3.71589e+09	4.18439e+08
29 	4.5832e+06 	3.10157e+08	6.22905e+09	4.96156e+08
30 	4.5832e+06 	3.04997e+08	4.2643e+09 	4.64294e+08
31 	3.97804e+06	3.00725e+08	5.39178e+09	4.78177e+08
32 	3.79524e+06	2.92261e+08	3.87371e+09	4.06869e+08
33 	3.79524e+06	2.78366e+08	3.87371e+09	3.71644e+08
34 	3.79524e+06	2.97549e+08	3.83752e+09	4.20363e+08
35 	3.79524e+06	2.99043e+08	4.03756e+09	4.36942e+08
36 	3.79524e+06	3.0464e+08 	3.87097e+09	4.46849e+08
37 	3.79524e+06	2.99379e+08	3.87097e+09	4.31284e+08
38 	3.79524e+06	3.16126e+08	8.68744e+09	5.528e+08  
39 	3.79524e+06	3.02307e+08	4.15208e+09	4.53498e+08
40 	3.79524e+06	3.14553e+08	1.02282e+10	6.3462e+08 
41 	3.79524e+06	3.13872e+08	4.59045e+09	5.00399e+08
42 	3.79524e+06	3.01581e+08	4.11759e+09	4.66701e+08
43 	3.79524e+06	3.03415e+08	6.20787e+09	4.92506e+08
44 	3.79524e+06	3.02608e+08	4.83187e+09	4.71316e+08
45 	3.79524e+06	2.90499e+08	4.83187e+09	4.67014e+08
46 	3.79524e+06	2.9909e+08 	5.60235e+09	5.02026e+08
47 	3.79524e+06	2.98383e+08	4.38249e+09	4.81681e+08
48 	3.79524e+06	2.89556e+08	4.14916e+09	4.38903e+08
49 	1.05339e+06	2.96166e+08	4.44256e+09	4.32213e+08
50 	1.05339e+06	2.92894e+08	4.3278e+09 	4.45407e+08
51 	1.05339e+06	2.92481e+08	3.97647e+09	4.55984e+08
52 	1.05339e+06	2.87783e+08	3.73246e+09	4.25847e+08
53 	1.05339e+06	2.84331e+08	3.48022e+09	4.15211e+08
54 	1.05339e+06	2.83895e+08	5.89146e+09	4.57913e+08
55 	1.05339e+06	2.69737e+08	4.41826e+09	3.88117e+08
56 	1.05339e+06	2.66185e+08	3.67015e+09	3.78413e+08
57 	1.05339e+06	2.67083e+08	5.86035e+09	4.23192e+08
58 	1.05339e+06	2.76735e+08	6.56712e+09	4.87204e+08
59 	1.05339e+06	2.72443e+08	5.86035e+09	4.43458e+08
60 	1.05339e+06	2.94614e+08	6.99357e+09	5.51882e+08
61 	1.05339e+06	2.89418e+08	4.0459e+09 	4.4043e+08 
62 	1.05339e+06	2.94873e+08	3.81059e+09	4.49738e+08
63 	1.05339e+06	2.91688e+08	3.02043e+09	4.20444e+08
64 	1.05339e+06	3.0606e+08 	5.67111e+09	4.87107e+08
65 	1.05339e+06	3.06907e+08	5.67111e+09	5.07854e+08
66 	1.05339e+06	3.14351e+08	8.36132e+09	5.96445e+08
67 	1.05339e+06	3.03741e+08	5.0232e+09 	4.89367e+08
68 	926168     	2.90805e+08	3.02873e+09	4.18731e+08
69 	926168     	2.89396e+08	4.05894e+09	4.35932e+08
70 	926168     	2.94699e+08	3.10305e+09	4.39738e+08
71 	926168     	3.05754e+08	7.03634e+09	5.14392e+08
72 	926168     	2.95677e+08	7.03634e+09	4.78007e+08
73 	926168     	3.00878e+08	7.29735e+09	4.98605e+08
74 	926168     	2.78291e+08	3.29487e+09	4.06167e+08
75 	671156     	2.85002e+08	5.90524e+09	4.66919e+08
76 	671156     	2.76055e+08	3.04377e+09	4.10289e+08
77 	671156     	2.80248e+08	3.04377e+09	4.11575e+08
78 	671156     	2.72362e+08	3.04377e+09	4.04462e+08
79 	671156     	2.56507e+08	2.99099e+09	3.5813e+08 
80 	671156     	2.63142e+08	3.94744e+09	3.91319e+08
81 	671156     	2.78801e+08	7.16001e+09	5.1412e+08 
82 	671156     	2.71499e+08	4.17995e+09	4.39399e+08
83 	671156     	2.85647e+08	4.68067e+09	5.14333e+08
84 	671156     	2.80369e+08	4.68067e+09	4.63611e+08
85 	671156     	2.84969e+08	5.18936e+09	5.06304e+08
86 	671156     	2.78842e+08	4.61311e+09	4.48274e+08
87 	671156     	2.88602e+08	5.80298e+09	5.002e+08  
88 	671156     	2.76474e+08	4.25282e+09	4.36031e+08
89 	671156     	2.79363e+08	4.33604e+09	4.38901e+08
90 	671156     	2.89193e+08	4.39669e+09	4.67057e+08
91 	649598     	2.76296e+08	3.12835e+09	3.89801e+08
92 	649598     	2.70191e+08	3.9821e+09 	3.88677e+08
93 	595604     	2.69013e+08	4.19239e+09	3.89331e+08
94 	595604     	2.71274e+08	3.5309e+09 	3.86504e+08
95 	595604     	2.76374e+08	3.85495e+09	4.17086e+08
96 	595604     	2.70766e+08	4.28354e+09	4.12589e+08
97 	595604     	2.8757e+08 	1.34557e+10	6.43713e+08
98 	595604     	2.72404e+08	4.50712e+09	4.4669e+08 
99 	595604     	2.6233e+08 	4.28291e+09	4.18773e+08
100	595604     	2.57093e+08	3.19045e+09	3.84728e+08
101	595604     	2.54229e+08	4.43202e+09	4.02265e+08
102	595604     	2.58021e+08	4.84229e+09	4.26279e+08
103	595604     	2.54111e+08	4.43202e+09	4.0953e+08 
104	595604     	2.47768e+08	4.43202e+09	3.85724e+08
105	595604     	2.44743e+08	3.65598e+09	3.67496e+08
106	595604     	2.47153e+08	2.82652e+09	3.47717e+08
107	595604     	2.46133e+08	2.82652e+09	3.27713e+08
108	595604     	2.46409e+08	2.98291e+09	3.32425e+08
109	595604     	2.4402e+08 	2.83815e+09	3.41598e+08
110	595604     	2.54904e+08	8.34971e+09	4.60558e+08
111	595604     	2.52725e+08	7.78424e+09	4.49194e+08
112	595604     	2.57201e+08	5.75621e+09	4.39173e+08
113	595604     	2.68001e+08	5.75621e+09	4.97794e+08
114	595604     	2.62034e+08	5.27207e+09	4.64432e+08
115	595604     	2.70108e+08	5.27207e+09	4.86087e+08
116	595604     	2.63564e+08	4.82065e+09	4.59744e+08
117	595604     	2.61242e+08	3.47109e+09	4.39217e+08
118	595604     	2.64751e+08	6.03567e+09	4.76085e+08
119	595604     	2.51369e+08	4.875e+09  	4.31605e+08
120	595604     	2.66011e+08	1.04331e+10	5.6748e+08 
121	595604     	2.48562e+08	5.71524e+09	4.4479e+08 
122	595604     	2.35169e+08	4.44524e+09	3.87491e+08
123	595604     	2.37671e+08	3.36705e+09	3.67074e+08
124	595604     	2.31859e+08	3.50843e+09	3.33038e+08
125	595604     	2.43803e+08	3.57604e+09	3.60568e+08
126	595604     	2.36165e+08	3.75303e+09	3.6231e+08 
127	595604     	2.45837e+08	6.43553e+09	4.31635e+08
128	595604     	2.5858e+08 	6.43553e+09	4.61861e+08
129	595604     	2.43149e+08	3.6464e+09 	3.73458e+08
130	595604     	2.49361e+08	4.48202e+09	4.08157e+08
131	595604     	2.31509e+08	2.43464e+09	3.25704e+08
132	595604     	2.26261e+08	2.83256e+09	3.16487e+08
133	595604     	2.23279e+08	3.55176e+09	3.2446e+08 
134	595604     	2.14851e+08	2.00901e+09	2.64502e+08
135	595604     	2.20179e+08	2.4316e+09 	2.91373e+08
136	595604     	2.27024e+08	2.52542e+09	3.06223e+08
137	595604     	2.29069e+08	5.69142e+09	3.48421e+08
138	595604     	2.24243e+08	4.19366e+09	3.15765e+08
139	595604     	2.21979e+08	2.97191e+09	2.93331e+08
140	595604     	2.40351e+08	8.95375e+09	4.65135e+08
141	595604     	2.2884e+08 	5.42383e+09	3.52477e+08
142	595604     	2.18827e+08	2.81927e+09	3.16681e+08
