/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max 	std    
0  	144.84	1400.2	4718	789.765
1  	144.84	1384.92	4301.5	778.437
2  	144.84	1385.66	4244.41	776.613
3  	144.84	1383.32	3882.27	750.745
4  	140.075	1386.35	4081.34	754.126
5  	140.075	1380.73	3962.06	769.132
6  	140.075	1370.44	4093.47	772.313
7  	140.075	1358.67	4020.31	765.326
8  	140.075	1355.15	3800.41	762.68 
9  	140.075	1361.5 	3803.61	772.039
10 	134.237	1350.8 	3663.33	766.124
11 	134.237	1338.54	4363.78	761.335
12 	134.237	1329.94	4363.78	752.869
13 	134.237	1341.95	4730.03	769.169
14 	134.237	1337.9 	3880.37	750.929
15 	134.237	1340.11	3880.37	761.05 
16 	134.237	1329.45	3867.01	750.434
17 	134.237	1328.22	3805.01	755.734
18 	134.237	1333.97	3981.55	764.538
19 	134.237	1327.98	3714.83	745.674
20 	134.237	1334.59	4409.08	765.213
21 	134.237	1318.15	4008.76	737.274
22 	134.237	1324.4 	4301   	764.575
23 	134.237	1320.8 	4446.75	756.264
24 	134.237	1317.96	4081.66	765.707
25 	134.237	1315.21	4360.83	782.217
26 	134.237	1326.54	4516.32	784.139
27 	134.237	1313.94	4371.18	775.562
28 	134.237	1302.52	4371.18	765.041
29 	129.014	1296.34	3762.37	746.884
30 	129.014	1294.76	4212.53	764.555
31 	129.014	1288.72	4121.21	741.718
32 	129.014	1287.52	4273.49	749.317
33 	129.014	1279.96	4173.57	729.391
34 	125.387	1276.2 	4121.92	737.227
35 	125.387	1281.69	4452.27	759.863
36 	125.387	1283.08	4420.81	755.211
37 	125.387	1280.22	4391.74	748.681
38 	124.884	1262.59	4475.1 	730.687
39 	124.884	1254.52	4516.26	737.651
40 	124.884	1257.96	3905.19	724.713
41 	124.884	1255.91	3852.71	734.201
42 	115.452	1250.71	3804.93	718.778
43 	115.452	1239.67	3661.78	699.777
44 	115.452	1242.57	3706.01	687.231
45 	115.452	1251.95	3706.01	698.239
46 	115.452	1242.59	3706.01	696.39 
47 	115.452	1248.05	3719.86	697.29 
48 	115.452	1244.94	4236.18	696.82 
49 	115.452	1234.64	4236.18	692.626
50 	115.452	1230.13	3961.74	707.478
51 	115.452	1220.1 	4149.69	704.127
52 	115.452	1218.06	4149.69	708.718
53 	115.452	1209.84	4023.89	722.295
54 	115.452	1193.88	3989.25	713.455
55 	115.452	1195.78	3902.74	688.56 
56 	115.452	1189.36	4159.67	685.433
57 	115.452	1179.02	3799.32	694.614
58 	115.452	1184.33	3694.97	707.459
59 	115.452	1182.26	3840.5 	700.514
60 	115.452	1180.52	4236.55	679.026
61 	115.452	1185.11	3703.88	691.184
62 	115.452	1180.71	3924.35	691.711
63 	115.452	1182.69	4279.49	700.174
64 	114.229	1180.07	4048.15	708.43 
65 	114.229	1169.73	4116.09	692.646
66 	111.858	1175.51	4089.71	706.665
67 	111.858	1179.81	3833.92	709.749
68 	111.858	1175.65	3930.77	717.465
69 	111.858	1159.79	3767.07	695.105
70 	111.858	1158.51	3767.07	702.84 
71 	111.858	1160.5 	3767.07	690.542
72 	111.858	1158.27	3935.53	696.767
73 	111.858	1162.2 	4102.58	698.801
74 	111.858	1163.35	3987.22	697.999
75 	111.858	1152.96	4035.2 	693.736
76 	111.858	1140.76	3887.87	685.26 
77 	111.858	1133.44	3844.09	685.824
78 	111.858	1152.76	3844.09	684.358
79 	111.858	1151.69	3718.74	668.698
80 	111.858	1148.44	3908.83	674.74 
81 	111.858	1151.96	4103.36	692.372
82 	111.858	1156.1 	3709.78	698.192
83 	111.858	1147.47	3579.05	694.893
84 	111.858	1132.93	3520.16	665.091
85 	111.858	1133.69	3685.43	668.98 
86 	111.858	1122.1 	3768.84	667.74 
87 	111.858	1114.8 	4077.29	670.102
88 	111.858	1123.54	3827.13	675.406
89 	111.858	1120.08	3517.51	656.076
90 	111.858	1121.71	3517.51	667.174
91 	111.858	1119.71	3659.02	680.256
92 	111.858	1117.5 	3889.5 	680.54 
93 	111.858	1112.34	3365.55	662.539
94 	111.858	1092.39	3342.16	653.504
95 	111.858	1081.28	3239.68	631.704
96 	111.858	1086.47	3641.95	635.253
97 	111.858	1077.73	3401.95	633.55 
98 	111.858	1073.92	3460.73	619.98 
99 	111.858	1066.3 	3292.59	609.94 
100	111.858	1063.81	3499.03	612.418
101	111.858	1074.75	3366.94	600.684
102	111.858	1057.49	3285.69	590.026
103	111.858	1068.32	3626.98	610.6  
104	111.858	1073.68	3445.38	612.14 
105	111.858	1089.82	3820.72	644.549
106	111.858	1074.42	3642.76	631.707
107	111.858	1064.87	3249.82	625.974
108	111.858	1063.38	3657.6 	636.385
109	111.858	1062.81	3657.6 	641.488
110	111.858	1065.25	3657.6 	649.422
111	111.858	1061.72	3960.56	654.04 
112	111.858	1051.08	4356.73	641.375
113	111.858	1045.09	3581.95	638.198
114	111.858	1045.3 	3581.95	625.768
115	111.858	1050.43	3581.95	630.027
116	111.858	1050.5 	3716.27	622.625
117	111.858	1056.83	3604.59	625.916
118	111.858	1050.92	3323.26	617.683
119	111.858	1042.5 	3824.8 	607.551
120	111.858	1029.64	3256.1 	596.424
121	111.858	1035.95	3711.37	609.842
122	111.858	1032.09	3666.73	608.036
123	111.858	1022.26	3467.27	593.52 
124	111.858	1024.19	3418.36	579.878
125	111.858	1039.2 	3642.12	596.581
126	111.858	1040.82	3861.77	614.95 
127	111.858	1032.95	3696.36	611.527
128	111.858	1027.82	3291.37	607.081
129	111.858	1010.2 	3383.22	617.558
130	111.858	1010.7 	3447.05	608.469
131	111.858	1004.72	3214.55	592.82 
132	111.858	1008.72	3264.78	596.52 
133	111.858	1015.09	4943.54	624.355
134	111.858	1004.55	4540.51	631.209
135	111.858	1000.41	3677.5 	627.656
136	111.394	1002.2 	3408.19	615.304
137	111.394	991.469	3598.95	609.396
138	111.093	981.058	3720.34	609.136
139	111.093	985.36 	3477.22	624.542
140	111.093	970.453	3477.22	599.764
141	111.093	971.476	3466.96	595.558
142	111.093	986.927	3466.96	609.861
143	111.093	995.596	4159.7 	624.084
144	111.093	993.057	3726.94	626.029
145	111.093	991.668	3346.6 	609.524
146	111.093	972.569	3226.42	589.471
147	111.093	970.238	3513.44	584.383
148	111.093	960.379	3226.42	586.851
149	111.093	957.855	3402.5 	582.448
150	111.093	951.546	2963.89	558.537
151	111.093	953.325	2963.89	551.142
152	111.093	946.187	3224.62	551.015
153	111.093	959.294	3142.37	568.15 
154	111.093	967.557	3121.69	582.412
155	111.093	964.147	3121.69	567.573
156	111.093	964.505	3067.43	578.643
157	111.093	969.542	3356.65	580.433
158	111.093	961.719	3758.54	568.215
159	111.093	955.55 	3197.66	556.588
160	111.093	959.544	3661.42	563.481
161	111.093	962.94 	3661.42	574.673
162	111.093	964.33 	3093.06	580.321
163	111.093	952.346	3484.98	581.838
164	111.093	944.841	3377.97	571.602
165	111.093	956.504	3591.54	583.56 
166	111.093	955.095	3445.73	583.945
167	111.093	958.664	3538.91	582.394
168	111.093	953.748	3432.33	585.176
169	111.093	944.886	3248.71	579.603
170	111.093	957.034	3575.06	584.365
171	111.093	956.61 	3299.44	579.108
172	111.093	948.205	3280.83	568.026
