/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max     	std  
0  	-968.765	-918.777	-913.511	6.019
1  	-968.765	-918.89 	-913.526	5.73897
2  	-984.935	-918.816	-913.532	5.99351
3  	-984.935	-919.066	-913.517	7.14163
4  	-984.935	-919.068	-913.528	7.25931
5  	-984.935	-919.071	-913.58 	6.7367 
6  	-984.935	-919.096	-913.601	6.6129 
7  	-984.935	-919.253	-913.629	7.5298 
8  	-984.935	-919.17 	-913.594	7.01589
9  	-984.935	-919.201	-913.594	7.17204
10 	-984.935	-919.149	-913.568	7.32634
11 	-984.935	-919.068	-913.527	7.086  
12 	-984.935	-919.045	-913.535	7.40783
13 	-984.935	-918.846	-913.517	6.35142
14 	-984.935	-918.97 	-913.517	6.81586
15 	-984.935	-919.074	-913.464	7.2366 
16 	-984.935	-919.266	-913.527	7.72695
17 	-984.935	-919.141	-913.532	7.28195
18 	-985.364	-919.099	-913.47 	7.04874
19 	-985.364	-918.883	-913.525	6.18618
20 	-985.364	-919.16 	-913.511	6.63113
21 	-985.364	-919.094	-913.511	6.33837
22 	-985.364	-919.154	-913.5  	6.96307
23 	-985.364	-918.979	-913.55 	6.20412
24 	-988.281	-919.086	-913.48 	6.24794
25 	-988.281	-919.297	-913.585	6.54175
26 	-988.281	-919.247	-913.603	6.87753
27 	-988.281	-919.213	-913.102	7.27743
28 	-988.281	-919.383	-913.595	7.44927
29 	-988.281	-919.259	-913.644	6.7911 
30 	-988.281	-919.325	-913.65 	7.4951 
31 	-990.155	-919.365	-913.644	7.84378
32 	-990.155	-919.357	-913.644	7.78285
33 	-990.155	-919.663	-913.543	8.32283
34 	-990.155	-919.551	-913.577	8.17711
35 	-990.761	-919.662	-913.516	8.15027
36 	-990.761	-919.588	-913.509	7.96631
37 	-990.761	-919.486	-913.516	7.96157
38 	-990.761	-919.625	-913.516	8.12709
39 	-990.761	-919.666	-913.512	8.21428
40 	-990.761	-919.459	-913.516	7.83084
41 	-990.761	-919.495	-913.525	7.62503
42 	-990.761	-919.58 	-913.495	7.87942
43 	-991.066	-919.665	-913.495	7.75862
44 	-991.066	-919.599	-913.495	7.69138
45 	-991.066	-919.503	-913.529	7.52243
46 	-991.066	-919.6  	-913.61 	7.76988
47 	-991.066	-919.427	-910.294	7.09287
48 	-991.066	-919.42 	-913.358	7.60364
49 	-991.066	-919.56 	-913.316	7.48566
50 	-991.066	-919.43 	-913.27 	7.01638
51 	-991.066	-919.601	-913.486	7.35233
52 	-991.066	-919.617	-913.368	7.58984
53 	-991.066	-919.692	-913.531	7.67967
54 	-991.066	-919.741	-913.354	8.09139
55 	-991.066	-919.523	-913.483	7.81575
56 	-991.066	-919.624	-913.41 	8.04625
57 	-991.066	-919.578	-913.394	7.95988
58 	-991.066	-919.639	-913.223	7.78476
59 	-991.066	-919.573	-913.313	7.85165
60 	-991.338	-919.499	-913.394	7.47422
61 	-991.338	-919.438	-913.407	7.11112
62 	-992.364	-919.766	-913.515	7.99862
63 	-992.633	-919.805	-913.59 	8.42693
64 	-992.633	-919.935	-913.535	8.98382
65 	-992.633	-919.73 	-913.586	8.5119 
66 	-992.633	-919.483	-913.574	7.97571
67 	-992.641	-919.411	-913.542	7.2767 
68 	-992.641	-919.511	-913.469	7.14805
69 	-992.641	-919.902	-913.542	8.2529 
70 	-992.641	-919.914	-913.354	7.99329
71 	-992.641	-919.88 	-913.479	8.25375
72 	-992.641	-919.849	-913.421	8.41563
73 	-992.641	-919.337	-913.421	6.53507
74 	-992.892	-919.64 	-912.768	7.39796
75 	-992.892	-919.604	-913.03 	7.63297
76 	-992.892	-919.681	-913.03 	7.67313
77 	-992.892	-919.841	-913.259	7.9694 
78 	-992.892	-919.873	-913.474	8.22499
79 	-992.892	-920.185	-913.517	9.09849
80 	-992.892	-920.309	-913.517	9.05379
81 	-992.892	-920.458	-913.517	9.5047 
82 	-992.892	-920.442	-912.687	9.26117
83 	-994.197	-920.02 	-913.059	8.67809
84 	-994.197	-920.163	-913.222	8.74926
85 	-994.197	-920.214	-913.222	8.48422
86 	-994.197	-920.149	-913.262	8.44363
87 	-994.197	-920.199	-913.31 	8.38866
88 	-994.197	-920.165	-913.134	8.77172
89 	-994.197	-920.083	-913.441	8.24156
90 	-994.197	-919.905	-913.47 	8.31905
