/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max        	std       
0  	1.34129e+07	3.70078e+08	9.86423e+09	7.2226e+08
1  	1.34129e+07	3.51228e+08	6.03174e+09	5.60886e+08
2  	8.12459e+06	3.47569e+08	3.97971e+09	5.24341e+08
3  	8.12459e+06	3.30985e+08	3.90091e+09	4.94177e+08
4  	7.05084e+06	3.12886e+08	3.90451e+09	4.45811e+08
5  	7.05084e+06	3.06894e+08	3.56635e+09	4.06784e+08
6  	7.05084e+06	3.12327e+08	3.98464e+09	4.30899e+08
7  	6.66412e+06	3.07082e+08	3.02752e+09	3.88521e+08
8  	6.66412e+06	3.13346e+08	2.38145e+09	3.91098e+08
9  	6.66412e+06	3.25103e+08	4.00871e+09	4.46318e+08
10 	6.47778e+06	3.11614e+08	4.00871e+09	4.23254e+08
11 	6.47778e+06	3.19125e+08	3.95316e+09	4.59461e+08
12 	6.47778e+06	3.14291e+08	3.13029e+09	4.14566e+08
13 	6.47778e+06	3.19143e+08	3.0894e+09 	4.3039e+08 
14 	3.46403e+06	3.26054e+08	3.0894e+09 	4.48359e+08
15 	3.46403e+06	3.22037e+08	4.10731e+09	4.54637e+08
16 	3.33778e+06	3.3435e+08 	4.64703e+09	4.95565e+08
17 	2.55769e+06	3.25469e+08	4.10731e+09	4.81535e+08
18 	2.55769e+06	3.34482e+08	5.54977e+09	5.23603e+08
19 	2.55769e+06	3.38451e+08	4.9638e+09 	5.39209e+08
20 	2.55769e+06	3.29473e+08	4.06737e+09	5.04862e+08
21 	1.79991e+06	3.17824e+08	4.52153e+09	4.73332e+08
22 	1.79991e+06	3.18423e+08	4.20956e+09	4.88595e+08
23 	1.79991e+06	3.19952e+08	4.27846e+09	4.84454e+08
24 	1.79991e+06	3.21435e+08	5.25807e+09	5.14949e+08
25 	1.79991e+06	3.19675e+08	4.7125e+09 	4.82666e+08
26 	1.79991e+06	3.23954e+08	4.7125e+09 	4.96992e+08
27 	1.79991e+06	3.1234e+08 	3.91561e+09	4.55134e+08
28 	1.79991e+06	3.00436e+08	4.9687e+09 	4.44459e+08
29 	1.79991e+06	2.99881e+08	4.24875e+09	4.34324e+08
30 	1.79991e+06	2.91916e+08	3.35189e+09	4.0443e+08 
31 	1.79991e+06	2.93675e+08	3.35189e+09	3.98401e+08
32 	1.79991e+06	3.00759e+08	3.87816e+09	4.4066e+08 
33 	1.79991e+06	3.17553e+08	4.82785e+09	4.83716e+08
34 	1.79991e+06	3.16123e+08	4.90844e+09	4.76439e+08
35 	1.79991e+06	3.25725e+08	4.94518e+09	5.20794e+08
36 	1.79991e+06	3.50674e+08	5.64533e+09	6.1688e+08 
37 	1.79991e+06	3.48097e+08	5.51204e+09	6.01007e+08
38 	1.79991e+06	3.36958e+08	5.51204e+09	5.52566e+08
39 	1.79991e+06	3.3455e+08 	4.50516e+09	5.4039e+08 
