/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max   	std    
0  	89.594	154.26	277.81	31.4358
1  	89.594	153.142	258.83	30.5058
2  	89.594	154.145	266.352	31.3381
3  	89.594	153.92 	266.352	31.5567
4  	89.594	153.415	285.731	32.3057
5  	88.6935	153.857	250.351	31.2805
6  	87.1723	153.914	258.772	31.1976
7  	87.1723	154.7  	268.232	31.8082
8  	87.1723	154.691	258.469	31.3407
9  	87.1723	154.809	282.278	31.735 
10 	87.1723	155.517	290.417	33.2518
11 	87.1723	153.919	256.299	31.4817
12 	87.1723	154.235	261.097	31.0879
13 	85.5818	153.758	251.754	28.7686
14 	85.5818	154.266	270.428	30.9485
15 	85.5818	154.263	270.428	32.0804
16 	80.0243	156.303	269.226	32.3353
17 	80.0243	156.788	266.673	33.7369
18 	80.0243	158.38 	285.924	34.2754
19 	80.0243	155.467	273.214	32.4829
20 	80.0243	154.895	277.816	31.7988
21 	80.0243	155.547	277.816	32.3673
22 	80.0243	155.086	282.245	32.7335
23 	80.0243	154.649	270.145	33.5118
24 	80.0243	154.627	266.448	32.2107
25 	80.0243	155.182	274.447	32.6585
26 	80.0243	155.069	292.08 	31.7763
27 	80.0243	152.425	302.473	32.4925
28 	80.0243	151.836	267.237	30.149 
29 	80.0243	154.279	275.726	30.4395
30 	80.0243	153.24 	261.271	29.5759
31 	80.0243	153.9  	255.698	30.8114
32 	80.0243	153.729	264.533	32.2748
33 	80.0243	153.468	269.251	31.2502
34 	80.0243	152.188	269.251	31.8428
35 	80.0243	153.127	262.11 	30.4261
36 	80.0243	153.793	256.631	30.0377
37 	80.0243	153.54 	263.375	30.7401
38 	80.0243	154.949	250.807	32.1134
39 	80.0243	154.592	250.712	32.5762
40 	80.0243	155.38 	277.558	32.8618
41 	80.0243	154.728	274.676	32.5272
42 	80.0243	154.27 	274.558	31.6202
43 	80.0243	154.845	274.744	31.1231
44 	80.0243	153.39 	280.581	31.902 
45 	80.0243	154.325	276.098	32.0003
46 	80.0243	155.128	269.816	31.2884
47 	80.0243	154.395	258.237	30.6482
48 	80.0243	155.696	271.058	31.1611
49 	79.7728	155.115	271.058	31.3688
50 	79.7728	153.114	263.677	31.8506
51 	79.7728	152.621	254.917	31.0863
52 	79.7728	153.349	286.795	30.9634
53 	79.7728	155.093	276.77 	33.1267
54 	79.7728	156.115	278.214	32.4857
55 	79.7728	154.418	266.823	30.895 
56 	79.7728	154.325	253.078	31.0219
57 	79.7728	154.002	292.005	31.9379
58 	79.7728	153.043	260.27 	31.6227
59 	79.7728	153.395	260.27 	31.0436
60 	79.7728	152.743	266.119	31.8047
61 	79.7728	153.594	250.03 	30.7181
62 	79.7728	152.694	267.975	31.0806
63 	79.7728	153.757	274.402	31.1925
64 	79.7728	154.931	284.215	32.2608
65 	79.7728	153.316	279.356	30.4688
66 	79.7728	154.518	290.557	32.3483
67 	78.7375	153.805	268.42 	31.7087
68 	78.7375	154.528	264.168	32.0685
69 	78.7375	153.565	286.37 	32.2983
70 	78.7375	154.389	274.375	31.1723
71 	78.7375	155.707	274.375	31.9635
72 	78.7375	155.398	263.66 	31.8465
73 	78.7375	155.414	252.353	31.0064
74 	78.7375	154.319	256.835	30.9345
75 	78.7375	154.127	274.275	32.0163
76 	78.7375	153.493	256.634	29.9729
77 	78.7375	153.33 	254.129	30.0922
78 	78.7375	155.809	274.472	31.2762
79 	78.7375	155.136	268.131	31.2254
80 	78.7375	155.047	270.027	31.4195
81 	78.7375	154.087	262.304	29.9273
82 	78.7375	155.667	277.055	31.5666
83 	78.7375	156.79 	265.986	32.142 
84 	78.7375	157.855	287.816	32.6424
85 	78.7375	157.073	268.319	33.3065
86 	78.7375	157.595	264.078	33.2604
87 	78.7375	156.049	296.346	32.9838
88 	78.7375	156    	284.842	33.1963
89 	78.7375	156.596	262.595	33.47  
90 	78.7375	154.969	257.847	32.1518
91 	78.7375	154.658	255.864	31.6722
92 	78.7375	154.527	279.847	31.8999
93 	78.7375	155.037	277.538	32.0586
94 	78.7375	154.15 	258.852	30.1278
95 	78.7375	153.034	262.708	31.1403
96 	78.1229	153.902	254.596	30.2153
97 	78.1229	155.761	261.357	32.2196
98 	78.1229	154.568	261.357	31.264 
99 	78.1229	155.367	261.357	30.6935
100	78.1229	155.767	265.685	32.0214
101	78.1229	155.498	272.357	32.6029
102	78.1229	156.083	249.701	31.2454
103	78.1229	156.38 	252.075	30.9837
104	78.1229	155.44 	251.618	31.1094
105	78.1229	154.063	251.618	31.238 
106	78.1229	155.712	262.2  	32.2572
107	78.1229	155.723	253.923	32.1961
108	78.1229	154.47 	271.641	32.2028
109	78.1229	154.741	258.781	32.1454
110	78.1229	153.782	270.83 	31.5339
111	78.1229	155.069	262.867	30.9562
112	78.1229	155.71 	262.867	31.1891
113	78.1229	155.035	277.979	31.9303
114	78.1229	153.583	299.494	31.1902
115	78.1229	154.007	277.028	31.2602
116	78.1229	155.007	284.213	31.4326
117	78.1229	154.919	269.431	31.1721
118	78.1229	156.028	260.897	31.6579
119	78.1229	154.193	268.652	32.3391
120	78.1229	154.226	260.897	32.0403
121	78.1229	155.194	260.897	32.5195
122	77.5328	154.211	268.134	33.9151
123	77.5328	154.322	268.134	33.1211
124	77.5328	154.762	268.134	32.5676
125	77.5328	155.118	272.653	33.2781
126	77.5328	154.43 	287.496	31.808 
127	77.5328	154.912	287.496	31.2799
128	77.5328	155.211	287.496	31.2329
129	77.5328	156.95 	261.555	31.7436
130	77.5328	156.621	291.994	32.1745
131	77.5328	157.558	287.509	33.0446
132	77.5328	155.143	298.737	30.8015
133	77.5328	155.308	298.737	31.4118
134	77.5328	155.563	274.073	31.5681
135	77.5328	154.93 	282.439	32.058 
136	77.5328	155.529	268.864	32.4602
137	77.5328	154.351	282.454	32.2126
138	77.5328	155.697	269.867	31.8154
139	77.5328	155.101	269.59 	31.2682
140	77.5328	156.185	269.59 	31.0706
141	77.5328	156.694	255.468	30.9415
142	77.5328	155.685	265.673	30.9043
143	77.5328	154.343	268.769	29.2654
144	77.5328	154.406	270.831	31.0842
145	77.5328	156.13 	266.389	31.4244
146	77.5328	155.651	257.729	30.6203
147	77.5328	156.587	257.729	30.7915
148	77.5328	155.66 	276.529	30.9027
149	77.5328	155.471	276.277	31.6072
150	77.5328	154.055	275.568	31.4917
151	77.5328	154.429	256.558	29.9708
152	77.5328	154.687	260.66 	31.5633
153	77.5328	155.104	262.145	31.8024
154	77.5328	155.996	289.934	32.1843
155	77.5328	156.11 	283.826	31.0546
156	77.5328	156.135	283.169	31.9251
157	77.5328	156.746	271.359	31.8171
158	77.5328	155.474	259.566	31.5745
159	77.5328	156.748	258.759	31.7751
160	77.5328	155.202	276.061	30.5791
161	77.5328	153.283	263.348	29.5898
162	77.5328	154.169	273.578	31.7877
163	77.5328	155.738	252.34 	32.7555
164	77.5328	155.459	251.846	31.2079
165	77.5328	156.619	251.846	30.7565
166	77.5328	157.082	263.223	31.0386
167	77.5328	155.943	277.031	31.7243
168	77.5328	156.798	261.713	32.136 
169	77.5328	155.349	261.713	32.1844
170	77.5328	154.736	279.101	32.2744
171	77.5328	154.561	283.065	31.9872
172	77.5328	156.48 	290.996	33.2434
173	77.5328	154.738	276.433	32.5286
174	77.5328	154.435	276.433	32.8192
175	77.5328	156.733	276.433	32.3448
176	77.5328	155.476	307.85 	32.7197
177	77.5328	156.32 	265.064	32.0064
178	77.5328	155.126	264.604	32.1097
179	77.5328	155.889	264.573	31.4949
180	77.5328	156.671	264.573	32.248 
181	77.5328	156.086	253.38 	31.9637
182	77.5328	155.039	259.33 	31.2305
183	77.5328	154.72 	265.727	31.29  
184	77.5328	156.297	279.063	32.2668
185	77.5328	158.328	277.605	33.2058
186	77.5328	156.201	289.509	32.3994
187	77.5328	155.757	289.509	32.2245
188	77.5328	156.461	286.563	32.3241
189	77.5328	155.024	263.871	30.3443
190	77.5328	155.596	260.325	29.8284
191	77.5328	154.742	263.67 	30.3311
192	77.5328	156.858	276.133	32.1141
193	77.5328	156.016	272.621	31.2823
194	77.5328	154.488	272.621	30.0863
195	77.5328	154.348	272.327	29.6181
196	77.5328	154.806	276.9  	30.2883
197	77.5328	153.978	272.327	29.8783
198	77.5328	155.068	268.445	31.1843
199	77.5328	155.2  	267.878	32.5987
200	77.5328	156.55 	271.968	31.5097
201	77.5328	155.925	264.717	31.4229
202	77.5328	156.156	267.958	31.745 
203	77.5328	156.296	259.242	31.905 
204	77.5328	154.181	262.581	31.5135
205	77.5328	154.039	261.9  	31.2979
206	77.5328	153.483	259.967	30.6346
207	77.5328	155.362	296.156	31.5247
208	77.5328	156.128	311.234	31.3183
209	77.5328	155.932	295.935	32.1142
210	77.5328	156.728	282.786	32.0093
211	77.5328	156.458	263.226	31.5482
212	77.5328	155.867	256.695	31.8426
213	77.5328	153.804	275.117	30.7515
214	77.5328	154.947	278.245	32.7064
215	77.5328	154.565	278.245	31.2482
216	77.5328	156.54 	263.127	32.4236
217	77.5328	155.44 	262.57 	32.1572
218	77.5328	155.225	266.527	32.5982
219	77.5328	155.494	268.371	32.1171
220	77.5328	155.135	260.504	31.9424
221	77.5328	154.872	273.726	32.5312
222	77.5328	152.827	273.539	31.0487
223	77.5328	155.805	267.48 	31.5165
224	77.5328	154.637	255.062	30.3756
225	77.5328	155.034	258.579	31.0363
226	77.5328	155.203	264.904	30.72  
227	77.5328	154.908	257.798	29.8123
228	77.5328	154.889	254.461	31.0191
229	77.5328	154.305	277.868	31.5333
230	77.5328	152.817	277.868	30.8372
231	77.5328	153.203	273.066	30.8051
232	77.5328	153.272	273.809	30.7782
233	77.5328	154.727	268.407	30.3833
234	77.5328	156.36 	271.084	31.4904
235	77.5328	157.267	261.867	31.7621
236	77.5328	154.165	259.978	29.8177
237	77.5328	154.814	269.445	30.1221
238	77.5328	155.737	269.445	31.0518
239	77.5328	157.095	283.903	33.2509
240	77.5328	157.482	287.86 	33.2331
241	77.5328	156.091	261.18 	32.8896
242	77.3535	155.409	257.536	29.309 
243	77.3535	155.446	268.85 	30.1221
244	77.3535	154.57 	273.725	30.635 
245	77.3535	155.153	266.35 	30.323 
246	77.3535	154.652	266.35 	29.5387
247	77.3535	155.938	303.599	32.4693
248	77.3535	154.502	296.131	32.1023
249	77.3535	155.968	276.405	31.9546
250	77.3535	153.839	278.544	31.7287
251	77.3535	153.866	273.67 	31.4172
252	77.3535	152.677	250.945	31.2711
253	77.3535	154.576	276.511	32.2947
254	77.3535	153.481	270.116	31.9009
255	77.3535	153.922	276.915	30.6479
256	77.3535	154.315	258.933	30.9856
257	77.3535	154.944	258.377	29.7716
258	77.3535	154.511	268.19 	31.0771
259	77.3535	154.749	263.706	30.5156
260	77.3535	155.332	262.286	30.9889
261	77.3535	155.438	263.636	31.9768
262	77.3535	157.406	270.398	32.8848
263	77.3535	154.335	258.728	30.7311
264	77.3535	154.217	317.656	32.1085
265	77.3535	154.537	275.036	31.8252
266	77.3535	155.426	264.663	32.2702
267	77.3535	153.684	264.516	30.4714
268	77.3535	156.818	277.039	32.2854
269	77.3535	157.521	277.039	31.5837
270	77.3535	156.539	272.685	32.0975
271	77.3535	155.517	271.141	31.8902
