gen	min    	avg   	max    	std    
0  	89.3198	157.77	238.812	27.7545
1  	89.3198	157.591	239.436	28.058 
2  	89.3198	157.556	242.198	29.0436
3  	89.1105	157.37 	231.363	28.443 
4  	89.1105	157.3  	231.503	28.2572
5  	85.7853	157.153	242.461	27.6929
6  	85.7853	157.155	233.516	27.7579
7  	85.7853	157.1  	233.745	27.7613
8  	85.6172	156.996	228.865	28.0363
9  	85.6172	156.94 	233.458	27.8455
10 	85.6172	156.817	233.458	27.9504
11 	85.6172	156.733	238.752	27.7892
12 	85.6172	156.59 	234.444	27.6869
13 	85.6172	156.477	246.902	28.1655
14 	83.8474	156.298	264.157	27.804 
15 	83.8474	156.176	245.131	27.7321
16 	83.8474	156.056	250.516	27.893 
17 	83.8474	155.863	239.907	27.5115
18 	83.2877	155.788	233.241	27.7132
19 	83.2877	155.772	235.226	27.7298
20 	83.2877	155.538	246.138	27.104 
21 	83.2877	155.49 	247.798	27.1009
22 	83.2877	155.535	250.501	27.4841
23 	81.4388	155.424	237.874	27.9847
24 	81.4388	155.328	237.462	28.0547
25 	81.4388	155.186	238.844	27.8826
26 	81.4388	155.107	248.08 	28.253 
27 	81.4388	154.978	237.741	28.3923
28 	81.4388	154.855	233.187	28.6769
29 	81.4388	154.658	237.012	28.457 
30 	81.2261	154.513	253.548	28.7821
31 	81.2261	154.42 	245.182	29.0358
32 	81.2261	154.14 	245.182	28.4806
33 	81.1675	154.133	250.902	28.4866
34 	81.1675	153.951	233.975	28.0296
35 	81.1675	153.952	231.872	27.457 
36 	81.1675	153.846	229.156	27.7981
37 	81.1675	153.819	232.432	28.1126
38 	80.8358	153.808	232.432	28.4187
39 	80.8358	153.609	241.802	28.4153
40 	80.5213	153.44 	237.817	28.2774
41 	80.5213	153.312	240.725	28.0191
42 	80.5213	153.119	237.292	27.6949
43 	80.5213	153.109	237.671	27.2695
44 	80.5213	152.968	237.671	26.853 
45 	80.5213	152.831	237.614	26.7851
46 	80.5213	152.668	238.898	26.6211
47 	80.5213	152.622	232.82 	27.2286
48 	80.5213	152.471	228.256	27.4364
49 	80.5213	152.277	242.408	27.7868
50 	80.5213	152.1  	249.285	27.8124
51 	80.5213	152.07 	232.618	27.69  
52 	80.5213	151.971	233.834	27.4898
53 	80.5213	152.032	233.591	27.1322
54 	80.5213	151.894	257.115	27.2906
55 	80.5213	151.838	245.339	27.0581
56 	80.4353	151.714	232.683	27.0927
57 	80.4353	151.582	225.861	26.3766
58 	80.4353	151.458	222.393	25.9204
59 	80.4353	151.307	227.037	26.1243
60 	80.4353	151.149	235.688	26.3407
61 	80.4353	151.044	236.726	26.7565
62 	80.4353	151.031	241.55 	26.8707
63 	80.4353	150.877	236.832	26.7963
64 	80.4353	150.704	229.858	27.1965
65 	80.4353	150.582	240.03 	27.6194
66 	80.4353	150.473	236.909	27.9002
67 	80.4353	150.303	235.635	28.5233
68 	80.4353	150.154	244.209	28.4609
69 	80.4353	150.066	233.274	28.2369
70 	80.4353	149.883	229.731	28.2521
71 	80.4353	149.758	229.739	28.004 
72 	80.4353	149.655	237.99 	28.2695
73 	80.4353	149.48 	241.529	28.4272
74 	80.4353	149.307	241.269	27.9852
75 	80.4353	149.288	226.47 	27.7558
76 	80.4353	149.184	231.779	28.0482
77 	80.4353	149.269	231.059	27.8902
78 	80.4353	149.155	241.065	27.6835
79 	80.4353	148.95 	237.892	27.4894
80 	80.4353	148.763	234.933	27.5753
81 	80.4264	148.665	251.158	27.7981
82 	80.4264	148.715	256.427	27.9415
83 	80.4264	148.479	241.354	27.5098
84 	80.4264	148.385	234.722	26.9669
85 	80.4264	148.227	233.802	27.3335
86 	80.4264	148.196	232.151	27.3468
87 	80.4264	148.114	232.151	27.8275
88 	80.4264	148.016	233.293	27.6068
89 	80.4264	147.777	230.714	27.8454
90 	80.4264	147.688	229.916	27.7238
91 	80.4264	147.54 	229.092	27.5253
92 	80.4264	147.467	231.47 	27.5305
93 	80.4264	147.285	224.805	26.8953
94 	80.4264	147.246	219.428	26.8583
95 	80.4264	147.207	230.33 	27.1999
96 	80.4264	147.12 	217.818	26.8262
