/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max 	std    
0  	-271.853	536.703	4976	867.546
1  	-271.853	540.386	4986.19	873.232
2  	-271.853	539.094	4535.48	869.749
3  	-279.507	538.945	4505.17	863.913
4  	-279.507	538.41 	4505.17	863.756
5  	-279.507	533.675	4499.23	861.35 
6  	-279.507	527.412	4166.11	850.273
7  	-287.014	522.714	4208.59	843.865
8  	-288.413	518.981	4200.13	839.781
9  	-288.413	522.734	4221.18	848.183
10 	-288.413	522.15 	4685.54	839.569
11 	-324.847	516.911	4599.38	826.77 
12 	-324.847	517.775	4607   	832.345
13 	-324.847	514.739	4809.32	827.254
14 	-324.847	514.95 	4653.9 	818.808
15 	-324.847	511.496	4012.74	811.772
16 	-324.847	504.651	3942.66	803.251
17 	-324.847	498.395	3870.87	784.528
18 	-324.847	496.813	3728.43	774.916
19 	-335.044	488.99 	3698.25	762.854
20 	-335.044	484.547	3663.78	754.54 
21 	-355.498	484.752	3663.78	757.524
22 	-355.498	481.755	3627.94	746.319
23 	-355.498	475.446	4682.32	752.379
24 	-355.498	475.152	3869.8 	747.369
25 	-355.498	468.925	3732.07	741.386
26 	-355.498	466.759	3640.84	727.885
27 	-355.498	470.609	3631.98	734.423
28 	-355.498	465.843	3434.9 	713.737
29 	-355.498	461.45 	3411.76	707.449
30 	-355.498	459.431	3411.76	707.251
31 	-355.498	452.879	3400.96	700.602
32 	-355.498	449.255	3396.79	693.099
33 	-355.498	448.751	3396.79	691.706
34 	-355.498	447.15 	3396.79	681.344
35 	-355.498	443.026	3533.41	687.709
36 	-355.498	444.272	4028.2 	689.426
37 	-355.498	438.234	3480.05	682.716
38 	-355.498	438.098	3529.67	683.92 
39 	-355.498	440.856	3589.34	699.726
40 	-355.498	436.535	3502.73	695.478
41 	-355.498	433.675	3477.94	693.986
42 	-364.957	430.516	3498.6 	692.209
43 	-364.957	429.501	3567.27	690.608
44 	-364.957	431.113	3951.13	703.042
45 	-381.167	426.475	3951.13	693.023
46 	-381.167	424.946	3951.13	680.911
47 	-381.167	423.113	3516.35	667.223
48 	-381.167	424.165	5645.97	684.023
49 	-381.167	420.509	3900.17	665.496
50 	-381.167	416.299	3611.32	671.161
51 	-381.167	412.278	3600.74	656.882
52 	-381.167	412.596	3257.66	654.236
53 	-381.167	410.338	3287.47	650.591
54 	-381.167	409.646	3387.01	648.676
55 	-381.167	407.179	3129.03	645.428
56 	-381.167	406.294	3129.03	640.735
57 	-391.557	404.596	3168.67	649.172
58 	-391.557	401.317	3168.67	645.621
59 	-391.557	399.662	3452.14	648.4  
60 	-391.557	403.028	3101.69	645.565
61 	-391.557	399.414	3234.85	631.981
62 	-391.557	397.123	3041.67	627.49 
63 	-391.557	393.522	3337.25	618.036
64 	-391.557	389.971	3209.33	597.079
65 	-391.557	387.131	2834.84	590.999
66 	-402.047	384.142	2831.91	599.561
67 	-402.047	383.587	2797.26	609.792
68 	-402.047	379.443	3159.01	619.98 
69 	-407.648	376.084	2824.22	607.421
70 	-413.298	373.685	3700.12	603.971
71 	-413.298	372.082	2846.72	600.2  
72 	-413.298	376.137	2735.51	602.725
73 	-413.298	373.429	2698.99	598.469
74 	-423.025	368.636	2811.18	595.064
75 	-424.852	363.944	3306.14	589.103
76 	-424.852	361.617	2677.93	574.121
77 	-424.852	358.814	2677.93	567.414
78 	-424.852	361.239	3081.1 	574.271
79 	-424.852	364.414	6205.98	613.082
80 	-424.852	359.157	3326.16	583.622
81 	-424.852	361.796	3004.78	570.79 
82 	-424.852	362.334	2886.49	572.243
83 	-424.852	365.378	3311.16	586.5  
84 	-424.852	362.734	3309.94	575.119
85 	-424.852	361.795	3017.83	583.906
86 	-424.852	361.912	2916.27	581.085
87 	-424.852	360.06 	2928.12	579.842
88 	-424.852	356.151	2894.96	571.724
89 	-424.852	354.689	2894.96	576.058
90 	-424.852	355.006	2643.26	578.366
91 	-424.852	352.915	2605.68	569.866
92 	-424.852	354.624	2588.17	570.373
93 	-424.852	356.264	3188.73	575.173
94 	-424.852	357.074	3188.73	577.585
95 	-424.852	362.249	4749.42	606.72 
96 	-424.852	357.562	4708.07	599.159
97 	-424.852	352.044	3702.93	583.793
98 	-424.852	351.556	2847.08	569.263
99 	-424.852	357.175	6545.38	620.084
100	-424.852	352.617	3670.63	594.021
101	-424.852	358.665	5413.79	637.56 
