/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max     	std   
0  	-931.11	-914.98	-913.512	1.6224
1  	-931.11	-914.999	-913.512	1.66995
2  	-931.11	-914.96 	-913.522	1.60364
3  	-931.11	-914.965	-913.514	1.64598
4  	-932.69	-914.982	-913.514	1.7392 
5  	-934.233	-915.001	-913.321	1.8302 
6  	-934.233	-915.107	-913.35 	2.08055
7  	-934.233	-915.07 	-913.051	2.03337
8  	-938.951	-915.085	-913.499	2.19042
9  	-938.951	-915.117	-913.479	2.28638
10 	-938.951	-915.116	-913.479	2.41406
11 	-938.951	-915.071	-913.412	2.13412
12 	-938.951	-915.083	-913.247	2.16993
13 	-940.328	-915.072	-913.305	2.10048
14 	-946.266	-915.065	-913.418	2.28401
15 	-946.266	-915.159	-913.438	2.5951 
16 	-955.393	-915.168	-913.472	2.80708
17 	-955.393	-915.152	-913.242	2.68477
18 	-955.393	-915.131	-913.154	2.5949 
19 	-955.393	-915.134	-913.186	2.43157
20 	-963.714	-915.142	-913.276	2.93189
21 	-963.714	-915.173	-913.447	3.34159
22 	-963.714	-915.171	-913.486	3.1217 
23 	-968.601	-915.194	-913.409	3.20801
24 	-968.601	-915.265	-913.343	3.41112
25 	-968.601	-915.307	-913.271	3.81724
26 	-968.601	-915.313	-911.952	3.83078
27 	-968.601	-915.263	-913.013	3.79538
28 	-968.601	-915.338	-913.225	4.0779 
29 	-968.601	-915.367	-913.042	3.73938
30 	-969.947	-915.288	-913.04 	3.68997
31 	-969.947	-915.273	-912.919	3.5216 
32 	-974.449	-915.266	-913.238	3.69387
33 	-974.449	-915.183	-913.085	3.52399
34 	-974.449	-915.213	-913.182	3.69496
35 	-974.449	-915.244	-912.855	3.81755
36 	-974.449	-915.238	-912.887	3.80867
37 	-974.449	-915.27 	-912.656	3.90308
38 	-974.449	-915.34 	-913.011	4.12086
39 	-974.449	-915.249	-911.912	3.64406
40 	-974.449	-915.242	-913.216	3.73241
41 	-974.449	-915.204	-911.746	3.29995
42 	-974.449	-915.281	-912.606	4.05655
43 	-974.449	-915.273	-912.894	3.42643
44 	-974.449	-915.258	-911.675	3.44718
45 	-974.449	-915.244	-912.857	3.81655
46 	-974.449	-915.196	-912.532	3.72757
47 	-974.449	-915.221	-912.642	4.06889
48 	-974.449	-915.29 	-912.868	4.08128
49 	-974.449	-915.22 	-912.218	3.81171
50 	-974.449	-915.176	-911.972	3.77227
51 	-974.449	-915.156	-911.513	3.64463
52 	-978.117	-915.245	-912.079	4.02234
53 	-978.469	-915.268	-912.179	4.29364
54 	-978.497	-915.266	-912.384	4.3906 
55 	-978.497	-915.316	-912.445	4.33877
56 	-978.497	-915.294	-912.463	4.23339
57 	-978.497	-915.176	-911.395	3.49286
58 	-978.497	-915.283	-912.345	4.31981
59 	-978.497	-915.365	-912.459	4.27473
60 	-978.497	-915.349	-912.127	4.22372
61 	-978.497	-915.317	-912.44 	3.95171
62 	-978.497	-915.239	-910.579	3.60767
63 	-978.497	-915.196	-911.851	3.59646
64 	-978.497	-915.188	-912.103	3.50419
65 	-978.497	-915.174	-911.113	3.7469 
66 	-978.497	-915.272	-911.569	4.09841
67 	-978.497	-915.217	-911.789	3.37257
68 	-978.497	-915.264	-911.881	3.85536
69 	-978.497	-915.357	-911.881	4.04209
70 	-978.497	-915.32 	-912.162	4.16632
71 	-978.497	-915.274	-909.476	4.16491
72 	-978.497	-915.27 	-911    	4.24409
73 	-978.497	-915.282	-911.329	3.95962
74 	-978.497	-915.25 	-911.518	3.95593
75 	-978.497	-915.264	-911.461	4.23918
76 	-978.497	-915.217	-911.354	3.66448
77 	-978.527	-915.225	-911.336	3.88202
78 	-978.527	-915.247	-911.517	4.23893
79 	-978.527	-915.319	-911.952	4.15927
80 	-978.527	-915.222	-911.96 	3.38635
81 	-978.527	-915.342	-911.929	3.99567
82 	-978.527	-915.314	-912.053	4.01603
83 	-978.527	-915.317	-911.589	3.88513
84 	-978.527	-915.366	-912.14 	4.11792
85 	-978.527	-915.362	-912.267	4.23302
86 	-978.527	-915.217	-912.219	3.2626 
87 	-978.542	-915.283	-911.875	4.0479 
88 	-978.542	-915.347	-912.363	4.41933
89 	-978.542	-915.38 	-912.363	4.44702
90 	-978.542	-915.3  	-911.016	3.91554
91 	-978.542	-915.215	-912.076	3.46052
92 	-978.542	-915.246	-912.105	3.52862
93 	-978.542	-915.273	-912.235	3.68178
94 	-978.542	-915.202	-911.42 	3.66521
95 	-978.542	-915.188	-911.904	3.36835
96 	-978.542	-915.225	-911.943	3.6778 
97 	-978.542	-915.213	-911.943	3.77096
98 	-978.542	-915.268	-912.084	4.06552
99 	-979.135	-915.318	-912.294	4.23552
100	-979.135	-915.347	-911.833	4.64563
101	-979.135	-915.358	-911.833	4.35249
102	-979.135	-915.27 	-911.087	3.684  
103	-979.135	-915.266	-912.24 	3.95027
104	-979.135	-915.302	-912.192	4.3466 
105	-979.135	-915.283	-912.257	4.03509
106	-979.135	-915.291	-912.299	3.98789
107	-979.135	-915.408	-911.857	4.59531
108	-979.135	-915.35 	-911.94 	4.15422
109	-979.135	-915.388	-911.947	4.47705
110	-979.135	-915.43 	-912.283	4.6219 
111	-979.135	-915.472	-912.033	4.91223
112	-979.44 	-915.463	-911.997	4.78204
113	-979.44 	-915.563	-911.249	5.34354
114	-979.44 	-915.583	-911.054	5.25942
115	-979.44 	-915.5  	-911.424	5.31147
116	-979.44 	-915.527	-911.678	5.35588
117	-979.44 	-915.499	-911.808	4.95012
118	-979.44 	-915.516	-911.168	5.15862
119	-979.44 	-915.482	-909.842	4.75589
120	-979.44 	-915.563	-910.589	5.07293
121	-979.44 	-915.588	-911.36 	4.91573
122	-979.44 	-915.576	-911.36 	5.12642
123	-979.44 	-915.568	-911.598	4.78754
124	-979.44 	-915.409	-911.586	4.14168
125	-979.44 	-915.443	-911.811	4.33199
126	-979.44 	-915.459	-911.913	4.44004
127	-979.44 	-915.373	-911.555	3.84429
128	-979.504	-915.345	-911.536	4.24336
129	-979.504	-915.445	-911.565	4.412  
130	-979.504	-915.482	-911.776	4.07067
131	-979.504	-915.392	-911.565	3.56813
132	-979.504	-915.421	-911.565	4.23572
133	-979.504	-915.413	-911.683	4.37883
134	-979.504	-915.357	-911.862	3.76825
135	-979.504	-915.337	-911.787	4.08113
136	-979.504	-915.367	-911.478	4.43625
137	-979.504	-915.383	-911.51 	4.72902
138	-979.504	-915.373	-911.472	4.61082
139	-979.504	-915.488	-911.963	4.89003
140	-979.504	-915.469	-911.228	4.95196
141	-979.504	-915.368	-911.109	4.23943
142	-979.504	-915.457	-910.908	4.68452
143	-979.504	-915.51 	-911.152	4.93002
144	-980.235	-915.419	-910.869	4.71747
145	-981.445	-915.39 	-911.027	4.62127
146	-981.445	-915.308	-911.576	4.21892
147	-981.445	-915.352	-911.263	4.19518
148	-981.445	-915.411	-911.384	4.74262
149	-981.445	-915.343	-911.469	4.04709
150	-981.445	-915.298	-911.397	3.49114
151	-981.477	-915.411	-910.909	4.16567
152	-981.477	-915.461	-911.52 	4.68289
153	-983.049	-915.513	-911.715	4.93878
154	-983.049	-915.491	-907.322	4.7197 
155	-983.049	-915.428	-911.675	4.13053
156	-983.049	-915.513	-908.121	4.71789
157	-983.049	-915.436	-911.607	4.61101
158	-986.4  	-915.389	-909.845	4.7464 
159	-986.4  	-915.398	-911.081	4.74422
160	-986.4  	-915.42 	-911.081	4.8956 
161	-986.4  	-915.467	-911.821	5.45884
162	-986.4  	-915.403	-911.411	4.35143
163	-986.4  	-915.398	-911.411	4.37786
164	-986.4  	-915.243	-911.431	3.75267
165	-986.4  	-915.359	-911.431	4.29405
166	-986.4  	-915.554	-911.516	4.69246
167	-988.305	-915.565	-910.271	5.08505
168	-988.305	-915.605	-910.271	5.21603
169	-988.305	-915.609	-910.576	5.46434
170	-988.305	-915.594	-911.31 	5.5418 
171	-988.305	-915.612	-911.428	5.49704
172	-988.305	-915.49 	-910.942	5.15794
173	-988.305	-915.523	-910.942	5.37563
