gen	min    	avg    	max    	std   
0  	86.0173	158.723	256.527	28.513
1  	86.0173	158.611	241.221	28.8018
2  	86.0173	158.448	249.424	28.4061
3  	86.0173	158.321	243.779	28.0868
4  	86.0173	158.22 	250.229	28.1925
5  	86.0173	158.122	247.148	28.2227
6  	85.3907	158.066	246.709	28.27  
7  	85.3907	157.906	253.161	28.6674
8  	85.3907	157.771	249.623	28.377 
9  	85.3907	157.679	240.59 	27.9427
10 	85.3907	157.674	235.973	28.2384
11 	85.3907	157.585	232.993	28.0107
12 	84.925 	157.475	234.665	28.0447
13 	84.925 	157.277	229.654	27.5655
14 	84.925 	157.277	227.231	27.7224
15 	84.925 	157.053	233.145	26.9991
16 	84.925 	156.904	248.278	26.6575
17 	84.925 	156.727	232.488	26.2279
18 	84.925 	156.529	234.249	26.8   
19 	84.925 	156.394	238.355	27.3499
20 	84.925 	156.283	241.642	27.4422
21 	83.4205	156.155	243.757	27.3437
22 	83.0554	156    	243.757	27.681 
23 	83.0554	156.042	240.578	27.6893
24 	83.0554	155.887	237.269	28.1132
25 	83.0554	155.769	238.864	28.0484
26 	83.0554	155.653	239.241	27.7642
27 	83.0554	155.511	240.731	27.9943
28 	83.0554	155.382	237.902	27.8361
29 	83.0554	155.309	236.658	27.7676
30 	83.0554	155.264	233.935	27.5377
31 	83.0554	155.249	230.483	27.496 
32 	83.0554	155.145	239.266	27.4866
33 	83.0554	155.123	240.319	27.4168
34 	83.0554	154.932	252.151	27.6057
35 	83.0554	154.819	252.151	27.5639
36 	83.0554	154.715	240.243	27.6049
37 	83.0554	154.581	241.815	27.3999
38 	83.0554	154.506	236.476	27.8891
39 	83.0554	154.397	238.181	27.6177
40 	83.0554	154.303	233.193	26.838 
41 	83.0554	154.226	237.878	27.3613
42 	83.0554	154.157	234.013	27.7083
43 	83.0554	153.966	234.393	27.3378
44 	83.0554	153.957	231.604	27.2   
45 	83.0554	153.888	234.601	27.2073
46 	83.0554	153.783	228.506	27.0151
47 	82.0579	153.659	233.944	26.9451
48 	82.0579	153.495	240.801	27.4649
49 	82.0579	153.396	240.801	27.3737
50 	82.0579	153.226	243.371	27.5881
51 	82.0579	153.058	241.532	27.3773
52 	82.0579	152.9  	245.901	27.3746
53 	81.7874	152.725	245.306	27.0726
54 	81.7874	152.6  	240.302	27.4339
55 	81.7874	152.548	240.302	27.4982
56 	81.7874	152.462	240.302	27.9265
57 	81.7874	152.399	234.874	27.5566
58 	81.5994	152.254	232.741	27.1679
59 	81.5994	152.154	228.365	26.8959
60 	81.5994	152.09 	239.974	28.1031
61 	81.5994	151.912	236.361	28.0396
62 	81.5994	151.986	236.361	28.2715
63 	81.5994	151.792	236.361	28.3073
64 	81.5994	151.743	229.618	28.3498
65 	81.5994	151.666	229.125	27.6131
66 	81.5994	151.562	229.125	27.5812
67 	81.3676	151.47 	229.79 	27.6484
68 	81.3676	151.314	247.536	28.1815
69 	81.3676	151.284	247.536	28.0188
70 	81.3676	151.097	250.763	27.9502
71 	81.0418	151.002	237.206	27.0457
72 	81.0418	150.803	228.407	26.6312
73 	81.0418	150.72 	229.011	26.7407
74 	81.0418	150.597	229.025	27.4242
75 	81.0418	150.469	237.614	26.9599
76 	81.0418	150.271	242.658	27.3732
77 	81.0418	150.159	238.283	27.3511
78 	81.0418	150.087	239.302	27.077 
79 	81.0418	149.98 	228.468	27.4102
80 	81.0418	149.873	228.468	27.382 
81 	81.0418	149.764	233.57 	27.708 
82 	81.0072	149.654	242.973	28.2519
83 	81.0072	149.607	239.076	27.9519
84 	81.0072	149.442	247.753	28.1172
85 	81.0072	149.283	250.043	28.3824
86 	80.5774	149.131	234.679	28.0905
87 	80.5774	149.062	234.679	27.8046
88 	80.5774	148.78 	224.085	27.1641
89 	80.5586	148.725	232.803	27.1426
90 	80.5586	148.734	242.426	27.4379
91 	80.5586	148.61 	236.166	28.0822
92 	80.5586	148.589	236.166	28.4155
93 	80.5586	148.479	255.989	28.2193
94 	80.5586	148.339	241.554	28.4953
95 	80.5586	148.249	249.54 	28.1012
96 	80.5586	148.16 	261.058	28.5384
97 	80.5586	148.073	244.531	28.4855
98 	80.5586	147.958	230.436	28.183 
99 	80.5586	147.909	245.194	27.8709
100	80.5586	147.713	241.702	27.9062
101	80.5586	147.601	228.358	27.7973
102	80.5586	147.617	230.857	28.4757
103	80.3675	147.574	228.338	28.4264
104	80.3675	147.479	236.98 	28.6597
105	80.3675	147.514	236.618	28.7448
106	80.3675	147.318	236.618	28.1476
107	80.3675	147.217	247.858	28.1822
108	80.3675	147.051	247.858	28.2405
109	80.3675	146.892	247.858	28.243 
110	80.3675	146.84 	247.858	28.5738
111	80.3675	146.769	232.153	27.923 
112	80.3675	146.642	232.091	27.1   
113	80.3675	146.51 	232.091	26.9338
114	80.3675	146.341	226.322	27.2184
115	80.3675	146.225	226.322	27.7439
116	80.3675	145.99 	240.816	27.6324
117	80.3675	145.849	239.128	27.2605
118	80.3675	145.769	244.35 	27.3324
119	80.3675	145.603	235.984	27.4241
120	80.3675	145.531	235.822	27.0152
121	80.3675	145.484	235.822	26.6149
122	80.3675	145.443	218.147	26.316 
123	80.3675	145.456	231.118	26.5288
124	80.3675	145.281	227.488	26.1547
125	80.3675	145.165	219.788	26.1771
126	80.3675	145.04 	220.571	26.7319
127	80.3675	144.91 	236.021	27.5827
128	80.3675	144.732	243.081	27.1739
129	80.3675	144.644	231.715	26.0668
130	80.134 	144.636	221.829	26.7265
131	80.134 	144.606	222.514	26.6553
132	80.1326	144.484	231.611	26.3638
133	80.1326	144.461	227.02 	26.8344
134	80.1326	144.342	227.02 	27.0207
135	80.1326	144.297	230.073	27.3857
136	80.1326	144.204	229.335	26.9937
137	80.1326	144.088	229.015	26.922 
138	80.1326	143.961	229.24 	26.8547
139	80.1326	143.83 	224.943	26.7677
140	80.1326	143.774	223.54 	26.7745
141	80.0288	143.627	223.54 	26.692 
142	80.0288	143.598	225.207	26.8548
