gen	min    	avg   	max	std   
0  	107.596	123.81	127	2.3901
1  	107.596	123.789	127	2.58458
2  	107.596	123.763	126.917	2.55666
3  	107.596	123.641	126.817	2.72298
4  	107.596	123.647	127.077	2.77164
5  	107.596	123.731	126.845	2.79605
6  	107.198	123.699	126.911	2.82813
7  	106.789	123.674	126.997	2.77491
8  	106.789	123.669	127.109	2.71492
9  	106.789	123.671	126.855	2.58485
10 	100.78 	123.786	126.874	2.65033
11 	100.78 	123.705	127.17 	2.73418
12 	100.78 	123.693	127.371	2.93022
13 	99.117 	123.702	127.145	2.92265
14 	99.117 	123.743	127.072	2.78666
15 	99.117 	123.828	127.067	2.64077
16 	99.117 	123.894	127.44 	2.56174
17 	99.117 	123.85 	128.478	2.68508
18 	99.117 	123.826	127.291	2.75706
19 	99.117 	123.905	128.552	2.70966
20 	98.2204	123.823	128.529	2.96847
21 	98.2204	123.917	128.529	2.82101
22 	98.2204	123.879	127.935	2.76944
23 	98.2204	123.888	127.935	2.78028
24 	98.2204	123.853	127.85 	2.66408
25 	98.2204	123.809	127.774	2.73262
26 	98.2204	123.753	127.81 	2.94154
27 	98.2204	123.815	127.286	2.85311
28 	98.2204	123.732	127.368	2.9923 
29 	88.0628	123.751	127.16 	3.2244 
30 	88.0628	123.809	127.142	3.01871
31 	87.4381	123.786	127.363	3.19443
32 	87.4381	123.834	127.387	3.13547
33 	79.5556	123.758	127.307	3.55247
34 	77.7557	123.765	127.27 	3.57495
35 	75.8159	123.83 	127.214	3.5255 
36 	75.8159	123.929	127.076	3.38984
37 	75.8159	123.955	127.122	3.27146
38 	75.8159	123.919	127.241	3.30223
39 	74.3586	123.848	127.243	3.86219
40 	74.3586	123.827	127.65 	3.92314
41 	74.3586	123.739	127.446	3.9256 
42 	74.3586	123.743	128.217	4.08462
43 	68.3595	123.737	127.796	4.15787
44 	68.3595	123.629	127.305	4.67567
45 	68.3595	123.865	127.888	3.94833
46 	68.3595	123.93 	127.902	4.09798
47 	68.3595	123.932	127.948	4.05685
48 	68.3595	123.96 	127.879	4.06213
49 	68.3595	123.971	127.879	3.7249 
50 	65.789 	123.958	127.868	4.08275
51 	65.789 	123.89 	127.868	4.06849
52 	65.789 	123.84 	128.165	4.72863
53 	65.789 	123.934	128.831	4.26617
54 	65.789 	123.923	128.375	3.82662
55 	65.789 	124.091	127.764	3.81691
56 	50.3425	123.907	128.605	4.67033
57 	50.3425	123.867	128.17 	4.7309 
58 	50.3425	123.835	128.28 	4.56414
59 	50.3425	123.659	128.334	4.95742
60 	50.3425	123.826	128.165	4.54349
61 	50.3425	123.726	127.717	4.91303
62 	50.3425	123.678	127.553	5.21558
63 	50.3425	123.79 	127.582	4.22493
64 	50.3425	123.714	128.171	4.78271
65 	50.3425	123.731	127.747	4.51168
66 	50.3425	123.83 	127.767	3.87433
67 	50.3425	123.766	127.866	3.99368
68 	50.3425	123.702	128.061	4.84334
69 	49.748 	123.695	130.205	4.99795
70 	49.748 	123.736	130.081	4.81468
71 	49.748 	123.741	128.501	4.66307
72 	49.748 	123.696	128.482	5.251  
73 	49.748 	123.634	128.931	5.20519
74 	49.748 	123.709	129.019	5.48567
75 	49.748 	123.748	129.055	4.2865 
76 	49.748 	123.908	129.481	3.71775
77 	49.748 	123.906	129.41 	3.81763
78 	49.748 	123.855	129.41 	4.55328
79 	49.748 	123.836	128.638	4.07566
80 	49.748 	123.749	128.12 	4.44763
81 	49.748 	123.837	128.855	4.54541
82 	49.748 	123.696	128.855	5.39129
83 	49.748 	123.767	128.903	5.14222
84 	49.748 	123.818	128.987	4.59395
85 	49.748 	123.873	129.055	4.09789
86 	49.748 	123.856	129.4  	4.49153
87 	49.748 	123.708	129.041	5.15965
88 	49.748 	123.941	128.58 	4.50146
89 	49.748 	123.871	128.817	4.58713
90 	49.748 	123.806	128.884	5.5034 
91 	49.6547	123.788	128.402	5.86211
92 	49.6547	123.816	128.767	4.86936
93 	49.6547	123.848	128.464	5.10524
94 	49.3783	123.795	129.137	5.51041
95 	49.3783	123.688	128.768	5.83916
96 	49.3783	123.809	129.185	4.80065
97 	49.3783	123.933	128.976	4.30374
98 	48.7555	123.773	128.779	5.15476
99 	48.7555	123.862	128.703	4.88984
100	48.7555	123.74 	128.716	5.42121
101	48.7555	123.76 	128.716	5.90561
102	48.7555	123.809	128.43 	4.81917
103	48.7555	123.805	128.7  	4.98525
104	48.7555	123.709	128.133	5.66589
105	48.7555	123.868	128.044	5.02089
106	48.7555	123.991	131.245	4.56739
107	48.7555	123.984	128.344	4.67132
108	48.7555	123.878	128.174	4.82279
109	48.7555	123.829	128.754	4.79016
110	48.7555	123.781	128.648	4.96207
111	48.7555	123.768	128.822	4.78301
112	48.7555	123.788	128.839	4.54049
113	48.7555	123.838	128.764	4.25391
114	48.7555	123.855	128.723	4.07426
115	48.7555	123.846	129.488	4.1581 
116	48.7555	123.895	128.71 	3.98782
117	48.7555	123.748	128.758	4.81533
118	48.7555	123.816	129.195	4.58845
119	48.7555	123.741	129.195	5.02369
120	48.7555	123.883	129.741	4.25709
121	48.7555	123.987	129.304	4.40295
122	48.7555	123.898	129.661	4.84778
123	48.7555	123.761	129.564	5.50409
124	48.7555	123.863	129.22 	4.73477
125	48.7555	123.858	128.597	4.44268
126	48.7555	123.89 	129.452	4.64661
127	48.7555	123.863	128.982	5.26348
128	48.7555	123.927	128.337	4.55923
129	48.7555	123.83 	128.268	5.29427
130	48.7555	123.795	128.487	4.98664
131	48.7555	123.694	128.709	5.4421 
132	48.7555	123.822	128.713	4.96138
133	48.7555	123.758	128.541	5.25873
134	48.7555	123.777	129.418	4.86286
135	48.7555	123.674	129.046	5.51358
136	48.7555	123.654	128.997	5.3887 
137	48.7555	123.632	131.898	5.42686
138	48.152 	123.73 	128.967	5.18142
139	48.152 	123.661	128.625	5.11426
140	48.152 	123.739	128.964	5.53763
141	48.152 	123.643	129.124	5.92756
142	48.152 	123.801	128.63 	5.06285
143	48.152 	123.805	128.785	4.52059
144	48.152 	123.702	128.602	5.26745
145	48.152 	123.702	128.36 	5.43048
146	48.152 	123.866	129.627	5.24944
147	48.152 	123.726	129.618	5.62615
148	48.152 	123.635	129.569	5.97683
149	48.152 	123.826	129.73 	4.78611
150	48.152 	123.804	129.063	5.30162
151	48.152 	123.757	128.587	5.19428
152	48.152 	123.839	129.602	4.68352
153	48.152 	123.973	129.107	4.04736
154	48.152 	123.775	129.197	5.01166
155	48.152 	123.83 	128.697	4.5303 
156	48.152 	123.797	128.675	4.60746
157	48.152 	123.877	129.012	4.84164
158	48.152 	123.823	129.321	5.10192
159	48.152 	123.865	129.546	4.73373
160	48.152 	123.888	131.858	4.20062
161	48.152 	123.877	131.721	4.90233
162	48.152 	123.718	129.186	5.727  
163	48.152 	123.578	128.903	6.29704
164	48.152 	123.542	129.455	6.32529
165	48.0771	123.629	128.57 	6.22249
166	48.0771	123.639	128.729	5.16319
167	48.0771	123.816	129.229	4.83178
168	48.0771	123.704	128.582	5.22876
169	48.0771	123.781	128.902	5.00794
170	48.0771	123.816	128.705	5.43846
171	48.0771	123.902	129.12 	4.88107
172	48.0771	123.861	129.868	4.58708
173	47.5513	123.883	129.192	5.22283
174	47.5513	123.87 	128.822	5.53664
175	47.5513	123.935	128.822	5.0784 
176	47.5513	123.913	128.645	5.41848
177	47.5513	123.92 	128.875	4.43325
178	47.5513	123.83 	128.875	5.18588
179	47.5513	123.856	128.924	5.14734
180	47.5513	123.93 	128.921	4.98346
181	47.5513	123.873	129.701	5.4516 
182	47.5513	123.813	129.03 	4.86323
183	47.3859	123.903	128.814	4.79197
184	47.3859	123.769	128.867	5.45338
185	47.1507	123.82 	128.851	5.32074
186	47.1507	123.915	128.582	4.77611
187	47.1507	123.893	129.05 	4.78699
188	47.1507	123.856	128.79 	5.05539
189	47.1507	123.955	128.876	5.40521
190	47.1507	124.022	128.725	4.67037
191	47.1507	123.872	128.484	5.75884
192	47.1507	123.821	128.95 	5.74988
193	47.1507	123.944	128.834	5.31529
194	47.1507	124.02 	128.515	4.70388
195	47.1507	123.943	128.515	4.9331 
196	47.1507	123.805	128.418	5.51474
197	47.1507	123.792	128.661	4.74138
198	47.1507	123.842	129.609	5.19573
199	47.1507	123.734	129.56 	5.95801
200	47.1507	123.718	128.953	6.17618
201	47.1507	123.746	130.8  	6.18428
202	47.1507	123.694	130.747	6.5645 
203	47.1507	123.823	130.397	6.15593
204	46.306 	123.862	130.437	6.07065
205	46.306 	123.93 	131.129	4.74626
206	45.0758	123.789	129.905	5.24837
207	45.0758	123.733	130.383	5.80233
208	45.0758	123.824	130.601	5.71072
209	45.0758	123.765	130.347	6.25352
210	45.0758	123.966	130.347	4.80388
211	45.0758	123.929	130.441	4.90067
212	45.0758	123.983	130.458	5.29829
213	45.0758	124.022	129.703	5.29917
214	45.0758	123.905	129.911	5.55404
215	45.0758	123.9  	130.001	5.79716
216	45.0758	124.004	129.646	5.3282 
217	45.0758	123.887	129.676	5.62056
218	45.0758	123.876	130.032	5.52901
219	43.8321	123.878	130.118	6.13812
220	43.8321	124.004	130.233	5.01896
221	43.8321	124.097	129.932	4.43734
222	43.8321	123.982	129.932	4.3896 
223	43.8321	123.977	129.673	4.38715
224	43.8321	123.878	129.799	5.12098
225	43.8321	123.744	130.869	6.25059
226	43.8321	123.813	130.808	5.45255
227	43.8321	123.744	131.101	6.24587
228	43.8321	123.991	131.101	4.92572
229	43.8321	123.842	130.773	5.26538
230	43.8321	123.803	130.756	5.46243
231	43.8321	123.912	130.746	5.19199
232	43.8321	123.787	130.589	5.59752
233	43.8321	123.832	130.127	5.57398
234	43.8321	123.929	130.137	4.44251
235	43.8321	123.725	129.506	5.30755
236	43.8321	123.747	130.704	5.84533
237	43.8321	123.706	130.55 	5.99326
238	43.8321	123.64 	130.521	6.1959 
239	43.8321	123.776	130.155	5.5062 
240	43.8321	123.815	130.143	5.14341
241	43.8321	123.804	129.239	5.66788
242	43.832 	123.902	129.564	6.18391
243	43.832 	123.763	130.068	6.55569
244	43.832 	123.785	129.64 	6.18937
245	43.832 	123.811	129.861	5.62043
246	43.832 	123.65 	129.857	6.45183
247	43.832 	123.627	129.363	6.55155
248	43.832 	123.64 	129.708	6.19773
249	43.832 	123.75 	129.99 	5.75377
250	43.832 	123.881	130.178	5.45709
