/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std 
0  	8.81613	23.0035	44.2175	6.55
1  	8.81613	22.7322	43.8171	6.55386
2  	8.81613	22.9328	42.8693	6.76139
3  	8.81613	22.8465	46.9222	6.73207
4  	8.81613	23.1403	42.7443	6.74568
5  	8.81613	23.2186	47.9148	7.07682
6  	8.81613	23.1827	45.7699	6.9981 
7  	8.81613	23.4   	45.7699	7.04005
8  	8.81613	23.1647	45.5224	6.62929
9  	8.66173	23.132 	45.5224	6.84706
10 	8.66173	23.0638	45.2718	6.39143
11 	8.66173	22.9993	44.0127	6.39172
12 	8.66173	22.7766	43.5638	6.47035
13 	8.66173	23.04  	46.9919	6.88391
14 	8.66173	23.2968	44.4262	6.45171
15 	8.66173	23.2594	44.4262	6.55511
16 	8.66173	22.7445	44.4262	6.74347
17 	8.66173	22.9414	45.1616	6.82006
18 	8.66173	23.6917	44.4262	6.80438
19 	8.66173	23.2913	43.991 	6.50803
20 	8.66173	22.858 	43.991 	6.5412 
21 	8.41307	22.7808	47.0253	6.471  
22 	8.41307	22.9787	42.8076	6.54751
23 	8.41307	23.0498	42.4987	6.75071
24 	8.41307	22.981 	41.7947	6.68687
25 	8.41307	22.9257	45.3143	6.83959
26 	8.41307	22.9744	43.4299	6.68787
27 	8.41307	22.9659	42.9053	6.75106
28 	8.40519	22.9261	43.2888	6.9225 
29 	8.40519	22.8369	43.6739	6.604  
30 	8.40519	22.8971	43.6739	6.71731
31 	8.40519	22.8949	43.6739	6.76539
32 	8.40519	23.1979	43.6739	6.88908
33 	8.40519	23.3195	43.6739	7.01949
34 	8.40519	23.3217	43.6739	6.79398
35 	8.40519	23.1359	43.3207	6.67376
36 	8.40519	23.6251	45.6739	6.77611
37 	8.40519	23.1134	45.6582	6.39723
38 	8.40519	23.0933	43.6246	6.56275
39 	8.40519	23.1321	41.9141	6.64894
40 	8.40519	23.1655	41.6885	6.30139
41 	8.39348	22.7767	41.6885	6.60333
42 	8.39348	22.726 	43.3736	6.61849
43 	8.39348	23.0466	44.5788	6.53279
44 	8.39348	23.3245	44.4696	6.67273
45 	8.39348	23.1419	43.1922	6.57116
46 	8.39348	23.2187	43.7399	6.72117
47 	8.39348	23.5896	44.5408	6.62568
48 	8.39348	23.3987	45.8255	6.84475
49 	8.39348	23.2502	41.6877	6.50502
50 	8.39348	23.2851	43.8572	6.91499
51 	8.39348	23.4565	44.0265	6.94419
