/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max       	std        
0  	1.00844e+07	3.64369e+08	6.5502e+09	6.61016e+08
1  	1.00844e+07	3.63698e+08	6.5502e+09	6.16146e+08
2  	1.00844e+07	3.58596e+08	6.5502e+09	5.98013e+08
3  	1.00844e+07	3.61569e+08	6.5502e+09	6.18836e+08
4  	1.00844e+07	3.6238e+08 	6.5502e+09	5.71931e+08
5  	1.00844e+07	3.73117e+08	6.65414e+09	6.44756e+08
6  	1.00844e+07	3.4238e+08 	6.03545e+09	5.30837e+08
7  	1.00844e+07	3.25407e+08	4.20382e+09	4.58566e+08
8  	1.00844e+07	3.39354e+08	4.20382e+09	4.95793e+08
9  	8.82581e+06	3.31786e+08	3.6698e+09 	4.54769e+08
10 	6.52189e+06	3.16863e+08	3.31701e+09	4.18055e+08
11 	6.52189e+06	3.2227e+08 	2.93108e+09	4.13043e+08
12 	6.52189e+06	3.25309e+08	3.07043e+09	4.10851e+08
13 	4.05616e+06	3.41917e+08	5.50034e+09	4.77123e+08
14 	4.05616e+06	3.47052e+08	4.48455e+09	5.10819e+08
15 	4.05616e+06	3.42392e+08	4.55067e+09	5.16344e+08
16 	4.05616e+06	3.37314e+08	4.55067e+09	5.22064e+08
17 	4.05616e+06	3.3457e+08 	7.05122e+09	5.53071e+08
18 	4.05616e+06	3.32825e+08	6.22628e+09	5.29073e+08
19 	4.05616e+06	3.24632e+08	5.44852e+09	4.96408e+08
20 	4.05616e+06	3.29417e+08	5.45231e+09	5.07357e+08
21 	4.05616e+06	3.41854e+08	5.45231e+09	5.31415e+08
22 	4.05616e+06	3.38918e+08	4.1047e+09 	4.95052e+08
23 	3.21409e+06	3.32209e+08	4.64108e+09	4.84402e+08
24 	3.21409e+06	3.38001e+08	3.38813e+09	4.95668e+08
25 	3.21409e+06	3.29511e+08	3.35063e+09	4.76043e+08
26 	3.21409e+06	3.56636e+08	6.09896e+09	5.96414e+08
27 	3.21409e+06	3.54674e+08	5.90491e+09	5.60464e+08
28 	3.03038e+06	3.46571e+08	6.06599e+09	5.34952e+08
29 	2.96259e+06	3.46706e+08	4.96098e+09	5.03659e+08
30 	2.57832e+06	3.59326e+08	4.75804e+09	5.42222e+08
31 	2.57832e+06	3.36492e+08	4.75804e+09	4.64005e+08
32 	2.57832e+06	3.28932e+08	3.67697e+09	4.40763e+08
33 	2.57832e+06	3.27218e+08	3.47656e+09	4.38384e+08
34 	2.57832e+06	3.3139e+08 	3.61252e+09	4.605e+08  
35 	2.57832e+06	3.43173e+08	5.79183e+09	5.60906e+08
36 	2.57832e+06	3.51929e+08	5.79183e+09	5.89928e+08
37 	2.57832e+06	3.39183e+08	5.78877e+09	5.78492e+08
38 	2.57832e+06	3.36804e+08	5.364e+09  	5.75395e+08
39 	2.57832e+06	3.21528e+08	6.49482e+09	5.19971e+08
40 	2.57832e+06	3.10589e+08	3.61794e+09	4.49937e+08
41 	2.57832e+06	3.12282e+08	3.61794e+09	4.41047e+08
42 	2.57832e+06	3.14121e+08	5.90523e+09	4.80185e+08
43 	2.57832e+06	3.01909e+08	3.6331e+09 	3.97863e+08
44 	2.57832e+06	3.04475e+08	3.74913e+09	4.31011e+08
45 	2.57832e+06	2.96459e+08	3.61246e+09	3.96669e+08
46 	2.57832e+06	3.1493e+08 	8.33062e+09	5.11504e+08
47 	2.57832e+06	3.24029e+08	6.87998e+09	5.31399e+08
48 	2.57832e+06	3.18333e+08	4.29064e+09	4.91917e+08
