/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg    	max    	std   
0  	169.2	1411.12	4394.27	797.22
1  	157.034	1417.48	4394.27	796.52
2  	157.034	1397.08	4114.52	761.267
3  	157.034	1392.11	4073.57	760.211
4  	157.034	1387.14	3966.03	753.643
5  	157.034	1395.52	4099.14	765.593
6  	157.034	1390.61	4099.14	766.353
7  	137.973	1384.41	4099.14	757.521
8  	137.973	1390.09	4447.62	762.599
9  	137.973	1373.01	4149.81	766.744
10 	137.973	1376.56	4000.19	769.695
11 	137.973	1374.16	4000.19	768.671
12 	137.973	1383.93	4187.98	791.249
13 	137.973	1382.08	4161.78	772.619
14 	137.973	1364.23	4421.64	776.189
15 	137.973	1352.44	4346.28	771.602
16 	137.973	1356.73	4641.89	783.809
17 	137.973	1346.91	4754.43	774.842
18 	137.973	1347.89	4398.27	797.422
19 	136.728	1348.13	4168.72	794.815
20 	136.728	1343.36	4160.8 	781.856
21 	136.728	1347.4 	4160.8 	788.641
22 	136.728	1340.6 	4238.51	768.333
23 	126.448	1344.78	4533.87	758.781
24 	126.448	1342.15	4450.14	753.868
25 	126.448	1330.48	4364.67	746.702
26 	126.448	1320.84	3759.48	733.369
27 	126.448	1308.31	3708.16	716.8  
28 	126.448	1309.62	3810.49	730.453
29 	126.448	1303.9 	4018.29	739.447
30 	126.448	1299.74	4018.29	746.017
31 	126.448	1311.4 	3992.3 	761.42 
32 	124.899	1299.24	3976.4 	751.848
33 	124.899	1289.99	4211.52	751.04 
34 	124.899	1280.45	4178.64	721.557
35 	124.899	1274.9 	3946.69	702.881
36 	124.899	1281.61	4058.92	726.391
37 	124.899	1291.98	3716.61	737.829
38 	124.899	1280.54	3592.55	709.16 
39 	124.899	1284.65	4636.42	738.44 
40 	124.899	1280.84	4065.2 	735.455
41 	124.899	1280.98	4027.88	730.234
42 	124.899	1278   	4001.08	736.872
43 	124.899	1281.11	4001.08	739.032
44 	124.899	1278.12	3947.4 	733.972
45 	124.899	1259.16	3947.4 	730.52 
46 	124.899	1254.82	3947.4 	723.481
47 	124.899	1254.58	4082.82	732.22 
48 	124.899	1236.67	4082.82	700.707
49 	120.271	1238.28	4082.82	718.257
50 	120.271	1236.89	3982.63	726.111
51 	120.271	1234.2 	4027.02	727.555
52 	120.271	1226.52	3945.56	722.088
53 	120.271	1219.63	3875.34	724.964
54 	120.271	1227.03	4116.39	732.979
55 	120.271	1223.03	4198.55	738.477
56 	120.271	1213.42	4632.86	733.871
57 	120.271	1214.64	4291.28	736.04 
58 	120.271	1223.3 	4285.93	738.794
59 	120.271	1216.46	4644.98	733.893
60 	120.271	1208.81	3751.74	708.576
61 	120.271	1200.15	3684.59	694.422
62 	115.044	1198.78	3562.99	694.478
63 	115.044	1195.4 	3524.66	692.858
64 	115.044	1196.04	4080.28	699.469
65 	115.044	1192.31	4070.66	696.218
66 	115.044	1194.09	3868.69	697.458
67 	115.044	1177.32	3868.69	678.691
68 	115.044	1178.8 	3898.35	694.208
69 	115.044	1186.96	3733.95	699.166
70 	115.044	1177.27	3868.34	699.933
71 	115.044	1182.4 	3835.43	716.602
72 	115.044	1181.97	3771.97	719.321
73 	115.044	1183.75	3686.27	709.345
74 	112.109	1185.89	3868.76	720.311
