/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg       	max       	std        
0  	136234	2.0639e+07	8.3717e+07	1.79253e+07
1  	136234	2.07767e+07	8.37137e+07	1.80268e+07
2  	136234	2.04935e+07	8.12639e+07	1.7572e+07 
3  	136234	2.05407e+07	7.98136e+07	1.77119e+07
4  	136234	2.05509e+07	7.8397e+07 	1.78028e+07
5  	136234	2.05584e+07	8.66954e+07	1.78305e+07
6  	136234	2.03074e+07	7.78071e+07	1.71761e+07
7  	136234	2.03605e+07	7.79501e+07	1.70661e+07
8  	136234	2.02726e+07	8.22727e+07	1.73574e+07
9  	136234	2.02331e+07	8.75503e+07	1.73842e+07
10 	136234	2.01147e+07	7.8537e+07 	1.71255e+07
11 	64806 	1.98982e+07	7.76829e+07	1.70394e+07
12 	64806 	1.95397e+07	7.75279e+07	1.64758e+07
13 	64806 	1.94825e+07	8.01696e+07	1.64356e+07
14 	64806 	1.92503e+07	7.57101e+07	1.60408e+07
15 	64806 	1.91101e+07	7.91281e+07	1.61208e+07
16 	64806 	1.93782e+07	7.76928e+07	1.67799e+07
17 	64806 	1.91798e+07	7.8716e+07 	1.69586e+07
18 	64806 	1.88456e+07	7.72275e+07	1.64042e+07
19 	64806 	1.87988e+07	7.69186e+07	1.65166e+07
20 	64806 	1.88515e+07	7.89259e+07	1.64709e+07
21 	64806 	1.89121e+07	7.6647e+07 	1.64982e+07
22 	64806 	1.86246e+07	7.82278e+07	1.60936e+07
23 	64806 	1.8726e+07 	7.96911e+07	1.65298e+07
24 	64806 	1.87006e+07	8.51286e+07	1.68292e+07
25 	64806 	1.86946e+07	7.33396e+07	1.65527e+07
26 	64806 	1.86243e+07	7.81049e+07	1.64044e+07
27 	64806 	1.84691e+07	7.43266e+07	1.61465e+07
28 	64806 	1.85875e+07	7.69918e+07	1.64374e+07
29 	64806 	1.85115e+07	7.43266e+07	1.62174e+07
30 	64806 	1.83288e+07	8.45801e+07	1.59352e+07
31 	64806 	1.82137e+07	7.88015e+07	1.55567e+07
32 	64806 	1.78829e+07	7.60365e+07	1.53252e+07
33 	64806 	1.79639e+07	7.44268e+07	1.55635e+07
34 	64806 	1.8046e+07 	7.77991e+07	1.58373e+07
35 	64806 	1.77404e+07	7.49326e+07	1.52896e+07
36 	64806 	1.78558e+07	7.81993e+07	1.55976e+07
37 	64806 	1.77179e+07	7.4227e+07 	1.58008e+07
38 	63994.8	1.75764e+07	7.61816e+07	1.54425e+07
39 	63994.8	1.74413e+07	7.50748e+07	1.54574e+07
40 	63994.8	1.73998e+07	7.66583e+07	1.52571e+07
41 	63994.8	1.75101e+07	8.14571e+07	1.54566e+07
42 	63994.8	1.76458e+07	7.66583e+07	1.54382e+07
43 	63994.8	1.7689e+07 	7.60747e+07	1.5542e+07 
44 	63994.8	1.79388e+07	7.53706e+07	1.63004e+07
45 	63994.8	1.75846e+07	7.40745e+07	1.57077e+07
46 	63994.8	1.74758e+07	7.40745e+07	1.55252e+07
47 	63994.8	1.74119e+07	7.47981e+07	1.56274e+07
48 	63994.8	1.72832e+07	7.1623e+07 	1.57412e+07
49 	63994.8	1.74374e+07	7.62045e+07	1.62771e+07
50 	63994.8	1.7363e+07 	7.25216e+07	1.59078e+07
51 	33210.9	1.71359e+07	7.5581e+07 	1.53142e+07
52 	33210.9	1.72991e+07	8.26061e+07	1.58686e+07
53 	33210.9	1.73656e+07	7.56916e+07	1.59824e+07
54 	33210.9	1.72964e+07	8.12788e+07	1.62871e+07
55 	33210.9	1.71345e+07	7.41388e+07	1.57142e+07
56 	33210.9	1.68555e+07	7.82826e+07	1.55363e+07
57 	33210.9	1.6974e+07 	7.58418e+07	1.55157e+07
58 	33210.9	1.67093e+07	7.7588e+07 	1.51457e+07
59 	33210.9	1.64437e+07	7.44306e+07	1.4715e+07 
60 	33210.9	1.64106e+07	7.24921e+07	1.46681e+07
61 	33210.9	1.64227e+07	7.63946e+07	1.48577e+07
62 	33210.9	1.65002e+07	7.9631e+07 	1.53302e+07
63 	33210.9	1.64983e+07	7.80846e+07	1.51303e+07
64 	33210.9	1.63244e+07	7.80846e+07	1.51733e+07
65 	33210.9	1.62136e+07	7.80846e+07	1.48885e+07
66 	33210.9	1.60791e+07	7.77217e+07	1.46984e+07
67 	33210.9	1.59525e+07	7.55188e+07	1.40806e+07
68 	33210.9	1.58233e+07	7.96752e+07	1.40415e+07
69 	33210.9	1.55617e+07	7.30703e+07	1.38649e+07
70 	33210.9	1.56874e+07	6.96815e+07	1.40731e+07
71 	33210.9	1.54954e+07	6.94948e+07	1.36843e+07
72 	33210.9	1.54226e+07	7.02652e+07	1.38034e+07
73 	33210.9	1.54786e+07	7.11909e+07	1.37587e+07
74 	33210.9	1.54148e+07	7.05252e+07	1.38676e+07
75 	33210.9	1.52856e+07	7.05252e+07	1.38062e+07
76 	33210.9	1.52186e+07	7.12854e+07	1.40307e+07
77 	33210.9	1.51683e+07	7.13475e+07	1.39912e+07
78 	33210.9	1.50688e+07	7.61486e+07	1.37084e+07
79 	33210.9	1.48301e+07	7.05252e+07	1.31304e+07
80 	33210.9	1.48509e+07	7.23191e+07	1.32592e+07
81 	33210.9	1.47671e+07	6.88688e+07	1.32243e+07
82 	33210.9	1.46417e+07	6.55193e+07	1.32868e+07
83 	33210.9	1.47016e+07	7.22997e+07	1.3477e+07 
84 	33210.9	1.46287e+07	7.03916e+07	1.33529e+07
85 	33210.9	1.44123e+07	6.84015e+07	1.28063e+07
86 	33210.9	1.41663e+07	6.74351e+07	1.24982e+07
87 	33210.9	1.43513e+07	7.21177e+07	1.31118e+07
88 	33210.9	1.43115e+07	8.11314e+07	1.34264e+07
89 	33210.9	1.42465e+07	7.37349e+07	1.31499e+07
90 	33210.9	1.4264e+07 	7.15909e+07	1.34654e+07
91 	33210.9	1.41548e+07	7.12865e+07	1.3104e+07 
92 	33210.9	1.41604e+07	6.99546e+07	1.32033e+07
93 	33210.9	1.42332e+07	7.71198e+07	1.32956e+07
94 	33210.9	1.42813e+07	6.99546e+07	1.3624e+07 
95 	33210.9	1.40796e+07	6.83001e+07	1.30281e+07
96 	33210.9	1.396e+07  	6.81979e+07	1.25441e+07
97 	33210.9	1.36941e+07	6.97653e+07	1.23757e+07
98 	33210.9	1.33808e+07	7.31127e+07	1.2354e+07 
99 	33210.9	1.34162e+07	6.97653e+07	1.25486e+07
100	33210.9	1.33016e+07	6.77689e+07	1.29645e+07
101	33210.9	1.34168e+07	7.61817e+07	1.33588e+07
102	33210.9	1.32777e+07	7.48352e+07	1.29094e+07
103	33210.9	1.3273e+07 	7.06263e+07	1.2293e+07 
