/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std 
0  	211.753	381.948	596.959	59.9
1  	206.672	383.392	1802.85	78.9465
2  	206.672	382.804	572.377	59.7614
3  	206.672	382.556	564.346	60.5943
4  	206.672	388.343	5445.98	188.989
5  	206.672	384.197	1631.87	74.5138
6  	206.672	382.695	1702.34	76.9911
7  	206.672	381.51 	896.925	64.5591
8  	196.362	382.413	595.164	62.9654
9  	196.362	382.446	571.965	60.5631
10 	196.362	381.4  	560.967	59.8172
11 	196.362	382.193	607.498	59.0381
12 	196.362	392.191	8110.32	279.505
13 	196.362	390.531	8155.02	281.392
14 	196.362	391.194	7150.5 	247.284
15 	196.362	382.157	584.779	61.0676
16 	196.362	385.745	2032.86	95.888 
17 	181.419	385.913	2025.21	97.3896
18 	181.419	391.473	2025.21	109.389
19 	181.419	391.976	2057.7 	123.505
20 	181.419	403.765	8823.43	327.162
21 	181.419	419.697	12970.9	551.496
22 	181.419	415.957	9322.99	454.801
23 	181.419	417.435	9349.33	455.284
24 	181.419	417.671	8797.83	414.688
25 	181.419	414.467	6066.11	351.861
26 	181.419	414.55 	6058.2 	327.635
27 	181.419	413.147	6040.98	324.15 
28 	181.419	442.129	24278.4	903.401
29 	181.419	431.352	10814.8	503.513
30 	181.419	423.787	6076.06	387.579
31 	181.419	428.141	6032.75	406.767
32 	181.419	426.736	5405.57	372.691
33 	181.419	422.188	4868.54	328.408
34 	181.419	428.613	4807.68	355.182
35 	181.419	429.442	4696.82	354.731
36 	181.419	425.926	4638.94	323.284
37 	181.419	428.202	4638.94	329.94 
38 	181.419	425.705	4477.94	305.058
39 	181.419	426.238	4532.64	307.596
40 	181.419	421.652	4261.57	271.066
41 	181.419	442.557	10948.8	487.061
42 	181.419	459.837	12600.3	649.948
43 	181.419	449.536	10905.6	510.539
44 	181.419	467.764	14458  	710.767
45 	181.419	486.331	14371.6	797.475
46 	181.419	485.155	12582.9	760.129
47 	181.419	471.296	12585.3	666.722
48 	181.419	458.116	9625.01	513.241
49 	181.419	470.365	9624.53	568.939
50 	181.419	471.221	9601.01	597.364
51 	181.419	463.404	8265.75	507.468
52 	181.419	458.031	5360.64	428.671
53 	181.419	452.104	4770.75	392.153
54 	181.419	451.698	4494.78	375.566
55 	181.419	453.25 	4494.78	379.672
56 	181.419	450.743	4141.95	367.774
57 	181.419	457.326	4141.95	382.914
58 	181.419	458.235	4141.95	385.354
59 	181.419	458.124	4182.05	385.764
60 	181.419	452.904	4036.8 	366.629
61 	181.419	450.832	3526.47	345.151
62 	181.419	456.501	4872.6 	380.017
63 	181.419	455.534	4872.6 	375.521
64 	181.419	451.859	3526.47	349.847
65 	181.419	455.223	3526.47	363.207
66 	181.419	456.31 	3423.11	365.149
67 	181.419	462.858	3720.26	397.239
68 	181.419	458.28 	3647.99	381.424
69 	181.419	457.685	3471.08	370.728
70 	181.419	458.813	4526.75	386.141
71 	181.419	457.86 	4526.75	383.249
72 	181.419	456.971	3449.04	359.495
73 	181.419	457.168	3443.83	359.291
74 	181.419	488.608	27281.8	1013.93
75 	181.419	465.841	5691.75	412.717
76 	181.419	458.433	3532.33	367.001
77 	181.419	466.648	8331.26	458.954
78 	181.419	475.767	8334.76	513.634
79 	181.419	468.195	6919.09	433.342
80 	181.419	463.411	3436.39	375.57 
81 	181.419	464.324	3599.3 	387.347
82 	181.419	478.554	8052.61	468.995
83 	181.419	468.35 	3425.9 	382.472
84 	181.419	466.82 	3389.33	374.532
85 	181.419	466.699	3389.33	374.143
86 	181.419	475.551	10430.3	510.251
87 	181.149	486.168	9097.33	532.92 
88 	181.149	475.758	5360.05	436.748
89 	181.149	480.001	6301.74	476.203
90 	181.149	475.361	5463.11	435.358
91 	181.149	471.969	4970.27	405.637
92 	181.149	471.174	4955.48	392.932
93 	181.149	471.694	4955.48	393.149
94 	181.149	474.658	6325.71	440.403
95 	181.149	483.84 	6325.71	475.206
96 	181.149	497.811	8310.77	593.871
97 	181.149	516.384	9817.72	689.575
98 	181.149	517.696	8490.7 	670.329
99 	181.149	518.22 	8431.01	657.345
100	181.149	543.786	17289.6	913.934
