/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg        	max        	std       
0  	1.684e+07	3.66472e+08	7.17122e+09	6.1036e+08
1  	1.20326e+07	3.47083e+08	5.4421e+09 	5.2018e+08
2  	1.20326e+07	3.43499e+08	5.05472e+09	5.16069e+08
3  	1.20326e+07	3.40962e+08	4.86486e+09	4.88127e+08
4  	1.20326e+07	3.29995e+08	3.33502e+09	4.53057e+08
5  	1.20326e+07	3.42434e+08	3.9472e+09 	5.00651e+08
6  	1.20326e+07	3.62275e+08	6.93385e+09	5.99125e+08
7  	8.13981e+06	3.46948e+08	4.78402e+09	5.30661e+08
8  	8.13981e+06	3.40726e+08	6.50592e+09	5.39902e+08
9  	8.13981e+06	3.34036e+08	5.38397e+09	5.12872e+08
10 	8.13981e+06	3.2572e+08 	4.48145e+09	4.73789e+08
11 	8.13981e+06	3.35086e+08	4.98569e+09	5.02347e+08
12 	8.13981e+06	3.46459e+08	4.82372e+09	5.67722e+08
13 	8.13981e+06	3.42635e+08	4.82372e+09	5.56539e+08
14 	8.13981e+06	3.57157e+08	4.73117e+09	5.74169e+08
15 	8.13981e+06	3.66126e+08	6.32316e+09	6.32204e+08
16 	8.13981e+06	3.49745e+08	4.71387e+09	5.39908e+08
17 	6.23077e+06	3.48906e+08	4.73428e+09	5.49199e+08
18 	6.23077e+06	3.37505e+08	4.73428e+09	5.29031e+08
19 	6.23077e+06	3.44544e+08	5.95142e+09	5.85125e+08
20 	6.23077e+06	3.57891e+08	8.47949e+09	6.91618e+08
21 	6.23077e+06	3.63649e+08	8.47949e+09	7.42342e+08
22 	6.23077e+06	3.48244e+08	8.47949e+09	6.82046e+08
23 	6.23077e+06	3.68291e+08	8.47949e+09	7.06906e+08
24 	6.23077e+06	3.61394e+08	6.16529e+09	6.45564e+08
25 	6.23077e+06	3.43632e+08	5.06205e+09	5.83674e+08
26 	6.23077e+06	3.57435e+08	5.42194e+09	6.26e+08   
27 	6.23077e+06	3.55255e+08	5.42194e+09	6.21317e+08
28 	6.23077e+06	3.48299e+08	6.25554e+09	6.25508e+08
29 	6.23077e+06	3.36417e+08	1.10037e+10	6.76198e+08
30 	5.07648e+06	3.37524e+08	8.19825e+09	6.60952e+08
31 	3.96055e+06	3.1061e+08 	5.75895e+09	4.81679e+08
32 	3.96055e+06	3.07274e+08	4.26738e+09	4.39708e+08
33 	3.96055e+06	3.09479e+08	4.26738e+09	4.36893e+08
34 	3.96055e+06	3.17876e+08	4.41577e+09	4.40445e+08
35 	3.96055e+06	3.1313e+08 	4.353e+09  	4.41326e+08
36 	3.96055e+06	3.35369e+08	4.353e+09  	5.00333e+08
37 	3.96055e+06	3.25037e+08	4.353e+09  	4.8449e+08 
38 	3.96055e+06	3.23751e+08	3.82667e+09	4.69303e+08
39 	3.87219e+06	3.17277e+08	3.49442e+09	4.42874e+08
40 	3.87219e+06	3.24055e+08	5.00968e+09	4.81182e+08
41 	3.87219e+06	3.55977e+08	1.86831e+10	8.07673e+08
42 	3.87219e+06	3.31736e+08	6.67065e+09	5.25931e+08
43 	3.87219e+06	3.14979e+08	3.53161e+09	4.35105e+08
44 	3.87219e+06	3.04857e+08	4.23474e+09	4.36651e+08
45 	3.87219e+06	3.07808e+08	3.64477e+09	4.58864e+08
46 	3.87219e+06	2.95822e+08	3.26189e+09	4.17818e+08
47 	3.87219e+06	3.0282e+08 	4.48661e+09	4.50065e+08
48 	3.87219e+06	2.9614e+08 	3.41842e+09	4.19891e+08
49 	3.87219e+06	3.10409e+08	5.05947e+09	4.88728e+08
50 	3.87219e+06	2.94681e+08	4.5852e+09 	4.34939e+08
51 	3.27822e+06	3.02406e+08	4.2995e+09 	4.68191e+08
52 	3.27822e+06	3.12609e+08	7.33748e+09	5.66661e+08
53 	3.27822e+06	3.12396e+08	4.89486e+09	5.32847e+08
54 	3.27822e+06	3.09941e+08	6.74304e+09	5.30336e+08
55 	3.27822e+06	3.05079e+08	4.49872e+09	4.6907e+08 
56 	3.27822e+06	3.01892e+08	4.86049e+09	4.70014e+08
57 	3.27822e+06	2.85056e+08	3.771e+09  	4.12995e+08
58 	3.27822e+06	2.9911e+08 	3.51433e+09	4.40211e+08
59 	3.27822e+06	2.99173e+08	3.37229e+09	4.37979e+08
60 	682698     	3.05541e+08	3.71256e+09	4.7609e+08 
61 	682698     	3.17862e+08	6.39705e+09	5.41406e+08
