/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg     	max    	std    
0  	-94.12	-70.9706	29.6472	15.6445
1  	-95.4099	-70.6217	20.8447	16.5768
2  	-95.7633	-70.6562	13.6583	17.0109
3  	-96.6662	-70.7784	40.8887	17.2695
4  	-96.6662	-71.0665	12.5733	16.6597
5  	-96.6662	-71.5635	10.0415	15.8383
6  	-96.6662	-71.2562	8.57976	16.3678
7  	-96.6662	-71.3403	26.5688	16.7646
8  	-96.6662	-71.1621	26.5688	16.98  
9  	-96.6662	-71.2378	7.68198	16.5222
10 	-96.6662	-71.0557	7.68198	16.5823
11 	-96.6662	-71.1213	17.8948	16.4257
12 	-96.6662	-70.9808	14.9082	16.305 
13 	-96.6662	-70.7017	21.8181	16.7476
14 	-98.3074	-70.3057	27.6097	17.8478
15 	-98.3074	-70.7427	20.3261	17.1255
16 	-98.3074	-71.0755	37.6469	17.2389
17 	-98.3074	-71.0938	20.3261	16.3825
18 	-98.3074	-71.4021	13.103 	15.8442
19 	-98.3074	-70.8077	6.15008	15.9231
20 	-98.3074	-70.7609	3.82731	16.9007
21 	-98.3074	-71.1104	1.67626	15.9006
22 	-98.3074	-71.0181	-3.58091	16.0494
23 	-98.3074	-70.0811	20.1018 	17.4283
24 	-98.3074	-69.8702	20.1018 	18.287 
25 	-98.3074	-70.0656	23.4645 	18.2115
26 	-98.3074	-70.3381	20.1018 	18.146 
27 	-98.3074	-70.1038	21.8092 	18.5574
28 	-98.3074	-70.0364	16.352  	17.8424
29 	-98.3074	-69.8574	29.1199 	18.4388
30 	-98.3074	-69.9804	27.5396 	18.3778
31 	-98.3074	-69.93  	27.5396 	18.2825
32 	-98.3074	-69.7038	17.8137 	18.3527
33 	-98.3074	-70.0443	38.0102 	18.0485
34 	-98.3074	-70.3579	16.7011 	17.5454
35 	-98.3074	-70.2686	20.7834 	17.4747
36 	-98.3074	-70.2976	19.9421 	17.2718
37 	-98.3074	-70.2023	33.6135 	17.2882
38 	-98.3074	-70.7736	22.6486 	16.6067
39 	-98.3074	-70.9337	18.7069 	16.7957
40 	-98.3074	-70.2186	30.0113 	17.923 
41 	-98.3074	-70.3597	31.5267 	18.0165
42 	-98.3074	-70.8273	30.0113 	16.8176
43 	-98.3074	-70.3052	26.8305 	17.6813
44 	-98.3074	-70.513 	23.1854 	17.5174
45 	-98.3074	-70.2959	35.5853 	17.7728
46 	-98.3074	-70.2743	21.1939 	17.775 
47 	-98.3074	-70.2255	7.18926 	17.5183
48 	-98.3074	-69.9416	22.1296 	17.9824
49 	-98.3074	-70.0854	18.3084 	18.5576
50 	-98.3074	-70.2426	16.6042 	18.0266
51 	-98.3074	-70.3628	12.903  	17.8405
52 	-98.3074	-69.8838	12.3207 	17.8304
53 	-98.3074	-70.1239	14.8285 	17.5394
54 	-98.3074	-69.8221	29.7995 	18.2275
55 	-98.3074	-69.0513	60.6369 	19.9287
56 	-98.3074	-69.24  	35.3474 	19.5829
57 	-98.3074	-69.7574	40.8049 	18.7263
58 	-98.3074	-70.5014	37.0026 	17.9204
59 	-98.3074	-70.4875	34.5983 	18.1636
60 	-98.3074	-70.1465	23.1856 	18.7669
61 	-98.3074	-70.4113	23.1856 	18.2447
62 	-98.3074	-70.7526	26.1568 	18.2625
63 	-98.3074	-71.2003	26.1568 	17.6421
64 	-98.3074	-70.957 	19.0721 	17.8095
65 	-98.3074	-70.8346	5.50071 	17.6896
66 	-98.3074	-70.5249	24.5989 	18.1787
67 	-98.3074	-70.7974	30.8664 	17.9791
68 	-98.3074	-70.7517	55.1421 	17.6221
69 	-98.3074	-70.9584	18.8179 	17.3558
70 	-98.3074	-71.0002	13.212  	17.6074
71 	-98.3074	-71.0233	11.8866 	17.5506
72 	-98.3074	-70.9026	26.7067 	17.9679
73 	-98.3074	-70.5116	22.8271 	18.0336
74 	-98.3074	-70.5024	10.8036 	17.8622
75 	-98.3074	-70.443 	24.6717 	17.7249
76 	-98.3074	-70.71  	24.6717 	17.2046
77 	-98.3074	-70.8721	24.6717 	17.5617
78 	-98.3074	-70.8152	27.605  	18.2463
79 	-98.3074	-71.0438	60.3444 	18.2395
80 	-98.3074	-70.6828	25.6008 	18.423 
81 	-98.3074	-70.5229	11.5586 	18.0474
82 	-98.3074	-70.59  	26.3848 	18.1891
83 	-98.3074	-70.3575	27.8679 	18.3671
84 	-98.3074	-70.5636	10.9828 	17.5226
85 	-98.3074	-70.9232	10.0962 	17.5266
86 	-98.3074	-70.4927	16.3187 	18.1077
87 	-98.3074	-70.2942	24.2597 	18.2475
88 	-98.3074	-70.3923	19.5429 	18.4222
89 	-98.3074	-70.6286	6.3189  	18.0984
90 	-98.3074	-70.4323	19.0113 	18.7281
91 	-98.3074	-70.3836	19.0113 	18.7533
92 	-98.3074	-70.7412	19.4495 	18.1745
93 	-98.3074	-70.3634	38.1267 	18.8315
94 	-98.3074	-70.6931	25.8113 	18.2863
95 	-98.3074	-70.8099	43.863  	17.9813
96 	-98.3074	-71.4377	43.863  	17.8927
97 	-98.3074	-71.5868	42.1665 	17.6307
98 	-98.3074	-71.7367	24.3127 	16.0101
99 	-98.3074	-70.7739	32.1561 	17.5973
100	-98.3074	-70.8488	42.1747 	18.7501
101	-98.3074	-70.8982	50.1394 	18.2338
102	-98.3074	-70.9154	47.255  	18.3673
103	-98.3074	-71.1975	14.5028 	17.3802
104	-98.3074	-70.9045	14.5028 	17.5248
105	-98.3074	-70.5596	16.2392 	18.0571
106	-98.3074	-70.6704	11.2162 	17.9461
107	-98.3074	-70.4661	39.2966 	18.2231
108	-98.3074	-70.6325	62.2535 	19.0089
109	-98.3074	-70.9716	17.8505 	17.6327
110	-98.3074	-70.8507	13.3105 	17.7806
111	-98.3074	-70.5954	50.2123 	18.7888
112	-98.3074	-69.9424	50.2123 	19.7123
113	-98.3074	-70.159 	37.6386 	20.1739
114	-98.3074	-70.6604	33.8009 	19.3377
115	-98.3074	-70.9053	63.6193 	19.37  
116	-98.3074	-70.8278	25.986  	18.7281
117	-98.3074	-71.0196	48.3156 	19.1132
118	-98.3074	-71.1047	48.3156 	18.9542
119	-98.3074	-71.0341	49.8215 	19.4342
120	-98.3074	-70.7139	60.4337 	20.3302
121	-98.3074	-70.8056	57.527  	19.6273
122	-98.3074	-70.7915	71.5668 	20.3979
123	-98.3074	-70.6908	61.11   	20.3657
124	-98.3074	-70.6759	38.914  	20.2328
125	-98.3074	-70.8231	36.3949 	19.7869
126	-98.3074	-71.1235	25.7587 	18.6029
127	-98.3074	-71.4548	20.6379 	17.9265
128	-98.3074	-71.1196	20.3966 	18.1411
129	-98.3074	-71.2364	40.9582 	18.6897
130	-98.3074	-71.0462	43.1833 	18.6311
131	-98.3074	-71.2964	85.9372 	18.6456
132	-98.3074	-71.385 	73.166  	17.7502
133	-98.3074	-70.9871	22.4941 	18.1811
134	-98.3074	-71.5615	9.76294 	17.1225
135	-98.3074	-71.7886	28.1507 	16.7846
136	-98.3074	-71.785 	7.33238 	16.3409
137	-98.3074	-71.4787	10.2589 	17.4367
138	-98.3074	-71.785 	13.8973 	17.563 
139	-98.3074	-71.4642	16.1045 	18.0708
140	-98.3074	-71.8656	17.3646 	17.4647
141	-98.3074	-71.5144	41.7143 	18.9573
142	-98.3074	-71.8377	19.095  	17.6665
143	-98.3074	-72.4514	2.25837 	16.5894
144	-98.3074	-71.9546	27.0039 	17.3773
145	-98.3074	-72.039 	43.9791 	17.7449
146	-98.3074	-71.4883	34.0161 	18.5595
147	-98.3074	-71.3977	34.0161 	18.1917
148	-98.3074	-71.3004	26.1628 	18.5412
149	-98.3074	-71.6928	21.4959 	17.6208
150	-98.3074	-71.4145	21.4959 	17.3943
151	-98.3074	-71.3513	20.8677 	17.6876
152	-98.3074	-71.5053	35.8215 	18.4136
153	-98.3074	-71.571 	40.5207 	19.0278
154	-98.3074	-71.6421	40.8127 	18.7153
155	-98.3074	-71.571 	9.72612 	18.2814
156	-98.3074	-70.949 	27.2633 	18.904 
157	-98.3074	-71.0069	14.7446 	18.9287
158	-98.3074	-71.0203	13.9722 	18.9686
159	-98.3074	-70.6824	47.88   	20.2301
160	-98.3074	-71.2831	38.496  	19.4262
161	-98.3074	-71.0237	42.1086 	19.7227
162	-98.3074	-71.1683	26.0619 	19.5643
163	-98.3074	-71.1189	55.4657 	19.0503
164	-98.3074	-71.2537	21.8136 	18.7517
165	-98.3074	-70.9962	21.6518 	18.8039
166	-98.3074	-71.2421	21.6518 	17.6885
167	-98.3074	-71.4463	45.4288 	17.6579
168	-98.3074	-71.5238	4.88096 	17.5886
169	-98.3074	-70.9637	3.48251 	17.8487
170	-98.3074	-70.7142	26.4868 	18.5146
171	-98.3074	-70.3436	38.2341 	19.325 
172	-98.3074	-70.9611	62.6425 	19.389 
173	-98.3074	-70.7662	37.0832 	19.7566
174	-98.3074	-71.0301	37.0832 	18.8593
175	-98.3074	-71.5623	37.0832 	17.8415
176	-98.3074	-71.2424	15.4488 	18.1106
177	-98.3074	-71.2365	29.1987 	18.3638
178	-98.3074	-71.4462	23.4944 	17.6835
179	-98.9654	-71.3339	15.6461 	17.4379
180	-98.9654	-71.1376	21.5307 	17.7278
181	-98.9654	-70.8395	24.0705 	18.1425
182	-98.9654	-70.9346	17.4594 	18.5894
183	-98.9654	-71.182 	17.4594 	18.3013
184	-98.9654	-71.2456	26.0555 	18.5795
185	-98.9654	-71.7002	34.6884 	18.6117
186	-98.9654	-71.9416	29.4449 	18.0106
187	-98.9654	-72.017 	29.4449 	18.2361
188	-98.9654	-72.0137	61.825  	18.9103
189	-98.9654	-71.8134	47.0874 	19.165 
190	-98.985 	-71.7568	27.0965 	19.1682
191	-98.985 	-71.2632	19.6219 	19.9363
192	-98.985 	-70.795 	36.6499 	20.5824
193	-98.985 	-70.8382	57.3368 	21.1724
194	-98.985 	-71.2821	36.038  	21.1247
195	-98.985 	-71.97  	20.826  	19.1038
196	-98.985 	-71.9885	4.3747  	18.5158
197	-98.985 	-72.2359	59.9688 	19.3406
198	-98.985 	-72.2073	36.3197 	19.2073
199	-98.985 	-72.4183	29.2292 	18.9634
200	-98.985 	-72.5422	41.9733 	19.1214
201	-98.985 	-72.353 	26.6264 	19.235 
202	-98.985 	-72.746 	26.6264 	18.1403
203	-98.985 	-72.7827	18.3153 	18.039 
204	-98.985 	-72.4653	69.2351 	19.659 
205	-98.985 	-72.1353	75.2968 	19.7427
206	-98.985 	-71.9797	58.3817 	19.9201
207	-98.985 	-71.8873	45.3218 	19.0728
208	-98.985 	-71.9736	30.6876 	19.8257
209	-98.985 	-72.2241	47.1368 	19.5112
210	-98.985 	-72.5527	25.5413 	18.1837
211	-98.985 	-72.8592	29.4853 	17.9052
212	-98.985 	-73.0039	14.1308 	17.7487
213	-98.985 	-73.2569	18.4267 	17.63  
214	-98.985 	-73.2006	24.1846 	18.2703
215	-98.985 	-72.8737	39.9994 	18.7365
216	-98.985 	-73.1428	39.9994 	18.1432
217	-98.985 	-73.1742	18.4267 	18.1974
218	-98.985 	-72.8653	16.5391 	18.4712
219	-98.985 	-72.7362	16.8719 	18.8633
220	-98.985 	-72.8826	16.5391 	18.6919
221	-98.985 	-72.7307	16.5391 	18.3006
222	-98.985 	-72.7735	76.7648 	19.43  
223	-98.985 	-73.0324	63.9973 	18.3579
224	-98.985 	-73.0612	15.6171 	17.6856
225	-98.985 	-73.1616	29.841  	17.8584
226	-98.985 	-73.0344	33.6203 	17.5719
227	-98.985 	-73.3151	19.3486 	17.1788
228	-98.985 	-73.2319	19.3486 	17.0851
229	-98.985 	-73.6931	4.37264 	16.9374
230	-98.985 	-73.1236	6.22303 	17.3229
231	-98.985 	-73.1348	17.0222 	17.5338
232	-98.985 	-73.0604	36.8104 	17.7691
233	-98.985 	-73.1488	31.3376 	17.6665
234	-98.985 	-72.6124	31.2485 	18.8837
235	-98.985 	-72.3725	28.7147 	19.8043
236	-98.985 	-71.906 	78.2725 	21.9666
237	-98.985 	-72.7028	58.3166 	19.834 
238	-98.985 	-73.0952	35.1869 	18.7095
239	-98.985 	-73.3551	27.4302 	17.9444
240	-98.985 	-73.4791	28.8092 	17.5059
241	-98.985 	-73.2738	43.9317 	18.6087
242	-98.985 	-73.1705	56.143  	18.6614
243	-98.985 	-72.9231	47.2124 	18.8887
244	-98.985 	-73.2324	17.9519 	17.8933
245	-98.985 	-73.014 	27.9143 	18.9824
246	-98.985 	-73.2722	30.8298 	18.6305
247	-98.985 	-73.4396	39.9907 	19.0694
248	-98.985 	-73.4361	39.9907 	18.4839
249	-98.985 	-73.4706	21.0825 	18.1098
250	-98.985 	-73.3346	21.0825 	18.2008
251	-98.985 	-73.1526	14.3259 	18.0725
252	-98.985 	-73.4177	47.6541 	18.355 
253	-98.985 	-72.8315	23.3315 	19.1212
254	-98.985 	-73.3385	27.2394 	18.6683
255	-98.985 	-72.9613	13.6833 	18.86  
256	-98.985 	-73.292 	50.4467 	18.79  
257	-98.985 	-73.3906	44.8544 	17.8878
258	-98.985 	-73.4311	31.8313 	17.9978
259	-98.985 	-73.2978	19.0676 	17.9145
260	-98.985 	-73.7176	12.8992 	16.8545
261	-98.985 	-73.4121	61.4837 	17.9385
262	-98.985 	-73.5661	38.7205 	17.0657
263	-98.985 	-73.4343	36.5083 	17.6525
264	-98.985 	-73.5345	18.6107 	17.6909
265	-98.985 	-74.0142	13.6313 	16.6596
266	-98.985 	-74.1189	9.23306 	16.6823
267	-98.985 	-74.0687	17.9232 	17.4163
268	-98.985 	-73.7005	66.0538 	18.4563
269	-98.985 	-73.8414	34.1068 	17.7694
270	-98.985 	-73.7295	32.066  	17.478 
271	-98.985 	-73.9927	32.3829 	16.7247
272	-98.985 	-74.0131	18.2899 	16.5701
273	-98.985 	-73.8576	23.8768 	17.4702
274	-98.985 	-73.6772	20.6604 	17.6253
275	-98.985 	-73.5949	30.092  	18.9057
276	-98.985 	-73.1662	29.3384 	19.3957
277	-98.985 	-73.5388	20.6604 	18.5352
278	-98.985 	-73.4188	20.6604 	18.76  
279	-98.985 	-73.3493	52.6711 	19.5048
280	-98.985 	-73.8733	50.7726 	17.8761
281	-98.985 	-74.2586	50.7726 	17.2297
282	-98.985 	-74.6321	32.3328 	16.6285
283	-98.985 	-74.4474	32.3328 	16.2964
284	-98.985 	-74.4626	32.3328 	17.1374
285	-98.985 	-74.019 	85.8067 	18.5404
286	-98.985 	-74.2361	44.6387 	17.9329
287	-98.985 	-74.4852	20.1418 	17.2325
288	-98.985 	-74.3686	39.9786 	17.8706
289	-98.985 	-74.3545	45.5485 	17.6389
290	-98.985 	-74.5635	15.2339 	16.9906
291	-98.985 	-74.5444	29.6106 	17.4899
292	-98.985 	-74.5737	35.5089 	17.1802
293	-98.985 	-74.7562	44.787  	17.0543
294	-98.985 	-74.3272	76.7571 	18.8459
