/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg    	max    	std    
0  	-0.0555115	377.287	4565.01	402.656
1  	-0.0555115	383.801	3824.11	404.319
2  	-0.0555115	381.015	2803.96	384.405
3  	-0.0555115	379.948	3208.67	384.252
4  	-0.0555115	372.945	2830.23	376.498
5  	-0.123726 	374.373	2933.4 	376.219
6  	-0.123726 	358.179	2744.84	352.281
7  	-3.82315  	364.171	3218.89	352.297
8  	-3.82315  	358.903	2669.49	335.693
9  	-3.82315  	345.273	2669.49	326.132
10 	-3.82315  	344.274	2712.42	329.701
11 	-3.82315  	349.519	2494.11	329.248
12 	-3.82315  	347.454	2365.3 	320.455
13 	-3.82315  	346.817	2847.77	328.111
14 	-3.82315  	345.891	2365.3 	322.706
15 	-3.82315  	347.218	2362.73	337.58 
16 	-4.31349  	346.084	2340.65	333.665
17 	-4.31349  	348.819	2741.93	348.589
18 	-6.23014  	349.791	2477.09	359.861
19 	-6.23014  	352.915	2713.78	363.338
20 	-6.23014  	349.086	2849.26	368.804
21 	-6.23014  	342.639	2463.65	340.887
22 	-6.23014  	344.368	2377.42	358.156
23 	-6.23014  	344.909	2629.36	358.074
24 	-6.23014  	346.545	2243.71	347.437
25 	-6.23014  	349.161	3001.64	366.944
26 	-7.40511  	342.731	2563.4 	344.614
27 	-7.40511  	342.371	2411.4 	338.895
28 	-7.40511  	334.83 	2928.58	330.257
29 	-7.40511  	329.352	2373.05	312.344
30 	-7.40511  	335.666	2373.05	324.693
31 	-7.40511  	331.188	2269.93	307.996
32 	-7.40511  	333.458	2512.58	323.462
33 	-7.40511  	335.673	2441.8 	339.719
34 	-7.40511  	344.641	2213.58	350.091
35 	-7.40511  	336.238	2169.68	324.743
36 	-7.40511  	335.713	2323.97	334.833
37 	-7.40511  	342.834	2323.43	344.907
38 	-7.40511  	335.726	2248.33	332.609
39 	-7.40511  	329.914	2248.33	322.988
40 	-7.40511  	320.747	1751.12	299.47 
41 	-7.40511  	315.029	2864.92	296.868
42 	-10.2157  	316.963	2205.03	293.05 
