gen	min   	avg       	max        	std       
0  	137559	1.3469e+07	4.18664e+07	1.1851e+07
1  	137559	1.34261e+07	4.18129e+07	1.18012e+07
2  	46571 	1.33974e+07	4.17795e+07	1.17866e+07
3  	46571 	1.33782e+07	4.17078e+07	1.17676e+07
4  	46571 	1.32938e+07	4.14395e+07	1.17058e+07
5  	46571 	1.32433e+07	4.12092e+07	1.16436e+07
6  	46571 	1.32045e+07	4.33376e+07	1.17e+07   
7  	46571 	1.31453e+07	4.09989e+07	1.16308e+07
8  	46571 	1.30968e+07	4.09989e+07	1.16291e+07
9  	46571 	1.30561e+07	4.24781e+07	1.16249e+07
10 	46571 	1.30174e+07	4.2478e+07 	1.16191e+07
11 	46571 	1.29836e+07	4.2479e+07 	1.16383e+07
12 	46389.7	1.29458e+07	4.26292e+07	1.16472e+07
13 	46389.7	1.2893e+07 	4.24293e+07	1.16152e+07
14 	46389.7	1.28492e+07	4.16502e+07	1.15449e+07
15 	46389.7	1.27766e+07	4.15579e+07	1.14816e+07
16 	46377.9	1.27254e+07	4.15579e+07	1.15143e+07
17 	45905.5	1.26815e+07	4.15579e+07	1.15281e+07
18 	45905.5	1.26379e+07	4.15459e+07	1.1488e+07 
19 	45905.5	1.26002e+07	4.1312e+07 	1.14285e+07
20 	45905.5	1.25807e+07	4.11054e+07	1.14003e+07
21 	44392.6	1.26131e+07	4.13499e+07	1.13693e+07
22 	44392.6	1.25495e+07	4.07671e+07	1.12914e+07
23 	44392.6	1.25081e+07	4.07754e+07	1.13073e+07
24 	35930.2	1.24445e+07	4.03821e+07	1.12222e+07
25 	33545.3	1.24146e+07	4.03818e+07	1.1206e+07 
26 	33545.3	1.238e+07  	4.03804e+07	1.11677e+07
27 	18525.7	1.23366e+07	3.98401e+07	1.11098e+07
28 	18525.7	1.22918e+07	3.94398e+07	1.10559e+07
29 	18525.7	1.22775e+07	3.9379e+07 	1.10722e+07
30 	18128.2	1.22395e+07	3.9379e+07 	1.10149e+07
31 	18128.2	1.2192e+07 	3.9379e+07 	1.09901e+07
32 	16371.5	1.21501e+07	3.93522e+07	1.09672e+07
33 	16371.5	1.20854e+07	3.93522e+07	1.09932e+07
34 	16352.7	1.20507e+07	3.92319e+07	1.09318e+07
35 	16351.6	1.19911e+07	3.91312e+07	1.0927e+07 
36 	16351.6	1.19223e+07	3.88444e+07	1.08728e+07
37 	13804.4	1.18541e+07	3.88444e+07	1.07906e+07
38 	13804.4	1.18472e+07	3.85301e+07	1.07542e+07
39 	13804.4	1.18056e+07	3.98306e+07	1.07062e+07
40 	13745.5	1.17635e+07	3.87614e+07	1.06913e+07
41 	13745.5	1.17367e+07	3.85319e+07	1.06209e+07
42 	13745.5	1.1706e+07 	3.85323e+07	1.06013e+07
43 	13745.5	1.16504e+07	3.84148e+07	1.05435e+07
44 	13745.5	1.16255e+07	3.84145e+07	1.05568e+07
45 	13745.5	1.15633e+07	3.84071e+07	1.04906e+07
46 	13745.5	1.15112e+07	3.83208e+07	1.04345e+07
47 	13737.5	1.14763e+07	3.83208e+07	1.04053e+07
48 	13737.5	1.1405e+07 	3.83208e+07	1.03186e+07
49 	13737.5	1.13942e+07	3.83203e+07	1.02985e+07
50 	13737.5	1.13543e+07	3.79928e+07	1.02651e+07
51 	13737.5	1.13228e+07	3.79652e+07	1.02584e+07
52 	13737.5	1.12718e+07	3.79652e+07	1.01771e+07
53 	13737.5	1.12521e+07	3.74904e+07	1.01131e+07
54 	13737.5	1.12251e+07	3.74019e+07	1.01956e+07
55 	13737.5	1.11572e+07	3.82816e+07	1.01841e+07
56 	13737.5	1.11406e+07	3.73175e+07	1.01637e+07
57 	13737.5	1.1101e+07 	3.72564e+07	1.00849e+07
58 	13737.5	1.10697e+07	3.71038e+07	1.01004e+07
59 	13737.5	1.10263e+07	3.61733e+07	1.00876e+07
60 	12916.2	1.09999e+07	3.67026e+07	1.00407e+07
61 	12916.2	1.09939e+07	4.14057e+07	1.00886e+07
62 	12275  	1.09251e+07	3.72019e+07	9.99101e+06
63 	12275  	1.08838e+07	3.65047e+07	9.99815e+06
64 	12275  	1.08711e+07	4.25478e+07	9.97839e+06
65 	12275  	1.08514e+07	3.75023e+07	9.88919e+06
66 	12275  	1.07876e+07	3.61677e+07	9.81656e+06
67 	12275  	1.07444e+07	3.5776e+07 	9.7543e+06 
68 	12275  	1.06598e+07	4.10344e+07	9.7397e+06 
69 	12275  	1.0609e+07 	3.81651e+07	9.72781e+06
70 	12275  	1.0556e+07 	3.81651e+07	9.74314e+06
71 	12275  	1.05421e+07	3.80131e+07	9.70805e+06
72 	12275  	1.04935e+07	3.55417e+07	9.63736e+06
73 	12275  	1.04512e+07	3.55413e+07	9.61648e+06
74 	12275  	1.04273e+07	3.55413e+07	9.65464e+06
75 	12275  	1.03794e+07	3.48217e+07	9.66754e+06
76 	12275  	1.03704e+07	3.48216e+07	9.62447e+06
77 	12275  	1.03607e+07	3.45688e+07	9.58e+06   
78 	12275  	1.03399e+07	3.44069e+07	9.56532e+06
79 	10429.9	1.03108e+07	3.43766e+07	9.54852e+06
80 	10429.9	1.02964e+07	3.62054e+07	9.57348e+06
81 	10429.9	1.02608e+07	3.59276e+07	9.53573e+06
82 	10429.9	1.02409e+07	3.52965e+07	9.5042e+06 
83 	10429.9	1.01536e+07	3.52438e+07	9.41784e+06
84 	10429.9	1.01136e+07	3.52438e+07	9.3494e+06 
85 	10429.9	1.01238e+07	3.52438e+07	9.3961e+06 
86 	10429.9	1.00789e+07	3.4937e+07 	9.40547e+06
87 	10429.9	1.00461e+07	3.32703e+07	9.38449e+06
88 	10429.9	9.98773e+06	3.32703e+07	9.2405e+06 
89 	10429.9	9.93905e+06	3.28734e+07	9.22201e+06
90 	10429.9	9.89824e+06	3.28001e+07	9.14323e+06
91 	10429.9	9.86748e+06	3.44561e+07	9.15934e+06
92 	10429.9	9.84429e+06	3.28502e+07	9.11082e+06
93 	10429.9	9.75699e+06	3.28654e+07	8.99579e+06
94 	10429.9	9.74817e+06	3.28316e+07	8.9542e+06 
95 	10429.9	9.70587e+06	3.45233e+07	8.95805e+06
96 	10429.9	9.68766e+06	3.36394e+07	8.89265e+06
97 	10429.9	9.65479e+06	3.36394e+07	8.87444e+06
98 	10429.9	9.62364e+06	3.36394e+07	8.80835e+06
99 	10429.9	9.57752e+06	3.36394e+07	8.84178e+06
100	10429.9	9.50191e+06	3.353e+07  	8.79087e+06
101	10429.9	9.45985e+06	3.27695e+07	8.79317e+06
102	10414.2	9.41697e+06	3.32165e+07	8.80724e+06
103	10414.2	9.37536e+06	3.32165e+07	8.79866e+06
104	10414.2	9.3701e+06 	3.31964e+07	8.79827e+06
105	10414.2	9.31027e+06	3.61695e+07	8.81435e+06
106	10414.2	9.25735e+06	3.32011e+07	8.78245e+06
107	10414.2	9.22229e+06	3.26252e+07	8.74718e+06
108	10414.2	9.20133e+06	3.165e+07  	8.71499e+06
109	10359.7	9.18311e+06	3.22516e+07	8.70729e+06
110	8670.09	9.15592e+06	3.14694e+07	8.67233e+06
111	8670.09	9.14431e+06	3.41638e+07	8.72458e+06
112	8670.09	9.10938e+06	3.41638e+07	8.7296e+06 
113	8670.09	9.04528e+06	3.29132e+07	8.62525e+06
114	8670.09	9.02673e+06	3.63382e+07	8.65578e+06
115	8670.09	8.96887e+06	3.29135e+07	8.61762e+06
116	8670.09	8.95078e+06	3.2532e+07 	8.58365e+06
117	6598.76	8.90079e+06	3.27287e+07	8.50453e+06
118	6598.76	8.87547e+06	3.27196e+07	8.4984e+06 
119	6598.76	8.83137e+06	3.2531e+07 	8.46964e+06
120	6598.76	8.78014e+06	3.2141e+07 	8.42077e+06
121	6598.76	8.72844e+06	3.14503e+07	8.40232e+06
122	6598.76	8.6879e+06 	3.30768e+07	8.41689e+06
123	6598.76	8.64313e+06	3.29236e+07	8.39458e+06
124	6171.83	8.61421e+06	3.2349e+07 	8.3955e+06 
125	6171.83	8.57337e+06	3.2349e+07 	8.3505e+06 
126	6171.83	8.5484e+06 	3.22523e+07	8.26989e+06
127	6171.83	8.5111e+06 	3.11988e+07	8.24834e+06
128	6171.83	8.49124e+06	3.11613e+07	8.21461e+06
129	6171.83	8.44512e+06	3.09005e+07	8.13222e+06
130	6171.83	8.41834e+06	3.0532e+07 	8.09119e+06
131	6171.83	8.39141e+06	3.00936e+07	8.06868e+06
132	6171.83	8.36134e+06	3.15409e+07	8.10399e+06
133	6171.83	8.31417e+06	3.07593e+07	8.07021e+06
134	6171.83	8.30879e+06	3.07593e+07	8.06404e+06
135	6171.83	8.26912e+06	3.07592e+07	8.04346e+06
136	6171.83	8.22826e+06	3.07592e+07	7.98529e+06
137	6171.83	8.21541e+06	3.07592e+07	7.96204e+06
138	6171.83	8.19085e+06	3.07487e+07	7.94273e+06
139	6171.83	8.17946e+06	3.05304e+07	7.90413e+06
140	6171.83	8.15664e+06	3.05305e+07	7.91352e+06
141	6171.83	8.12512e+06	3.03731e+07	7.80319e+06
142	6171.83	8.08334e+06	3.01012e+07	7.75369e+06
143	6171.83	8.07501e+06	2.983e+07  	7.71391e+06
144	6171.83	8.04882e+06	2.95232e+07	7.67918e+06
145	6171.83	8.02784e+06	3.04006e+07	7.67477e+06
146	6171.83	8.0032e+06 	3.03318e+07	7.65085e+06
147	6171.83	7.97895e+06	3.16884e+07	7.62723e+06
148	6171.83	7.95259e+06	3.16884e+07	7.59809e+06
149	6155.79	7.92689e+06	3.14529e+07	7.57528e+06
150	6155.79	7.89906e+06	3.06816e+07	7.5375e+06 
