/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg   	max    	std    
0  	1143	1648.5	3092.12	315.146
1  	1143	1655.21	3010.99	326.317
2  	1143	1651.67	3010.99	328.202
3  	1143	1649.64	3085.68	331.523
4  	1143	1653.24	3224.4 	330.231
5  	1143	1661.58	3224.4 	344.461
6  	1136.64	1655.44	3021.9 	331.977
7  	1136.64	1657   	3070.3 	329.594
8  	1136.64	1657.59	3110.48	332.921
9  	1127.37	1657.22	3137.88	335.947
10 	1127.37	1656.91	3137.88	332.973
11 	1124.27	1661.93	3321.05	340.038
12 	1124.27	1653.95	3321.05	339.824
13 	1124.27	1656.89	3180   	331.749
14 	1124.27	1653.06	3045.34	338.542
15 	1124.27	1658.25	3045.34	343.318
16 	1124.27	1651.09	3197.6 	336.881
17 	1124.27	1645.43	3076.7 	329.764
18 	1123.98	1653.08	3121.03	350.922
19 	1123.98	1647.26	3222.69	333.595
20 	1123.98	1653.25	3222.69	345.371
21 	1123.98	1654.55	3085.1 	346.99 
22 	1123.98	1653.06	3067.41	349.415
23 	1123.98	1650.08	3187.44	333.019
24 	1123.98	1648.62	3023.34	331.953
25 	1123.98	1649.34	3023.34	338.936
26 	1123.98	1645.55	2973.93	322.655
27 	1123.98	1648.19	3162.34	333.241
28 	1123.98	1638.42	3000.13	325.679
29 	1110.59	1644.46	3112.89	338.086
30 	1110.59	1640.67	3181.32	328.11 
31 	1110.59	1643.21	3042.08	324.8  
32 	1110.59	1641.28	3362.5 	322.479
33 	1110.59	1644.86	3217   	328.667
34 	1110.59	1641.89	3418.57	330.18 
35 	1110.59	1646.16	3571.98	341.651
36 	1110.59	1643.36	3292.24	329.796
37 	1110.59	1634.01	3125.29	325.633
38 	1103.51	1633.02	3061.66	317.111
39 	1103.51	1630.13	3073.17	318.595
40 	1103.51	1627.85	3262.17	318.289
41 	1103.51	1626.71	3217.04	308.065
42 	1103.51	1627.33	3273   	307.581
43 	1103.51	1630.72	3586.97	319.138
44 	1103.51	1624.83	3200.49	305.188
45 	1103.51	1623.55	3137.33	305.08 
46 	1103.51	1622.22	3131.88	308.207
47 	1103.51	1620.91	3104.65	305.327
48 	1103.51	1623.78	3290   	320.019
49 	1103.51	1623.26	3177.81	314.164
50 	1103.51	1620.67	3022.39	309.35 
51 	1103.51	1618.19	3041.15	308.113
52 	1103.51	1615.48	2929.34	300.63 
53 	1103.51	1617.64	2785.13	299.621
54 	1103.51	1616.2 	3069.25	300.333
55 	1103.51	1615.45	2761.84	308.429
56 	1103.51	1622.01	3149.35	321.528
57 	1103.51	1619.69	3305.14	323.564
58 	1103.51	1619.91	3071.92	321.06 
59 	1103.51	1616.68	3244.77	313.393
60 	1103.51	1615.55	3110.67	308.924
61 	1103.51	1622.08	3243.65	319.887
62 	1103.51	1615.86	3775.94	320.162
63 	1103.51	1613.2 	2997.32	313.306
64 	1103.51	1618.71	2998.07	324.886
65 	1103.51	1620.56	2998.07	329.092
