gen	min     	avg 	max    	std   
0  	-346.463	27.3	581.713	159.28
1  	-346.463	27.0782	581.713	161.302
2  	-346.463	26.5164	543.529	159.516
3  	-346.463	26.7698	636.949	160.411
4  	-346.463	25.9338	587.873	157.689
5  	-346.463	24.9105	527.176	158.506
6  	-346.463	23.8692	520.901	158.743
7  	-346.463	23.5578	534.282	155.835
8  	-346.595	23.3623	511.499	156.944
9  	-346.595	22.8817	521.674	155.194
10 	-364.656	22.5314	511.499	153.751
11 	-364.656	21.3709	511.499	151.873
12 	-364.656	20.3493	506.127	150.727
13 	-367.049	19.1948	615.095	150.439
14 	-367.049	18.3817	550.198	153.875
15 	-367.049	17.1414	560.865	151.125
16 	-367.049	17.2461	507.271	151.016
17 	-368.045	16.7611	589.428	156.376
18 	-373.459	15.7253	613.782	159.846
19 	-373.459	14.7329	561.501	160.97 
20 	-373.459	14.5551	535.504	160.665
21 	-373.459	13.8237	541.657	161.223
22 	-373.459	12.4973	598.652	159.325
23 	-373.459	11.7876	586.319	158.568
24 	-373.459	10.4091	576.646	155.426
25 	-373.459	9.42316	576.646	152.043
26 	-373.459	9.61852	513.351	148.541
27 	-373.459	8.6578 	569.368	151.409
28 	-373.459	7.81571	546.266	150.913
29 	-373.459	7.27326	480.177	150.767
30 	-377.057	6.24823	602.165	156.874
31 	-377.057	4.69109	441.377	154.256
32 	-377.057	3.93915	458.889	154.613
33 	-377.057	3.40743	456.706	152.633
34 	-377.057	2.74854	580.546	153.083
35 	-377.057	2.43755	545.176	151.406
36 	-377.057	1.91115	478.992	151.721
37 	-377.057	0.940161	525.099	152.277
38 	-377.057	0.351222	525.099	153.137
39 	-377.057	-0.0484954	459.791	153.271
40 	-377.057	-0.458654 	530.332	154.758
41 	-377.057	-1.48641  	578.333	159.836
42 	-377.057	-2.10984  	555.11 	157.079
43 	-377.057	-2.45105  	555.11 	158.358
44 	-377.057	-3.158    	525.842	157.392
45 	-377.057	-4.0193   	482.938	155.672
46 	-377.057	-4.44332  	464.461	157.949
47 	-377.057	-5.19312  	473.994	159.141
48 	-377.057	-6.68839  	600.062	157.677
49 	-377.057	-7.05109  	450.428	155.285
50 	-377.057	-7.79247  	450.428	152.588
51 	-377.057	-8.29925  	416.934	153.676
52 	-377.057	-8.30097  	431.521	153.764
53 	-377.057	-8.28829  	460.918	154.096
54 	-377.057	-8.34411  	506.874	156.692
55 	-377.057	-8.58587  	558.579	158.612
56 	-377.057	-9.64077  	500.097	157.13 
57 	-377.057	-9.19097  	641.845	155.625
58 	-377.057	-10.3668  	500.097	150.783
59 	-377.057	-11.5979  	430.552	151.868
60 	-377.057	-11.9051  	468.565	151.271
61 	-377.057	-11.5423  	549.024	151.888
62 	-377.057	-10.7934  	522.108	154.068
63 	-377.057	-11.3131  	593.981	157.322
64 	-377.057	-12.7518  	534.311	153.832
65 	-377.057	-13.2158  	522.97 	149.374
66 	-377.057	-13.751   	512.102	152.524
67 	-377.057	-14.1325  	505.61 	154.515
68 	-377.057	-14.6037  	505.61 	155.705
69 	-391.89 	-15.2756  	463.315	154.613
70 	-395.759	-15.5124  	512.658	155.832
71 	-395.759	-15.8241  	549.372	156.484
72 	-395.759	-15.9639  	529.261	159.55 
73 	-395.759	-15.553   	529.261	160.838
74 	-395.759	-16.0598  	542.754	159.938
75 	-397.641	-16.7663  	546.749	158.215
76 	-397.641	-17.816   	539.309	156.82 
77 	-397.641	-18.513   	459.33 	154.884
78 	-408.406	-19.5843  	482.249	154.977
79 	-408.406	-19.0173  	532.142	159.32 
80 	-408.406	-20.0603  	532.142	157.056
81 	-408.962	-20.5269  	608.925	156.834
82 	-408.962	-20.8483  	449.093	157.321
83 	-408.962	-20.894   	452.144	154.281
84 	-408.962	-21.6764  	448.781	154.915
85 	-408.962	-22.3586  	540.958	155.207
86 	-408.962	-23.1292  	499.682	153.264
87 	-408.962	-23.7532  	499.682	154.613
88 	-408.962	-24.2697  	571.323	158    
89 	-409.958	-25.0386  	555.18 	158.889
90 	-409.958	-26.4316  	555.18 	157.973
91 	-409.958	-27.5044  	470.423	157.235
92 	-409.958	-27.8553  	495.373	158.951
93 	-409.958	-28.4024  	490.728	155.447
94 	-409.958	-29.1326  	452.791	154.856
95 	-409.958	-29.805   	453.474	154.857
96 	-409.958	-30.308   	471.711	155.265
97 	-409.958	-30.8835  	533.51 	154.774
98 	-409.958	-31.7422  	468.938	156.148
99 	-409.958	-32.1033  	506.001	157.163
100	-409.958	-32.9187  	445.573	155.778
101	-409.958	-32.9865  	445.573	155.385
102	-409.958	-33.7901  	471.585	157.296
103	-409.958	-34.7423  	438.038	156.038
104	-409.958	-35.0264  	478.523	157.331
105	-409.958	-35.7735  	478.523	158.909
106	-409.958	-36.6079  	527.553	160.18 
107	-409.958	-37.1655  	506    	161.574
108	-409.958	-38.1292  	495.892	161.038
109	-409.958	-39.1415  	453.655	156.346
110	-409.958	-40.4521  	476.124	155.866
111	-409.958	-40.8415  	466.366	153.402
112	-409.958	-41.5336  	447.408	152.624
113	-409.958	-42.189   	503.532	153.286
114	-409.958	-42.7437  	438.163	153.039
115	-409.958	-43.1131  	442.419	150.798
116	-409.958	-43.482   	457.03 	152.11 
117	-410.238	-43.8384  	507.285	151.563
118	-410.238	-44.9868  	472.705	151.535
119	-410.238	-45.2516  	472.705	153.143
120	-410.238	-45.3592  	464.76 	149.235
