gen	min  	avg        	max        	std        
0  	57244	1.27484e+07	4.28566e+07	1.16369e+07
1  	57244	1.27086e+07	4.31761e+07	1.16606e+07
2  	57244	1.26791e+07	4.2851e+07 	1.16695e+07
3  	57244	1.26138e+07	4.26854e+07	1.15451e+07
4  	57244	1.25664e+07	4.02569e+07	1.14876e+07
5  	57242	1.24902e+07	4.02372e+07	1.14118e+07
6  	57242	1.24624e+07	4.02372e+07	1.14436e+07
7  	57242	1.24258e+07	4.2246e+07 	1.14916e+07
8  	56795.8	1.23873e+07	4.04102e+07	1.14387e+07
9  	31584.5	1.23529e+07	4.1917e+07 	1.13965e+07
10 	31584.5	1.23333e+07	4.25614e+07	1.14354e+07
11 	31584.5	1.23007e+07	4.23912e+07	1.13389e+07
12 	31584.5	1.22394e+07	4.02117e+07	1.13258e+07
13 	31267.8	1.22e+07   	4.0121e+07 	1.13042e+07
14 	31267.8	1.21608e+07	4.01094e+07	1.12847e+07
15 	31267.8	1.21191e+07	3.99583e+07	1.12735e+07
16 	31267.8	1.20866e+07	3.99583e+07	1.12113e+07
17 	31267.8	1.20346e+07	4.00946e+07	1.11746e+07
18 	31181.4	1.20006e+07	4.49346e+07	1.11184e+07
19 	31181.4	1.19605e+07	4.00946e+07	1.11072e+07
20 	31181.4	1.19252e+07	4.01425e+07	1.10944e+07
21 	29710.7	1.18551e+07	3.99124e+07	1.10302e+07
22 	29710.7	1.18232e+07	3.98407e+07	1.09802e+07
23 	29710.7	1.17881e+07	4.0007e+07 	1.09401e+07
24 	29710.7	1.1752e+07 	3.98407e+07	1.0907e+07 
25 	29585.8	1.17422e+07	3.98407e+07	1.09209e+07
26 	29585.8	1.17145e+07	3.96145e+07	1.09161e+07
27 	29585.8	1.16573e+07	3.96135e+07	1.0845e+07 
28 	29585.8	1.16231e+07	3.93478e+07	1.0832e+07 
29 	29585.8	1.15742e+07	3.84514e+07	1.07349e+07
30 	29585.8	1.15132e+07	3.94674e+07	1.06658e+07
31 	29585.8	1.14558e+07	4.13072e+07	1.06874e+07
32 	29585.8	1.14381e+07	4.13072e+07	1.07362e+07
33 	29585.8	1.14121e+07	4.12039e+07	1.07144e+07
34 	29585.8	1.13522e+07	4.03594e+07	1.065e+07  
35 	29585.8	1.13263e+07	3.90821e+07	1.05675e+07
36 	29585.8	1.12409e+07	3.89457e+07	1.05314e+07
37 	29585.8	1.12385e+07	4.16144e+07	1.0615e+07 
38 	29585.8	1.12056e+07	3.89457e+07	1.05261e+07
39 	29585.8	1.11758e+07	3.82174e+07	1.05199e+07
40 	29585.8	1.11252e+07	3.82174e+07	1.05223e+07
41 	29585.8	1.10965e+07	4.0023e+07 	1.04744e+07
42 	29585.8	1.10681e+07	4.09191e+07	1.04641e+07
43 	29585.8	1.10275e+07	4.00206e+07	1.04478e+07
44 	29585.8	1.10099e+07	3.85126e+07	1.03878e+07
45 	29585.8	1.09981e+07	3.84941e+07	1.03677e+07
46 	29585.8	1.10122e+07	4.43435e+07	1.04273e+07
47 	23612.2	1.09881e+07	3.98447e+07	1.03852e+07
48 	23612.2	1.0911e+07 	3.98447e+07	1.03106e+07
49 	23612.2	1.08627e+07	3.97451e+07	1.02734e+07
50 	23612.2	1.08072e+07	3.96232e+07	1.02442e+07
51 	23590.4	1.07665e+07	3.91956e+07	1.01637e+07
52 	23590.4	1.07054e+07	3.80697e+07	1.00913e+07
53 	16914.8	1.06604e+07	3.79745e+07	1.01071e+07
54 	16914.8	1.06119e+07	3.79327e+07	1.00928e+07
55 	16907.8	1.05642e+07	3.79428e+07	1.0115e+07 
56 	16463.9	1.05184e+07	3.79428e+07	1.00645e+07
57 	16463.9	1.04726e+07	3.88956e+07	1.00349e+07
58 	13348.6	1.04369e+07	3.79607e+07	9.95899e+06
59 	13348.6	1.04092e+07	5.04836e+07	9.99815e+06
60 	13348.6	1.0338e+07 	3.79606e+07	9.94252e+06
61 	13348.6	1.02868e+07	3.74597e+07	9.88847e+06
62 	12644.9	1.02452e+07	3.73327e+07	9.84284e+06
63 	12644.9	1.02146e+07	3.70355e+07	9.79651e+06
64 	12644.9	1.01556e+07	3.66234e+07	9.75627e+06
65 	12644.9	1.01218e+07	3.71114e+07	9.73824e+06
66 	11036.9	1.00562e+07	3.66977e+07	9.6951e+06 
67 	11036.9	1.00096e+07	3.66234e+07	9.64065e+06
68 	10025.4	9.94698e+06	3.66236e+07	9.57125e+06
69 	10025.4	9.89523e+06	3.65307e+07	9.54943e+06
70 	10025.4	9.84248e+06	3.70639e+07	9.51415e+06
71 	10025.4	9.79453e+06	3.65631e+07	9.53714e+06
72 	9625.23	9.78318e+06	3.80346e+07	9.56251e+06
73 	9625.23	9.82295e+06	4.14571e+07	9.61912e+06
74 	9625.23	9.7744e+06 	3.80281e+07	9.57308e+06
75 	9625.23	9.72444e+06	3.80281e+07	9.5426e+06 
76 	9625.23	9.69874e+06	3.74104e+07	9.4624e+06 
77 	9625.23	9.65736e+06	3.67154e+07	9.44869e+06
78 	9625.23	9.62456e+06	3.65076e+07	9.43821e+06
79 	9625.23	9.62249e+06	3.65076e+07	9.41859e+06
80 	9625.23	9.58256e+06	3.65041e+07	9.40705e+06
81 	9239.99	9.51079e+06	3.63155e+07	9.40141e+06
82 	9239.99	9.45644e+06	3.60523e+07	9.35435e+06
83 	9239.99	9.3975e+06 	3.60523e+07	9.30522e+06
84 	9239.99	9.34818e+06	3.59102e+07	9.23185e+06
85 	9239.99	9.2996e+06 	3.59102e+07	9.2304e+06 
86 	9239.99	9.26416e+06	3.51578e+07	9.25138e+06
87 	9125.45	9.21264e+06	3.46397e+07	9.24593e+06
88 	9125.45	9.17149e+06	3.44256e+07	9.16471e+06
89 	9057.66	9.13999e+06	3.55054e+07	9.15888e+06
90 	9057.66	9.07526e+06	3.4474e+07 	9.08195e+06
91 	9057.66	9.05399e+06	3.43973e+07	9.07875e+06
92 	9051.38	9.02211e+06	3.43969e+07	9.04235e+06
93 	9051.38	8.97399e+06	3.43969e+07	9.02395e+06
94 	9051.38	8.90483e+06	3.43968e+07	9.05214e+06
95 	9051.38	8.88414e+06	3.38821e+07	9.02392e+06
96 	9051.38	8.83824e+06	3.53529e+07	8.99169e+06
97 	9051.38	8.79271e+06	3.53533e+07	8.9139e+06 
98 	9009.56	8.74244e+06	3.38822e+07	8.85638e+06
99 	9009.56	8.73565e+06	3.38956e+07	8.84747e+06
100	9009.56	8.7083e+06 	3.44712e+07	8.81061e+06
101	9009.56	8.65206e+06	3.38894e+07	8.77647e+06
102	9009.56	8.62592e+06	3.37519e+07	8.77856e+06
103	9009.56	8.58282e+06	3.38569e+07	8.75996e+06
104	9009.56	8.55844e+06	3.36425e+07	8.69654e+06
105	9009.56	8.53989e+06	3.36429e+07	8.64381e+06
106	9009.56	8.51877e+06	3.29221e+07	8.56367e+06
107	9009.56	8.4936e+06 	3.29221e+07	8.55717e+06
108	9009.56	8.47668e+06	3.29221e+07	8.50841e+06
109	9009.56	8.44808e+06	3.29217e+07	8.44375e+06
110	9009.56	8.43558e+06	3.25513e+07	8.40272e+06
111	9009.56	8.40386e+06	3.21686e+07	8.40406e+06
112	9009.56	8.37356e+06	3.20856e+07	8.36949e+06
113	8967.26	8.32349e+06	3.18672e+07	8.33773e+06
114	8967.26	8.30185e+06	3.18367e+07	8.2948e+06 
115	8967.26	8.27367e+06	3.18216e+07	8.26806e+06
116	8967.26	8.24738e+06	3.27627e+07	8.29773e+06
117	8967.26	8.25246e+06	3.38374e+07	8.32387e+06
118	8967.26	8.21256e+06	3.36033e+07	8.29674e+06
119	8967.26	8.17443e+06	3.27124e+07	8.26908e+06
120	8485.93	8.13009e+06	3.27124e+07	8.27897e+06
121	8485.93	8.09198e+06	3.27128e+07	8.24261e+06
122	8440.75	8.04226e+06	3.27131e+07	8.23084e+06
123	8438.34	8.02545e+06	3.2464e+07 	8.26026e+06
124	8438.34	8.00043e+06	3.2417e+07 	8.26609e+06
125	8431.17	7.96276e+06	3.21552e+07	8.19975e+06
126	8431.17	7.90588e+06	3.20771e+07	8.09199e+06
127	8431.17	7.87031e+06	3.18545e+07	8.0056e+06 
128	8428.26	7.83353e+06	3.36722e+07	7.8992e+06 
129	8428.26	7.80035e+06	3.18549e+07	7.86874e+06
130	8428.26	7.74592e+06	3.14387e+07	7.83518e+06
131	8428.26	7.71118e+06	3.10757e+07	7.74073e+06
132	8428.26	7.70355e+06	3.10265e+07	7.76436e+06
133	8428.26	7.66039e+06	3.10264e+07	7.72829e+06
134	8428.26	7.61381e+06	3.09778e+07	7.6539e+06 
135	8428.26	7.55965e+06	3.04125e+07	7.64906e+06
136	8428.26	7.55755e+06	3.00458e+07	7.68323e+06
137	8428.26	7.52154e+06	3.0077e+07 	7.6536e+06 
138	8428.26	7.472e+06  	3.25626e+07	7.70048e+06
139	8428.26	7.43763e+06	3.25551e+07	7.66125e+06
140	8428.26	7.41344e+06	3.25551e+07	7.64836e+06
141	8428.26	7.36569e+06	3.13884e+07	7.58576e+06
142	8428.26	7.31663e+06	3.0077e+07 	7.53312e+06
143	8428.26	7.29742e+06	3.06528e+07	7.53347e+06
144	8428.26	7.2645e+06 	3.00796e+07	7.45002e+06
145	8392.99	7.25887e+06	3.1214e+07 	7.40641e+06
146	8135.79	7.23764e+06	3.08252e+07	7.40865e+06
147	8135.79	7.21531e+06	3.0077e+07 	7.33386e+06
148	8135.79	7.18143e+06	2.98942e+07	7.27563e+06
149	8135.79	7.18151e+06	2.94533e+07	7.22595e+06
150	8135.79	7.13157e+06	2.94533e+07	7.17766e+06
151	8135.79	7.11813e+06	2.94533e+07	7.21697e+06
152	8135.79	7.09478e+06	2.92762e+07	7.18559e+06
153	8135.79	7.03389e+06	2.89026e+07	7.08875e+06
154	8135.79	7.00748e+06	2.89026e+07	7.06045e+06
155	8135.79	6.96436e+06	2.89026e+07	7.01545e+06
156	8135.79	6.92218e+06	2.86774e+07	6.95816e+06
157	8135.79	6.88244e+06	2.8571e+07 	6.9402e+06 
158	8135.79	6.87679e+06	3.02004e+07	6.95663e+06
159	8135.79	6.84011e+06	2.8571e+07 	6.95246e+06
160	8135.79	6.80986e+06	2.83678e+07	6.89612e+06
161	8135.79	6.79506e+06	2.83376e+07	6.89967e+06
162	7380.8 	6.75806e+06	2.82223e+07	6.84525e+06
163	7380.8 	6.74337e+06	2.89618e+07	6.81914e+06
164	7380.8 	6.70787e+06	2.80813e+07	6.80111e+06
165	7380.8 	6.67305e+06	2.78564e+07	6.78204e+06
166	7366.38	6.65893e+06	2.78564e+07	6.75302e+06
167	7366.38	6.64852e+06	2.9085e+07 	6.76912e+06
168	7366.38	6.62064e+06	2.78568e+07	6.72592e+06
169	7366.38	6.62948e+06	2.81252e+07	6.75227e+06
170	7366.38	6.60114e+06	2.81252e+07	6.76133e+06
171	7366.38	6.54287e+06	2.85974e+07	6.66211e+06
172	7366.38	6.50716e+06	2.80261e+07	6.64844e+06
173	7366.38	6.47496e+06	2.80261e+07	6.59623e+06
174	7366.38	6.42988e+06	2.78327e+07	6.56464e+06
175	7366.38	6.40411e+06	2.78321e+07	6.55947e+06
176	7366.38	6.38829e+06	2.78321e+07	6.58039e+06
177	7366.38	6.3754e+06 	2.7832e+07 	6.56495e+06
178	7366.38	6.36748e+06	2.70299e+07	6.55261e+06
179	7324.21	6.34148e+06	2.69067e+07	6.49468e+06
180	7324.21	6.32175e+06	2.63628e+07	6.42994e+06
181	7324.21	6.2984e+06 	2.58327e+07	6.37776e+06
182	7324.21	6.27289e+06	2.60307e+07	6.35902e+06
183	7324.21	6.25752e+06	2.60307e+07	6.3181e+06 
184	7324.21	6.24023e+06	2.60307e+07	6.29028e+06
185	7324.21	6.19796e+06	2.60307e+07	6.25481e+06
186	7324.21	6.15794e+06	2.53052e+07	6.2279e+06 
187	7324.21	6.13923e+06	2.46814e+07	6.20626e+06
188	7324.21	6.10618e+06	2.73336e+07	6.22068e+06
189	7324.21	6.07927e+06	2.47059e+07	6.17082e+06
190	7324.21	6.05872e+06	2.45865e+07	6.15393e+06
191	7324.21	6.01807e+06	2.43538e+07	6.11124e+06
192	7324.21	5.98221e+06	2.82951e+07	6.09393e+06
193	7324.21	5.94831e+06	2.47516e+07	6.06405e+06
194	7324.21	5.93625e+06	2.43141e+07	6.01725e+06
195	7324.21	5.89663e+06	2.42223e+07	5.94514e+06
196	7324.21	5.86795e+06	2.6761e+07 	5.94434e+06
197	7324.21	5.85998e+06	2.41974e+07	5.89652e+06
198	7324.21	5.83125e+06	2.46373e+07	5.90333e+06
199	7324.21	5.82738e+06	2.4703e+07 	5.90818e+06
200	7324.21	5.81204e+06	2.4703e+07 	5.93862e+06
201	7324.21	5.79144e+06	2.4703e+07 	5.90492e+06
202	7324.21	5.76111e+06	2.35053e+07	5.86168e+06
203	7324.21	5.74564e+06	2.34075e+07	5.85893e+06
