/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max    	std   
0  	-314.408	540.401	4701.85	854.33
1  	-314.408	540.33 	4701.85	858.365
2  	-314.408	532.696	4417.55	850.009
3  	-314.408	532.806	4119.09	849.17 
4  	-314.408	528.412	4221.95	839.172
5  	-354.779	529.511	4119.09	838.993
6  	-368.717	526.521	3937.46	829.354
7  	-368.717	522.968	3937.46	832.555
8  	-368.717	518.205	3937.46	825.08 
9  	-368.717	514.74 	3937.46	825.121
10 	-368.717	519.567	4168.13	832.482
11 	-368.717	518.359	4051.94	826.439
12 	-368.717	511.119	4107.58	825.312
13 	-368.717	507.547	4023.35	809.409
14 	-368.717	501.83 	3964.46	797.43 
15 	-368.717	500.859	4001.63	788.616
16 	-368.717	496.189	3746.18	779.314
17 	-379.661	496.031	3685.02	773.078
18 	-379.661	493.067	3655.73	772.634
19 	-379.797	491.86 	3712.57	780.997
20 	-381.452	492.379	3681.57	784.978
21 	-381.452	488.399	3782.08	775.553
22 	-381.452	487.492	3801.3 	778.761
23 	-381.452	482.81 	3852.52	773.64 
24 	-381.452	476.148	3667.51	764.663
25 	-381.452	475.234	3452.58	755.009
26 	-381.452	475.836	3545.37	761.286
27 	-381.452	476.361	3496.19	752.102
28 	-381.452	469.236	3493.31	730.619
29 	-381.452	466.011	3704.11	735.301
30 	-381.452	461.537	3494.83	720.252
31 	-396.282	457.241	3468.22	714.429
32 	-396.282	450.179	3486.83	711.606
33 	-396.282	453.055	5319.42	727.632
34 	-396.282	452.84 	5267.29	726.344
35 	-396.282	449.798	4379.69	716.921
36 	-396.282	443.888	3994.91	701.078
37 	-396.282	444.47 	4310.93	708.574
38 	-396.282	443.056	4319.87	711.163
39 	-396.282	436.819	3835.09	699.618
40 	-396.282	431.862	3802.33	696.096
41 	-396.282	432.821	3831.16	700.282
42 	-396.282	432.606	3972.91	698.115
43 	-396.282	428.814	3750.3 	691.129
44 	-396.282	425.93 	3750.3 	687.265
45 	-396.282	420.087	3625.07	681.553
46 	-396.282	420.021	3606.33	682.539
47 	-396.282	416.574	3259.38	670.091
48 	-396.282	415.878	3289.02	672.465
49 	-396.282	412.521	5063.18	674.303
50 	-396.282	407.177	3246.63	645.743
51 	-396.282	414.567	5617.92	677.932
52 	-396.282	406.24 	3204.92	655.123
53 	-396.282	407.435	3316.76	665.034
54 	-396.282	405.047	3696.47	662.463
55 	-396.282	402.559	3839.64	663.106
56 	-396.282	398.47 	3210.23	655.285
57 	-396.282	396.276	3378.45	655.422
58 	-396.282	391.397	3456.62	654.134
