gen	min   	avg      	max        	std        
0  	150666	1.429e+07	4.31396e+07	1.21781e+07
1  	150666	1.42179e+07	4.29458e+07	1.21965e+07
2  	150666	1.41088e+07	4.27783e+07	1.21128e+07
3  	127573	1.40766e+07	4.28831e+07	1.2138e+07 
4  	121539	1.40266e+07	4.25641e+07	1.20695e+07
5  	120175	1.39641e+07	4.27895e+07	1.20381e+07
6  	120175	1.39044e+07	4.19462e+07	1.19854e+07
7  	20984.6	1.38589e+07	4.0928e+07 	1.18945e+07
8  	20984.6	1.38233e+07	4.06939e+07	1.18973e+07
9  	20984.6	1.37986e+07	4.05354e+07	1.18561e+07
10 	20984.6	1.37671e+07	4.26915e+07	1.18218e+07
11 	20796.9	1.3655e+07 	4.27536e+07	1.18206e+07
12 	20796.9	1.3597e+07 	4.26973e+07	1.17258e+07
13 	20795.7	1.35596e+07	4.19979e+07	1.17399e+07
14 	19293.9	1.35166e+07	4.18146e+07	1.17351e+07
15 	19293.9	1.35038e+07	4.12747e+07	1.17585e+07
16 	19293.9	1.3484e+07 	4.14453e+07	1.17509e+07
17 	19293.9	1.34603e+07	4.14245e+07	1.18008e+07
18 	19293.9	1.3405e+07 	4.14218e+07	1.17525e+07
19 	19293.9	1.33556e+07	4.12052e+07	1.1724e+07 
20 	19293.9	1.33264e+07	4.12052e+07	1.16944e+07
21 	19293.9	1.32965e+07	4.36815e+07	1.17296e+07
22 	19293.9	1.32502e+07	4.18157e+07	1.16708e+07
23 	19293.9	1.32065e+07	4.08051e+07	1.16292e+07
24 	19293.9	1.31484e+07	4.04822e+07	1.15614e+07
25 	19293.9	1.3125e+07 	4.03941e+07	1.15167e+07
26 	19293.9	1.30411e+07	3.94612e+07	1.1496e+07 
27 	19293.9	1.29891e+07	3.90303e+07	1.14281e+07
28 	19134.4	1.29083e+07	4.00199e+07	1.13636e+07
29 	19134.4	1.28405e+07	4.00199e+07	1.13217e+07
30 	19134.4	1.27892e+07	3.97777e+07	1.12959e+07
31 	19134.4	1.27446e+07	3.89448e+07	1.1225e+07 
32 	19134.4	1.2681e+07 	3.90304e+07	1.11758e+07
33 	19040.1	1.26219e+07	3.89525e+07	1.11198e+07
34 	14142.9	1.25867e+07	3.84292e+07	1.10654e+07
35 	14142.9	1.25505e+07	3.79525e+07	1.10536e+07
36 	13856.4	1.25118e+07	3.79525e+07	1.10137e+07
37 	13856.4	1.25233e+07	3.8192e+07 	1.10259e+07
38 	13856.4	1.24822e+07	3.94717e+07	1.10218e+07
39 	13856.4	1.24442e+07	3.89238e+07	1.104e+07  
40 	13856.4	1.24095e+07	3.89245e+07	1.10358e+07
41 	13856.4	1.23626e+07	3.81797e+07	1.09007e+07
42 	13856.4	1.23424e+07	4.16845e+07	1.10043e+07
43 	13856.4	1.23471e+07	3.76531e+07	1.09699e+07
44 	13856.4	1.23098e+07	3.74257e+07	1.09456e+07
45 	13856.4	1.22709e+07	3.72027e+07	1.08647e+07
46 	13856.4	1.22391e+07	3.74461e+07	1.08498e+07
47 	13856.4	1.21819e+07	3.71698e+07	1.08166e+07
48 	13856.4	1.21316e+07	3.70541e+07	1.07728e+07
49 	8412.68	1.21059e+07	4.25602e+07	1.08144e+07
50 	7301.08	1.20693e+07	4.09011e+07	1.07284e+07
51 	7301.08	1.20262e+07	4.0901e+07 	1.07926e+07
52 	7301.08	1.19875e+07	3.8847e+07 	1.07724e+07
53 	7285.86	1.19365e+07	3.83972e+07	1.07056e+07
54 	7285.86	1.1843e+07 	3.85947e+07	1.06588e+07
55 	7285.86	1.18113e+07	3.85947e+07	1.06229e+07
56 	7249   	1.17624e+07	3.83001e+07	1.06309e+07
57 	7249   	1.17186e+07	3.82735e+07	1.05733e+07
58 	7037.51	1.168e+07  	3.81506e+07	1.05711e+07
59 	7037.51	1.16015e+07	3.80281e+07	1.05269e+07
60 	7037.51	1.15649e+07	3.80281e+07	1.05625e+07
61 	7037.51	1.15168e+07	3.76935e+07	1.05491e+07
62 	7037.51	1.14846e+07	3.69119e+07	1.05181e+07
63 	7037.51	1.14382e+07	3.67401e+07	1.04358e+07
64 	7037.51	1.136e+07  	3.67401e+07	1.03842e+07
