gen	min  	avg   	max   	std    
0  	11734	135402	402849	67670.2
1  	11734	135852	377399	68297.3
2  	10789.1	135930	364931	68666.3
3  	10789.1	135829	362423	67410.4
4  	10789.1	135582	395104	69251.4
5  	10192.2	135838	380686	69339.7
6  	7308.65	135048	396998	69081.3
7  	7308.65	134351	374280	68956.7
8  	7308.65	133894	374528	67661.7
9  	5648.94	134251	372363	68764.4
10 	5648.94	134600	363767	69173.5
11 	5648.94	134902	358123	69186.5
12 	2963.12	134791	344652	68952.9
13 	2963.12	134669	372751	68767.7
14 	2963.12	134689	357059	67898.5
15 	2963.12	134253	374141	66705.9
16 	2963.12	133957	357818	67949.9
17 	1762.63	134107	435843	69028.6
18 	1762.63	134081	409923	67974.5
19 	1762.63	133943	403165	67987.7
20 	1762.63	134105	390641	68125.1
21 	1762.63	134224	387305	68353.2
22 	1762.63	133431	391407	68503.3
23 	1762.63	132887	397069	68546.7
24 	1762.63	132892	390963	69945.4
25 	1762.63	132775	413701	70626.9
26 	1762.63	132628	383256	71005.2
27 	1762.63	131880	378521	69633.9
28 	1762.63	131491	371360	70346.7
29 	1348.26	131315	394003	71326.2
30 	1274.93	131707	393035	72627.8
31 	1274.93	130489	387897	71067  
32 	1274.93	130220	423715	71924.6
33 	1274.93	129718	380227	70548.7
34 	1274.93	129773	399276	71198  
35 	1274.93	129889	382205	69986.6
36 	1274.93	129757	382535	69648.7
37 	1274.93	129816	356187	69703.7
38 	1274.93	129869	350065	69562.9
39 	1274.93	128756	408506	68552.8
40 	1274.93	128985	408506	69266.5
41 	1225.23	128902	381812	69288.4
42 	1225.23	128662	427838	70099.4
43 	1225.23	128306	428993	69922.4
44 	1225.23	128270	384548	70315.1
45 	1225.23	128063	376315	70297.7
46 	1225.23	128662	391998	70993.3
47 	1225.23	128377	359790	70839.1
48 	1224.99	128216	394246	70116.2
49 	1224.99	127402	384415	69416.4
50 	1173.14	127234	382441	68969.2
51 	1173.14	126563	424508	68384.6
52 	1173.14	126367	379083	66784.3
53 	1173.14	126538	359187	67325.8
54 	1173.14	126201	411474	66522.5
55 	1173.14	125812	356957	66723.1
56 	-94.5343	126087	358773	67158.9
57 	-94.5343	126062	388869	68080.5
58 	-94.5343	126279	373751	69125.2
59 	-94.5343	126995	373751	70292.7
60 	-94.5343	127077	390753	71357  
61 	-94.5343	126931	348286	72078.7
62 	-321.37 	126884	426510	70210.8
63 	-321.522	125858	389190	70352  
64 	-433.156	125958	400715	69897.4
65 	-433.156	125376	376113	68470.4
66 	-433.156	124500	376113	66721.6
67 	-433.156	124394	401034	68675.6
68 	-433.156	124260	455405	69113.9
69 	-433.156	124108	406502	68807.4
70 	-433.156	124129	375122	67386.2
71 	-433.156	123248	367646	66400.1
72 	-433.156	122934	351125	65157  
73 	-433.156	122702	357114	64609.2
74 	-433.156	122539	360992	64852.2
75 	-433.156	122448	436807	67482.2
76 	-433.156	122220	378930	67135  
77 	-433.263	121741	384781	66115  
78 	-433.566	122178	396923	66976.5
79 	-433.566	122135	384846	66052.4
80 	-433.566	121827	378785	67935.6
81 	-433.566	121296	378785	68484.7
82 	-433.566	121418	370307	68215.4
83 	-542.815	120440	407479	66071.7
84 	-542.815	119823	390387	65142.3
85 	-542.815	119508	375024	66292.9
86 	-542.815	118902	364096	64138.5
87 	-542.815	118778	354610	63704.6
88 	-542.815	119271	354316	64048.4
89 	-542.815	118806	355734	64585.4
90 	-542.815	118463	387070	63410.4
91 	-542.815	117841	332954	62592.4
92 	-542.815	117386	380349	64396.1
93 	-542.815	117895	387071	64144.5
94 	-542.815	117207	387071	62683.4
95 	-542.815	117295	350602	61896.9
96 	-542.815	117316	360381	62874.4
97 	-542.815	116795	352313	63427.6
98 	-542.815	116015	345659	61339.6
99 	-542.815	115900	327547	61988.2
100	-542.815	115534	324274	61703.3
101	-542.815	115708	334597	61514.3
102	-542.815	115528	338173	63456.3
103	-542.815	114728	328216	61717.4
104	-542.815	114671	320710	61034.8
105	-542.815	114881	349061	61172.3
106	-542.815	114711	337180	61690.5
107	-542.815	114590	361870	63260.4
108	-542.815	113872	356022	62850.8
109	-542.815	113477	356022	61724.3
110	-542.815	113215	327113	61938.8
111	-542.849	113048	330955	61990.1
112	-542.849	112574	327196	61957.2
113	-542.849	112914	347531	63293.5
114	-542.849	112935	330777	64126.8
115	-542.849	112604	338558	65308.7
116	-542.849	112169	336700	63086.6
117	-542.849	111852	346323	61610.1
118	-542.849	111704	348176	61598.4
119	-542.849	111068	335189	60700.8
120	-542.849	111053	328328	62134.7
121	-542.849	111112	333779	63232.1
122	-542.849	111374	327423	64808.4
123	-542.849	111405	339126	64660.8
124	-542.849	110980	340664	62883.4
125	-542.849	110682	338564	61644.5
126	-542.849	110458	324670	61698.6
127	-542.849	110085	320055	61403.1
128	-542.849	110174	356916	62281.1
129	-542.849	109938	360858	64393.6
130	-542.849	109996	359534	64370.7
131	-542.849	109990	352725	62829.8
132	-542.849	109350	366267	62251.9
133	-542.849	109029	328731	59519.8
134	-542.849	108575	320440	60196.3
135	-542.849	107725	320440	59819.5
136	-542.849	108113	361280	61091.3
137	-542.849	108366	456343	62442.3
138	-542.849	108420	392606	61797.9
139	-542.849	108796	371758	61381.3
140	-542.849	108353	369498	60595.1
141	-542.849	108335	358408	60082.3
142	-542.849	108042	354307	60932.6
143	-542.849	106854	349302	60855.4
144	-542.849	106950	350725	61824.4
145	-542.849	106991	350725	60414.9
146	-542.849	107173	352423	60926.7
147	-542.914	106521	352423	59447.8
148	-542.914	105922	351326	58779.2
149	-542.914	106196	350701	59390.7
150	-542.914	105908	320651	60475.9
151	-542.964	105503	321451	60013.9
152	-543.063	105536	329851	59558.4
153	-543.063	105660	336727	61178.3
154	-543.063	105958	327228	59344.6
155	-543.063	105644	355383	59281.8
156	-543.063	105430	346345	59576.6
157	-543.063	105298	305563	58508.6
158	-543.063	104408	308552	58719.9
159	-543.063	104453	341325	58473.4
160	-543.063	104048	361958	58358.1
161	-543.063	103585	333307	57372.2
162	-543.063	102928	320053	56636  
163	-543.063	102731	305037	55048.4
164	-543.063	102578	313169	54877.9
165	-543.063	102493	312116	54938.8
166	-543.063	102230	288753	56562.5
167	-543.063	102757	298613	56613.8
168	-543.063	102185	298613	57367.9
169	-543.063	101987	290812	56271.2
170	-543.063	102350	324384	57286.7
171	-543.063	101959	311432	57946.9
172	-543.063	101746	334450	57569.3
173	-543.063	102042	317434	57128.9
174	-543.063	101400	312619	57553.7
175	-543.063	101650	310566	57955.6
176	-543.063	101167	320529	57963.9
177	-543.063	101522	318506	58280.5
178	-543.063	101292	326007	56205.9
179	-543.063	101129	314816	56445.7
180	-543.063	100345	326128	55229.6
181	-543.063	99789.3	309201	53426.4
182	-543.063	99559.8	294177	54181.6
183	-543.063	99798.5	318363	54509.1
184	-543.063	99073.4	318805	54606.9
185	-543.063	98560.8	292018	52780.5
186	-543.063	98477.8	268272	51717.7
187	-543.063	98197.9	306793	52451.2
188	-543.063	98100.9	294548	54005  
189	-543.063	98059.1	308713	54013.9
190	-543.063	98183.5	290360	53856.2
191	-543.063	97890.2	306300	54360.7
192	-543.063	97595.5	299444	55022.5
193	-543.063	97576.4	329244	55795.3
194	-543.063	97441.7	323884	55883.2
195	-543.063	96984.4	287076	55163.1
196	-543.063	96813.5	290485	54464.5
197	-543.063	97161.9	346011	55328.6
198	-543.063	97318.1	321581	56064.6
199	-543.063	97564.2	321601	54983.8
200	-543.063	97056.5	315398	55391.1
201	-543.063	97409  	312881	55619.8
202	-543.063	96962  	318464	56608.1
203	-543.063	97104.3	318961	56108.7
204	-543.063	96652.7	291017	55789.9
205	-543.063	96318  	295396	56400.5
206	-543.063	96448.1	313776	57367  
207	-543.063	96184.8	319525	57143.2
208	-543.063	95428.7	319525	56703  
209	-543.063	95171.1	299755	55333.9
210	-543.063	94889.5	311770	54715.1
211	-543.063	95075  	300070	55942.6
212	-543.063	94540.8	301826	55230.8
213	-543.063	94133.9	307537	54952.1
214	-543.063	93745.7	299082	53108.1
215	-543.415	93801.8	305938	53487.7
216	-543.415	94583.3	298895	52896.8
217	-543.415	94271  	290425	52724.4
218	-543.415	94374.1	274509	52783.5
219	-543.415	93802.3	271648	52461.7
220	-543.415	93909.3	273803	53804.8
221	-543.415	93773  	310942	54012.7
222	-543.415	93836.9	299459	54549.6
223	-543.415	93595.2	281237	53515.2
224	-543.415	93751.7	282659	53394.8
225	-543.415	93941.2	322538	54539.1
226	-543.415	94111.6	299418	53521.7
227	-543.415	93575.7	309317	53357.1
228	-543.415	93355.9	294760	52734.7
229	-543.415	93320.2	295934	54165.6
230	-543.415	92777.2	279462	53198.1
231	-543.415	93186.9	269831	53789.7
232	-543.415	92608.5	259082	53153.7
233	-543.415	92649.1	266618	53145.3
234	-543.415	92737.2	267677	53345  
235	-543.415	92433.7	274141	53247.7
236	-543.415	92581  	291263	53581  
237	-543.415	91987.1	291263	52418.6
238	-543.415	91699.1	288998	50930.8
239	-543.415	91481.7	267730	51198.6
240	-543.445	91707.2	267162	50691.1
241	-543.445	91348.7	269375	49433.6
242	-543.445	91399.9	292842	50541.4
243	-543.445	91363.4	289695	52297  
244	-543.445	91315.9	294592	52387  
245	-543.445	91759.3	286164	53045.2
246	-543.445	91360.2	293149	53101.3
247	-543.445	90853.3	299426	52527.2
248	-543.445	90808.7	285040	53291.4
249	-543.445	90758.8	272041	51778.7
250	-543.445	90753.5	275993	51147.2
251	-543.445	90289.2	270484	49724.2
252	-543.445	90244.3	265925	50711.1
253	-543.445	90327.2	259484	50446.3
254	-543.445	89958.1	279404	50086.4
255	-543.453	89778.1	277030	50364.9
256	-543.453	89254.7	262863	51015.6
257	-543.453	89000.6	262000	50828.1
258	-543.453	89197.4	291608	50857.9
259	-543.453	89262.2	252089	50725.5
260	-543.453	88999.9	281457	50978.2
261	-543.453	88800.7	304073	53094  
262	-543.453	88285.2	295803	51983.9
263	-543.511	88279.9	275862	50869.3
264	-543.511	88193.3	265232	52008.6
265	-543.511	87864.7	287270	51850.3
266	-543.511	87634.1	281217	49659.6
267	-543.511	88034.3	268445	49773.5
268	-543.511	87853.9	260432	48638.2
269	-543.511	87731.2	255947	48671  
270	-543.511	88171.9	283214	50043.5
271	-543.511	87833.1	283214	49829.2
272	-543.511	88273.9	282101	49893.9
273	-543.511	88031.5	278268	49884.7
274	-543.511	87464.8	268849	49717.9
275	-543.511	87445.5	277787	49174.6
276	-543.511	87836.7	270692	49581.6
277	-543.511	87628.3	306938	50036.5
278	-543.511	87261  	296994	50133.6
279	-543.511	86882.2	266806	49656  
280	-543.511	87237.9	269529	49718.1
281	-543.511	86974.9	265875	49455.6
282	-543.511	87254.9	267734	49629.2
283	-543.511	86875.4	311029	49604.2
284	-543.511	86414.6	280692	49171.7
285	-543.511	86204.3	266832	49183.9
286	-543.511	86131.9	266832	49257.6
287	-543.511	85959.7	315140	48886.1
288	-543.511	85774.6	273905	48841.9
289	-543.511	85348.4	265310	48695.5
290	-543.511	85170.7	262154	48670  
291	-543.511	85282  	302415	49572.8
292	-543.511	85059.6	302756	48990.3
293	-543.511	84526.2	256045	48368.6
294	-543.511	84878.6	256045	48606.7
295	-543.511	84758.6	260456	48122  
296	-543.511	84248.2	270475	48232.2
297	-543.511	84352.3	246140	48131.9
298	-543.511	84313.7	253756	48103.5
299	-543.511	83761.9	250140	47254.7
300	-543.511	83466.1	250018	48059.7
301	-543.511	83480.8	270577	48719  
302	-543.511	83925.8	258558	48459.3
303	-543.511	84040.6	251029	48333.2
304	-543.511	83912.2	245666	48565.7
305	-543.511	83709.7	256690	48297.5
306	-543.511	83022.2	251952	47058.8
307	-543.563	82724.6	311608	47091.8
308	-543.563	82450.4	311608	46513  
309	-543.563	82832.6	267739	47666.5
310	-543.563	83350  	267739	48240.2
311	-543.563	83244.2	260754	47565  
312	-543.563	83099.1	240184	46542  
313	-543.563	82799.6	258339	47146.9
314	-543.563	82767.4	286915	47312.2
315	-543.563	82795.5	286915	46482.9
316	-543.563	82763.5	279094	46751.1
317	-543.563	82520.3	275561	46667.3
318	-543.563	82429  	274402	47068.9
319	-543.563	82347.3	321652	46376.9
320	-543.563	81865.9	303300	46215.8
321	-543.563	81685.9	270497	45148.6
322	-543.563	81096.5	269283	45573  
323	-543.563	80505.5	243497	44303.7
324	-543.563	80441  	255168	44119  
325	-543.563	80879.2	257346	45162.7
326	-543.563	80055.9	253339	45707.2
327	-543.563	80152.9	253327	45710.4
328	-543.563	80153.5	261907	46397.4
329	-543.563	80531.6	266212	46689.5
330	-543.563	80944.2	250578	47380.2
331	-543.563	80572.3	256645	47504.2
332	-543.563	80499.1	275040	46682  
333	-543.563	80720.8	275040	46937.1
334	-543.563	80095.2	311816	46859.4
335	-543.563	79865.5	294797	45696.4
336	-543.563	79242.4	300596	44436.9
337	-543.563	79498.5	291187	44269.2
338	-543.563	79342.3	268802	43955.4
339	-543.563	79098.7	258325	42732.7
340	-543.563	78484.9	254419	42148.3
341	-543.563	78753.2	232399	42523.7
342	-543.612	79510.1	242382	43947.1
343	-543.612	79704.5	246619	43256.3
344	-543.612	79409.4	264507	43965.4
345	-543.612	79331.1	269364	44315.9
346	-543.612	79698  	277010	44762.2
347	-543.612	79212.4	281499	44464.1
348	-543.612	78979.3	228692	43628.7
349	-543.612	78782.9	277663	44395.3
350	-543.612	78629.5	250084	43773.1
351	-543.612	78040.1	231532	43551.4
352	-543.612	78048.9	255464	43867  
353	-543.612	77569.5	233317	43509.2
354	-543.612	78007.2	246426	44359.8
355	-543.612	77919.7	242905	43714.3
356	-543.699	78161.6	256688	44317.7
357	-543.699	77983.1	267395	44583.6
358	-543.699	78164.5	263913	44997.7
359	-543.699	78458.8	260504	45187.1
360	-543.699	78092.1	247992	44968  
361	-543.699	78622.9	247055	44406  
362	-543.699	78096.5	246913	44146  
363	-543.699	77810.8	252975	43455.6
364	-543.699	77665.1	256460	43759.5
365	-543.699	77422.6	255741	44221.9
366	-543.699	77362.7	256342	44087.7
367	-543.699	77722.8	253803	44372.9
368	-543.699	77629.1	251387	44097.8
369	-543.699	77818.1	258022	44259.6
370	-543.699	77566.8	250798	43793.2
371	-543.699	77744.7	252417	44506.4
372	-543.699	77221  	247512	45262.1
373	-543.699	76620.5	248143	43857.3
374	-543.699	76936.8	246319	44386.5
375	-543.699	76867.5	251273	44739.4
376	-543.699	76650.1	251273	44031.9
377	-543.699	76844.6	231317	43487.5
378	-543.699	76923  	241038	44403.9
379	-543.699	76903.1	239335	43948.7
380	-543.699	76824.5	232841	44021.6
381	-543.699	77119.2	232491	44682.8
382	-543.699	76857.6	242002	44972.2
383	-543.918	76666.4	262011	45343.8
384	-543.918	76619.9	238613	45080.1
385	-544.138	76260.2	237519	45455.9
386	-544.138	76062.2	228194	44907.7
387	-544.138	76053.7	223245	45135.7
388	-544.138	76336.6	263519	46128.4
389	-544.138	76428.6	254468	46180.6
390	-544.138	75941.6	253682	46374.8
391	-544.138	75959.9	252758	45597.7
