/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max     	std        
0  	140.655	5.72722e+06	4.94e+07	7.14625e+06
1  	140.655	5.47483e+06	4.22634e+07	6.78297e+06
2  	140.655	5.53263e+06	4.12549e+07	6.89636e+06
3  	140.655	5.53055e+06	3.71279e+07	6.82491e+06
4  	140.655	5.44457e+06	3.52307e+07	6.60244e+06
5  	140.655	5.43738e+06	3.52307e+07	6.54078e+06
6  	140.655	5.56165e+06	3.57893e+07	6.45955e+06
7  	132.602	5.37884e+06	3.96261e+07	6.52815e+06
8  	132.602	5.28242e+06	3.96261e+07	6.30311e+06
9  	132.602	5.42953e+06	3.64711e+07	6.52977e+06
10 	132.602	5.62259e+06	3.46351e+07	6.78857e+06
11 	132.602	5.6014e+06 	3.05809e+07	6.73538e+06
12 	132.602	5.54654e+06	3.33368e+07	6.77809e+06
13 	132.602	5.41892e+06	3.33368e+07	6.63495e+06
14 	132.602	5.48226e+06	4.09112e+07	6.85676e+06
15 	132.602	5.41398e+06	3.48762e+07	6.62207e+06
16 	132.602	5.29698e+06	3.48762e+07	6.37174e+06
17 	132.602	5.1374e+06 	3.46494e+07	6.32685e+06
18 	132.602	5.04331e+06	3.60861e+07	5.97487e+06
19 	132.602	5.15057e+06	3.27202e+07	6.22479e+06
20 	132.602	5.15989e+06	3.28257e+07	6.1781e+06 
21 	132.602	5.1095e+06 	3.81172e+07	6.34861e+06
22 	132.602	5.0449e+06 	3.42638e+07	6.36177e+06
23 	132.602	5.06661e+06	3.52768e+07	6.45339e+06
24 	132.602	5.01739e+06	3.21266e+07	6.15094e+06
25 	132.602	5.06806e+06	3.31282e+07	6.31472e+06
26 	132.602	5.13571e+06	3.91338e+07	6.51975e+06
27 	132.602	5.17483e+06	3.91338e+07	6.44561e+06
28 	132.602	5.28331e+06	3.44058e+07	6.55765e+06
29 	132.602	5.35828e+06	3.92081e+07	6.52426e+06
30 	132.602	5.32276e+06	3.9788e+07 	6.57308e+06
31 	132.602	5.25038e+06	4.16528e+07	6.4652e+06 
32 	132.602	5.2251e+06 	3.97279e+07	6.22791e+06
33 	132.602	5.23505e+06	3.8617e+07 	6.24583e+06
34 	129.227	5.18671e+06	3.59429e+07	6.10573e+06
35 	129.227	5.23386e+06	3.71616e+07	6.1439e+06 
36 	129.227	5.1114e+06 	3.71616e+07	6.00527e+06
37 	129.227	5.18888e+06	4.26367e+07	5.98476e+06
38 	129.227	5.18845e+06	4.55255e+07	6.08763e+06
39 	129.227	5.07819e+06	3.10201e+07	5.9525e+06 
40 	129.227	5.083e+06  	3.43432e+07	6.01615e+06
41 	129.227	5.2417e+06 	3.57303e+07	6.24574e+06
42 	129.227	5.3296e+06 	3.29695e+07	6.33799e+06
43 	115.358	5.28013e+06	3.29695e+07	6.18467e+06
44 	115.358	5.41861e+06	3.40687e+07	6.42252e+06
45 	115.358	5.25742e+06	3.40687e+07	6.28919e+06
46 	115.358	5.42288e+06	3.36828e+07	6.41616e+06
47 	115.358	5.27542e+06	3.88889e+07	6.48099e+06
48 	115.358	5.19647e+06	3.40914e+07	6.47609e+06
49 	115.358	5.22044e+06	3.33159e+07	6.45266e+06
50 	115.358	5.12858e+06	3.33159e+07	6.28699e+06
51 	115.358	5.03969e+06	3.37433e+07	6.38904e+06
52 	115.358	5.22168e+06	3.63389e+07	6.68396e+06
53 	115.358	5.28644e+06	3.77797e+07	6.6113e+06 
54 	115.358	5.30816e+06	3.77797e+07	6.52094e+06
55 	115.358	5.2781e+06 	3.63389e+07	6.38615e+06
56 	115.358	5.27687e+06	4.64945e+07	6.43579e+06
57 	115.358	5.3547e+06 	3.2661e+07 	6.36057e+06
58 	115.358	5.18124e+06	3.56336e+07	6.38623e+06
59 	115.358	5.05573e+06	3.20203e+07	6.22167e+06
60 	115.358	5.07136e+06	3.79853e+07	6.42302e+06
61 	115.358	5.11288e+06	3.7881e+07 	6.3512e+06 
62 	115.358	4.90094e+06	3.59237e+07	6.0868e+06 
63 	111.389	4.9372e+06 	3.27848e+07	5.97497e+06
64 	111.389	4.98323e+06	3.24255e+07	5.94338e+06
65 	111.389	5.05506e+06	3.07647e+07	5.97138e+06
66 	111.389	5.07626e+06	2.97505e+07	5.87431e+06
67 	111.389	5.24306e+06	3.7484e+07 	6.10401e+06
68 	111.389	5.31597e+06	3.62678e+07	6.23988e+06
69 	111.389	5.34924e+06	3.62678e+07	6.3357e+06 
70 	111.389	5.49782e+06	4.44734e+07	6.5771e+06 
71 	111.389	5.3294e+06 	3.88589e+07	6.53406e+06
72 	111.389	5.50623e+06	3.88589e+07	6.67204e+06
73 	111.389	5.59121e+06	3.88589e+07	6.55442e+06
74 	111.389	5.48404e+06	3.88589e+07	6.42139e+06
75 	111.389	5.64431e+06	4.2063e+07 	6.69658e+06
76 	111.389	5.55393e+06	3.82183e+07	6.56336e+06
77 	111.389	5.31802e+06	3.59574e+07	6.41235e+06
78 	111.389	5.27211e+06	3.25098e+07	6.27029e+06
79 	111.389	5.34079e+06	3.3827e+07 	6.30926e+06
80 	111.389	5.27354e+06	3.4571e+07 	6.3369e+06 
81 	103.443	5.27746e+06	3.38823e+07	6.47267e+06
82 	103.443	5.14912e+06	3.29195e+07	6.25492e+06
83 	103.443	5.11962e+06	3.17126e+07	6.09857e+06
84 	103.443	5.20634e+06	3.61445e+07	6.04551e+06
85 	103.443	5.26111e+06	3.61445e+07	6.18132e+06
86 	103.443	5.50727e+06	3.61445e+07	6.57154e+06
87 	103.443	5.39137e+06	4.28948e+07	6.55092e+06
88 	103.443	5.29851e+06	3.5544e+07 	6.40157e+06
89 	103.443	5.05752e+06	3.28766e+07	6.35931e+06
90 	103.443	5.1501e+06 	3.76978e+07	6.59279e+06
91 	103.443	5.255e+06  	3.5954e+07 	6.45559e+06
92 	103.443	5.16611e+06	3.57694e+07	6.65034e+06
93 	103.443	5.21178e+06	4.01477e+07	6.76068e+06
94 	103.443	5.19995e+06	4.55575e+07	6.75369e+06
95 	103.443	5.17127e+06	3.84819e+07	6.36281e+06
96 	103.443	5.28817e+06	3.84819e+07	6.34077e+06
97 	103.443	5.41834e+06	3.84819e+07	6.37486e+06
98 	103.443	5.03044e+06	3.43917e+07	6.06791e+06
99 	103.443	5.04256e+06	3.60111e+07	6.34554e+06
100	103.443	4.99266e+06	3.77687e+07	6.2287e+06 
101	103.443	4.76942e+06	3.27191e+07	5.91004e+06
102	103.443	5.07448e+06	3.27191e+07	6.48214e+06
103	103.443	5.15031e+06	3.79012e+07	6.71689e+06
104	103.443	5.12551e+06	3.83256e+07	6.77302e+06
105	103.443	4.93694e+06	3.83256e+07	6.64131e+06
106	103.443	5.18987e+06	4.03043e+07	6.80766e+06
107	103.443	5.22329e+06	3.83256e+07	6.93573e+06
108	103.443	5.36803e+06	3.73835e+07	6.78969e+06
109	103.443	5.37265e+06	3.61179e+07	6.74327e+06
110	103.443	5.03714e+06	3.53932e+07	6.28229e+06
111	103.443	5.01728e+06	3.65032e+07	6.23031e+06
112	103.443	5.42272e+06	4.29216e+07	6.81835e+06
113	103.443	5.44656e+06	4.05616e+07	6.91958e+06
114	103.443	5.35824e+06	3.76959e+07	6.60052e+06
115	103.443	5.27527e+06	3.76959e+07	6.39097e+06
116	103.443	5.28192e+06	3.72971e+07	6.50622e+06
117	103.443	5.32582e+06	3.66514e+07	6.75497e+06
118	103.443	5.05403e+06	3.81415e+07	6.76273e+06
119	103.443	5.0183e+06 	3.93931e+07	6.66799e+06
120	103.443	5.05934e+06	3.81858e+07	6.60025e+06
121	103.443	5.18683e+06	3.81858e+07	6.73916e+06
122	103.443	5.18258e+06	3.61698e+07	6.60987e+06
123	103.443	5.27357e+06	3.31062e+07	6.59004e+06
124	103.443	5.33322e+06	3.43948e+07	6.61329e+06
125	103.443	5.33481e+06	3.56194e+07	6.55229e+06
126	103.443	5.4214e+06 	3.95228e+07	6.6471e+06 
127	103.443	5.28154e+06	3.59865e+07	6.50552e+06
128	103.443	5.29748e+06	3.26448e+07	6.48948e+06
129	103.443	5.14941e+06	3.26448e+07	6.28079e+06
130	103.443	5.37444e+06	4.04138e+07	6.47485e+06
131	103.443	5.26229e+06	3.26448e+07	6.40898e+06
132	103.443	5.31871e+06	3.30309e+07	6.38717e+06
133	103.443	5.3e+06    	3.30309e+07	6.46574e+06
134	103.443	5.46762e+06	3.90374e+07	6.82394e+06
135	103.443	5.51985e+06	3.52697e+07	6.76298e+06
136	103.443	5.49419e+06	4.16572e+07	7.03333e+06
137	103.443	5.44061e+06	4.15336e+07	6.91396e+06
138	103.443	5.48547e+06	3.95606e+07	6.92479e+06
139	103.443	5.32223e+06	3.64208e+07	6.73336e+06
140	103.443	5.31733e+06	4.1961e+07 	6.91689e+06
141	103.443	5.57312e+06	3.94816e+07	7.08122e+06
142	103.443	5.46612e+06	3.91108e+07	6.86007e+06
143	103.443	5.38145e+06	3.53661e+07	6.75567e+06
144	103.443	5.32904e+06	3.78199e+07	6.55883e+06
145	103.443	5.39927e+06	4.962e+07  	6.81684e+06
146	103.443	5.17247e+06	4.18029e+07	6.64637e+06
147	103.443	5.32324e+06	3.51513e+07	6.62737e+06
148	103.443	5.32306e+06	3.80711e+07	6.78902e+06
149	103.443	5.23243e+06	4.41993e+07	6.86662e+06
150	103.443	5.26065e+06	4.61967e+07	6.75053e+06
151	103.443	5.26268e+06	3.77794e+07	6.6354e+06 
152	103.443	5.13201e+06	3.3193e+07 	6.16736e+06
153	103.443	5.30583e+06	3.62086e+07	6.47078e+06
154	103.443	5.21947e+06	3.5912e+07 	6.39105e+06
155	103.443	5.36259e+06	3.78413e+07	6.43192e+06
156	103.443	5.30054e+06	3.62295e+07	6.59004e+06
157	103.443	5.29148e+06	3.47943e+07	6.55488e+06
158	103.443	5.32547e+06	2.94378e+07	6.02224e+06
159	103.443	5.23073e+06	3.00011e+07	6.08154e+06
160	103.443	5.0182e+06 	3.38778e+07	5.93569e+06
161	103.443	5.30443e+06	3.19986e+07	6.0389e+06 
162	103.443	5.17813e+06	4.60503e+07	6.07938e+06
163	103.443	5.29583e+06	4.61085e+07	6.169e+06  
164	103.443	5.13291e+06	3.25313e+07	5.97028e+06
165	103.443	5.40076e+06	3.73782e+07	6.45944e+06
166	103.443	5.70809e+06	4.27712e+07	6.96837e+06
167	103.443	5.64648e+06	3.96523e+07	6.91062e+06
168	103.443	5.48087e+06	3.85451e+07	6.6526e+06 
169	103.443	5.66425e+06	3.84224e+07	6.99047e+06
170	103.443	5.47516e+06	3.6906e+07 	6.69665e+06
171	103.443	5.43625e+06	3.60402e+07	6.54808e+06
172	103.443	5.21817e+06	3.60402e+07	6.39749e+06
173	103.443	5.19338e+06	3.49616e+07	6.25092e+06
174	103.443	5.24352e+06	3.41752e+07	6.41145e+06
175	103.443	5.20387e+06	3.41752e+07	6.59754e+06
176	103.443	5.22311e+06	3.77752e+07	6.66519e+06
177	103.443	5.03962e+06	3.63022e+07	6.33519e+06
178	103.443	4.86715e+06	3.40133e+07	6.02754e+06
179	103.443	4.79539e+06	3.25176e+07	5.87194e+06
180	103.443	4.97059e+06	3.82252e+07	6.35024e+06
181	103.443	4.93073e+06	3.75205e+07	6.36215e+06
182	103.443	4.8962e+06 	3.75205e+07	6.2478e+06 
183	103.443	5.30683e+06	5.71335e+07	7.20822e+06
184	103.443	5.42367e+06	4.82755e+07	6.96278e+06
185	103.443	5.56716e+06	4.82755e+07	7.14753e+06
186	103.443	5.68432e+06	5.21069e+07	7.32448e+06
187	103.443	5.63083e+06	5.15247e+07	7.02038e+06
188	103.443	5.78993e+06	4.35154e+07	7.43703e+06
189	103.443	5.60351e+06	3.9865e+07 	7.0109e+06 
190	103.443	5.42774e+06	4.12617e+07	6.82227e+06
191	103.443	5.33708e+06	4.12617e+07	6.84135e+06
192	103.443	5.29286e+06	3.89428e+07	6.66059e+06
193	103.443	5.29521e+06	4.27791e+07	6.75607e+06
194	103.443	5.32263e+06	4.14607e+07	6.99464e+06
195	103.443	5.43331e+06	4.09741e+07	7.00277e+06
196	103.443	5.31906e+06	4.19554e+07	6.95424e+06
197	103.443	5.31101e+06	4.06687e+07	6.95963e+06
198	103.443	5.20391e+06	4.06687e+07	7.17293e+06
199	103.443	5.42624e+06	4.06687e+07	7.35523e+06
200	103.443	5.44038e+06	4.47036e+07	7.33386e+06
201	103.443	5.44988e+06	5.92683e+07	7.4431e+06 
202	103.443	5.38422e+06	4.4474e+07 	7.22063e+06
203	103.443	5.48467e+06	4.20064e+07	7.45027e+06
204	103.443	5.2595e+06 	4.20064e+07	6.91706e+06
205	103.443	5.23261e+06	3.8909e+07 	6.82012e+06
206	103.443	5.2145e+06 	3.83025e+07	6.72478e+06
207	93.9772	5.20241e+06	4.50161e+07	6.79039e+06
208	93.9772	5.21634e+06	4.50161e+07	6.7585e+06 
209	93.9772	5.4179e+06 	4.50161e+07	7.00958e+06
210	93.9772	5.52742e+06	3.95248e+07	6.95895e+06
211	93.9772	5.60246e+06	4.43623e+07	7.12841e+06
212	93.9772	5.62478e+06	4.43623e+07	7.19877e+06
213	93.9772	5.81025e+06	3.99216e+07	7.35986e+06
214	93.9772	5.52539e+06	4.56655e+07	7.11503e+06
215	93.9772	5.38382e+06	3.88136e+07	6.84164e+06
216	93.9772	5.4396e+06 	3.87433e+07	6.95033e+06
217	93.9772	5.4294e+06 	3.5948e+07 	6.80491e+06
218	93.9772	5.55939e+06	3.48382e+07	6.92346e+06
219	93.9772	5.26595e+06	4.36352e+07	6.80179e+06
220	93.9772	5.12495e+06	4.06791e+07	6.7476e+06 
221	93.9772	5.33636e+06	5.13576e+07	7.2431e+06 
222	93.9772	5.25788e+06	5.13576e+07	7.08528e+06
223	93.9772	5.33316e+06	4.43637e+07	7.10851e+06
224	93.9772	5.39056e+06	4.40642e+07	7.18595e+06
225	93.9772	5.24604e+06	4.40642e+07	6.75136e+06
226	93.9772	5.16434e+06	4.40642e+07	6.65468e+06
227	93.9772	5.10418e+06	4.76614e+07	6.63904e+06
228	93.9772	5.07849e+06	3.87747e+07	6.40902e+06
229	93.9772	4.9538e+06 	3.61561e+07	6.06851e+06
230	93.9772	4.86506e+06	3.73862e+07	5.98525e+06
231	93.9772	5.06202e+06	3.63508e+07	6.30076e+06
232	93.9772	4.99959e+06	3.75011e+07	6.45847e+06
233	93.9772	5.0497e+06 	3.22391e+07	6.22098e+06
234	93.9772	5.26201e+06	3.49688e+07	6.67611e+06
235	93.9772	5.21504e+06	3.26565e+07	6.57158e+06
236	93.9772	5.14055e+06	4.1622e+07 	6.73847e+06
237	93.9772	5.18977e+06	4.04481e+07	6.60031e+06
238	93.9772	5.09918e+06	4.40667e+07	6.76743e+06
239	93.9772	5.2428e+06 	4.32291e+07	6.83701e+06
240	93.9772	5.14694e+06	4.20296e+07	6.57046e+06
241	93.9772	5.32205e+06	4.43018e+07	6.78005e+06
242	93.9772	5.36942e+06	4.91084e+07	6.82004e+06
243	93.9772	5.48372e+06	4.91084e+07	7.01008e+06
244	93.9772	5.31316e+06	4.23049e+07	6.39841e+06
245	93.9772	5.27025e+06	3.1192e+07 	6.24427e+06
246	93.9772	5.07852e+06	3.04628e+07	5.99763e+06
247	93.9772	5.16447e+06	3.5412e+07 	6.16237e+06
248	93.9772	5.17539e+06	4.63743e+07	6.35047e+06
249	93.9772	5.03158e+06	3.84005e+07	6.20889e+06
250	93.9772	5.06979e+06	4.10363e+07	6.30385e+06
251	93.9772	5.16039e+06	3.96348e+07	6.42769e+06
252	93.9772	5.10242e+06	3.57087e+07	6.26076e+06
253	93.9772	5.1084e+06 	3.57087e+07	6.19425e+06
254	93.9772	4.89326e+06	4.03074e+07	6.03955e+06
255	93.9772	4.78983e+06	3.61678e+07	5.89184e+06
256	93.9772	4.78634e+06	3.10629e+07	5.88701e+06
257	93.9772	4.63739e+06	3.05664e+07	5.76665e+06
258	93.9772	4.76771e+06	3.07839e+07	5.95877e+06
259	93.9772	4.80522e+06	3.46324e+07	5.83275e+06
260	93.9772	4.82092e+06	3.46324e+07	5.95124e+06
261	93.9772	4.82474e+06	3.46324e+07	6.05577e+06
262	93.9772	4.88888e+06	3.33443e+07	6.18323e+06
263	93.9772	4.89876e+06	3.79852e+07	6.22618e+06
264	93.9772	4.89948e+06	3.81374e+07	6.31859e+06
265	93.9772	4.80717e+06	3.88182e+07	6.1512e+06 
266	93.9772	4.79091e+06	3.45332e+07	6.02662e+06
267	93.9772	4.86213e+06	4.58723e+07	6.07565e+06
268	93.9772	4.84679e+06	3.45324e+07	6.1009e+06 
269	93.9772	4.89043e+06	4.08621e+07	6.18588e+06
270	93.9772	4.76802e+06	3.68812e+07	6.30631e+06
271	93.9772	4.79784e+06	3.60403e+07	6.19152e+06
272	93.9772	4.86115e+06	3.17996e+07	6.01496e+06
273	93.9772	4.81549e+06	3.68099e+07	6.11103e+06
274	93.9772	4.85031e+06	4.51959e+07	6.19872e+06
275	93.9772	4.51063e+06	4.51959e+07	6.00667e+06
276	93.9772	4.53529e+06	4.51959e+07	6.27956e+06
277	93.9772	4.52721e+06	3.57061e+07	6.05796e+06
278	93.9772	4.79758e+06	3.39144e+07	6.31344e+06
279	93.9772	4.73614e+06	3.09148e+07	6.15166e+06
280	93.9772	4.62255e+06	3.04121e+07	6.02481e+06
281	93.9772	4.88236e+06	3.275e+07  	6.18098e+06
282	93.9772	4.88276e+06	3.18595e+07	5.85685e+06
283	93.9772	4.89856e+06	3.34764e+07	6.18292e+06
284	93.9772	4.98198e+06	3.39434e+07	6.27574e+06
285	93.9772	5.00379e+06	3.24092e+07	6.27064e+06
286	93.9772	4.95062e+06	3.04233e+07	6.1893e+06 
287	93.9772	4.90148e+06	3.16495e+07	6.28917e+06
288	93.9772	4.79141e+06	3.42081e+07	6.33188e+06
289	93.9772	4.71382e+06	3.4038e+07 	6.0815e+06 
290	93.9772	4.55092e+06	3.43572e+07	6.03554e+06
291	93.9772	4.48511e+06	3.36432e+07	5.83052e+06
292	93.9772	4.64444e+06	3.92627e+07	5.93491e+06
293	93.9772	4.59516e+06	4.10261e+07	6.07782e+06
294	93.9772	4.78153e+06	4.10261e+07	6.34186e+06
295	93.9772	4.63942e+06	3.29125e+07	5.87982e+06
296	93.9772	4.81088e+06	3.38021e+07	5.99293e+06
297	93.9772	4.78626e+06	3.28573e+07	5.99083e+06
298	93.9772	4.68239e+06	3.33122e+07	5.9796e+06 
299	93.9772	4.71525e+06	2.70281e+07	5.82259e+06
300	93.9772	4.95959e+06	3.04543e+07	5.88083e+06
301	93.9772	4.86373e+06	3.70581e+07	6.08055e+06
302	93.9772	4.78066e+06	3.58705e+07	5.97512e+06
303	93.9772	4.89573e+06	3.56325e+07	6.04194e+06
304	93.9772	4.79681e+06	3.41281e+07	6.01211e+06
305	93.9772	4.85767e+06	3.41281e+07	6.07521e+06
306	93.9772	4.90851e+06	2.99194e+07	5.92577e+06
307	93.9772	4.91635e+06	3.19082e+07	6.01588e+06
308	93.9772	4.93134e+06	3.12603e+07	6.1187e+06 
309	93.9772	4.95752e+06	3.12603e+07	6.27306e+06
310	93.9772	4.75136e+06	3.10628e+07	5.9713e+06 
311	93.9772	4.80526e+06	2.94625e+07	6.01108e+06
312	93.9772	4.79562e+06	2.88789e+07	5.93288e+06
313	93.9772	4.70419e+06	3.05911e+07	5.74071e+06
314	93.9772	4.63746e+06	3.18717e+07	5.52715e+06
315	93.9772	4.73779e+06	3.40148e+07	5.7128e+06 
316	93.9772	4.83235e+06	3.00534e+07	5.9013e+06 
317	93.9772	4.86888e+06	3.90315e+07	6.17219e+06
318	93.9772	4.84172e+06	2.97669e+07	6.07899e+06
319	93.9772	4.82546e+06	3.4768e+07 	6.2682e+06 
320	93.9772	4.87568e+06	3.41752e+07	6.12363e+06
321	93.9772	4.86537e+06	3.41752e+07	6.19379e+06
322	93.9772	4.86862e+06	3.34138e+07	6.04927e+06
323	93.9772	4.94137e+06	4.00514e+07	6.34806e+06
324	93.9772	4.99932e+06	4.00514e+07	6.57813e+06
325	93.9772	5.05042e+06	3.6617e+07 	6.35225e+06
326	93.9772	4.92998e+06	3.56947e+07	6.26351e+06
327	93.9772	4.92067e+06	3.96966e+07	6.50267e+06
328	93.9772	4.9781e+06 	3.54104e+07	6.33616e+06
329	88.8104	4.84899e+06	3.54104e+07	6.26434e+06
330	88.8104	4.83195e+06	3.97064e+07	6.45789e+06
331	88.8104	4.78178e+06	3.34067e+07	6.0533e+06 
332	88.8104	4.68747e+06	3.36768e+07	6.10305e+06
333	88.8104	4.69097e+06	3.73206e+07	6.02652e+06
334	88.8104	4.6788e+06 	3.91418e+07	6.10545e+06
335	88.8104	4.67105e+06	3.78579e+07	6.02994e+06
336	88.8104	4.74286e+06	3.4485e+07 	6.01312e+06
337	88.8104	4.60081e+06	3.22267e+07	5.84003e+06
338	88.8104	4.54301e+06	3.22267e+07	6.01229e+06
339	88.8104	4.56003e+06	3.22748e+07	5.9841e+06 
340	88.8104	4.61586e+06	4.1702e+07 	6.29366e+06
341	88.8104	4.65689e+06	3.50954e+07	6.17781e+06
342	88.8104	4.5536e+06 	3.59874e+07	6.00029e+06
