/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg       	max        	std        
0  	1.8817e+07	3.5106e+08	7.99887e+09	5.77783e+08
1  	1.79197e+07	3.44878e+08	5.36188e+09	5.20982e+08
2  	1.63661e+07	3.40731e+08	5.36188e+09	4.86872e+08
3  	1.63661e+07	3.32024e+08	3.87087e+09	4.73356e+08
4  	1.16483e+07	3.37086e+08	4.35278e+09	5.05761e+08
5  	1.16483e+07	3.3376e+08 	5.38267e+09	5.31081e+08
6  	1.16483e+07	3.18535e+08	5.38267e+09	4.72065e+08
7  	9.40676e+06	3.17399e+08	4.47396e+09	4.5261e+08 
8  	9.40676e+06	3.22493e+08	6.10826e+09	4.92035e+08
9  	9.40676e+06	3.10096e+08	4.78066e+09	4.42154e+08
10 	9.40676e+06	3.06245e+08	3.92287e+09	4.1707e+08 
11 	9.40676e+06	3.24382e+08	3.92287e+09	4.49435e+08
12 	9.40676e+06	3.21145e+08	3.65279e+09	4.54611e+08
13 	9.40676e+06	3.30207e+08	4.47269e+09	5.02514e+08
14 	8.99286e+06	3.17015e+08	4.29614e+09	4.70349e+08
15 	8.54009e+06	3.23468e+08	5.23879e+09	4.96599e+08
16 	8.54009e+06	3.29853e+08	4.80416e+09	4.94627e+08
17 	8.54009e+06	3.37341e+08	5.56517e+09	5.17902e+08
18 	8.54009e+06	3.37837e+08	4.88203e+09	5.06364e+08
19 	8.54009e+06	3.36164e+08	3.72498e+09	4.73899e+08
20 	8.54009e+06	3.19139e+08	3.34237e+09	4.35326e+08
21 	8.54009e+06	3.17911e+08	3.5001e+09 	4.37595e+08
22 	7.97028e+06	3.26986e+08	3.5001e+09 	4.45139e+08
23 	7.97028e+06	3.29913e+08	4.61357e+09	4.646e+08  
24 	7.97028e+06	3.1883e+08 	4.59539e+09	4.60144e+08
25 	7.85915e+06	3.40005e+08	3.51813e+09	4.97755e+08
26 	7.85915e+06	3.45186e+08	8.09202e+09	6.03724e+08
27 	7.85915e+06	3.41121e+08	7.03707e+09	5.45155e+08
28 	7.85915e+06	3.39465e+08	6.02369e+09	5.36913e+08
29 	7.85915e+06	3.34464e+08	6.02369e+09	5.09805e+08
30 	7.21005e+06	3.40418e+08	5.66157e+09	5.49471e+08
31 	6.42246e+06	3.31429e+08	5.19394e+09	4.92463e+08
32 	5.27018e+06	3.14922e+08	4.23811e+09	4.5569e+08 
33 	5.27018e+06	3.10451e+08	1.12707e+10	5.55845e+08
34 	5.27018e+06	3.03419e+08	5.22323e+09	4.10674e+08
35 	5.27018e+06	3.08093e+08	5.22323e+09	4.63396e+08
