/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max       	std        
0  	169.94	5.37598e+06	4.9844e+07	6.44801e+06
1  	123.99	5.5504e+06 	4.62603e+07	6.61466e+06
2  	123.99	5.55984e+06	3.71447e+07	6.7152e+06 
3  	123.99	5.59733e+06	3.71447e+07	6.77659e+06
4  	123.99	5.68516e+06	3.58301e+07	6.76868e+06
5  	123.99	5.60531e+06	5.08042e+07	6.91052e+06
6  	123.99	5.42986e+06	3.23588e+07	6.54197e+06
7  	123.99	5.16124e+06	3.56823e+07	6.52976e+06
8  	123.99	5.46339e+06	4.1003e+07 	6.89337e+06
9  	122.23	5.4093e+06 	4.1003e+07 	6.86483e+06
10 	122.23	5.45619e+06	4.12372e+07	6.57033e+06
11 	122.23	5.33868e+06	4.51053e+07	6.73568e+06
12 	122.23	5.29655e+06	4.22372e+07	6.66019e+06
13 	122.23	5.14013e+06	3.82181e+07	6.54925e+06
14 	122.23	5.07356e+06	3.82181e+07	6.42948e+06
15 	122.23	5.14328e+06	3.73974e+07	6.26441e+06
16 	122.23	5.12471e+06	3.91978e+07	6.33951e+06
17 	122.23	5.06123e+06	3.57235e+07	6.26229e+06
18 	122.23	5.2113e+06 	3.87815e+07	6.51595e+06
19 	122.23	5.17151e+06	3.75066e+07	6.29675e+06
20 	122.23	5.35213e+06	3.75066e+07	6.55499e+06
21 	122.23	5.29221e+06	3.82959e+07	6.57613e+06
22 	122.23	5.12519e+06	4.06018e+07	6.67576e+06
23 	122.23	4.99695e+06	3.77543e+07	6.33985e+06
24 	122.23	5.10834e+06	3.54207e+07	6.42854e+06
25 	122.23	5.15583e+06	3.7488e+07 	6.4125e+06 
26 	122.23	5.15568e+06	3.62759e+07	6.38278e+06
27 	122.23	5.03227e+06	3.90988e+07	6.42974e+06
28 	122.23	5.04222e+06	4.6409e+07 	6.34124e+06
29 	122.23	4.89622e+06	3.8303e+07 	6.04851e+06
30 	122.23	4.84406e+06	3.62554e+07	6.06995e+06
31 	122.23	5.04947e+06	3.62554e+07	6.1415e+06 
32 	122.23	5.04662e+06	3.47154e+07	6.25171e+06
33 	122.23	5.03559e+06	3.55909e+07	6.18508e+06
34 	122.23	4.83677e+06	3.84596e+07	5.83502e+06
35 	122.23	4.74482e+06	3.39826e+07	5.7529e+06 
36 	122.23	4.79604e+06	3.4073e+07 	5.95622e+06
37 	122.23	4.69948e+06	3.23594e+07	5.78847e+06
38 	122.23	4.86439e+06	2.93595e+07	5.88066e+06
39 	122.23	4.84729e+06	3.44947e+07	5.83579e+06
40 	122.23	4.79957e+06	3.02563e+07	5.82511e+06
41 	122.23	4.72986e+06	3.02526e+07	5.6475e+06 
