/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max       	std        
0  	1.74122e+07	3.91206e+08	8.5779e+09	6.71462e+08
1  	1.74122e+07	3.85937e+08	8.5779e+09	6.9979e+08 
2  	1.74122e+07	3.86813e+08	8.5779e+09	7.01497e+08
3  	1.54349e+07	3.66694e+08	5.03913e+09	5.74444e+08
4  	1.54349e+07	3.47545e+08	4.68014e+09	5.27719e+08
5  	1.54349e+07	3.57718e+08	9.35219e+09	6.02247e+08
6  	1.54349e+07	3.70965e+08	8.30048e+09	6.18477e+08
7  	1.52719e+07	3.57351e+08	9.49902e+09	6.03495e+08
8  	1.1201e+07 	3.52158e+08	5.30657e+09	5.29485e+08
9  	1.1201e+07 	3.37838e+08	3.4909e+09 	4.54822e+08
10 	1.1201e+07 	3.45552e+08	6.24478e+09	5.09425e+08
11 	6.14666e+06	3.51515e+08	4.09317e+09	5.00153e+08
12 	6.14666e+06	3.65544e+08	4.4957e+09 	5.51203e+08
13 	6.14666e+06	3.70988e+08	4.09317e+09	5.50204e+08
14 	5.92402e+06	3.72747e+08	4.89153e+09	6.01958e+08
15 	5.92402e+06	3.8388e+08 	6.08812e+09	6.65198e+08
16 	5.92402e+06	3.72862e+08	5.79138e+09	6.05624e+08
17 	4.34363e+06	3.54836e+08	5.36602e+09	5.52038e+08
18 	2.94425e+06	3.3038e+08 	5.65371e+09	5.05814e+08
19 	2.94425e+06	3.38433e+08	5.36602e+09	5.34087e+08
20 	2.94425e+06	3.40835e+08	6.56438e+09	5.82239e+08
21 	2.94425e+06	3.51864e+08	5.77591e+09	5.9733e+08 
22 	2.94425e+06	3.52353e+08	5.77591e+09	5.89018e+08
23 	2.94425e+06	3.42814e+08	4.53163e+09	5.25993e+08
24 	2.94425e+06	3.40433e+08	4.78309e+09	5.15332e+08
25 	2.94425e+06	3.36371e+08	4.85488e+09	4.89445e+08
26 	2.94425e+06	3.30219e+08	4.81851e+09	4.97063e+08
27 	2.94425e+06	3.13315e+08	4.32585e+09	4.36749e+08
28 	2.79613e+06	3.04457e+08	3.21241e+09	4.10834e+08
29 	2.79613e+06	3.16524e+08	5.30384e+09	4.75302e+08
30 	2.79613e+06	3.08934e+08	6.21066e+09	4.97482e+08
31 	2.79613e+06	3.36436e+08	1.28929e+10	6.50648e+08
32 	2.79613e+06	3.4418e+08 	1.00653e+10	6.30971e+08
33 	2.79613e+06	3.57482e+08	7.11131e+09	6.33593e+08
34 	2.79613e+06	3.42e+08   	5.52334e+09	5.50969e+08
35 	2.79613e+06	3.36867e+08	4.46787e+09	5.32965e+08
36 	2.79613e+06	3.31524e+08	6.48378e+09	5.31887e+08
37 	2.61048e+06	3.15212e+08	5.16052e+09	4.74787e+08
38 	2.61048e+06	3.16196e+08	4.89716e+09	4.6317e+08 
39 	2.61048e+06	3.29605e+08	6.90038e+09	5.26126e+08
40 	2.61048e+06	3.39463e+08	5.80295e+09	5.90042e+08
41 	2.61048e+06	3.56417e+08	5.10525e+09	6.09828e+08
42 	2.61048e+06	3.54044e+08	6.59186e+09	6.05876e+08
43 	2.61048e+06	3.48479e+08	6.54513e+09	5.87167e+08
44 	2.61048e+06	3.38937e+08	7.35321e+09	5.79641e+08
45 	2.61048e+06	3.39067e+08	6.09331e+09	5.88607e+08
46 	2.61048e+06	3.49003e+08	8.00319e+09	6.4544e+08 
47 	2.61048e+06	3.43267e+08	6.63771e+09	5.78516e+08
48 	2.61048e+06	3.17756e+08	5.65227e+09	4.88338e+08
49 	2.61048e+06	3.14547e+08	6.48072e+09	4.98953e+08
50 	2.61048e+06	2.95977e+08	5.5823e+09 	4.38387e+08
51 	2.61048e+06	3.02452e+08	5.5823e+09 	4.73221e+08
52 	2.61048e+06	3.06141e+08	5.08686e+09	4.96632e+08
53 	2.61048e+06	3.23454e+08	5.5573e+09 	5.50973e+08
54 	2.61048e+06	3.12623e+08	5.11924e+09	5.07799e+08
55 	2.61048e+06	3.21072e+08	5.08686e+09	5.09885e+08
56 	2.61048e+06	3.06496e+08	5.08686e+09	4.69071e+08
57 	2.61048e+06	3.12171e+08	7.71426e+09	5.56408e+08
58 	2.61048e+06	2.95866e+08	4.15403e+09	4.70276e+08
59 	2.61048e+06	2.94446e+08	4.106e+09  	4.6723e+08 
60 	2.61048e+06	2.87218e+08	4.15257e+09	4.24756e+08
61 	2.61048e+06	2.93013e+08	5.3834e+09 	4.77611e+08
