/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max       	std      
0  	129114	2.14387e+07	1.0432e+08	1.835e+07
1  	129114	2.125e+07  	9.18738e+07	1.8063e+07
2  	129114	2.08511e+07	1.10111e+08	1.75233e+07
3  	129114	2.09183e+07	8.6337e+07 	1.78076e+07
4  	129114	2.09512e+07	8.11429e+07	1.77205e+07
5  	129114	2.07207e+07	8.55491e+07	1.75218e+07
6  	129114	2.07484e+07	8.05412e+07	1.75217e+07
7  	95119.8	2.03726e+07	8.01038e+07	1.71334e+07
8  	86242.9	2.03412e+07	7.82166e+07	1.68965e+07
9  	86242.9	2.00654e+07	7.82166e+07	1.65483e+07
10 	72720.9	1.98491e+07	7.59633e+07	1.63035e+07
11 	72720.9	2.01043e+07	7.84135e+07	1.65955e+07
12 	36742.9	1.99615e+07	7.63237e+07	1.65336e+07
13 	36742.9	2.00043e+07	8.30091e+07	1.661e+07  
14 	36742.9	1.98309e+07	7.99682e+07	1.65629e+07
15 	36742.9	1.98412e+07	7.85891e+07	1.68111e+07
16 	36742.9	2.00507e+07	7.92155e+07	1.72881e+07
17 	36742.9	1.97535e+07	8.01418e+07	1.71189e+07
18 	36742.9	1.97701e+07	7.77015e+07	1.7569e+07 
19 	36742.9	1.95002e+07	7.94503e+07	1.73699e+07
20 	36742.9	1.95622e+07	7.90389e+07	1.74909e+07
21 	36742.9	1.95856e+07	7.97289e+07	1.74886e+07
22 	36742.9	1.93737e+07	7.89994e+07	1.73809e+07
23 	36742.9	1.90003e+07	7.65308e+07	1.67727e+07
24 	36742.9	1.89457e+07	7.71187e+07	1.6742e+07 
25 	36742.9	1.90756e+07	7.63187e+07	1.65576e+07
26 	36742.9	1.87788e+07	8.22309e+07	1.6048e+07 
27 	36742.9	1.87835e+07	8.22309e+07	1.61463e+07
28 	36742.9	1.86589e+07	8.00711e+07	1.60865e+07
29 	36742.9	1.8477e+07 	7.47473e+07	1.55008e+07
30 	36742.9	1.84433e+07	8.43896e+07	1.57812e+07
31 	36742.9	1.86032e+07	8.12354e+07	1.64805e+07
32 	36742.9	1.85394e+07	7.67729e+07	1.64735e+07
33 	36742.9	1.86564e+07	7.91696e+07	1.66011e+07
34 	36742.9	1.85118e+07	7.81495e+07	1.6355e+07 
35 	36742.9	1.83676e+07	7.63482e+07	1.59014e+07
36 	36742.9	1.81935e+07	7.63482e+07	1.57823e+07
37 	36742.9	1.81766e+07	7.65559e+07	1.54864e+07
38 	36742.9	1.8173e+07 	7.65559e+07	1.53044e+07
39 	36742.9	1.81108e+07	7.55964e+07	1.53697e+07
40 	36742.9	1.80427e+07	7.53401e+07	1.52137e+07
41 	36742.9	1.77657e+07	7.49183e+07	1.46463e+07
42 	36742.9	1.7645e+07 	7.17985e+07	1.46685e+07
43 	36742.9	1.71986e+07	8.19491e+07	1.3804e+07 
44 	36742.9	1.74124e+07	8.11526e+07	1.43531e+07
45 	36742.9	1.73944e+07	8.53862e+07	1.48342e+07
46 	17528.1	1.73678e+07	8.62193e+07	1.46509e+07
47 	17528.1	1.74961e+07	7.29156e+07	1.47786e+07
48 	17528.1	1.75441e+07	7.39829e+07	1.52392e+07
49 	17528.1	1.73672e+07	7.29156e+07	1.4856e+07 
50 	17528.1	1.72825e+07	6.89349e+07	1.49364e+07
51 	15851.2	1.70933e+07	7.32114e+07	1.47849e+07
52 	15851.2	1.6948e+07 	8.02428e+07	1.49479e+07
53 	15851.2	1.66304e+07	7.66794e+07	1.42817e+07
54 	15851.2	1.66368e+07	7.043e+07  	1.44597e+07
55 	15851.2	1.64563e+07	6.93157e+07	1.4504e+07 
56 	15851.2	1.61753e+07	7.56156e+07	1.45764e+07
57 	15851.2	1.62201e+07	7.56156e+07	1.46755e+07
58 	15851.2	1.63739e+07	7.56156e+07	1.504e+07  
59 	15851.2	1.65345e+07	7.85647e+07	1.51675e+07
60 	15851.2	1.64488e+07	7.84532e+07	1.50548e+07
61 	15851.2	1.63744e+07	7.84532e+07	1.47082e+07
62 	15851.2	1.61949e+07	7.72552e+07	1.48902e+07
63 	15851.2	1.59461e+07	7.91812e+07	1.43689e+07
64 	15851.2	1.59565e+07	7.91812e+07	1.43677e+07
65 	15851.2	1.59449e+07	7.72531e+07	1.45422e+07
66 	15851.2	1.60226e+07	7.49967e+07	1.47644e+07
67 	15851.2	1.62027e+07	7.24441e+07	1.49075e+07
68 	15851.2	1.61597e+07	7.05336e+07	1.45803e+07
69 	15851.2	1.61744e+07	6.82501e+07	1.4531e+07 
70 	15851.2	1.59571e+07	7.35753e+07	1.46138e+07
71 	15851.2	1.57052e+07	6.98547e+07	1.40416e+07
72 	15851.2	1.57958e+07	8.16052e+07	1.44391e+07
73 	15851.2	1.5663e+07 	7.53681e+07	1.43916e+07
74 	15851.2	1.57668e+07	7.33113e+07	1.43129e+07
75 	14974.4	1.57357e+07	6.88864e+07	1.43582e+07
76 	14974.4	1.56297e+07	6.88864e+07	1.37902e+07
77 	14974.4	1.53766e+07	6.88864e+07	1.37476e+07
78 	14974.4	1.54193e+07	8.01499e+07	1.3733e+07 
79 	14974.4	1.55294e+07	7.36216e+07	1.40652e+07
80 	14974.4	1.55602e+07	7.40437e+07	1.41965e+07
81 	14974.4	1.54349e+07	7.28962e+07	1.41917e+07
82 	14974.4	1.52807e+07	7.28962e+07	1.41097e+07
83 	14974.4	1.50678e+07	6.97939e+07	1.38861e+07
84 	14974.4	1.50495e+07	6.8211e+07 	1.40993e+07
85 	14974.4	1.50599e+07	6.93048e+07	1.43353e+07
86 	14974.4	1.49011e+07	7.44569e+07	1.42975e+07
87 	14974.4	1.47275e+07	7.38205e+07	1.40513e+07
88 	14974.4	1.48042e+07	7.38205e+07	1.41394e+07
89 	14974.4	1.4729e+07 	7.48885e+07	1.37798e+07
90 	14974.4	1.44943e+07	7.65991e+07	1.36763e+07
91 	14974.4	1.44581e+07	7.74686e+07	1.34666e+07
92 	14974.4	1.45262e+07	7.74115e+07	1.37377e+07
93 	14974.4	1.43894e+07	7.52982e+07	1.36113e+07
94 	14974.4	1.43166e+07	7.52982e+07	1.3692e+07 
95 	14974.4	1.41091e+07	7.43755e+07	1.29336e+07
96 	14974.4	1.39943e+07	7.45487e+07	1.29572e+07
97 	14974.4	1.40361e+07	7.0722e+07 	1.27895e+07
98 	14974.4	1.38472e+07	7.17409e+07	1.27558e+07
99 	14974.4	1.34606e+07	6.85195e+07	1.21085e+07
100	14974.4	1.3689e+07 	6.47893e+07	1.25013e+07
101	14974.4	1.39327e+07	6.73678e+07	1.26772e+07
102	14974.4	1.38788e+07	6.70158e+07	1.26492e+07
103	14974.4	1.41055e+07	7.35321e+07	1.32567e+07
104	14974.4	1.39829e+07	6.85558e+07	1.28496e+07
105	14974.4	1.39063e+07	6.96252e+07	1.28491e+07
106	14974.4	1.39053e+07	6.73443e+07	1.28801e+07
107	14974.4	1.41203e+07	6.92704e+07	1.34932e+07
108	14974.4	1.37965e+07	7.14036e+07	1.28956e+07
109	14974.4	1.38897e+07	6.99773e+07	1.30096e+07
110	14974.4	1.36849e+07	6.72901e+07	1.289e+07  
111	14974.4	1.35554e+07	6.73213e+07	1.26293e+07
112	14974.4	1.35498e+07	7.47797e+07	1.26488e+07
113	14974.4	1.37352e+07	7.35908e+07	1.30663e+07
114	14974.4	1.36828e+07	7.11873e+07	1.289e+07  
115	14974.4	1.34077e+07	7.08671e+07	1.24564e+07
116	14974.4	1.33762e+07	6.93927e+07	1.22233e+07
117	14974.4	1.32423e+07	6.7929e+07 	1.20247e+07
118	14974.4	1.32353e+07	6.77175e+07	1.24281e+07
119	14974.4	1.31236e+07	6.75967e+07	1.18351e+07
120	14974.4	1.30631e+07	7.7018e+07 	1.20452e+07
121	14974.4	1.2995e+07 	6.43098e+07	1.15946e+07
122	14974.4	1.31569e+07	7.12291e+07	1.22077e+07
123	10392.7	1.28669e+07	7.19657e+07	1.23782e+07
124	10392.7	1.2841e+07 	7.20039e+07	1.23736e+07
125	10392.7	1.27285e+07	7.24779e+07	1.25597e+07
126	10392.7	1.24739e+07	7.20039e+07	1.2154e+07 
