/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max      	std   
0  	3810.86	515069	1.646e+06	295237
1  	3810.86	511800	1.58811e+06	290850
2  	240.83 	512317	1.45906e+06	291106
3  	240.83 	510486	1.2736e+06 	284955
4  	240.83 	508056	1.41844e+06	285488
5  	215.024	505501	1.35098e+06	277601
6  	215.024	504809	1.24327e+06	277359
7  	215.024	501023	1.44815e+06	274014
8  	215.024	507955	1.32281e+06	280462
9  	215.024	504672	1.32281e+06	277407
10 	215.024	500660	1.35524e+06	274723
11 	215.024	500169	1.32281e+06	277763
12 	215.024	500321	1.25862e+06	276728
13 	215.024	499880	1.39065e+06	281936
14 	215.024	497442	1.56704e+06	281834
15 	215.024	498733	1.35129e+06	282387
16 	211.945	492586	1.21699e+06	279009
17 	211.945	491167	1.21699e+06	278095
18 	211.945	488268	1.26338e+06	277257
19 	211.945	487410	1.29213e+06	275957
20 	206.695	485241	1.24693e+06	272535
21 	169.639	489789	1.17131e+06	271392
22 	169.639	491863	1.2666e+06 	277913
23 	169.639	490455	1.2666e+06 	277651
24 	169.639	486380	1.41031e+06	276939
25 	169.639	482416	1.31411e+06	276542
26 	97.718 	480941	1.61216e+06	282011
27 	97.718 	479170	1.4457e+06 	279531
28 	91.8147	475989	1.30997e+06	280494
29 	91.8147	475059	1.25778e+06	275085
30 	91.8147	477640	1.25778e+06	278593
31 	91.8147	475102	1.30742e+06	277761
32 	91.8147	474424	1.24693e+06	276026
33 	86.837 	471984	1.24693e+06	274842
34 	86.837 	472139	1.24693e+06	279194
35 	86.837 	470631	1.44071e+06	281493
36 	86.837 	469969	1.26922e+06	283005
37 	86.5296	463910	1.31818e+06	280365
38 	86.5296	463837	1.22715e+06	283129
39 	86.5296	462130	1.33372e+06	284291
40 	84.4593	459616	1.40718e+06	279505
41 	84.4593	460444	1.37679e+06	280816
42 	84.4593	459941	1.55574e+06	279529
43 	84.4593	457251	1.2678e+06 	276668
44 	84.4593	456589	1.35039e+06	274745
45 	84.4593	450352	1.50719e+06	272264
46 	84.4593	450825	1.31116e+06	276074
47 	84.4593	447741	1.24618e+06	270934
48 	84.4593	444063	1.33674e+06	270115
49 	84.4593	444226	1.27899e+06	270365
50 	84.4593	441070	1.2304e+06 	266772
51 	84.4593	440976	1.22736e+06	264530
52 	84.4593	438417	1.22736e+06	261949
53 	84.4593	439853	1.19572e+06	261901
54 	84.4593	437372	1.19157e+06	262613
55 	84.4593	438029	1.22014e+06	262734
56 	84.4593	435920	1.22014e+06	262925
57 	84.4593	440347	1.22014e+06	267601
58 	84.4593	434554	1.17726e+06	265545
59 	84.4593	433744	1.44064e+06	263903
60 	84.4593	433842	1.50698e+06	267956
61 	84.4593	426927	1.40851e+06	263678
62 	84.4593	424667	1.45714e+06	263272
63 	84.4593	423650	1.45714e+06	260636
64 	84.4593	418671	1.39301e+06	255768
65 	84.4593	418890	1.22514e+06	261611
66 	84.4593	414621	1.21178e+06	255338
67 	84.4593	414869	1.2196e+06 	257788
68 	84.4593	413984	1.2732e+06 	254613
69 	84.4593	415591	1.16809e+06	260344
70 	84.4593	414004	1.16809e+06	261814
71 	84.4593	411184	1.18457e+06	256181
72 	84.4593	408246	1.1179e+06 	257132
73 	84.4593	410156	1.11932e+06	254827
74 	84.4593	410433	1.23499e+06	257139
75 	84.4593	409322	1.1446e+06 	254585
76 	84.4593	408094	1.16997e+06	255410
77 	84.4593	406359	1.16339e+06	259318
78 	84.4593	405794	1.27036e+06	261830
79 	84.4593	406746	1.24092e+06	264556
80 	84.4593	403871	1.20515e+06	264381
81 	84.4593	402867	1.56092e+06	262746
82 	84.4593	401187	1.33978e+06	260337
83 	84.4593	401862	1.47465e+06	265352
84 	84.4593	401887	1.34769e+06	264109
