/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max   	std   
0  	-96.8022	-71.6877	10.378	15.398
1  	-97.2012	-71.8055	6.0946	15.6159
2  	-97.2012	-71.849 	1.02968	15.5095
3  	-97.2012	-71.6957	5.60752	15.8566
4  	-97.2012	-72.1023	3.96186	15.3214
5  	-97.2012	-72.0106	-1.93482	15.2587
6  	-97.2012	-72.172 	-2.25989	14.7552
7  	-97.2012	-71.4156	8.57839 	15.77  
8  	-97.6699	-71.4121	8.32389 	16.7407
9  	-97.6699	-71.093 	9.50768 	17.199 
10 	-97.6699	-71.0497	22.8828 	17.0629
11 	-97.6699	-71.4189	12.7841 	16.0545
12 	-97.6699	-71.734 	-0.738585	15.2814
13 	-97.6699	-71.8653	14.1564  	15.5533
14 	-97.6699	-71.6371	14.1564  	16.0646
15 	-97.6699	-71.3791	16.7247  	15.9207
16 	-97.6699	-71.4001	9.61972  	15.7804
17 	-97.6699	-71.3039	15.8201  	15.8617
18 	-97.6699	-71.0894	15.8201  	16.3032
19 	-97.6699	-70.6852	17.6491  	17.2007
20 	-97.6699	-70.8592	16.6798  	16.7597
21 	-97.6699	-70.8498	9.87478  	16.7442
22 	-97.6699	-70.9323	14.7325  	17.1289
23 	-97.6699	-71.0174	19.8497  	17.0716
24 	-97.6699	-70.883 	18.2232  	17.376 
25 	-97.6699	-70.9405	7.28063  	17.4605
26 	-97.6699	-70.9288	21.0953  	16.8632
27 	-97.6699	-70.6965	20.4512  	16.8577
28 	-97.6699	-70.9269	16.9034  	16.8563
29 	-97.6699	-70.7646	9.14714  	17.3489
30 	-97.6699	-70.727 	6.22082  	17.0482
31 	-97.6699	-70.8278	10.3344  	17.2537
32 	-97.6699	-70.9026	16.8477  	17.3193
33 	-97.6699	-70.8089	16.8477  	17.7822
34 	-97.6699	-71.377 	16.8477  	17.3541
35 	-97.6699	-71.3513	35.6501  	17.3418
36 	-97.6699	-71.2793	30.0392  	17.0602
37 	-97.6699	-71.048 	-0.580628	17.0537
38 	-97.6699	-71.1609	8.80782  	17.2104
39 	-97.6699	-71.0239	15.7303  	17.155 
40 	-97.6699	-70.9899	15.7303  	17.1033
41 	-97.6699	-71.4151	27.5526  	16.517 
42 	-97.6699	-71.3703	2.54764  	16.6574
43 	-97.6699	-71.0573	15.8575  	16.4073
44 	-97.6699	-71.0267	10.1792  	16.4468
45 	-97.8565	-71.1092	11.8789  	16.5175
46 	-97.8565	-71.6815	10.1792  	15.5714
47 	-97.8565	-71.6473	31.3995  	16.2377
48 	-97.8565	-71.5512	17.3693  	16.5821
49 	-97.8565	-72.1392	20.4008  	16.2895
50 	-97.8565	-71.7509	24.9229  	16.3194
51 	-97.8565	-71.5469	31.6582  	16.8849
52 	-97.8565	-71.5118	7.85317  	16.7996
53 	-97.8565	-71.33  	12.442   	16.7863
54 	-99.3686	-71.0421	0.587574 	16.4802
55 	-99.3686	-71.0958	10.954   	16.672 
56 	-99.3686	-70.9382	1.08437  	16.8442
57 	-99.3686	-71.7817	-0.253919	16.1908
58 	-99.3686	-71.6854	20.4682  	16.7036
59 	-99.3686	-71.7136	20.4682  	17.5   
60 	-99.3686	-71.5798	18.192   	17.2119
61 	-99.3686	-71.0156	11.318   	17.4322
62 	-99.3686	-71.4728	11.318   	17.5741
63 	-99.3686	-71.9992	11.318   	16.7822
64 	-99.3686	-71.5892	11.318   	17.1473
65 	-99.3686	-71.5453	11.318   	17.3172
66 	-99.3686	-71.1282	13.1104  	17.504 
67 	-99.3686	-71.1266	46.2771  	17.5541
68 	-99.3686	-71.6267	13.1104  	16.7151
69 	-99.3686	-71.2085	28.7564  	17.5533
70 	-99.3686	-71.4081	44.8753  	17.8461
71 	-99.3686	-71.3086	28.7564  	17.855 
72 	-99.3686	-70.9962	97.4729  	18.6061
73 	-99.3686	-70.9271	78.6007  	18.477 
74 	-99.3686	-70.8865	36.3158  	18.1095
75 	-99.3686	-70.6247	34.4656  	17.8647
76 	-99.3686	-70.4929	42.2301  	18.6734
77 	-99.3686	-71.0478	23.8551  	17.8562
78 	-99.3686	-71.092 	57.6592  	18.323 
79 	-99.3686	-71.5157	11.5595  	17.4018
80 	-99.3686	-71.2704	19.8904  	18.3296
81 	-99.3686	-71.4518	20.9031  	18.3563
82 	-99.3686	-71.4851	52.311   	18.4896
83 	-99.3686	-71.4173	49.1107  	18.8723
84 	-99.3686	-71.8857	17.4384  	17.5277
85 	-99.3686	-71.9807	17.4384  	17.4276
86 	-99.3686	-71.6976	9.25125  	17.5731
87 	-99.3686	-71.8312	25.9091  	17.413 
88 	-99.3686	-72.0291	28.4889  	17.2962
89 	-99.3686	-71.9608	37.7413  	17.4015
90 	-99.3686	-71.7038	11.3151  	16.8066
91 	-99.3686	-71.9401	-1.17203 	15.9736
92 	-99.3686	-72.2234	3.25832  	16.8626
93 	-99.3686	-72.3968	16.0704  	17.0641
94 	-99.3686	-72.4387	53.3884  	17.8037
95 	-99.3686	-71.6485	48.9813  	18.4733
96 	-99.3686	-71.5723	42.3939  	18.2985
97 	-99.3686	-71.2798	39.4048  	18.7855
98 	-99.3686	-71.5699	27.4305  	17.9345
99 	-99.3686	-71.8613	10.4637  	17.8963
100	-99.3686	-71.6329	23.5263  	17.4662
101	-99.3686	-71.6535	23.5263  	18.0753
102	-99.3686	-71.513 	19.3537  	17.9472
103	-99.3686	-71.7393	17.1791  	17.6024
104	-99.3686	-71.6537	20.65    	18.4596
105	-99.3686	-71.5329	17.3806  	18.4843
106	-99.3686	-71.5954	29.9444  	18.5967
107	-99.3686	-71.4873	27.0192  	18.914 
108	-99.3686	-71.2928	28.4652  	18.7901
109	-99.3686	-71.6044	21.7294  	18.0753
110	-99.3686	-71.4332	10.2977  	17.9202
111	-99.3686	-71.6121	10.2977  	17.6195
112	-99.3686	-72.0076	37.6645  	17.2512
113	-99.3686	-71.9397	7.134    	17.1486
114	-99.3686	-71.8281	12.3131  	17.3816
115	-99.3686	-72.1879	16.8034  	16.9951
116	-99.3686	-72.1271	11.9033  	17.024 
117	-99.3686	-72.36  	12.3622  	16.7772
118	-99.3686	-72.4679	24.236   	16.6831
119	-99.3686	-72.6004	36.1608  	16.8405
120	-99.3686	-72.8686	12.2671  	15.9315
121	-99.3686	-72.4284	12.2671  	16.914 
122	-99.3686	-72.4657	11.7249  	17.2401
123	-99.3686	-72.6158	6.74496  	16.5306
124	-99.3686	-71.7374	17.9805  	18.0777
125	-99.3686	-71.4922	32.7182  	18.4071
126	-99.3686	-71.4036	32.7316  	19.4055
127	-99.3686	-71.4065	77.353   	19.6768
128	-99.3686	-71.7908	15.6472  	17.6993
129	-99.3686	-71.3371	30.4542  	18.3724
130	-99.3686	-71.6305	24.1515  	18.19  
131	-99.3686	-72.33  	24.1515  	17.8393
132	-99.3686	-71.9058	26.9961  	18.1432
133	-99.3686	-72.0503	18.5488  	17.7759
134	-99.3686	-71.766 	39.6363  	19.0276
135	-99.3686	-71.4919	57.2981  	19.3768
136	-99.3686	-71.4562	24.4956  	18.2918
137	-99.3686	-71.5502	21.9157  	18.298 
138	-99.3686	-70.9983	51.8765  	19.9676
139	-99.3686	-71.0689	53.9159  	20.0285
140	-99.3686	-71.2845	42.148   	20.4409
141	-99.3686	-71.8062	29.3921  	19.2963
142	-99.3686	-71.8216	29.3921  	18.8116
143	-99.3686	-72.1187	33.7849  	19.2018
144	-99.3686	-72.0454	48.4712  	19.1615
145	-99.3686	-71.8851	37.0121  	19.4225
146	-99.3686	-71.2838	38.4772  	20.3092
147	-99.3686	-71.861 	38.4772  	19.5536
148	-99.3686	-71.9767	38.4772  	18.3454
149	-99.3686	-71.8619	98.9859  	18.9531
150	-99.3686	-72.6538	9.21504  	17.0964
151	-99.3686	-72.3904	11.1077  	17.7156
152	-99.3686	-72.822 	26.8718  	17.6555
153	-99.3686	-73.0652	55.1442  	17.7584
154	-99.3686	-72.81  	55.1442  	17.9574
155	-99.3686	-72.634 	22.2284  	17.7973
156	-99.3686	-72.6723	12.6471  	17.3207
157	-99.3686	-72.7747	8.48173  	17.6541
158	-99.3686	-72.611 	14.8002  	17.6387
159	-99.3686	-72.6934	23.8956  	17.5042
160	-99.3686	-72.7717	31.9418  	17.5509
161	-99.3686	-72.777 	28.1379  	17.8061
162	-99.3686	-73.0212	39.2263  	17.9339
163	-99.3686	-73.3922	27.3922  	17.2655
164	-99.3686	-72.6674	48.0847  	18.7884
165	-99.3686	-72.6862	40.5023  	17.8427
166	-99.3686	-72.367 	30.9284  	18.2216
167	-99.3686	-72.299 	40.5923  	18.7892
168	-99.3686	-72.0697	40.5923  	18.5985
169	-99.3686	-72.4255	26.9015  	18.2284
170	-99.3686	-72.5501	25.5046  	18.3576
171	-99.3686	-72.6383	10.8195  	17.6277
172	-99.3686	-72.8014	24.2325  	17.4712
173	-99.3686	-72.5936	48.7046  	18.6018
174	-99.3686	-72.5161	43.6071  	19.0218
175	-99.3686	-72.7638	30.4352  	18.2746
176	-99.3686	-72.6668	28.8901  	18.5615
177	-99.3686	-72.3571	45.0016  	19.1502
178	-99.3686	-72.2081	38.0557  	20.2899
179	-99.3686	-72.0509	36.8665  	20.6861
180	-99.3686	-72.1725	36.8665  	20.0544
181	-99.3686	-72.236 	55.9678  	20.3503
182	-99.3686	-72.8194	21.8425  	18.2826
183	-99.3686	-72.6497	21.8425  	18.679 
184	-99.3686	-72.5859	13.2954  	18.6393
185	-99.3686	-72.7293	25.6582  	18.3607
186	-99.3686	-73.0157	46.4602  	18.3962
187	-99.3686	-73.2436	17.6736  	17.7112
188	-99.3686	-73.1118	77.141   	18.4363
189	-99.3686	-73.0741	31.2979  	17.8969
190	-99.3686	-72.9279	31.1321  	17.8065
191	-99.3686	-73.1967	19.5606  	17.4344
192	-99.3686	-73.5638	13.5371  	17.0764
193	-99.3686	-73.3117	34.3437  	18.4291
194	-99.3686	-73.3918	39.9502  	18.1579
195	-99.3686	-73.4926	72.8534  	17.9654
196	-99.3686	-73.554 	59.6011  	18.0596
197	-99.3686	-73.4387	47.3149  	18.1009
198	-99.3686	-73.5885	41.2062  	18.0672
199	-99.3686	-73.7053	41.2062  	17.5403
200	-99.3686	-74.121 	3.32058  	17.1214
201	-99.3686	-74.0558	10.934   	17.3883
202	-99.3686	-73.624 	10.9133  	17.5198
203	-99.3686	-73.4157	5.8373   	17.7036
204	-99.3686	-73.1995	34.0786  	18.0886
205	-99.3686	-72.9015	40.2382  	19.2323
206	-99.3686	-73.2961	34.0334  	18.3811
207	-99.3686	-73.1704	24.6986  	18.5116
208	-99.3686	-73.495 	24.6986  	17.9942
209	-99.3686	-73.4983	21.1266  	18.5204
210	-99.3686	-73.4084	37.1434  	18.3673
211	-99.3686	-73.4854	17.3054  	17.9838
212	-99.3686	-73.6458	16.6342  	17.9812
213	-99.3686	-73.4714	53.5032  	18.1792
214	-99.3686	-73.4804	32.2383  	17.8042
215	-99.3686	-73.3529	71.2009  	18.1437
216	-99.3686	-73.5467	1.52423  	17.5546
217	-99.3686	-73.7578	16.3286  	17.4615
218	-99.3686	-73.9155	15.3124  	17.1859
219	-100.248	-73.9834	19.1879  	17     
220	-100.248	-74.4555	32.481   	17.2589
221	-100.248	-74.6719	19.1879  	16.9314
222	-100.248	-74.1733	19.1879  	17.37  
223	-100.248	-74.0665	22.1048  	17.3942
224	-100.248	-74.3728	19.7107  	17.3452
225	-100.248	-74.1185	15.0223  	17.7371
226	-100.248	-73.738 	29.4014  	18.2148
227	-100.248	-73.8185	29.4014  	18.3316
228	-100.248	-74.0729	51.4876  	18.234 
229	-100.248	-73.9117	4.33001  	17.5332
230	-100.248	-74.1127	11.1886  	17.6615
231	-100.248	-73.8456	12.4012  	17.4321
232	-100.248	-73.9802	16.8457  	17.7386
233	-100.248	-73.9885	21.7634  	17.3726
234	-100.248	-74.1395	21.7634  	17.6306
235	-100.248	-74.2764	42.3112  	18.2181
236	-100.248	-73.5261	28.263   	18.2004
237	-100.248	-73.6789	31.4674  	17.909 
238	-100.248	-73.6515	10.7364  	18.351 
239	-100.248	-73.6144	9.88702  	18.4677
240	-100.248	-73.4698	30.4725  	18.6015
241	-100.248	-73.3657	48.1434  	19.52  
242	-100.248	-73.5083	36.4864  	19.0442
243	-100.248	-73.5932	27.5486  	18.4234
244	-100.248	-73.7705	27.1006  	17.9451
245	-100.248	-73.6245	19.0725  	18.3232
246	-100.248	-74.0704	49.5027  	18.2694
247	-100.248	-74.1475	21.1982  	17.604 
248	-100.248	-73.554 	45.9098  	18.8751
249	-100.248	-74.284 	22.6449  	17.5471
250	-100.248	-74.1598	18.2689  	17.822 
251	-100.248	-74.1078	38.6088  	18.0245
252	-100.248	-74.2992	14.8568  	17.9382
253	-100.248	-74.2363	14.8568  	17.5857
254	-100.248	-74.1131	24.1119  	17.6145
255	-100.248	-74.111 	16.927   	17.7846
256	-100.248	-74.2923	15.5405  	17.0081
257	-100.248	-74.0391	15.5405  	17.0448
258	-100.248	-74.1461	15.5405  	16.6063
259	-100.248	-74.0898	34.2348  	17.1573
260	-100.248	-74.0384	24.9401  	17.3362
261	-100.248	-74.2709	23.6599  	17.5557
262	-100.248	-74.0039	46.3759  	17.9928
263	-100.248	-74.0121	45.9335  	17.6487
264	-100.248	-74.3461	42.4499  	16.7001
265	-100.248	-74.1249	18.7619  	17.0617
266	-100.248	-74.4122	11.8539  	16.6452
267	-100.248	-74.4814	12.8716  	16.4396
268	-100.248	-74.6775	14.0598  	16.4361
269	-100.248	-75.0027	36.0289  	16.5262
270	-100.248	-75.0241	14.8967  	16.2174
271	-100.248	-74.9153	18.1852  	16.4372
272	-100.248	-74.9592	14.0598  	16.328 
273	-100.248	-74.8715	14.9423  	16.7522
274	-100.248	-75.0408	22.8354  	16.6092
275	-100.248	-75.3829	20.389   	16.1296
276	-100.248	-75.5615	20.389   	15.0529
277	-100.248	-75.3332	22.761   	15.4892
278	-100.248	-75.1848	35.6917  	16.7514
279	-100.248	-74.6571	22.761   	17.1807
280	-100.248	-74.7712	8.58675  	16.3918
281	-100.248	-75.0022	14.288   	15.7915
282	-100.248	-75.3208	9.69068  	15.6546
283	-100.248	-75.1285	-2.21739 	15.6686
284	-100.248	-75.0754	14.975   	16.1948
285	-100.248	-75.0335	20.7937  	16.8364
286	-100.248	-74.9064	23.7832  	16.8067
287	-100.248	-74.884 	33.8414  	17.1019
288	-100.248	-74.9036	20.5706  	17.2377
289	-100.248	-74.7158	20.5706  	17.2963
290	-100.248	-74.7321	20.5706  	17.8846
291	-100.248	-74.2263	34.1281  	18.9233
292	-100.248	-74.4965	34.1281  	18.8456
293	-100.248	-74.8331	10.5404  	17.0179
294	-100.248	-74.7493	34.3665  	17.8103
295	-100.248	-75.1735	-0.0241844	16.5574
296	-100.248	-74.7974	38.4254   	17.1784
297	-100.248	-74.9611	50.0987   	17.678 
298	-100.248	-74.8915	46.9816   	16.9489
299	-100.248	-74.8513	-0.571516 	16.3756
300	-100.248	-74.8184	1.26999   	16.49  
301	-100.248	-74.6763	7.71359   	17.539 
302	-100.248	-74.4669	20.4175   	18.0584
303	-100.248	-74.9145	21.6528   	17.5343
304	-100.248	-75.1035	20.4175   	18.0437
305	-100.248	-75.1731	13.6676   	17.7218
306	-100.248	-75.0807	15.6717   	17.7354
307	-100.248	-75.1213	36.3409   	18.123 
308	-100.248	-75.7726	15.6717   	16.4881
309	-100.248	-76.0798	4.80928   	15.6928
310	-100.248	-75.8802	10.6085   	16.1756
311	-100.248	-76.0738	10.6085   	15.7766
312	-100.248	-76.1579	-0.600371 	15.3466
