/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max    	std   
0  	212.04	378.837	578.363	57.758
1  	212.04	384.5  	1962.04	95.1108
2  	212.04	382.898	1721.85	77.4233
3  	212.04	384.049	1771.22	78.636 
4  	212.04	381.275	587.365	62.2695
5  	212.04	381.029	572.443	60.9069
6  	212.04	380.605	561.362	61.5968
7  	190.947	384.49 	1539.53	82.9362
8  	190.947	383.434	1295.17	71.4426
9  	190.947	383.043	1295.17	72.5239
10 	190.947	381.238	1295.17	72.2027
11 	190.947	382.307	1346.81	74.7138
12 	190.947	382.834	1557.93	84.9609
13 	190.947	387.195	3652.54	144.928
14 	190.947	389.005	3652.54	143.788
15 	190.947	390.601	2072.59	118.313
16 	190.947	387.489	1515.44	101.162
17 	190.947	387.388	1435.11	92.185 
18 	190.947	386.768	1365.19	84.654 
19 	190.947	386.215	1271.23	76.6497
20 	190.947	383.948	1058.49	71.8156
21 	190.947	387.982	2090.1 	104.449
22 	190.947	390.977	2090.1 	107.407
23 	190.947	389.156	1582.36	88.4249
24 	190.947	406.188	13780.2	481.526
25 	190.947	417.398	13748.6	524.506
26 	190.947	423.071	8127.73	430.403
27 	190.947	423.667	8127.73	430.76 
28 	190.947	429.998	7930.5 	439.067
29 	190.947	420.424	6401.19	353.041
30 	190.947	421.733	6402.62	357.257
31 	190.947	432.498	7678   	440.3  
32 	190.947	434.295	7678   	448.384
33 	190.947	424.976	6346.21	368.86 
34 	190.947	429.531	6346.21	374.085
35 	190.947	422.19 	5666.19	314.531
36 	190.947	416.722	4086.05	265.389
37 	190.947	457.822	18085.6	804.547
38 	190.947	436.551	12175.1	509.859
39 	190.947	434.758	5064.65	368.44 
40 	190.947	440.657	4985.22	379.281
41 	174.411	438.798	4608.46	366.462
42 	174.411	451.646	10915.4	520.396
43 	174.411	444.492	4609.69	382.93 
44 	174.411	445.206	4611.27	380.554
45 	174.411	443.591	4611.27	375.934
46 	174.411	440.763	4598.32	353.842
47 	174.411	435.947	4080.05	330.504
48 	174.411	431.695	3905.67	306.092
49 	174.411	429.78 	3416.23	279.456
50 	174.411	433.3  	4228.21	307.278
51 	174.411	427.943	3357.31	281.416
52 	174.411	425.171	3296.88	261.975
53 	174.411	422.407	3296.88	252.516
54 	174.411	428.12 	3405.52	268.287
55 	174.411	426.012	3279.17	265.001
56 	174.411	431.953	3877.97	292.229
57 	174.411	428.923	3328.84	265.693
58 	174.411	426.919	2977.16	242.636
59 	174.411	427.522	2909.92	234.374
60 	174.411	429.334	2904.11	248.503
61 	174.411	427.467	2904.11	248.37 
62 	174.411	435.8  	6811.37	336.561
63 	174.411	436.639	6811.37	336.697
64 	174.411	434.408	5291.24	305.652
65 	174.411	436.042	4785.85	318.062
66 	174.411	462.79 	15600.3	649.636
67 	174.411	450.734	5482.83	407.238
68 	174.411	445.167	5252.06	366.307
69 	174.411	451.584	6274.51	420.489
70 	174.411	455.587	5368.71	418.633
71 	174.411	448.511	5368.71	382.262
72 	174.411	447.956	5461.62	379.948
73 	174.411	455.77 	5461.62	415.684
74 	174.411	447.517	5114.97	376.312
75 	174.411	450.8  	5107.76	388.265
76 	174.411	450.881	5070.1 	387.458
77 	174.411	471.828	10438.1	564.895
78 	174.411	501.966	24355.9	1013.28
79 	174.411	500.781	16432.4	806.592
80 	174.411	479.191	10398.6	569.961
81 	174.411	478.07 	6228.43	502.208
82 	174.411	511.708	26018.5	1033.73
83 	174.411	523.293	26079.7	1102.58
84 	174.411	515.604	17963.8	883.289
85 	174.411	529.969	17963.8	963.508
86 	174.411	546.008	15780.7	992.749
87 	174.411	524.339	11375.7	823.23 
88 	174.411	508.024	11232  	730.127
89 	174.411	508.779	11232  	733.596
90 	174.411	550.215	25145  	1161.38
91 	174.411	531.59 	11232  	825.312
92 	174.411	518.793	10167.2	733.025
93 	156.44 	509.339	7856.58	651.817
94 	156.44 	500.614	6682.99	594.332
95 	156.44 	516.875	10515.3	708.628
96 	156.44 	513.584	10476.7	704.519
97 	156.44 	568.232	21678.5	1289.84
98 	156.44 	567.53 	21608.2	1192.65
99 	156.44 	551.251	16265.1	942.425
100	156.44 	552.358	10909.3	860.043
101	156.44 	537.924	10473.6	771.685
102	156.44 	548.088	10436.7	805.43 
103	156.44 	538.306	9533.33	729.933
104	156.44 	522.774	7208.8 	646.333
105	156.44 	514.602	6070.77	602.698
106	156.44 	536.239	8912.66	731.694
107	156.44 	533.412	8912.66	716.29 
108	156.44 	521.158	8457.73	650.123
109	156.44 	546.16 	16850.9	880.88 
110	156.44 	530.239	8387.23	692.431
111	156.44 	525.664	8148.89	667.993
112	156.44 	547.11 	12478.2	808.399
113	156.44 	551.027	9469.33	766.319
114	156.44 	550.227	9469.33	767.477
115	156.44 	562.735	9495.65	809.377
116	156.44 	577.073	11832.5	918.915
117	156.44 	599.064	10017.9	965.817
118	156.44 	584.25 	9519.51	896.105
119	156.44 	578.048	9468.05	839.464
120	156.44 	576.56 	9490.77	838.819
121	156.44 	620.057	17862.4	1175.61
122	156.44 	602.2  	16090.5	1013.11
123	156.44 	594.101	12875.6	937.183
124	156.44 	610.599	12966.7	1081.52
125	156.44 	597.925	12588.2	990.854
126	156.44 	591.735	9598.5 	888.865
127	156.44 	582.939	9547.84	832.939
128	156.44 	594.598	9562.96	871.089
129	156.44 	587.986	8188.57	855.379
130	156.44 	587.685	8160.58	855.018
131	156.44 	588.133	7693.19	850.719
132	156.44 	579.73 	7566.38	809.224
133	156.44 	583.289	8301.38	853.329
134	156.44 	582.723	8249.08	849.759
135	156.44 	586.339	8109.81	852.575
136	156.44 	595.248	8126.86	875.027
137	156.44 	630.394	20008.9	1178.83
138	156.44 	615.398	12265.8	1006.1 
139	156.44 	617.023	12265.8	1002.43
140	156.44 	613.008	9168.83	941.428
141	156.44 	609.565	8401.26	910.835
142	156.44 	614.521	8234.66	922.551
143	156.44 	614.615	8213.61	924.485
144	156.44 	606.699	8179.97	898.523
145	156.44 	610.959	7538.89	914.044
146	156.44 	602.935	7373.44	875.48 
147	156.44 	620.334	11456.3	964.839
148	156.44 	633.332	11416.9	1017.39
149	156.44 	642.462	11416.9	1044.19
150	156.44 	621.133	7671.19	920.73 
151	156.44 	629.483	7755.33	939.447
152	156.44 	632.863	7755.33	934.225
153	156.44 	630.381	7563.71	918.505
154	156.44 	633.367	7563.71	907.314
155	156.44 	628.041	6982.08	879.722
156	156.44 	641.216	6946.32	912.881
157	156.44 	631.274	6750.2 	885.625
158	156.44 	629.606	6357.87	860.087
159	156.44 	649.708	17113.1	1033.98
160	156.44 	629.826	6371.45	855.937
161	156.44 	627.515	6184.32	842.525
162	156.44 	651.294	13357.9	977.19 
163	156.44 	643.908	7107.6 	892.469
164	156.44 	645.787	7107.6 	899.998
165	156.44 	641.229	6856.89	886.598
166	156.44 	654.794	16538.6	1039.03
167	156.44 	714.17 	26058.7	1596.87
168	156.44 	706.011	26119.9	1593.7 
169	156.44 	685.456	23925.7	1340.86
170	156.44 	654.443	16635.5	1042.97
171	156.44 	643.337	6938.85	899.76 
172	156.44 	652.577	6719.39	915.937
173	156.44 	658.68 	7575.72	933.283
174	156.44 	669.961	7575.72	955.997
175	156.44 	680.673	8616.29	997.697
176	156.44 	688.495	8336.86	1024.08
177	156.44 	685.103	8336.86	1009.74
178	156.44 	674.827	7614.72	975.296
179	156.44 	668.964	7659.88	976.61 
180	156.44 	661.089	7136.23	945.325
181	156.44 	651.183	6986.89	917.553
182	156.44 	642.179	6656.43	889.373
183	156.44 	643.182	7149.65	911.132
184	156.44 	638.274	7253.78	885.937
185	156.44 	637.081	7183.12	883.394
186	156.44 	628.787	7183.12	865.021
187	156.44 	626.583	7183.12	863.738
188	156.44 	661.835	29407  	1337.4 
189	156.44 	650.472	14774.2	1025.01
190	156.44 	633.128	7779.22	893.335
191	156.44 	661.449	12951.5	1042.79
192	156.44 	673.574	12977.8	1115.4 
193	156.44 	660.227	11920.1	1056.67
194	156.44 	649.257	9165.36	975.807
195	156.44 	647.804	9228.35	965.553
196	156.44 	679.186	28667.6	1382.23
197	156.44 	653.777	9082.17	983.288
198	156.44 	661.259	9082.17	1014.44
199	156.44 	658.431	7618.8 	972.031
200	156.44 	647.837	7506.84	952.234
201	156.44 	685.27 	9311.09	1072.74
202	156.44 	719.248	20723.8	1340.06
203	156.44 	730.983	18379.7	1353.82
204	156.44 	767.444	18379.7	1479.49
205	156.44 	795.322	18379.7	1518.61
206	156.44 	814.725	18426.2	1547.89
207	156.44 	819.871	18426.2	1556.59
208	156.44 	798.63 	12807.1	1432.76
209	156.44 	836.915	29270.6	1766.06
210	156.44 	807.076	12944.4	1452.38
211	156.44 	810.345	12838.4	1468.49
212	156.44 	812.598	12866.5	1469.24
213	156.44 	844.737	20904.9	1641.23
214	156.44 	861.048	20902.5	1699.86
215	156.44 	871.463	20842.8	1721.58
216	156.44 	852.686	14167.6	1576.4 
217	156.44 	838.719	12903.3	1524.27
218	156.44 	826.452	12904.4	1515.17
219	156.44 	831.065	12878.9	1517.7 
220	156.44 	841.576	12878.9	1552.73
221	156.44 	853.068	12941.1	1586.86
222	156.44 	871.998	12875.5	1611.36
223	156.44 	872.48 	12683.7	1601.82
224	156.44 	855.969	12597.9	1543.52
225	156.44 	888.181	17606.4	1669.39
226	156.44 	877.666	12580  	1586.2 
227	156.44 	890.717	12580  	1618.06
228	156.44 	874.451	12028.5	1538.83
229	156.44 	894.719	12067.2	1562.56
230	156.44 	903.279	12025.9	1616.27
231	156.44 	886.152	11212.7	1556.98
232	156.44 	916.235	25405.7	1783.89
233	156.44 	926.416	21956.6	1775.62
234	156.44 	905.934	11159.1	1604.76
235	156.44 	908.27 	11123.5	1602.35
236	156.44 	903.256	11100.2	1597.93
237	156.44 	887.797	10879.6	1562.65
238	156.44 	917.031	15107.6	1675.72
239	156.44 	900.007	10570.5	1548.79
240	156.44 	904.028	10649.3	1568.15
241	156.44 	921.434	13805.3	1653.34
242	156.44 	939.037	19001.6	1756.7 
243	156.44 	978.303	19001.6	1902.12
244	156.44 	962.67 	19032.7	1827.69
245	156.44 	986.294	28570.6	2033.33
246	156.44 	949.423	17861  	1819.72
247	156.44 	963.479	15531.4	1837.91
248	156.44 	945.721	14788.3	1717.75
249	156.44 	920.042	13842.1	1627.47
250	156.44 	911.987	11515.9	1576.75
251	156.44 	901.327	10488.1	1538.35
252	156.44 	897.093	10164.2	1520.19
253	156.44 	912.638	18453.2	1628.45
254	156.44 	923.237	18453.2	1658.22
255	156.44 	930.232	18453.2	1683.31
256	156.44 	926.612	12488.3	1622.8 
257	156.44 	930.007	12488.3	1616.77
258	156.44 	931.066	11310.6	1606.44
259	156.44 	927.746	11310.6	1594.44
260	156.44 	947.02 	20764.1	1744.86
261	156.44 	936.051	11807.9	1648.48
262	156.44 	943.246	12270.4	1678.58
263	156.44 	938.271	12279.4	1640.97
264	156.44 	947.874	12219.5	1669.05
265	156.44 	946.437	12333  	1677.8 
266	156.44 	950.238	11421.1	1662.66
267	156.44 	1000.8 	27504  	2012.89
268	156.44 	984.433	18275.1	1821.22
269	156.44 	991.481	18248.7	1821.14
270	156.44 	971.168	15088.4	1722.48
271	156.44 	971.894	12763.1	1712.14
272	156.44 	966.038	14817.8	1735.41
273	156.44 	990.85 	14798  	1796.41
274	156.44 	1035.44	22546.9	2031.64
275	156.44 	1026.48	16695  	1961.35
276	156.44 	1028.06	16695  	1961.74
277	156.44 	1039.75	16877  	2028.18
278	156.44 	1016.04	16638.1	1915.04
279	156.44 	1029.69	16638.1	1979.01
280	156.44 	1028.98	14740.3	1961.52
281	156.44 	1023.52	14203.3	1916.58
282	156.44 	1022.92	14203.3	1916.62
283	156.44 	1042.96	14115.6	1938.38
284	156.44 	1068.35	14115.6	2006.54
285	156.44 	1074.16	14414.2	2007.94
286	156.44 	1072.7 	14048.1	1977.19
287	156.44 	1106.82	14082.3	2050.94
288	156.44 	1117.85	14116.8	2042.42
289	156.44 	1125.72	14116.8	2078.01
