/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg        	max        	std        
0  	1.1163e+07	4.07401e+08	1.27659e+10	8.45665e+08
1  	1.1163e+07	3.78751e+08	6.56135e+09	6.87103e+08
2  	1.1163e+07	3.61781e+08	5.8928e+09 	6.35842e+08
3  	1.07908e+07	3.66726e+08	5.8928e+09 	6.57229e+08
4  	1.07908e+07	3.71229e+08	5.19178e+09	6.45945e+08
5  	1.07908e+07	3.69075e+08	5.19178e+09	6.54704e+08
6  	1.02331e+07	3.61521e+08	5.62059e+09	6.22851e+08
7  	9.7643e+06 	3.68959e+08	5.62059e+09	6.24225e+08
8  	9.7643e+06 	3.68747e+08	5.37594e+09	6.10179e+08
9  	9.37166e+06	3.47355e+08	3.98198e+09	5.1569e+08 
10 	9.37166e+06	3.36421e+08	7.37178e+09	5.30029e+08
11 	9.37166e+06	3.20522e+08	3.46673e+09	4.41852e+08
12 	9.37166e+06	3.46073e+08	4.80582e+09	5.4195e+08 
13 	8.32356e+06	3.21496e+08	3.6584e+09 	4.58687e+08
14 	8.32356e+06	3.24421e+08	5.10431e+09	4.87828e+08
15 	8.32356e+06	3.31817e+08	4.31574e+09	4.95236e+08
16 	8.32356e+06	3.34522e+08	4.31574e+09	5.05892e+08
17 	8.20392e+06	3.30568e+08	4.16484e+09	4.99638e+08
18 	6.15906e+06	3.07728e+08	3.50042e+09	4.13321e+08
19 	6.15906e+06	3.19637e+08	3.51011e+09	4.48432e+08
20 	6.15906e+06	3.24377e+08	4.02784e+09	4.68208e+08
21 	6.15906e+06	3.41117e+08	4.90976e+09	5.34759e+08
22 	6.15906e+06	3.45685e+08	5.55546e+09	5.72369e+08
23 	6.15906e+06	3.29456e+08	5.55546e+09	5.23e+08   
24 	6.15906e+06	3.27563e+08	6.59241e+09	5.48723e+08
25 	4.41748e+06	3.18495e+08	4.17491e+09	4.64789e+08
26 	3.85983e+06	3.15571e+08	7.68948e+09	5.31234e+08
27 	2.92758e+06	3.41149e+08	5.11434e+09	5.53038e+08
28 	2.92758e+06	3.69593e+08	6.74922e+09	6.95337e+08
29 	2.92758e+06	3.46026e+08	6.84983e+09	6.12342e+08
30 	2.17107e+06	3.33384e+08	4.70636e+09	5.26087e+08
31 	2.17107e+06	3.28902e+08	4.70636e+09	5.00938e+08
32 	2.17107e+06	3.22018e+08	4.80242e+09	5.17032e+08
33 	2.17107e+06	3.22999e+08	5.36951e+09	5.35637e+08
34 	2.17107e+06	3.26531e+08	8.72986e+09	6.01676e+08
35 	2.17107e+06	3.07753e+08	4.51408e+09	4.95129e+08
36 	2.17107e+06	2.91029e+08	4.93399e+09	4.59422e+08
37 	2.17107e+06	2.89542e+08	3.64542e+09	4.19872e+08
38 	2.17107e+06	2.96579e+08	3.64542e+09	4.47155e+08
39 	2.17107e+06	3.05404e+08	6.56143e+09	5.16802e+08
40 	2.17107e+06	3.01874e+08	3.41001e+09	4.51172e+08
41 	2.17107e+06	3.22088e+08	1.14965e+10	6.24624e+08
42 	2.17107e+06	3.14605e+08	5.48646e+09	5.50981e+08
43 	2.17107e+06	3.14216e+08	5.33495e+09	5.43864e+08
44 	2.17107e+06	3.22409e+08	4.9521e+09 	5.30486e+08
45 	2.17107e+06	3.1685e+08 	5.57373e+09	5.35628e+08
46 	2.17107e+06	3.16977e+08	5.78924e+09	5.46128e+08
47 	2.17107e+06	3.13745e+08	5.13027e+09	5.3489e+08 
48 	2.17107e+06	3.12305e+08	5.15369e+09	5.21819e+08
49 	2.17107e+06	2.96832e+08	4.83276e+09	4.54478e+08
50 	1.70107e+06	3.05842e+08	1.09236e+10	5.88251e+08
51 	1.70107e+06	3.14162e+08	7.14139e+09	5.70755e+08
