gen	min   	avg       	max        	std        
0  	129662	1.3066e+07	4.18325e+07	1.20519e+07
1  	129662	1.30345e+07	4.18325e+07	1.2007e+07 
2  	129662	1.2977e+07 	4.15962e+07	1.19595e+07
3  	128262	1.29124e+07	4.14133e+07	1.19642e+07
4  	128262	1.28686e+07	3.9677e+07 	1.19521e+07
5  	128262	1.28308e+07	3.95315e+07	1.19211e+07
6  	128262	1.27894e+07	4.40317e+07	1.19199e+07
7  	86914.6	1.27305e+07	4.04553e+07	1.18741e+07
8  	86914.6	1.26843e+07	4.03208e+07	1.18581e+07
9  	86914.6	1.2611e+07 	4.03208e+07	1.18563e+07
10 	86914.6	1.25807e+07	4.05578e+07	1.18353e+07
11 	86913  	1.25397e+07	4.05606e+07	1.18369e+07
12 	86913  	1.25072e+07	4.02706e+07	1.17764e+07
13 	79078.8	1.24528e+07	4.02706e+07	1.17477e+07
14 	79078.8	1.23912e+07	4.07859e+07	1.17309e+07
15 	79078.8	1.22941e+07	4.02683e+07	1.16537e+07
16 	69934.7	1.22413e+07	4.02298e+07	1.16181e+07
17 	34752.2	1.21812e+07	4.20158e+07	1.16068e+07
18 	34752.2	1.21061e+07	4.06777e+07	1.15574e+07
19 	34752.2	1.20752e+07	3.9989e+07 	1.15663e+07
20 	34752.2	1.20411e+07	4.00037e+07	1.15444e+07
21 	34752.2	1.20161e+07	4.00037e+07	1.14521e+07
22 	34320.2	1.19812e+07	4.00049e+07	1.14191e+07
23 	34320.2	1.1945e+07 	3.92706e+07	1.13937e+07
24 	34320.2	1.18929e+07	3.92202e+07	1.13802e+07
25 	34320.2	1.18354e+07	3.92202e+07	1.13464e+07
26 	34320.2	1.18284e+07	4.33567e+07	1.13467e+07
27 	34320.2	1.17968e+07	4.03281e+07	1.13471e+07
28 	34320.2	1.18026e+07	4.11396e+07	1.13249e+07
29 	34288.3	1.17492e+07	4.03203e+07	1.12604e+07
30 	34288.3	1.16854e+07	3.95427e+07	1.11876e+07
31 	34288.3	1.15896e+07	3.897e+07  	1.11514e+07
32 	34288.3	1.15566e+07	3.89698e+07	1.1105e+07 
33 	34147.4	1.15166e+07	3.88467e+07	1.10409e+07
34 	34147.4	1.149e+07  	3.96649e+07	1.10489e+07
35 	34147.4	1.14434e+07	3.8927e+07 	1.10114e+07
36 	34147.4	1.1416e+07 	3.89203e+07	1.09407e+07
37 	34147.4	1.13863e+07	3.89205e+07	1.09261e+07
38 	34147.4	1.13203e+07	4.12773e+07	1.09039e+07
39 	33779.1	1.13158e+07	3.91341e+07	1.086e+07  
40 	31609.9	1.12827e+07	3.91341e+07	1.0772e+07 
41 	31609.9	1.12146e+07	3.79876e+07	1.07185e+07
42 	31609.9	1.11828e+07	3.79876e+07	1.06845e+07
43 	31609.9	1.11486e+07	3.87911e+07	1.07139e+07
44 	31609.9	1.11122e+07	4.20575e+07	1.06795e+07
45 	31609.9	1.10657e+07	4.06087e+07	1.06153e+07
46 	31609.9	1.10148e+07	3.91968e+07	1.05446e+07
47 	31609.9	1.09784e+07	3.87451e+07	1.04893e+07
48 	31609.9	1.091e+07  	3.87451e+07	1.04727e+07
49 	31609.9	1.08825e+07	3.87451e+07	1.05183e+07
50 	31609.9	1.08272e+07	3.80812e+07	1.04877e+07
51 	20182.1	1.07588e+07	3.91392e+07	1.04446e+07
52 	20182.1	1.07057e+07	3.91392e+07	1.03835e+07
53 	20182.1	1.06634e+07	3.98369e+07	1.03217e+07
54 	20182.1	1.06031e+07	3.82463e+07	1.02899e+07
55 	20159.7	1.05462e+07	3.75498e+07	1.02572e+07
56 	20159.7	1.05584e+07	3.79552e+07	1.02822e+07
57 	20159.7	1.05212e+07	3.79567e+07	1.0193e+07 
58 	20159.7	1.04676e+07	3.77393e+07	1.01372e+07
59 	20159.7	1.04531e+07	3.74584e+07	1.01125e+07
60 	20159.7	1.04337e+07	3.6998e+07 	1.00833e+07
61 	20159.7	1.03793e+07	3.69979e+07	1.00673e+07
62 	20159.7	1.03512e+07	3.83696e+07	1.00986e+07
63 	20159.7	1.02785e+07	3.68442e+07	1.0111e+07 
64 	20159.7	1.02441e+07	3.68442e+07	1.00694e+07
65 	19250  	1.02165e+07	3.66713e+07	1.00227e+07
66 	19250  	1.01581e+07	3.66713e+07	9.98745e+06
67 	19250  	1.01214e+07	3.80792e+07	1.00485e+07
68 	19250  	1.00979e+07	3.74211e+07	9.98995e+06
69 	19250  	1.00607e+07	4.02822e+07	1.00347e+07
70 	19250  	1.00037e+07	3.71065e+07	1.0021e+07 
71 	19175.3	9.97109e+06	3.65843e+07	9.96326e+06
72 	19175.3	9.95117e+06	3.65843e+07	9.95111e+06
73 	19175.3	9.93548e+06	3.65843e+07	9.97311e+06
74 	19175.3	9.89757e+06	3.89681e+07	9.89866e+06
75 	19175.3	9.86284e+06	3.63072e+07	9.87871e+06
76 	19175.3	9.83712e+06	3.6091e+07 	9.76129e+06
77 	19175.3	9.79738e+06	3.63241e+07	9.72426e+06
78 	19175.3	9.74952e+06	3.80178e+07	9.68744e+06
79 	19175.3	9.67628e+06	3.61967e+07	9.60449e+06
80 	19175.3	9.61911e+06	3.61967e+07	9.57745e+06
81 	19175.3	9.5763e+06 	3.46721e+07	9.4766e+06 
82 	19166.4	9.51282e+06	3.44192e+07	9.49416e+06
83 	19166.4	9.47286e+06	3.42188e+07	9.46283e+06
84 	19166.4	9.41945e+06	3.4485e+07 	9.4159e+06 
85 	19166.4	9.3812e+06 	3.41549e+07	9.3726e+06 
86 	19166.4	9.3236e+06 	3.35741e+07	9.37512e+06
87 	19166.4	9.28101e+06	3.35279e+07	9.38214e+06
88 	19166.4	9.24628e+06	3.34008e+07	9.34653e+06
89 	19166.4	9.20434e+06	3.34008e+07	9.29694e+06
90 	19166.4	9.18949e+06	3.34008e+07	9.27919e+06
91 	19166.4	9.14929e+06	3.32569e+07	9.21495e+06
92 	19166.4	9.11938e+06	3.31848e+07	9.12527e+06
93 	19166.4	9.07799e+06	3.31848e+07	9.11738e+06
94 	18794.7	9.06301e+06	3.31646e+07	9.10574e+06
95 	18794.7	9.05854e+06	3.31646e+07	9.10138e+06
96 	18794.7	9.05674e+06	3.30457e+07	9.1316e+06 
97 	18794.7	9.02543e+06	3.81189e+07	9.19372e+06
98 	18794.7	9.02139e+06	3.5984e+07 	9.16482e+06
99 	18202.6	8.96184e+06	3.37006e+07	9.12527e+06
100	18202.6	8.95732e+06	3.35682e+07	9.11289e+06
101	16492.4	8.92882e+06	3.35185e+07	9.02886e+06
102	16477.7	8.87386e+06	3.30707e+07	8.98255e+06
103	16477.7	8.84814e+06	3.43656e+07	8.98787e+06
104	16338.4	8.8354e+06 	3.44166e+07	8.98573e+06
105	16338.4	8.81915e+06	3.41938e+07	9.02279e+06
106	16338.4	8.79071e+06	3.41938e+07	8.99215e+06
107	16338.4	8.76864e+06	3.38584e+07	8.91708e+06
108	16338.4	8.73677e+06	3.26748e+07	8.89707e+06
109	14623.1	8.69056e+06	3.26732e+07	8.8583e+06 
110	14623.1	8.66558e+06	3.27507e+07	8.8779e+06 
111	14623.1	8.62254e+06	3.26558e+07	8.82306e+06
112	14623.1	8.60497e+06	3.22707e+07	8.81818e+06
113	14623.1	8.57994e+06	3.2446e+07 	8.78376e+06
114	14623.1	8.54575e+06	3.23962e+07	8.73259e+06
115	14623.1	8.5101e+06 	3.21726e+07	8.74323e+06
116	14623.1	8.47591e+06	3.21726e+07	8.63254e+06
117	14623.1	8.40584e+06	3.25055e+07	8.52297e+06
118	14623.1	8.36738e+06	3.09629e+07	8.50346e+06
119	14623.1	8.33624e+06	3.11559e+07	8.48034e+06
120	14623.1	8.32032e+06	3.10857e+07	8.48656e+06
121	14623.1	8.27434e+06	3.10043e+07	8.48923e+06
122	14623.1	8.2659e+06 	3.09825e+07	8.54798e+06
123	14623.1	8.21623e+06	3.0824e+07 	8.50866e+06
124	14623.1	8.17318e+06	3.15168e+07	8.4146e+06 
125	14623.1	8.16635e+06	3.15168e+07	8.41712e+06
126	14623.1	8.14148e+06	3.11398e+07	8.40106e+06
127	14623.1	8.12011e+06	3.1033e+07 	8.40183e+06
128	14623.1	8.08182e+06	3.1033e+07 	8.30599e+06
129	14623.1	8.0485e+06 	3.1023e+07 	8.22638e+06
130	14049.5	8.02926e+06	3.10271e+07	8.21387e+06
131	14049.5	8.01732e+06	3.05276e+07	8.16787e+06
132	14049.5	7.98473e+06	3.05276e+07	8.16727e+06
133	14049.5	7.95044e+06	3.05276e+07	8.13292e+06
134	13609.4	7.93055e+06	3.01609e+07	8.07331e+06
135	13609.4	7.89243e+06	3.17756e+07	8.11903e+06
136	13609.4	7.82904e+06	3.0102e+07 	8.05317e+06
137	12437.6	7.80386e+06	3.0102e+07 	8.02042e+06
138	12432.3	7.811e+06  	3.01116e+07	7.99141e+06
139	12432.3	7.78277e+06	2.99129e+07	7.983e+06  
140	12428.1	7.77909e+06	2.96723e+07	7.94082e+06
141	12428.1	7.73057e+06	2.96723e+07	7.87155e+06
142	12428.1	7.70344e+06	2.93415e+07	7.84792e+06
143	12428.1	7.6681e+06 	2.93296e+07	7.78512e+06
144	12428.1	7.60759e+06	2.93296e+07	7.68872e+06
145	12235.3	7.59477e+06	3.50211e+07	7.6423e+06 
146	12235.3	7.59284e+06	3.13438e+07	7.59532e+06
147	9933.34	7.57806e+06	3.13309e+07	7.59067e+06
148	9933.34	7.57312e+06	3.13309e+07	7.65038e+06
149	9933.34	7.56327e+06	2.93364e+07	7.66162e+06
150	9933.34	7.52933e+06	3.12576e+07	7.70871e+06
151	9933.34	7.52543e+06	3.12576e+07	7.6703e+06 
152	8916.9 	7.49381e+06	2.946e+07  	7.64481e+06
153	8916.9 	7.46011e+06	2.93342e+07	7.66881e+06
154	8916.9 	7.43194e+06	3.01337e+07	7.6199e+06 
155	8916.9 	7.38915e+06	2.93367e+07	7.54439e+06
156	8916.9 	7.35306e+06	3.13724e+07	7.51771e+06
157	8916.9 	7.31652e+06	3.26285e+07	7.52036e+06
158	8916.9 	7.27565e+06	3.15498e+07	7.49052e+06
159	8916.9 	7.24554e+06	3.15498e+07	7.47066e+06
160	8916.9 	7.23768e+06	3.00091e+07	7.41211e+06
161	8916.9 	7.21786e+06	3.19019e+07	7.36888e+06
162	8916.9 	7.16969e+06	2.99872e+07	7.35728e+06
163	8916.9 	7.14638e+06	2.99771e+07	7.31273e+06
164	8916.9 	7.12554e+06	2.99771e+07	7.29142e+06
165	8916.9 	7.09506e+06	2.99771e+07	7.3052e+06 
166	8916.9 	7.07351e+06	2.80768e+07	7.2424e+06 
167	8819.35	7.04532e+06	2.80769e+07	7.23518e+06
168	8819.35	7.03743e+06	2.78119e+07	7.26152e+06
169	8819.35	7.01544e+06	2.78867e+07	7.26085e+06
170	8819.35	7.00581e+06	2.84785e+07	7.26542e+06
171	8819.35	6.97169e+06	2.84785e+07	7.21826e+06
172	8819.35	6.96087e+06	2.94313e+07	7.2472e+06 
173	8819.35	6.93392e+06	2.84005e+07	7.19501e+06
174	8819.35	6.9208e+06 	2.77705e+07	7.16817e+06
175	8819.35	6.89346e+06	2.76211e+07	7.10846e+06
176	8529.26	6.84951e+06	2.92535e+07	7.08091e+06
177	8529.26	6.82704e+06	2.92535e+07	7.07184e+06
178	8529.26	6.83382e+06	2.92535e+07	7.10042e+06
179	8529.26	6.82435e+06	2.73745e+07	7.03354e+06
180	8529.26	6.81031e+06	2.72719e+07	6.96579e+06
181	8529.26	6.81731e+06	3.00466e+07	6.97817e+06
182	8529.26	6.79648e+06	2.84956e+07	7.02801e+06
183	8529.26	6.76176e+06	2.71698e+07	7.00777e+06
184	8529.26	6.75488e+06	2.73181e+07	7.01226e+06
185	8515.54	6.73475e+06	2.73181e+07	6.97874e+06
186	8515.54	6.71998e+06	2.78291e+07	6.92867e+06
187	8515.54	6.69998e+06	2.68168e+07	6.87822e+06
188	8474.6 	6.66307e+06	2.66249e+07	6.86653e+06
189	8474.6 	6.65443e+06	2.80894e+07	6.87123e+06
190	8474.6 	6.62288e+06	2.80872e+07	6.8777e+06 
191	8474.6 	6.59226e+06	2.7983e+07 	6.80211e+06
192	8474.6 	6.58088e+06	2.7983e+07 	6.80282e+06
193	8474.6 	6.58538e+06	2.73868e+07	6.79112e+06
194	8474.6 	6.5547e+06 	2.76719e+07	6.79707e+06
195	8474.6 	6.51919e+06	2.76676e+07	6.74931e+06
196	8474.6 	6.48294e+06	2.76676e+07	6.72779e+06
197	8474.6 	6.47351e+06	2.73861e+07	6.7897e+06 
198	8474.6 	6.42454e+06	2.73861e+07	6.76121e+06
199	8474.6 	6.40831e+06	2.73861e+07	6.73783e+06
200	8474.6 	6.37339e+06	2.70362e+07	6.69641e+06
201	8474.6 	6.34586e+06	2.70362e+07	6.68114e+06
202	8474.6 	6.34205e+06	3.1969e+07 	6.67449e+06
203	8474.6 	6.32073e+06	2.70726e+07	6.58102e+06
204	8474.6 	6.28046e+06	2.70235e+07	6.53339e+06
205	8474.6 	6.24082e+06	2.63766e+07	6.50938e+06
206	8474.6 	6.17721e+06	2.63761e+07	6.38699e+06
207	8232.1 	6.13599e+06	2.6355e+07 	6.33281e+06
208	8232.1 	6.13142e+06	2.6355e+07 	6.30252e+06
209	8232.1 	6.11668e+06	2.57751e+07	6.24034e+06
210	8232.1 	6.09127e+06	2.54227e+07	6.19307e+06
211	8232.1 	6.06008e+06	2.51529e+07	6.11462e+06
212	8232.1 	6.04292e+06	2.48595e+07	6.11959e+06
213	8232.03	6.03083e+06	2.70375e+07	6.18501e+06
214	8232.03	6.01325e+06	2.70375e+07	6.17319e+06
215	8232.03	5.97939e+06	2.69439e+07	6.18214e+06
216	8232.03	5.94635e+06	2.7696e+07 	6.17278e+06
217	8232.03	5.92036e+06	2.69549e+07	6.14454e+06
218	8232.03	5.89643e+06	2.54547e+07	6.11909e+06
219	8232.03	5.8638e+06 	2.49601e+07	6.08953e+06
220	8232.03	5.84327e+06	2.49601e+07	6.10696e+06
221	8232.03	5.83421e+06	2.66909e+07	6.08792e+06
222	8232.03	5.81543e+06	2.49601e+07	6.03135e+06
223	8232.03	5.7643e+06 	2.48671e+07	5.96807e+06
224	8232.03	5.77376e+06	2.46212e+07	5.96878e+06
225	8232.03	5.76424e+06	2.42651e+07	5.95841e+06
226	8232.03	5.73444e+06	2.41898e+07	5.94332e+06
227	8232.03	5.71243e+06	2.39997e+07	5.806e+06  
228	8232.03	5.69008e+06	2.34609e+07	5.79805e+06
229	8232.03	5.66919e+06	2.34609e+07	5.7174e+06 
230	8232.03	5.65871e+06	2.3446e+07 	5.75645e+06
231	8232.03	5.62673e+06	2.35888e+07	5.69357e+06
232	8232.03	5.60712e+06	2.37678e+07	5.67254e+06
233	8232.03	5.58385e+06	2.35888e+07	5.6094e+06 
234	8232.03	5.56328e+06	2.52048e+07	5.61665e+06
235	8232.03	5.56852e+06	2.40642e+07	5.63078e+06
236	8210.28	5.53946e+06	2.35888e+07	5.59603e+06
237	8210.28	5.50424e+06	2.38279e+07	5.57685e+06
238	8210.28	5.48682e+06	2.38279e+07	5.56209e+06
239	8210.28	5.45584e+06	2.36408e+07	5.50782e+06
240	8210.28	5.45547e+06	2.3403e+07 	5.50993e+06
241	8210.28	5.42376e+06	2.30997e+07	5.47135e+06
242	8210.28	5.40172e+06	2.30428e+07	5.44392e+06
243	8210.28	5.3856e+06 	2.26458e+07	5.44791e+06
244	8210.28	5.36598e+06	2.22827e+07	5.40704e+06
245	8208.32	5.32445e+06	2.22827e+07	5.36978e+06
246	8208.32	5.29718e+06	2.2241e+07 	5.32129e+06
247	8208.32	5.27204e+06	2.2241e+07 	5.28696e+06
248	8208.32	5.25041e+06	2.22411e+07	5.26557e+06
249	8208.32	5.26563e+06	2.4861e+07 	5.30134e+06
250	8208.32	5.2525e+06 	2.27708e+07	5.27237e+06
251	8208.32	5.24833e+06	2.50626e+07	5.28937e+06
252	8208.32	5.23377e+06	2.50626e+07	5.31808e+06
253	8208.32	5.23452e+06	2.90949e+07	5.38495e+06
254	8208.32	5.24592e+06	2.76361e+07	5.42627e+06
255	8208.32	5.22276e+06	2.50626e+07	5.39076e+06
256	8208.32	5.22504e+06	2.41986e+07	5.3398e+06 
257	8208.32	5.21567e+06	2.41983e+07	5.31121e+06
