/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max   	std 
0  	-12.3929	69.8485	478.74	71.9
1  	-12.3929	69.8827	550.659	73.6516
2  	-12.3929	71.6998	579.739	77.9045
3  	-12.3929	71.65  	579.739	76.9858
4  	-12.3929	71.8879	566.497	75.9399
5  	-12.3929	70.362 	492.558	75.1214
6  	-12.3929	69.6752	402.223	72.6454
7  	-12.3929	68.4524	458.371	72.1861
8  	-13.3724	69.8689	597.973	74.8372
9  	-13.3724	68.7571	677.079	77.564 
10 	-13.3724	68.4168	458.371	75.9157
11 	-13.3724	68.8714	560.407	77.4759
12 	-13.3724	69.3106	509.841	76.4581
13 	-13.5142	68.5313	415.308	74.1477
14 	-13.671 	68.4472	551.846	77.5296
15 	-13.671 	69.6268	531.61 	78.1579
16 	-13.671 	68.018 	398.596	71.1857
17 	-13.671 	67.5902	424.012	71.5442
18 	-13.671 	68.3802	592.302	74.4477
19 	-13.671 	70.5626	648.573	77.606 
20 	-13.671 	70.1331	795.607	80.3404
21 	-13.671 	67.772 	544.875	77.0491
22 	-13.671 	68.0462	549.49 	78.821 
23 	-13.671 	69.6592	619.322	81.6193
24 	-13.671 	67.8012	821.783	76.7087
25 	-13.671 	67.3421	608.369	77.2249
26 	-13.671 	65.7359	430.268	74.6051
27 	-13.671 	64.3196	508.336	72.1727
28 	-13.671 	64.8584	474.453	75.4324
29 	-13.671 	65.3373	431.167	75.8011
30 	-13.671 	64.2775	629.105	75.55  
31 	-13.671 	66.1607	611.603	81.4132
32 	-13.671 	65.3757	611.603	80.3822
33 	-13.9136	67.0243	611.603	84.3543
34 	-14.7418	68.1209	645.046	86.2262
35 	-14.7418	67.5796	578.454	78.9419
36 	-14.7418	65.2756	660.17 	79.0409
37 	-14.7418	65.6817	519.77 	77.22  
38 	-14.7418	65.0581	492.015	74.0663
39 	-14.7418	66.0628	784.645	77.9861
40 	-14.7418	65.3481	784.645	77.9267
41 	-14.7418	66.3795	628.856	75.635 
42 	-14.7418	67.0881	570.975	76.7218
43 	-14.7418	65.3011	526.713	76.291 
44 	-14.7418	65.7989	526.713	76.9614
45 	-14.7418	63.6128	513.999	74.3757
46 	-14.7418	63.3765	502.728	73.7451
47 	-14.7418	64.9641	538.527	73.5006
48 	-14.7418	63.1709	507.779	70.7932
49 	-14.7418	61.9738	507.779	68.4408
50 	-14.7418	63.1803	546.559	73.2119
51 	-14.7418	62.5013	545.794	71.6901
52 	-14.7418	63.0201	530.556	75.1067
53 	-14.7418	61.3619	530.556	71.8824
54 	-14.7418	60.9009	466.21 	70.2439
55 	-14.7418	59.8729	490.391	67.4517
56 	-14.7418	58.6027	414.893	65.5805
57 	-14.7418	58.5022	377.684	65.7736
58 	-14.7418	57.3265	637.751	63.247 
59 	-14.7418	58.3236	389.106	63.6374
60 	-14.7418	58.3757	503.757	67.9899
61 	-14.7418	56.9057	440.756	68.1183
62 	-14.7418	59.9077	445.568	72.2809
63 	-14.7418	59.2886	445.568	70.8755
64 	-14.7418	57.9049	442.357	67.5241
65 	-14.7418	57.2109	505.235	67.3899
66 	-14.9111	57.5422	408.886	65.3631
67 	-14.9111	57.6915	449.462	65.7718
68 	-14.9111	57.9766	449.462	67.9276
69 	-14.9111	58.185 	516.853	69.3748
70 	-14.9111	58.6598	448.166	69.2426
71 	-14.9111	57.8915	485.98 	68.7873
72 	-14.9111	59.7567	658.141	74.6375
73 	-14.9111	59.2584	486.298	72.58  
