/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg    	max   	std    
0  	3050	75945.8	348689	53163.5
1  	2921.36	75776.7	347836	53428.2
2  	2295.1 	76449  	357811	55150.7
3  	2295.1 	75026.3	329899	52417.3
4  	2295.1 	76007.4	315344	54730  
5  	1840.38	74789.7	346901	52784.9
6  	1840.38	75111.2	346901	53337.1
7  	1840.38	74993.7	301279	52924.3
8  	1840.38	74349.5	299973	53353.9
9  	1840.38	74143.2	345734	53102.5
10 	1840.38	74265.6	343074	52751.1
11 	1840.38	75343.9	365395	55822.6
12 	1840.38	73562.1	362380	52746.6
13 	1840.38	74557.5	327831	53937  
14 	1840.38	75886.6	321167	54856.9
15 	1840.38	74727.4	301020	54055.3
16 	1840.38	75357.4	344986	56698.8
17 	1809.82	76367.8	493561	59494.4
18 	1809.82	75706.9	432807	57511.5
19 	1809.82	74246  	380663	55847  
20 	1809.82	73032.7	286144	53146.9
21 	1803.36	73018.8	294696	52705.1
22 	1803.36	73593.7	312003	53092.3
23 	1186.45	74704.6	294977	53826.7
24 	1186.45	74495.6	295095	53647.3
25 	1186.45	75422.7	341073	53200.3
26 	1186.45	76052.7	361135	55692.2
27 	1186.45	75812.7	359043	56095.9
28 	1186.45	73969.9	347595	54453.2
29 	1186.45	74482  	449989	57677  
30 	1186.45	74809.9	423858	57933.3
31 	1186.45	75172.8	409898	59475.4
32 	1186.45	76957.5	405053	59969.8
33 	1186.45	77051.3	385431	62150.9
34 	1186.45	76736  	351010	59783.6
35 	1169.62	76212.4	365497	58168.4
36 	1169.62	74799.1	347132	55560.8
37 	1169.62	75311.5	388751	56786.5
38 	1169.62	75308.4	361272	56095.6
39 	1169.62	74639.3	354245	55427.4
40 	1169.62	73681.1	354245	55008.2
41 	1169.62	73893.2	329711	54246.5
42 	1169.62	74457.3	325108	54596.9
43 	1169.62	73647.5	337178	54391.1
