gen	min    	avg    	max     	std    
0  	-92.531	-70.802	-10.0504	11.1309
1  	-92.8464	-70.4007	-15.297 	11.7008
2  	-92.8464	-70.4985	-15.7649	11.826 
3  	-92.8464	-70.2288	-16.4629	12.1503
4  	-92.8464	-70.0951	-4.04497	12.0597
5  	-92.8464	-70.1585	-11.9276	12.1148
6  	-92.8464	-70.0522	-21.5244	11.7147
7  	-93.3008	-70.4629	-13.063 	11.4169
8  	-93.3008	-70.2876	-14.9577	11.2452
9  	-93.3008	-69.9965	-0.248298	12.0269
10 	-93.3008	-70.1581	-8.93862 	11.9453
11 	-93.3008	-70.3414	-15.2205 	11.7919
12 	-93.3008	-70.3581	-11.4209 	12.0825
13 	-93.3008	-70.6147	-10.4653 	11.568 
14 	-93.3008	-70.3152	-22.2073 	11.4482
15 	-93.3008	-70.3094	-25.1872 	11.6174
16 	-93.3008	-70.4624	-17.0701 	11.61  
17 	-93.3008	-70.6031	-8.88286 	11.6983
18 	-93.3008	-70.6611	-18.4982 	11.7531
19 	-93.3008	-70.3164	-12.7393 	11.7024
20 	-93.3008	-70.7562	-19.7094 	11.5596
21 	-93.3008	-70.2726	-11.2984 	12.0914
22 	-93.3008	-70.4311	-29.1792 	11.5688
23 	-93.3008	-70.1356	-23.6035 	11.4902
24 	-93.3008	-70.3103	-15.122  	11.4508
25 	-93.3008	-70.0221	-20.6077 	11.7492
26 	-94.184 	-69.8755	-21.1378 	11.7486
27 	-94.184 	-70.0798	-23.3151 	11.597 
28 	-94.184 	-69.9603	-26.2354 	11.8692
29 	-94.184 	-69.7311	-24.8336 	12.1742
30 	-94.184 	-69.702 	-20.7475 	12.4331
31 	-94.184 	-70.0215	-15.4544 	12.4524
32 	-94.184 	-69.5959	-14.3885 	12.8188
33 	-94.184 	-69.5731	-17.2948 	12.8908
34 	-94.184 	-69.6558	-12.0671 	12.9584
35 	-94.184 	-69.6325	-9.01123 	13.1262
36 	-94.184 	-69.8353	9.42817  	13.1428
37 	-94.184 	-69.7428	-11.9597 	12.816 
38 	-94.184 	-69.6324	-11.9597 	13.2112
39 	-94.184 	-69.564 	-16.5946 	13.2618
40 	-94.184 	-69.4678	-13.2229 	13.1642
41 	-94.184 	-68.9152	15.0056  	14.8074
42 	-94.184 	-69.2384	2.43616  	14.0471
43 	-94.184 	-69.195 	-16.7273 	13.3876
44 	-94.184 	-69.3363	-12.7574 	13.4477
45 	-94.184 	-69.5327	-3.13757 	13.6528
46 	-94.184 	-69.5167	-3.13757 	13.4095
47 	-94.184 	-69.395 	-14.7599 	13.2422
48 	-94.184 	-69.4278	-14.7599 	13.0519
49 	-94.184 	-69.7813	-6.05082 	12.8295
50 	-94.184 	-69.6809	-12.4534 	12.7715
51 	-94.184 	-69.3583	7.25958  	13.6144
52 	-94.184 	-69.3252	-1.38885 	13.7787
53 	-94.184 	-69.3213	11.9546  	14.0335
54 	-94.184 	-69.4884	12.7914  	13.7722
55 	-94.184 	-69.5479	5.26991  	13.206 
56 	-94.184 	-69.4703	-5.1498  	13.1543
57 	-94.184 	-69.5124	2.77487  	12.993 
58 	-94.184 	-69.3527	2.77487  	13.4404
