/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg        	max        	std       
0  	99160	1.99465e+07	8.20584e+07	1.7843e+07
1  	99160	1.95026e+07	8.06549e+07	1.745e+07 
2  	99160	1.95026e+07	7.74424e+07	1.75911e+07
3  	99160	1.95672e+07	7.74424e+07	1.73648e+07
4  	87243.1	1.94899e+07	7.45272e+07	1.72325e+07
5  	87243.1	1.93613e+07	7.6379e+07 	1.6977e+07 
6  	87243.1	1.9616e+07 	7.70355e+07	1.75382e+07
7  	58392.7	1.94075e+07	8.53316e+07	1.71835e+07
8  	58392.7	1.95092e+07	8.05033e+07	1.72712e+07
9  	58392.7	1.9138e+07 	8.46267e+07	1.67516e+07
10 	58392.7	1.914e+07  	8.46267e+07	1.67363e+07
11 	58392.7	1.91665e+07	8.38455e+07	1.6784e+07 
12 	58392.7	1.89605e+07	7.64825e+07	1.65341e+07
13 	58392.7	1.83228e+07	7.64825e+07	1.55573e+07
14 	58392.7	1.83528e+07	7.70518e+07	1.57029e+07
15 	58392.7	1.85162e+07	7.68376e+07	1.57997e+07
16 	57167.4	1.82898e+07	7.64538e+07	1.52947e+07
17 	57167.4	1.81587e+07	7.81007e+07	1.55884e+07
18 	57167.4	1.81237e+07	8.01041e+07	1.5776e+07 
19 	57167.4	1.83159e+07	7.92818e+07	1.61403e+07
20 	57167.4	1.85063e+07	7.3973e+07 	1.62658e+07
21 	57167.4	1.8497e+07 	7.3973e+07 	1.6302e+07 
22 	24536.3	1.81108e+07	7.3973e+07 	1.58898e+07
23 	24536.3	1.77697e+07	7.54954e+07	1.57053e+07
24 	24536.3	1.774e+07  	8.35887e+07	1.58807e+07
25 	24536.3	1.77955e+07	7.71464e+07	1.58673e+07
26 	24536.3	1.75106e+07	7.62777e+07	1.53775e+07
27 	24536.3	1.7386e+07 	7.12999e+07	1.49933e+07
28 	24536.3	1.74634e+07	7.15449e+07	1.51838e+07
29 	24536.3	1.752e+07  	7.85965e+07	1.55757e+07
30 	24536.3	1.75687e+07	7.87302e+07	1.60957e+07
31 	24536.3	1.75783e+07	7.97295e+07	1.6098e+07 
32 	24536.3	1.73768e+07	7.96612e+07	1.60081e+07
33 	24536.3	1.72945e+07	7.96612e+07	1.57297e+07
34 	24536.3	1.69388e+07	7.96612e+07	1.53474e+07
35 	24536.3	1.6946e+07 	7.9671e+07 	1.54702e+07
36 	24536.3	1.68905e+07	7.85121e+07	1.52386e+07
37 	24536.3	1.68349e+07	7.76805e+07	1.5027e+07 
38 	24536.3	1.69089e+07	8.3758e+07 	1.50565e+07
39 	24536.3	1.68955e+07	8.31591e+07	1.51517e+07
40 	24536.3	1.69772e+07	7.55918e+07	1.52574e+07
41 	24536.3	1.68526e+07	7.6436e+07 	1.51587e+07
42 	24536.3	1.68211e+07	8.30903e+07	1.5036e+07 
43 	24536.3	1.6901e+07 	7.96518e+07	1.53432e+07
44 	24536.3	1.67217e+07	8.22265e+07	1.52031e+07
45 	24536.3	1.70328e+07	7.67705e+07	1.54328e+07
46 	24536.3	1.70136e+07	7.59565e+07	1.56192e+07
47 	24536.3	1.69525e+07	7.84685e+07	1.54735e+07
48 	24536.3	1.66016e+07	7.66393e+07	1.46526e+07
49 	24536.3	1.64749e+07	7.24964e+07	1.41302e+07
50 	24536.3	1.63551e+07	7.02479e+07	1.41738e+07
51 	24536.3	1.61952e+07	7.66416e+07	1.3903e+07 
52 	24536.3	1.60307e+07	7.3719e+07 	1.37985e+07
53 	24536.3	1.61184e+07	7.05372e+07	1.42573e+07
54 	24536.3	1.58778e+07	6.9179e+07 	1.38131e+07
55 	24536.3	1.56808e+07	6.9179e+07 	1.35317e+07
56 	24536.3	1.58181e+07	6.85066e+07	1.41275e+07
57 	24536.3	1.58024e+07	7.69421e+07	1.43779e+07
58 	24536.3	1.547e+07  	7.62922e+07	1.38091e+07
59 	24536.3	1.54271e+07	7.62922e+07	1.40089e+07
60 	24536.3	1.54531e+07	7.62999e+07	1.41304e+07
61 	24536.3	1.54797e+07	7.59338e+07	1.42595e+07
62 	24536.3	1.55975e+07	7.41416e+07	1.44949e+07
63 	21009.7	1.55906e+07	7.23165e+07	1.42583e+07
64 	21009.7	1.55116e+07	8.65475e+07	1.44892e+07
65 	21009.7	1.52616e+07	7.31669e+07	1.40326e+07
66 	21009.7	1.53924e+07	7.2869e+07 	1.43153e+07
67 	21009.7	1.5072e+07 	7.1521e+07 	1.38597e+07
68 	21009.7	1.50453e+07	6.99038e+07	1.40655e+07
69 	21009.7	1.4786e+07 	8.91195e+07	1.38738e+07
70 	21009.7	1.45712e+07	7.73862e+07	1.36937e+07
71 	21009.7	1.45045e+07	7.36024e+07	1.33734e+07
72 	21009.7	1.44865e+07	7.12691e+07	1.35706e+07
73 	21009.7	1.43971e+07	7.12691e+07	1.33633e+07
74 	21009.7	1.41685e+07	6.75745e+07	1.30066e+07
75 	21009.7	1.43034e+07	7.40379e+07	1.31592e+07
76 	21009.7	1.4146e+07 	7.66424e+07	1.30978e+07
77 	11098.4	1.42091e+07	7.06882e+07	1.33249e+07
78 	11098.4	1.40589e+07	6.94195e+07	1.31878e+07
79 	11098.4	1.38965e+07	6.88476e+07	1.31483e+07
80 	11098.4	1.41954e+07	6.88476e+07	1.32315e+07
81 	11098.4	1.39341e+07	6.86717e+07	1.31306e+07
82 	11098.4	1.4023e+07 	7.8117e+07 	1.33068e+07
83 	11098.4	1.39514e+07	7.11314e+07	1.31287e+07
84 	11098.4	1.39631e+07	7.10536e+07	1.31092e+07
85 	11098.4	1.38154e+07	6.97797e+07	1.25689e+07
86 	11098.4	1.37218e+07	6.95988e+07	1.22487e+07
87 	11098.4	1.38381e+07	7.57003e+07	1.27472e+07
88 	11098.4	1.38474e+07	6.77935e+07	1.2682e+07 
89 	11098.4	1.37875e+07	6.69813e+07	1.27239e+07
90 	11098.4	1.37751e+07	7.20679e+07	1.31786e+07
91 	11098.4	1.38226e+07	7.20679e+07	1.29417e+07
92 	11098.4	1.36825e+07	6.69438e+07	1.27821e+07
93 	11098.4	1.35541e+07	7.0741e+07 	1.2747e+07 
94 	11098.4	1.33142e+07	6.72775e+07	1.2282e+07 
95 	11098.4	1.32936e+07	6.72775e+07	1.23352e+07
96 	10594.1	1.3199e+07 	6.57043e+07	1.26259e+07
97 	10594.1	1.31909e+07	7.18958e+07	1.2748e+07 
98 	10594.1	1.31707e+07	7.52159e+07	1.29073e+07
99 	10594.1	1.32858e+07	7.52159e+07	1.32232e+07
100	10594.1	1.32997e+07	7.36698e+07	1.2867e+07 
101	10594.1	1.31371e+07	7.35907e+07	1.30376e+07
102	10594.1	1.30159e+07	7.32153e+07	1.25549e+07
103	10594.1	1.29636e+07	7.36538e+07	1.26813e+07
104	10594.1	1.31628e+07	7.3437e+07 	1.31282e+07
105	10594.1	1.31168e+07	7.75235e+07	1.28405e+07
106	10594.1	1.30858e+07	7.75235e+07	1.26284e+07
107	10594.1	1.32035e+07	7.52357e+07	1.28219e+07
108	9950.24	1.31378e+07	7.30896e+07	1.30314e+07
109	9950.24	1.3221e+07 	7.22887e+07	1.28985e+07
110	9950.24	1.28508e+07	6.6987e+07 	1.23804e+07
111	9950.24	1.26968e+07	6.49759e+07	1.25905e+07
112	9950.24	1.24877e+07	6.71759e+07	1.2208e+07 
113	9950.24	1.24582e+07	6.35399e+07	1.19042e+07
114	9950.24	1.2591e+07 	6.67149e+07	1.23463e+07
115	9950.24	1.26079e+07	7.26164e+07	1.25804e+07
116	9950.24	1.26885e+07	7.10491e+07	1.25158e+07
117	9950.24	1.2445e+07 	7.12901e+07	1.22498e+07
118	9950.24	1.24815e+07	6.95126e+07	1.22455e+07
119	9950.24	1.22722e+07	6.98068e+07	1.20702e+07
120	9950.24	1.20728e+07	6.90395e+07	1.20081e+07
121	9950.24	1.23976e+07	7.06856e+07	1.26254e+07
122	9950.24	1.23719e+07	7.07434e+07	1.29975e+07
123	9950.24	1.2326e+07 	6.99356e+07	1.30269e+07
124	9950.24	1.22676e+07	6.95508e+07	1.24681e+07
125	9950.24	1.20726e+07	6.97203e+07	1.21273e+07
126	9950.24	1.20761e+07	7.16743e+07	1.20151e+07
127	9950.24	1.20902e+07	6.95508e+07	1.16459e+07
128	9950.24	1.20984e+07	6.95508e+07	1.18401e+07
129	9950.24	1.2093e+07 	6.95153e+07	1.20555e+07
130	9950.24	1.20037e+07	6.87857e+07	1.20053e+07
131	9950.24	1.17261e+07	6.71361e+07	1.14925e+07
132	9950.24	1.17796e+07	7.13281e+07	1.20525e+07
133	9950.24	1.15928e+07	7.15783e+07	1.1654e+07 
