gen	min  	avg   	max    	std    
0  	88.95	157.26	249.713	28.0242
1  	88.95	157.146	248.436	27.6191
2  	88.95	157.041	243.412	27.1628
3  	88.95	157.031	243.412	27.0957
4  	88.95	156.987	241.702	27.0622
5  	88.95	156.852	241.702	27.0171
6  	88.95	156.76 	237.3  	27.3516
7  	87.5648	156.657	246.887	26.9175
8  	87.5648	156.516	238.455	26.5213
9  	87.5648	156.491	235.47 	26.4319
10 	87.5118	156.355	239.775	27.135 
11 	85.9866	156.294	239.775	27.1852
12 	85.9866	156.081	235.923	26.4261
13 	85.9866	156.083	227.826	26.7269
14 	85.9866	155.945	226.23 	26.5646
15 	85.9866	155.773	235.243	26.7964
16 	85.9866	155.636	237.156	26.713 
17 	85.9866	155.457	232.66 	27.2714
18 	85.6577	155.439	232.66 	27.2764
19 	85.6577	155.413	254.339	27.4016
20 	85.6577	155.357	226.151	27.5812
21 	85.6577	155.228	234.575	28.0514
22 	85.6577	155.145	234.944	27.7737
23 	85.1081	155.042	230.39 	27.7217
24 	85.1081	154.901	230.39 	27.7151
25 	85.1081	154.753	243.795	28.0874
26 	84.1298	154.693	234.393	27.6761
27 	84.1298	154.574	234.157	28.0447
28 	84.1298	154.567	243.757	27.8372
29 	84.1298	154.482	233.276	27.7012
30 	84.1298	154.41 	230.953	27.2361
31 	84.1298	154.304	240.51 	26.8338
32 	83.2524	154.252	245.735	26.6119
33 	83.2524	154.127	231.712	27.2906
34 	83.2524	154.035	241.755	27.827 
35 	83.0847	153.855	231.403	26.9427
36 	83.0402	153.82 	228.754	27.8277
37 	83.0402	153.72 	246.786	28.1668
38 	83.0402	153.611	240.91 	28.3125
39 	83.0402	153.471	241.796	28.2122
40 	83.0402	153.315	232.891	27.8292
41 	83.0402	153.349	238.432	28.8288
42 	83.0402	153.273	235.26 	29.2349
43 	82.8312	153.087	239.881	28.5347
44 	82.8312	152.946	239.881	28.1568
45 	82.8312	152.837	245.47 	28.5599
46 	82.8312	152.711	240.792	28.3603
47 	82.8312	152.58 	240.792	28.1765
48 	82.8312	152.425	245.074	28.0696
49 	82.8312	152.281	249.56 	27.3328
50 	82.8312	152.183	239.849	26.8678
51 	82.8312	151.994	237.413	26.7181
52 	82.8312	151.875	241.611	27.0353
53 	82.8312	151.778	234.601	27.2465
54 	82.8312	151.74 	252.887	27.5878
55 	82.8312	151.642	249.811	27.5726
56 	82.8312	151.498	247.797	27.3803
57 	82.8312	151.393	241.241	27.3348
58 	82.8312	151.205	236.16 	26.8509
59 	82.8312	151.017	236.16 	26.9114
60 	82.8312	150.977	240.77 	26.6481
61 	82.8312	150.956	239.33 	26.6608
62 	82.8312	150.706	228.851	26.8378
63 	82.8312	150.602	228.851	27.0915
64 	82.8312	150.467	228.851	26.9972
65 	82.8312	150.364	227.775	26.5342
66 	82.8312	150.333	230.058	26.6398
67 	82.8312	150.118	242.502	26.7586
68 	82.8312	150.054	236.47 	26.8672
69 	82.8312	149.902	231.502	27.1635
70 	82.8312	149.803	231.502	27.0781
71 	82.8312	149.692	241.91 	26.6957
72 	82.8312	149.619	236.502	26.813 
73 	82.8312	149.447	236.502	26.2496
74 	82.8312	149.334	232.831	26.1221
75 	82.8312	149.107	227.089	26.1103
76 	82.8312	149.037	225.612	26.4908
