/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max   	std  
0  	5658.1	151190	474705	98812
1  	5658.1	151493	525360	97322.9
2  	4297.88	150547	505603	99083.1
3  	1614.08	150603	496196	98523.8
4  	1614.08	150377	479214	98818.1
5  	1614.08	149803	479214	97571.3
6  	1614.08	149034	463852	97760.3
7  	1614.08	149495	471961	97089.3
8  	1213.88	149010	463852	95801.6
9  	1104.83	148632	475316	96608.1
10 	1104.83	148248	459776	95744.7
11 	1104.83	148078	450775	94022.6
12 	1104.83	147551	460072	93480.5
13 	1104.83	147497	506110	93459  
14 	1104.83	147222	498768	93479.4
15 	1104.83	146771	498768	93160.7
16 	1104.83	147214	505354	92043  
17 	1104.83	147049	478356	91969.9
18 	1104.83	147024	455740	91532  
19 	1104.83	146500	461190	93278.3
20 	1073.59	145711	441110	92557.6
21 	1073.59	145124	468873	93150.9
22 	1073.59	145055	559157	94237.8
23 	1073.59	145194	467190	94039.5
24 	1073.59	145127	441961	93417.4
25 	1073.59	144838	419590	92790.6
26 	1073.59	144915	428467	92358.1
27 	1073.59	145382	463311	92880.2
28 	1073.59	145054	458427	92654.2
29 	1073.59	145333	465089	93348.6
30 	1073.59	145493	625163	96798.5
31 	1073.59	144778	580730	94812.1
32 	1073.59	144069	477952	92752.8
33 	1058.75	143744	480934	92037.7
34 	1058.75	144045	495202	96091.5
35 	649.291	144171	505578	96638.7
36 	649.291	143639	468265	96774.2
37 	649.291	142717	486308	95753.4
38 	649.291	143073	452591	94090.4
39 	649.291	142976	469221	95436.4
40 	525.508	143042	469221	94558.4
41 	525.508	142402	469221	95923.9
42 	525.508	141296	497885	95888  
43 	525.508	141326	511202	95965.3
44 	525.508	140718	485296	95145.2
45 	525.508	140670	454342	94303.3
46 	525.508	140677	510479	94591.7
47 	525.508	140887	478533	94342  
48 	525.508	140977	443857	94663.9
49 	525.508	140874	448463	94963.6
50 	525.508	140263	431275	94556.3
51 	525.508	139875	514037	95283.7
52 	525.508	139907	443826	92579.3
53 	525.508	139868	530712	92960.2
54 	525.508	138944	530712	93265.6
55 	525.508	138674	501683	94399.3
56 	525.508	138588	501683	95562.3
57 	525.508	138545	506973	95220.8
58 	525.026	138707	547427	94884.6
59 	525.026	138032	518925	91931.8
60 	525.026	137862	479577	91619.8
61 	525.026	137516	462124	90370.9
62 	525.026	137154	433521	91477.9
63 	525.026	137166	454602	90837.9
64 	525.026	137330	454602	91676.6
65 	525.026	136577	445592	91592.2
66 	525.026	136700	465108	91433.4
67 	525.026	136620	447423	91364.1
68 	525.026	135978	443130	89731.8
69 	525.026	135353	424369	89111  
70 	525.026	135997	442651	90431.7
71 	525.026	135466	420167	90086.5
72 	525.026	135684	488447	91592.9
73 	525.026	135287	513119	91892.1
74 	510.555	134528	427679	91153.1
75 	510.555	134466	427679	91189.3
76 	510.555	134265	504662	92821.4
77 	345.589	134396	484445	93029.6
78 	345.589	133172	476292	93025.9
79 	345.589	133227	442866	92410.6
80 	345.589	132701	485466	91778.7
81 	345.589	132439	450866	89404.4
82 	345.589	131991	418273	88834.5
83 	345.589	131715	419270	88207.5
84 	345.589	131775	415042	89753.9
85 	345.589	131047	411201	90200.9
86 	335.286	130610	427766	90791.6
87 	335.286	129927	427766	91173.7
88 	335.286	130045	406493	90141.6
89 	335.286	129697	440376	91306.1
90 	335.286	129396	552886	93613.6
91 	335.286	129044	423080	92086.6
92 	335.286	128985	421760	91374.6
93 	335.286	128893	434625	91064  
94 	335.286	128934	468683	91572.3
95 	335.286	128913	466589	92506.9
96 	335.286	128457	454400	90448.6
97 	335.286	128625	473957	91363.4
98 	335.286	128240	473957	91182.6
99 	335.286	128025	443859	89384  
