gen	min    	avg       	max        	std       
0  	29640.9	1.3018e+07	4.40382e+07	1.1769e+07
1  	29640.9	1.29682e+07	4.27972e+07	1.17206e+07
2  	29640.9	1.29178e+07	4.31582e+07	1.17092e+07
3  	29640.9	1.28731e+07	4.28203e+07	1.16449e+07
4  	29640.9	1.28216e+07	4.27977e+07	1.16122e+07
5  	29640.9	1.2736e+07 	4.14046e+07	1.15528e+07
6  	29640.9	1.26869e+07	4.14045e+07	1.1525e+07 
7  	29640.9	1.26537e+07	4.11758e+07	1.15554e+07
8  	29640.9	1.2627e+07 	5.15546e+07	1.15694e+07
9  	29640.9	1.2598e+07 	4.8668e+07 	1.16285e+07
10 	29640.9	1.25358e+07	4.28468e+07	1.1557e+07 
11 	29640.9	1.24996e+07	4.16546e+07	1.14982e+07
12 	29640.9	1.24578e+07	4.15161e+07	1.14033e+07
13 	29640.9	1.24115e+07	4.13999e+07	1.14183e+07
14 	29342.6	1.23585e+07	4.10725e+07	1.13345e+07
15 	29342.6	1.22953e+07	4.10734e+07	1.12969e+07
16 	29342.6	1.22547e+07	3.97721e+07	1.13042e+07
17 	29342.6	1.22194e+07	3.98306e+07	1.12696e+07
18 	29342.6	1.21904e+07	3.97416e+07	1.11528e+07
19 	29342.6	1.21271e+07	4.25168e+07	1.11042e+07
20 	29342.6	1.20976e+07	4.25168e+07	1.10925e+07
21 	29342.6	1.20608e+07	4.10008e+07	1.10525e+07
22 	29342.6	1.2007e+07 	4.06447e+07	1.10525e+07
23 	29342.6	1.19811e+07	4.06447e+07	1.10171e+07
24 	29342.6	1.19634e+07	4.06447e+07	1.10129e+07
25 	29342.6	1.19182e+07	4.0353e+07 	1.09499e+07
26 	29342.6	1.18534e+07	4.00729e+07	1.09071e+07
27 	29342.6	1.18e+07   	4.00719e+07	1.08997e+07
28 	29342.6	1.17926e+07	4.02149e+07	1.08458e+07
29 	29342.6	1.1752e+07 	3.99479e+07	1.07851e+07
30 	29219.6	1.16982e+07	3.97847e+07	1.07776e+07
31 	29219.6	1.16633e+07	3.97892e+07	1.07956e+07
32 	29219.6	1.16096e+07	3.97885e+07	1.07531e+07
33 	29219.6	1.15402e+07	3.77772e+07	1.07308e+07
34 	29219.6	1.14837e+07	3.9918e+07 	1.07017e+07
35 	29219.6	1.14193e+07	3.7531e+07 	1.06921e+07
36 	29219.6	1.14006e+07	3.75288e+07	1.06817e+07
37 	29043.7	1.14548e+07	3.89512e+07	1.07174e+07
38 	29043.7	1.14518e+07	3.73024e+07	1.06608e+07
39 	29043.7	1.13934e+07	3.71136e+07	1.06747e+07
40 	29043.7	1.1365e+07 	3.70096e+07	1.06206e+07
41 	29043.7	1.13451e+07	4.0144e+07 	1.06124e+07
42 	29043.7	1.13051e+07	3.78396e+07	1.055e+07  
43 	29043.7	1.12606e+07	3.79448e+07	1.04989e+07
44 	29043.7	1.11893e+07	3.72655e+07	1.0442e+07 
45 	29043.7	1.11129e+07	3.72662e+07	1.0394e+07 
46 	29043.7	1.10514e+07	3.6415e+07 	1.03088e+07
47 	29043.7	1.10264e+07	3.6415e+07 	1.02672e+07
48 	29043.7	1.09606e+07	3.7218e+07 	1.03194e+07
49 	29032.7	1.0884e+07 	3.70259e+07	1.03015e+07
50 	29032.7	1.08558e+07	3.70258e+07	1.02891e+07
51 	28068.1	1.08138e+07	3.68196e+07	1.02234e+07
52 	28068.1	1.07924e+07	3.68196e+07	1.01955e+07
53 	28068.1	1.07923e+07	3.68196e+07	1.02127e+07
54 	28017.8	1.07636e+07	3.88528e+07	1.01919e+07
55 	28017.8	1.07432e+07	3.73494e+07	1.0246e+07 
56 	28017.8	1.06989e+07	3.70096e+07	1.02305e+07
57 	28017.8	1.0672e+07 	3.70096e+07	1.02137e+07
58 	28017.8	1.06233e+07	3.70012e+07	1.01541e+07
59 	28017.8	1.05744e+07	3.81853e+07	1.0119e+07 
60 	28017.8	1.05388e+07	3.81853e+07	1.01311e+07
61 	28017.8	1.0504e+07 	3.6827e+07 	1.01131e+07
62 	28017.8	1.04463e+07	3.53527e+07	1.00797e+07
63 	16346.8	1.04463e+07	3.60716e+07	1.00695e+07
64 	16346.8	1.04633e+07	3.94961e+07	1.01169e+07
65 	16346.8	1.04224e+07	3.70879e+07	1.00543e+07
66 	16346.8	1.04094e+07	3.64254e+07	9.98907e+06
