/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max      	std   
0  	3696.33	531641	1.438e+06	287079
1  	3696.33	530729	1.47738e+06	290846
2  	3696.33	527128	1.48245e+06	287454
3  	1529.91	525378	1.36065e+06	277998
4  	1529.91	527176	1.35008e+06	289116
5  	1529.91	527460	1.29477e+06	289076
6  	1529.91	521856	1.36822e+06	286940
7  	1529.91	522596	1.36822e+06	291723
8  	181.088	522069	1.2865e+06 	281899
9  	181.088	522705	1.3744e+06 	289538
10 	181.088	521154	1.3217e+06 	288135
11 	177.677	516599	1.59004e+06	300517
12 	177.677	514804	1.73456e+06	303592
13 	177.677	511591	1.65787e+06	307554
14 	177.677	510245	1.65787e+06	308631
15 	177.677	505830	1.56941e+06	302459
16 	177.677	508466	1.49234e+06	305353
17 	177.677	502681	1.47404e+06	300261
18 	125.538	502800	1.46378e+06	297874
19 	125.538	502122	1.46378e+06	294624
20 	125.538	501379	1.64203e+06	293519
21 	125.538	496338	1.40342e+06	287194
22 	125.538	496443	1.53446e+06	290550
23 	125.538	498570	1.5345e+06 	291416
24 	125.538	499806	1.37299e+06	285758
25 	125.538	500504	1.55017e+06	291029
26 	125.538	497436	1.52599e+06	291750
27 	125.538	497016	1.49065e+06	292612
28 	125.538	493566	1.49065e+06	295464
29 	125.538	489115	1.39137e+06	290880
30 	125.538	488189	1.34243e+06	296241
31 	125.538	488531	1.29974e+06	296016
32 	125.538	487162	1.5715e+06 	292046
33 	125.538	482766	1.5715e+06 	287231
34 	125.538	480644	1.44609e+06	288833
35 	125.538	481297	1.37412e+06	298980
36 	125.538	480103	1.38464e+06	295989
37 	125.538	475509	1.74916e+06	284245
38 	108.147	472728	1.37412e+06	272719
39 	102.15 	470662	1.35734e+06	269695
40 	102.15 	469040	1.4833e+06 	275126
41 	102.15 	467786	1.31614e+06	276366
42 	102.15 	461146	1.31614e+06	276629
43 	102.15 	463830	1.40069e+06	287858
44 	102.15 	465281	1.35455e+06	290571
45 	96.5037	460354	1.3461e+06 	286699
46 	96.5037	459501	1.3461e+06 	287003
47 	96.5037	457695	1.43184e+06	284003
48 	96.5037	458301	1.46436e+06	282334
49 	96.5037	458210	1.38605e+06	279208
50 	96.5037	456017	1.51306e+06	280096
51 	96.5037	454834	1.33307e+06	278995
52 	96.5037	451613	1.39368e+06	281897
53 	96.5037	449167	1.32862e+06	280480
54 	96.5037	451960	1.36636e+06	285583
55 	96.5037	449357	1.31507e+06	279441
56 	96.5037	449808	1.37632e+06	283462
57 	96.5037	451032	1.37632e+06	278554
58 	96.5037	455440	1.39944e+06	283137
59 	96.5037	452254	1.39944e+06	283363
60 	96.5037	449096	1.29473e+06	276302
61 	96.5037	445132	1.25032e+06	274297
62 	96.5037	443576	1.60952e+06	277868
63 	96.5037	442898	1.39807e+06	277747
64 	96.5037	443874	1.35283e+06	280751
65 	96.5037	441998	1.39929e+06	281775
66 	96.5037	436594	1.39842e+06	272339
67 	96.5037	432694	1.35154e+06	265969
68 	96.5037	433374	1.37105e+06	271141
69 	96.5037	433101	1.37081e+06	272230
70 	96.5037	427764	1.35436e+06	264166
71 	96.5037	426619	1.35436e+06	266512
72 	96.5037	428478	1.46862e+06	272972
73 	96.5037	425580	1.34833e+06	263720
74 	96.5037	422962	1.28376e+06	264344
75 	96.5037	422112	1.36924e+06	261951
76 	96.5037	424370	1.40841e+06	271973
77 	96.5037	425369	1.41328e+06	271431
78 	96.5037	420547	1.36924e+06	269802
79 	96.5037	421932	1.32115e+06	272866
80 	93.8753	422616	1.20699e+06	273842
81 	93.8753	423309	1.36508e+06	268986
82 	93.8753	420116	1.33242e+06	265403
83 	93.8753	413927	1.19902e+06	259456
84 	93.8753	411022	1.15741e+06	259899
85 	93.8753	407513	1.28595e+06	265902
86 	93.8753	406785	1.24351e+06	262812
87 	93.8753	407758	1.47976e+06	268224
88 	93.8753	408232	1.37758e+06	270636
89 	87.016 	409443	1.36774e+06	273018
90 	87.016 	407179	1.21154e+06	270580
91 	87.016 	406868	1.35624e+06	272232
92 	87.016 	405531	1.32809e+06	272715
93 	87.016 	407621	1.26448e+06	274041
94 	87.016 	405515	1.16894e+06	268047
95 	87.016 	404754	1.22724e+06	263545
96 	87.016 	404251	1.16855e+06	261926
97 	87.016 	405305	1.16855e+06	263906
98 	86.4847	402725	1.17162e+06	258508
99 	86.4847	400040	1.23405e+06	255663
100	86.4847	400254	1.55049e+06	264063
101	86.4847	399670	1.42631e+06	268877
102	86.4847	394551	1.42646e+06	268299
103	86.4847	389119	1.42762e+06	260321
104	86.4847	390941	1.36214e+06	260211
105	85.6515	389200	1.30272e+06	258717
106	85.6515	386400	1.26588e+06	258211
107	85.6515	390959	1.20876e+06	263835
108	85.6515	387450	1.16901e+06	257987
109	85.6515	384826	1.18433e+06	260343
110	85.6515	384789	1.22395e+06	262872
111	85.6515	386189	1.29715e+06	262216
112	85.6515	388090	1.31333e+06	265081
113	85.6515	383545	1.31333e+06	260525
114	85.6515	383686	1.2543e+06 	262753
115	81.3127	384338	1.16484e+06	258250
116	81.3127	381567	1.18795e+06	256807
117	81.3127	376721	1.20197e+06	259193
118	81.3127	375293	1.27219e+06	258333
119	81.3127	373329	1.21229e+06	246996
120	81.3127	372201	1.21229e+06	243832
121	81.3127	371764	1.20416e+06	245191
122	81.3127	366762	1.20416e+06	235772
123	81.3127	367944	1.1781e+06 	242284
124	81.3127	364091	1.23857e+06	245607
125	81.3127	361835	1.52276e+06	251533
126	81.3127	361657	1.27907e+06	248149
127	81.3127	360958	1.30511e+06	251269
128	81.3127	360044	1.27907e+06	244049
129	81.3127	356738	1.20214e+06	243829
130	81.3127	355223	1.16914e+06	246780
131	78.0814	354334	1.1834e+06 	248756
132	78.0814	353594	1.16291e+06	243191
133	78.0814	359589	1.16468e+06	251694
134	78.0814	357869	1.30464e+06	247487
135	78.0814	357671	1.18957e+06	246863
136	78.0814	358790	1.25204e+06	245782
137	78.0814	359151	1.3287e+06 	252705
138	77.1034	360315	1.18416e+06	257039
139	77.1034	355179	1.12398e+06	250407
140	77.1034	352808	1.12398e+06	252640
141	77.1034	351022	1.16793e+06	246601
142	77.1034	353845	1.32841e+06	248714
143	77.1034	349738	1.15923e+06	247238
144	77.1034	349882	1.15234e+06	244691
145	77.1034	347114	1.09815e+06	241871
146	77.1034	347007	1.11466e+06	240713
147	77.1034	344658	1.13289e+06	239498
148	77.1034	346894	1.09844e+06	239455
149	77.1034	345030	1.26766e+06	240346
150	77.1034	341816	1.10711e+06	232618
151	77.1034	339762	1.10201e+06	228152
152	77.1034	338177	1.12952e+06	226954
153	77.1034	337739	1.10331e+06	233915
154	77.1034	339614	1.17756e+06	237175
155	77.1034	335535	1.2388e+06 	234508
156	77.1034	338012	1.19185e+06	238583
157	77.1034	339001	1.26167e+06	247708
158	77.1034	337697	1.20629e+06	246929
159	77.1034	331501	1.2294e+06 	238177
160	77.1034	328119	1.22501e+06	235480
161	77.1034	328281	1.10952e+06	234279
162	77.1034	324425	1.11931e+06	230246
163	77.1034	330148	1.16235e+06	238921
164	77.1034	328029	1.233e+06  	233152
165	77.1034	326289	1.17928e+06	236540
166	77.1034	325371	1.10725e+06	237904
167	77.1034	324489	1.118e+06  	237812
168	77.1034	323562	1.1055e+06 	237128
169	77.1034	320336	1.43487e+06	236823
170	77.1034	320719	1.11296e+06	235886
171	77.1034	317965	1.14216e+06	227857
172	77.1034	316139	1.07362e+06	227125
173	77.1034	318385	1.08704e+06	229677
174	77.1034	315696	1.07443e+06	225965
175	77.1034	317310	1.07222e+06	223108
176	77.1034	316960	1.0735e+06 	218820
177	77.1034	315122	1.08809e+06	216431
178	77.1034	310771	1.12971e+06	218580
179	77.1034	309838	1.12971e+06	220841
180	74.4579	312256	1.09032e+06	221160
181	74.4579	311551	1.14816e+06	215536
182	74.4579	312479	1.14816e+06	221289
183	74.4579	312409	1.17618e+06	226475
184	74.4579	314598	1.2216e+06 	230918
185	74.4579	311492	1.17618e+06	226862
186	74.4579	308213	1.17618e+06	222310
187	74.4579	305016	1.18472e+06	219420
188	74.4579	306959	1.1397e+06 	226434
189	74.4579	305209	1.12404e+06	225887
190	74.4579	304266	1.0907e+06 	220532
191	74.4579	301182	1.08017e+06	213687
192	74.4579	301342	1.1069e+06 	218194
193	74.4579	301688	1.1069e+06 	218391
194	74.4579	299655	1.1069e+06 	213906
195	74.4579	301540	1.07695e+06	220186
196	74.4579	297888	1.1087e+06 	222221
197	74.4579	299527	1.09514e+06	224812
198	73.9126	300061	1.09514e+06	227594
199	73.9126	297120	1.09588e+06	222164
200	73.9126	294977	1.11208e+06	223226
201	68.776 	298817	1.11208e+06	225546
202	68.776 	296392	1.07947e+06	226237
203	68.776 	294913	1.10532e+06	226723
