/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg    	max    	std    
0  	71.97	117.645	126.398	6.22395
1  	66.7349	117.503	126.559	6.84112
2  	61.2438	117.445	126.276	6.71334
3  	61.2438	117.485	126.282	6.8229 
4  	61.2438	117.305	126.593	6.47839
5  	61.2438	117.328	126.2  	6.91956
6  	60.5458	117.505	126.169	7.61503
7  	60.5458	117.158	126.316	7.48132
8  	60.5458	117.252	126.202	7.33289
9  	60.078 	117.366	126.255	7.22387
10 	60.078 	117.311	126.564	7.04522
11 	60.078 	117.323	126.409	7.06691
12 	60.078 	117.44 	126.409	6.98439
13 	60.078 	117.52 	126.369	7.48242
14 	60.078 	117.298	126.212	7.51828
15 	60.078 	117.399	126.021	7.6628 
16 	60.078 	117.359	126.546	7.37937
17 	60.078 	117.551	126.194	6.79324
18 	60.078 	117.551	126.5  	6.08615
19 	58.9776	117.429	126.502	6.56894
20 	58.9776	117.608	126.054	6.21544
21 	58.9776	117.763	126.619	6.51601
22 	58.9776	117.956	126.614	5.80613
23 	58.9776	117.716	126.614	6.58999
24 	58.9776	117.518	125.801	6.81809
25 	58.9776	117.35 	126.524	7.239  
26 	58.9776	117.25 	126.584	7.40649
27 	58.9776	117.002	126.594	7.75376
28 	52.9372	116.971	126.529	8.12542
29 	52.9372	117.128	126.071	7.57638
30 	52.9372	117.179	126.235	7.28245
31 	52.9372	117.212	126.527	7.29868
32 	52.9372	117.181	126.39 	7.23348
33 	52.9372	117.226	126.091	7.70319
34 	52.9372	117.253	126.449	7.859  
35 	52.9372	117.135	126.543	8.19347
36 	52.9372	117.105	126.421	8.34491
37 	52.9372	117.231	126.679	7.56288
38 	52.9372	117.331	126.937	7.47377
39 	52.9372	117.507	126.476	6.88738
40 	52.9372	117.444	126.431	6.79006
41 	52.9372	117.517	126.38 	6.98479
42 	52.9372	117.596	126.5  	6.83842
43 	52.9372	117.659	126.433	6.7751 
44 	52.9372	117.219	126.497	7.35409
45 	52.9372	117.32 	127.314	7.42811
46 	52.494 	117.252	126.464	7.22665
47 	52.494 	117.043	126.942	7.76414
48 	52.494 	117.374	127.014	7.22406
49 	52.494 	117.289	126.494	7.24276
50 	48.9657	117.337	126.327	7.37066
51 	48.9657	117.355	126.296	7.54215
52 	48.9657	117.438	126.514	7.91654
53 	48.9657	117.146	126.721	7.92879
54 	48.5709	117.464	126.572	7.54504
55 	48.5709	117.39 	126.49 	8.0397 
56 	48.5709	117.297	126.401	7.98857
57 	48.5709	117.426	126.494	7.03865
58 	48.5709	117.234	126.532	7.77995
59 	48.5709	117.349	126.608	7.2684 
60 	48.5709	117.496	126.487	7.14264
61 	48.5709	117.501	126.497	7.2654 
62 	48.5709	117.379	126.845	7.4809 
63 	48.5709	117.399	126.496	7.17028
64 	48.5709	117.258	126.584	7.52597
65 	48.5709	117.292	126.637	7.45626
66 	48.5709	117.43 	126.682	7.17812
67 	48.5709	117.511	126.441	7.00917
68 	48.5709	117.412	126.818	7.51636
69 	48.5709	117.395	126.591	8.08705
70 	48.5709	117.366	126.682	7.9123 
71 	47.376 	117.254	127.085	7.81543
72 	47.376 	117.584	127.085	6.71152
73 	47.376 	117.828	127.124	6.27615
74 	47.376 	117.792	127.005	6.63787
75 	47.376 	117.67 	126.755	7.26941
76 	47.376 	117.446	126.892	7.52051
77 	43.6177	117.21 	126.919	8.26289
78 	43.6177	117.69 	126.837	7.07824
79 	43.6177	117.656	126.837	6.62122
80 	43.6177	117.802	126.83 	6.87216
81 	43.6177	117.631	126.83 	7.32473
82 	43.6177	117.522	126.6  	6.91603
83 	43.6177	117.596	127.29 	7.15374
84 	43.6177	117.551	126.843	7.40799
85 	43.6177	117.717	126.843	7.30104
86 	43.6177	117.587	126.843	7.54423
87 	43.6177	117.401	126.698	8.48344
88 	43.6177	117.264	126.386	8.48429
89 	43.6177	117.15 	126.489	8.33495
90 	43.6177	117.015	126.59 	8.47271
91 	43.5621	117.464	127.972	7.78039
92 	43.5621	117.49 	126.726	7.6909 
93 	43.5621	117.448	126.651	8.06264
94 	43.5621	117.295	126.983	9.02039
95 	43.5621	117.262	126.892	8.54638
96 	43.5621	117.581	126.814	7.75667
97 	43.5621	117.701	126.814	7.79355
98 	43.5621	117.45 	126.879	7.94447
99 	43.5621	117.517	126.767	8.12116
100	43.5621	117.426	127.277	7.74246
101	43.5621	117.126	126.651	8.09372
102	43.5621	117.236	126.78 	7.99322
103	43.5621	117.552	128.63 	7.63378
104	43.5621	117.62 	127.557	7.67672
105	43.5621	117.424	127.059	8.12821
106	43.5621	117.438	127.049	8.13806
107	43.5621	117.675	127.501	7.60062
108	43.5621	117.688	127.501	7.1185 
109	43.5621	117.641	127.306	7.22866
110	43.5621	117.367	127.968	7.51661
111	43.5621	117.498	127.445	7.35302
112	43.5621	117.315	128.42 	7.99294
113	43.5621	117.55 	128.38 	7.84058
114	43.5621	117.88 	126.751	7.0428 
115	43.5621	117.984	127.295	6.9727 
116	43.5621	117.87 	126.391	7.86507
117	43.5621	117.925	127.307	7.94164
118	43.5621	117.722	127.307	8.29268
119	43.5621	118.039	127.112	7.94728
120	43.5621	117.939	129.286	7.93468
121	43.5621	117.639	126.782	8.24817
122	43.5621	117.653	127.723	7.89549
123	43.5621	117.747	126.932	8.12866
124	43.5621	117.529	126.913	7.78914
125	43.5621	117.711	126.685	7.45179
126	43.5621	117.526	127.486	7.95989
127	43.5621	117.48 	127.486	8.29334
128	43.5621	117.18 	126.879	9.3273 
129	43.5621	117.527	126.658	7.98323
130	43.5621	117.626	127.465	7.9953 
131	43.5621	117.63 	126.746	7.41066
132	43.5621	117.705	126.746	7.00852
133	43.5621	117.671	127.015	7.35717
134	43.5621	117.681	127.772	7.29006
135	43.5621	117.381	127.301	7.98262
136	43.5621	117.598	127.22 	7.83594
137	43.5621	117.426	128.069	8.47018
138	43.5621	117.516	127.811	8.13509
139	43.5621	117.541	126.957	7.98019
140	43.5621	117.494	126.996	7.51115
141	43.5621	117.588	126.967	7.43898
142	43.5621	117.596	126.967	7.57462
143	43.5621	117.518	126.836	7.72557
144	43.5621	117.244	126.691	8.57477
145	43.5621	117.201	127.076	8.53046
146	43.5621	117.122	127.365	8.48311
147	43.5621	117.247	127.365	8.8358 
148	43.5621	117.123	127.298	8.68319
149	43.5621	117.263	127.298	8.59307
150	43.5621	117.487	126.806	8.12214
151	43.5621	117.497	126.982	7.97598
152	43.5621	117.22 	126.923	8.92379
153	43.5621	117.319	126.632	8.30218
154	43.5621	117.441	127.143	8.29389
155	43.5621	117.239	127.011	8.83759
156	43.5621	117.506	127.321	9.00687
157	43.5621	117.627	126.772	8.0968 
158	43.2431	117.53 	127.105	8.47911
159	43.2431	117.493	126.893	8.37727
160	43.2431	117.807	126.868	7.46687
161	43.2431	117.665	126.721	7.60602
162	43.2431	117.549	126.783	8.2911 
163	43.2431	117.915	127.044	8.0442 
164	43.2431	117.865	127.044	7.78647
165	43.2431	117.695	127.599	7.83515
166	43.2431	117.755	127.811	8.00649
167	43.2431	117.659	128.096	8.10612
168	43.2431	117.695	128.691	7.72888
169	43.2431	117.539	128.849	7.87409
170	43.2431	117.521	127.965	7.98516
171	43.2431	117.578	127.652	7.67781
172	43.2431	118.131	127.652	6.97883
173	43.2431	118.034	127.388	7.39233
174	43.2431	118.197	126.897	7.22825
175	43.2431	118.244	127.092	7.08817
176	43.2431	118.143	128.787	7.32694
177	43.2431	118.119	128.818	6.89355
178	43.2431	117.839	128.818	7.95478
179	43.2431	117.405	127.204	8.63983
180	43.2431	117.705	126.799	7.83802
181	43.2431	117.614	127.26 	8.25941
182	43.2431	117.692	127.308	8.40634
183	43.2431	117.915	127.27 	7.76936
184	43.2431	117.927	127.27 	7.81694
185	43.2431	118.111	127.048	7.01686
186	43.2431	117.749	127.012	8.52287
187	43.2431	117.907	128.815	8.03988
188	43.2431	117.648	127.012	8.31612
189	43.2431	117.665	126.989	7.54872
190	43.2431	117.68 	127.321	8.30578
191	43.2431	117.53 	127.193	8.67102
192	43.2431	117.743	127.2  	8.35742
193	43.2431	117.693	127.337	8.67636
194	43.2431	117.783	127.177	7.94403
195	43.2431	117.703	127.385	8.1525 
196	43.2431	117.546	127.349	8.53187
197	43.2431	117.435	127.436	9.0087 
198	43.2381	117.708	127.113	8.5166 
199	43.2381	117.855	127.113	7.79092
200	43.2381	117.826	126.956	8.00844
201	43.2381	117.811	126.794	8.28096
202	43.2381	117.806	127.422	8.32102
203	43.2381	117.572	127.417	8.34605
204	43.2381	117.571	127.166	8.1613 
205	43.2381	117.732	127.267	8.19401
206	43.2381	117.767	127.45 	7.91595
207	43.2381	117.819	127.894	7.91786
208	43.2381	117.898	127.897	8.09932
209	43.2381	118.012	127.897	7.25925
210	43.2381	117.83 	127.385	7.64174
211	43.2381	117.808	127.175	7.82521
212	43.2381	117.68 	127.175	8.23349
213	43.2381	118.039	127.018	8.05246
214	43.2381	117.822	127.157	8.49815
215	43.2381	117.774	126.965	8.22655
216	43.2381	117.773	127.147	8.32189
217	43.2381	117.936	127.546	8.12943
218	43.2381	118.063	127.72 	7.75   
219	43.2381	117.893	127.745	7.7658 
220	43.2381	117.534	131.047	8.34153
221	43.2381	117.82 	129.295	8.08893
222	43.2381	117.961	129.279	7.70143
223	43.2381	117.77 	128.202	8.00694
224	43.2381	117.883	127.68 	8.07546
225	43.2381	117.967	127.417	8.11561
226	43.2381	117.852	127.388	8.52381
227	43.2381	117.823	127.165	8.42618
228	43.2381	117.793	128.229	8.37508
229	43.2381	117.362	135.091	8.79048
230	43.2381	117.311	128.817	8.795  
231	43.2381	117.64 	127.364	7.77466
232	43.2381	117.78 	127.349	7.83484
233	43.2381	117.962	127.161	7.893  
234	43.2381	117.787	128.98 	7.7705 
235	43.2381	117.716	127.786	8.05765
236	43.2381	117.893	128.706	7.84094
237	43.2381	117.866	128.455	8.09722
238	43.2381	118.085	128.428	8.02234
239	43.2381	117.975	129.707	7.78868
240	43.2381	118.039	129.465	7.162  
241	43.2381	118.208	128.952	7.23835
242	43.2381	117.965	129.588	7.86312
243	43.2381	117.956	127.467	7.56055
244	43.2381	117.945	127.467	7.18687
245	43.2381	117.95 	126.99 	7.65993
246	43.2381	117.855	127.624	7.99052
247	43.2381	117.797	127.975	8.55137
248	43.2381	117.616	128.154	8.57874
249	43.2381	117.431	127.969	9.19531
250	43.2381	117.734	127.469	8.06014
251	43.2381	117.669	128.56 	7.96759
252	43.2381	117.53 	127.344	8.061  
253	43.2381	117.562	131.624	8.19845
254	43.2381	117.87 	127.942	7.35634
255	43.2381	117.612	127.408	8.31972
256	43.2381	117.956	127.151	7.97916
257	43.2381	117.934	127.87 	7.66034
258	43.2381	117.723	127.87 	8.04018
259	43.2381	117.567	127.857	8.51324
260	43.2381	117.379	127.751	8.93542
261	43.2381	117.555	127.931	8.91741
262	43.2381	117.796	127.949	7.95943
263	43.2381	117.634	127.536	8.12561
