/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg  	max   	std    
0  	-285.586	70807	262884	51760.1
1  	-285.586	70533.7	255715	51291.9
2  	-439.082	70085.3	249557	49923.3
3  	-439.082	69699.4	244267	50456  
4  	-439.082	69643.8	237276	49951  
5  	-439.082	68842.9	225006	48552.3
6  	-439.082	69025.7	225006	48188.6
7  	-439.082	69250.2	252065	49455.3
8  	-439.082	69022.2	252065	48944.2
9  	-537.053	68754.9	243396	48978.1
10 	-537.053	68606.6	235842	48730  
11 	-537.053	68153.4	236106	49237.7
12 	-537.053	67775.8	236462	48698.2
13 	-537.053	67889.6	262287	49279.7
14 	-537.053	67892  	247551	49101  
15 	-537.053	67460.8	282617	48698.4
16 	-537.053	67652.8	256421	49144.6
17 	-537.053	67917.6	284854	50744.6
18 	-537.053	67851.1	267926	49737.3
19 	-537.053	67930.6	267926	50260.2
20 	-537.053	67810.3	272430	50810.3
21 	-539.045	67462.8	271282	50737.4
22 	-539.045	67431.3	264371	51402.3
23 	-539.045	66932.2	264371	51165  
24 	-539.045	66267.7	262606	49484.2
25 	-539.045	66128.8	261091	49246  
26 	-539.045	65573.7	259513	49367.2
27 	-539.045	65164.7	251861	48155.7
28 	-539.045	64789.1	244315	46931.1
29 	-539.045	64817.3	242687	46653  
30 	-539.045	64727.3	238036	46814.8
31 	-542.293	64906.9	247073	46793.5
32 	-542.293	64964.5	247073	48036.4
33 	-542.293	64480.4	230555	47996.1
34 	-542.293	64177.8	230555	46848.8
35 	-542.669	63814.4	244521	46136.1
36 	-542.669	63920.6	241180	45469.9
37 	-542.669	63494.6	229401	45243.1
38 	-542.669	63148.1	238021	45460  
39 	-542.669	63267.9	263308	46461.6
40 	-542.669	62968.8	263309	46559.6
41 	-542.669	63022.3	251340	46279.1
42 	-542.669	62694.6	251340	46161.3
43 	-542.669	62505.5	243793	46566.7
44 	-542.669	62162.2	248145	46966.6
45 	-542.669	61828.7	227799	46307.9
46 	-542.669	61533.8	212873	45901  
47 	-542.669	61607.9	244952	46534.1
48 	-542.669	61300  	240447	46255.2
49 	-542.669	60988.4	226170	45394.4
50 	-542.751	61165.1	230781	45520.4
51 	-542.989	61148  	319804	46752.4
52 	-542.989	60782.8	239585	45441  
53 	-542.989	60636.8	223954	45032.2
54 	-542.989	60120.3	239184	44587.6
55 	-542.989	59965.2	226818	44151.1
56 	-542.989	59700.6	251652	44492.7
57 	-542.989	59820.4	251698	44697.4
58 	-542.989	59460.6	251652	43560.3
59 	-542.989	59382  	229212	44158.8
60 	-542.989	59700  	259037	45503.8
61 	-542.989	59396.3	246446	45687.5
62 	-542.989	58961.7	228340	45432  
63 	-542.989	58787.2	228563	44913.3
64 	-542.989	58526.5	250428	45055.6
65 	-542.989	58340.9	243187	45773.1
66 	-542.989	58176.1	243187	45707.9
67 	-543.151	58050.2	237469	45301.4
68 	-543.151	58072.5	236454	45016.1
69 	-543.151	57983.6	215839	44253.4
70 	-543.151	57755  	234918	44263.4
71 	-543.151	57503.1	215839	43909.1
72 	-543.151	57480.4	219170	43598.4
73 	-543.151	57508.2	214607	43205.8
74 	-543.151	57179.4	213348	42594.7
75 	-543.151	56758.7	245609	41876.3
76 	-543.151	56532.8	198334	41460.2
77 	-543.151	56116.3	193720	41615.4
78 	-543.307	56309  	188669	41746.6
79 	-543.307	56394.2	210577	42184.3
80 	-543.307	56275.9	207363	41959.2
81 	-543.307	56369.1	229857	42682.9
82 	-543.307	56477.5	245759	43367.5
83 	-543.307	56059.5	229857	42174.8
84 	-543.307	56091.1	228315	42513.2
85 	-543.307	55622.6	213298	41876.5
86 	-543.307	55284.5	236804	40470  
87 	-543.307	54911.6	217294	40154.7
88 	-543.307	54764.3	210509	41435.4
89 	-543.307	54736  	205608	41983.2
90 	-543.307	54650.7	206174	41777.5
91 	-543.307	54436.4	206174	41487  
92 	-543.307	54147.3	203298	41102  
93 	-543.307	53907.6	224247	41428.8
94 	-543.307	53872.7	223685	41706.2
95 	-543.307	53812.4	212442	41454.8
96 	-543.578	53444.8	204431	40857.8
97 	-543.578	53365.9	204431	40872.2
98 	-543.578	52633.1	197729	39682.6
99 	-543.578	52777.4	197729	40704  
100	-543.578	53088.5	206097	41459.3
101	-543.578	53224.1	206097	41486.9
102	-543.578	52913.8	206755	41581.9
103	-543.578	53200.4	242356	42665.2
104	-543.578	52984.5	222224	41841.1
105	-543.578	52658.4	214274	41244  
106	-543.578	52938.6	215526	41447.6
107	-543.578	52747.6	220897	41569.9
108	-543.578	52197.4	220897	40445.7
109	-543.578	52109.7	220897	40948.1
110	-543.578	51543.1	195869	39804.4
111	-543.578	51622.1	239271	40562.7
112	-543.578	51306.7	209522	40473.6
113	-543.578	51309.7	209522	39924  
114	-543.578	50991.9	211205	38810.7
115	-543.578	50810.6	210520	38557.4
116	-543.578	50808.6	218074	38554.7
117	-543.578	50719.1	218074	38982.1
118	-543.578	50825.9	210217	39223.3
119	-543.578	50506.2	196752	39256.4
120	-543.578	50355.5	196752	39084.8
121	-543.578	50236.8	201253	39417.2
122	-543.578	49945.9	245525	38964.8
123	-543.676	49773.4	213767	38707.4
124	-543.676	49834  	203136	38549.2
125	-543.676	49540.8	195395	38290.5
126	-543.676	49518.9	201813	38727.4
127	-543.676	49220.5	208156	38140.9
128	-543.676	48634.3	222227	38065.3
129	-543.676	48603  	203538	38561  
130	-543.676	48640.6	197180	38286  
131	-543.676	48621.8	196269	38257.2
132	-543.676	48275.1	192850	37614.8
133	-543.676	47817.1	190698	36795.6
134	-543.676	47793.2	231619	37431.5
135	-543.676	47478.7	195492	36379.5
136	-543.676	47488.2	208775	37126.3
137	-543.676	47330.7	195492	37034.6
138	-543.676	47512.1	189875	37917.7
139	-543.676	47545.6	198722	37846  
140	-543.676	47318.9	198722	36444.7
141	-543.676	47210.8	193997	35622.4
142	-543.676	47309.4	231143	36079.2
143	-543.676	47109.7	198109	36408.3
144	-543.897	46848.7	192996	36308.1
145	-543.897	46744.6	214752	36698.5
146	-543.897	46641.4	192996	36735.3
147	-543.897	46099.3	192996	35525.1
148	-543.897	45835.8	217040	36427.1
149	-543.897	45672.4	200026	34788.2
150	-543.897	45740.9	200026	35389.3
151	-543.897	45709.5	193506	35740.6
152	-543.897	45663.6	193506	35995.7
153	-543.897	45201  	187843	34938.2
154	-543.897	45153.8	188327	35484.7
155	-543.897	44954.4	187843	35386.7
156	-543.897	44866  	189740	35274.1
157	-543.897	44900.6	178204	34847.4
158	-543.897	44422.6	178204	35270.1
159	-543.897	44055.3	184228	34999  
160	-543.897	44127.5	161751	34666.3
161	-543.897	44346.7	161751	35164.9
162	-543.897	44385.8	169023	34847.5
163	-543.897	44163.8	160245	33770.9
164	-543.897	44013.2	158575	33118.6
165	-543.897	43852.2	181080	34148.9
166	-543.897	44100.8	163846	33976.6
167	-543.897	44214.8	179809	34136.8
168	-543.897	43803.9	174923	33924  
169	-543.897	43867.4	165578	34639.8
170	-543.897	43746.4	181247	35008.6
171	-543.897	43805.2	179464	35135.9
172	-543.897	43459.3	178011	33910  
173	-544.064	43474.8	178011	33185  
174	-544.064	43250.6	206874	33474  
175	-544.289	42758.6	191530	33049.4
176	-544.289	43112.6	166564	33217  
177	-544.289	43084.5	177776	33368.1
178	-544.289	43152.5	195946	33284.9
179	-544.289	42979.6	197248	32909.1
180	-544.289	42455.8	197248	32446.3
181	-544.289	42193.7	192234	32840.1
182	-544.289	42115.7	171934	32503.1
183	-544.289	41647  	183986	32189.3
184	-544.289	41361.1	192274	33257.2
185	-544.289	41133.5	212360	34032.7
186	-544.289	40933.7	212360	33158.1
187	-544.289	40838.9	226104	33006.4
188	-544.289	40749.2	175162	31732.7
189	-544.289	40603.6	173422	30626.2
190	-544.289	40392.4	175571	29827.5
191	-544.289	40254.8	163677	30089.7
192	-544.289	40364  	164272	30753.9
193	-544.289	40685.7	155212	30817.6
194	-544.289	40714.6	183543	31064.4
195	-544.289	40490.4	178768	31848.1
196	-544.289	40066.4	176271	30952.3
197	-544.289	39754.1	173391	31053.9
198	-544.289	39819.8	173391	30160.1
199	-544.289	40010.7	187752	31446.9
200	-544.289	39996.5	187752	31866.5
201	-544.289	39902.9	197023	32583.8
202	-544.289	39886.4	189293	32635.8
203	-544.289	39743.6	179582	32744.3
204	-544.289	39632.2	161408	31856.1
205	-544.289	39415  	170944	31647.8
206	-544.289	39035.3	170944	31099.7
