/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max   	std    
0  	-13.0438	69.0783	761.07	76.0427
1  	-13.0438	68.1024	407.024	70.7227
2  	-13.0438	69.5953	509.076	72.6102
3  	-13.0438	68.7513	453.334	73.2876
4  	-13.0438	70.5892	511.131	77.0513
5  	-13.0438	69.3102	446.867	72.6836
6  	-13.0438	71.166 	502.329	75.3821
7  	-13.0438	71.1289	484.508	75.8844
8  	-13.0438	70.2961	483.826	76.493 
9  	-13.0438	69.846 	506.249	79.222 
10 	-13.0438	69.5215	458.009	78.0095
11 	-13.0438	69.3111	597.071	77.2998
12 	-13.0438	69.7056	670.763	78.4922
13 	-13.0438	69.8035	670.763	80.6018
14 	-13.0438	69.8922	621.752	76.5682
15 	-13.0438	67.5088	413.905	68.4941
16 	-13.0438	67.2027	343.686	67.5536
17 	-13.0438	67.3031	349.147	67.2651
18 	-13.0438	68.4258	388.838	69.4184
19 	-13.0438	67.1194	344.995	68.8306
20 	-13.0438	67.1641	513.188	73.2282
21 	-13.0438	66.5594	542.012	73.9887
22 	-13.1829	66.8185	590.509	76.9527
23 	-13.1829	65.274 	453.024	73.2531
24 	-13.1829	64.5655	453.275	70.6889
25 	-13.1829	63.3042	416.811	65.5227
26 	-13.1829	63.6174	355.328	66.1611
27 	-13.1829	63.417 	416.984	66.9991
28 	-13.1829	65.2677	543.131	73.811 
29 	-13.1829	64.5719	432.334	71.5669
30 	-13.269 	66.7188	464.823	76.3854
31 	-13.269 	66.4189	436.545	75.6906
32 	-13.269 	66.2719	484.522	75.6974
33 	-13.5312	65.4792	626.098	73.2379
34 	-13.5312	64.6162	407.522	71.3442
35 	-14.5153	64.6889	412.718	73.3954
36 	-14.534 	66.3412	412.718	74.6607
37 	-14.534 	65.4914	425.689	72.7721
38 	-14.534 	64.2381	510.507	72.8733
39 	-14.534 	65.768 	567.711	75.3158
40 	-14.534 	64.2427	567.711	73.2426
41 	-14.534 	63.5241	413.051	69.8656
42 	-14.534 	64.9697	491.291	72.3739
43 	-14.534 	63.8553	417.941	70.049 
44 	-14.534 	62.8058	516.088	71.2538
45 	-14.534 	62.5483	539.765	71.1759
46 	-14.534 	61.7983	618.595	72.3866
47 	-14.534 	61.9291	561.269	72.8219
48 	-14.534 	62.458 	485.822	73.5   
49 	-14.534 	60.9522	441.478	68.8139
50 	-14.534 	61.0398	462.832	70.3419
51 	-14.534 	60.348 	473.388	68.3435
52 	-14.534 	60.67  	449.235	69.2811
53 	-14.534 	60.1487	517.769	70.3803
54 	-14.534 	61.0895	543.145	73.5539
55 	-14.534 	61.1021	389.14 	70.3562
56 	-14.534 	60.0477	443.559	69.2983
57 	-14.534 	59.1758	332.396	65.6371
58 	-14.534 	59.1428	397.987	68.8893
59 	-14.534 	58.2264	397.987	69.5801
60 	-14.534 	59.3822	441.617	68.1809
61 	-14.534 	58.9203	510.238	68.4856
62 	-14.534 	60.4396	544.213	71.0395
63 	-14.534 	60.8351	572.445	72.0129
64 	-14.5575	60.4073	553.874	71.3867
65 	-14.5575	58.2794	386.447	66.8048
66 	-14.5575	58.1502	451.413	65.5144
67 	-14.5575	58.1313	467.309	69.6321
68 	-14.5575	55.8944	451.413	64.8599
69 	-14.5575	57.2055	403.195	64.9929
70 	-14.5575	57.2425	444.293	67.0997
71 	-14.5575	57.547 	584.301	69.4833
72 	-14.5575	56.0033	457.441	65.0999
73 	-14.5575	55.6129	397.46 	61.9529
74 	-14.5575	57.3691	681.066	68.895 
75 	-14.5575	57.6647	521.301	67.0017
76 	-14.5575	57.6553	487.672	67.4919
77 	-14.5575	57.5025	541.923	65.2515
78 	-14.5575	56.8601	777.848	68.0704
79 	-14.5575	55.6633	457.222	63.2806
80 	-14.5575	55.3828	422.665	62.4723
81 	-14.5575	56.3353	464.085	63.5944
82 	-14.5575	56.0346	421.349	65.6615
83 	-14.5575	55.9884	528.273	67.9822
84 	-14.5575	55.758 	456.454	67.051 
85 	-14.5575	55.1092	456.454	66.574 
86 	-14.5575	54.6618	703.412	67.4014
87 	-14.5575	54.8943	436.217	64.6391
88 	-14.5575	54.0882	514.421	65.8391
89 	-14.5575	53.7587	488.972	61.6184
90 	-14.5575	51.5973	367.953	56.0845
91 	-14.5575	53.1162	296.363	56.272 
92 	-14.5575	53.5932	330.924	58.4096
93 	-14.5575	52.8935	330.924	57.4997
94 	-14.5575	52.7464	347.739	59.1476
95 	-14.5575	51.9864	367.794	57.2193
96 	-14.5575	51.441 	376.551	57.5219
97 	-14.5575	53.5717	380.82 	62.3317
98 	-14.5575	53.841 	467.981	64.4106
99 	-14.5575	54.7599	467.981	65.0948
100	-14.5575	53.9143	452.34 	64.4686
101	-14.5575	54.6582	441.992	67.2274
102	-14.5575	53.9474	451.313	66.7099
103	-14.5575	53.8115	425.468	67.1053
104	-14.5575	54.0154	451.679	68.8416
105	-14.5575	53.9591	521.295	70.7825
106	-14.5575	53.6986	441.347	68.3278
107	-14.5575	53.5192	701.696	72.8041
108	-14.5629	53.4965	493.161	69.6628
109	-14.5629	52.6844	591.495	70.3028
110	-14.5629	51.5046	484.217	65.5856
111	-14.5629	51.3015	441.269	60.2371
112	-14.5629	50.3709	441.269	61.1739
113	-14.5629	49.8544	441.269	61.2702
114	-14.5629	49.0029	392.601	59.1907
115	-14.5629	49.1635	324.598	58.1253
116	-14.5629	48.9504	506.635	59.9437
117	-14.5629	49.2868	466.464	58.9133
118	-14.5629	49.0356	409.749	58.205 
119	-14.5629	48.2784	324.416	57.2113
120	-14.5629	47.8463	404.068	56.0935
121	-14.5629	47.1825	410.417	56.0434
122	-14.624 	46.6922	410.417	55.4245
123	-14.624 	46.5025	394.1  	55.8667
124	-14.624 	47.3334	394.1  	57.0311
125	-14.624 	48.6393	404.573	59.4079
126	-14.624 	48.8888	404.573	61.7529
127	-14.624 	48.0287	404.573	60.552 
128	-14.624 	48.292 	405.057	62.1364
129	-14.624 	48.5476	404.573	60.5497
130	-14.624 	50.4026	590.34 	66.7939
131	-14.6713	50.9426	506.061	65.7908
132	-14.6713	50.7801	506.061	65.3998
133	-14.7029	51.666 	439.105	65.0414
134	-14.7029	50.9951	391.643	62.0756
135	-14.7029	49.9478	391.643	61.526 
136	-14.7029	48.0137	428.336	59.9328
137	-14.7029	50.0893	387.031	61.8252
138	-14.7029	48.4464	457.997	61.6196
139	-14.7029	47.513 	524.718	61.0367
140	-14.7029	45.8135	475.144	58.3376
141	-14.7029	45.7835	410.472	56.4937
142	-14.7029	43.8568	345.406	53.03  
143	-14.7029	44.4594	335.04 	54.2816
144	-14.7029	42.8734	420.289	53.1742
145	-14.7029	42.9538	367.872	52.4371
146	-14.7029	42.6193	287.568	49.5815
147	-14.7029	41.7877	286.792	47.875 
148	-14.7029	42.6393	408.349	51.1375
149	-14.7029	42.5987	281.575	49.8225
150	-14.7029	42.6275	340.29 	50.6466
151	-14.7029	42.749 	330.286	50.7859
152	-14.7029	42.614 	330.286	51.2323
153	-14.7029	43.2997	337.187	53.004 
154	-14.7029	43.8363	358.896	55.5443
155	-14.7029	43.8629	358.896	54.3218
156	-14.7029	44.7353	438.932	57.7905
157	-14.7029	45.0248	432.896	59.8037
158	-14.7029	45.563 	1032.26	67.9461
159	-14.7029	44.4696	477.984	59.6918
160	-14.7029	44.2567	433.526	59.0067
161	-15.0835	43.1586	453.023	54.7623
162	-15.0835	43.1078	453.023	55.9872
163	-15.0835	40.7523	306.836	48.9238
164	-15.0835	40.5578	400.998	50.9306
165	-15.0835	39.5144	295.873	48.4669
166	-15.0835	39.2381	333.588	47.6694
167	-15.0835	39.1002	326.043	47.1135
168	-15.0835	40.3823	326.88 	50.9712
169	-15.0835	41.8394	314.051	53.5233
170	-15.0835	43.4355	309.16 	55.336 
171	-15.0835	42.1476	353.93 	54.77  
172	-15.0835	41.2617	329.853	53.4945
173	-15.0835	40.8278	459.118	54.6479
174	-15.0835	41.4726	397.706	56.5844
175	-15.0835	41.1433	403.096	55.3039
176	-15.0835	42.6431	430.047	57.6565
177	-15.324 	42.808 	400.843	59.6023
178	-15.5443	40.3496	358.52 	55.1821
179	-15.5443	40.3243	369.421	55.8335
180	-15.5443	40.677 	322.218	55.3208
181	-15.5443	40.9395	351.206	56.3122
182	-15.5443	38.9746	299.432	50.1065
183	-15.5443	39.3235	395.605	51.2642
184	-15.5443	41.5567	475.49 	54.65  
185	-15.5443	42.1921	491.403	58.5444
186	-15.6946	42.0549	491.403	59.1958
187	-15.6946	41.32  	386.824	56.0025
188	-15.6946	40.4397	386.824	52.633 
189	-15.895 	41.2722	379.833	54.9121
190	-15.895 	41.7891	367.168	54.4765
191	-15.895 	41.3624	332.879	52.5072
192	-16.0774	40.9199	355.584	51.1224
193	-16.0774	41.1538	352.424	52.3397
194	-16.0774	40.4854	352.424	51.9758
195	-16.0774	40.5055	352.424	52.6616
196	-16.0774	39.8498	352.424	52.7867
197	-16.171 	39.8147	408.074	54.384 
198	-16.171 	38.8578	371.548	52.027 
199	-16.171 	38.3906	328.103	51.5991
200	-16.171 	37.9971	481.221	53.6177
201	-16.171 	39.3932	386.514	54.6645
202	-16.171 	39.6818	386.514	55.3496
203	-16.171 	37.9649	336.16 	50.1731
204	-16.171 	38.2583	359.277	51.846 
205	-16.171 	38.3217	397.09 	51.0592
206	-16.171 	37.9439	399.081	50.2628
207	-16.171 	38.1851	367.61 	51.7947
208	-16.171 	39.2624	370.997	54.7475
209	-16.171 	38.3817	437.939	52.9524
210	-16.171 	36.8088	437.939	49.6709
211	-16.171 	35.8173	355.538	47.2269
212	-16.171 	36.5949	328.04 	50.2851
213	-16.171 	35.5767	328.04 	48.7177
214	-16.171 	35.3135	268.156	48.0265
215	-16.171 	36.8759	301.49 	51.5325
216	-16.171 	38.2531	437.933	56.8517
217	-16.171 	38.0932	419.509	56.4981
218	-16.171 	37.3296	419.509	56.1169
219	-16.171 	37.2148	419.509	53.342 
220	-16.171 	36.5722	434.431	53.1962
221	-16.171 	35.799 	302.951	49.0726
222	-16.171 	36.9062	302.951	50.4879
223	-16.171 	36.734 	301.761	50.2804
224	-16.171 	35.3336	301.761	47.9547
225	-16.171 	34.2791	283.223	46.2379
226	-16.171 	34.735 	511.363	50.4828
227	-16.171 	34.9027	345.996	48.5827
228	-16.171 	34.7625	288.111	47.0131
229	-16.171 	34.3037	264.861	46.2726
230	-16.171 	33.9885	250.398	44.4578
231	-16.171 	33.9657	328.762	44.6419
232	-16.171 	33.815 	265.585	45.3287
233	-16.171 	33.4757	285.163	45.4464
234	-16.171 	33.8412	262.659	46.1685
235	-16.171 	33.3349	293.1  	46.311 
236	-16.171 	33.4058	272.626	46.6462
237	-16.171 	33.0377	266.505	44.7585
238	-16.171 	32.06  	237.081	41.3945
239	-16.171 	32.3742	259.668	42.2984
240	-16.171 	32.0018	253.174	42.1752
241	-16.171 	31.4152	261.987	42.4534
242	-16.171 	31.9769	306.352	43.9516
243	-16.171 	32.259 	355.164	43.8353
244	-16.171 	32.078 	274.877	41.8435
245	-16.171 	31.7869	274.877	41.8989
246	-16.171 	32.408 	308.666	44.6456
