/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg  	max    	std    
0  	65.7011	117.6	126.314	6.51062
1  	65.7011	117.694	126.641	6.4616 
2  	65.7011	117.513	126.057	6.56971
3  	65.7011	117.548	126.181	6.26839
4  	65.7011	117.393	126.182	6.71623
5  	65.7011	117.388	126.295	6.9995 
6  	65.7011	117.442	126.339	6.82654
7  	63.7594	117.492	126.339	7.0277 
8  	62.7392	117.278	126.196	7.17376
9  	62.7392	117.061	126.196	7.28635
10 	62.7392	117.162	126.186	6.78115
11 	62.7392	117.099	126.186	7.25386
12 	62.7392	117.2  	126.186	7.19279
13 	62.7392	117.017	126.151	7.48249
14 	62.7392	116.978	126.142	7.33024
15 	62.7392	117.2  	126.34 	6.82261
16 	59.3984	117.248	126.157	6.76428
17 	59.3984	117.27 	126.147	6.49668
18 	59.3984	117.428	126.389	6.50401
19 	59.3984	117.299	128.183	6.86031
20 	59.3984	117.245	126.389	6.86263
21 	59.3984	117.008	126.39 	7.43977
22 	59.3984	116.983	126.256	7.39102
23 	59.3984	117.359	127.09 	6.86465
24 	57.8971	117.419	126.34 	6.66191
25 	57.8971	117.367	126.465	6.70077
26 	57.8971	117.459	126.155	6.42716
27 	57.8971	117.078	126.174	6.96593
28 	57.8971	117.455	126.199	6.58515
29 	57.8971	117.228	126.134	7.07044
30 	57.8971	116.949	126.88 	7.05508
31 	57.8971	117.323	126.876	6.47133
32 	57.8971	117.357	126.455	6.49293
33 	57.8971	117.316	126.25 	6.95733
34 	57.8971	116.747	125.818	7.71434
35 	57.8971	116.977	126.54 	7.06444
36 	57.8971	117.011	126.295	7.62389
37 	57.8971	117.381	126.928	7.33324
38 	57.8971	117.306	126.083	7.36706
39 	57.8971	117.449	126.35 	6.51463
40 	57.8971	117.431	126.35 	6.60598
41 	57.8971	117.41 	126.459	7.09775
42 	57.8971	117.244	126.177	7.33007
43 	57.8971	117.261	126.678	7.32889
44 	57.8971	117.386	126.678	6.95609
45 	57.8971	117.314	126.678	7.08671
46 	57.8971	117.012	126.678	7.68914
47 	57.8971	117.098	126.793	7.84136
48 	57.8971	117.014	126.957	8.06567
49 	57.8971	116.983	127.484	8.02786
50 	57.8971	117.232	126.894	7.67566
51 	57.8971	117.273	126.919	7.52884
52 	57.8971	117.024	126.62 	7.19027
53 	57.8971	117.639	127.005	6.68896
54 	57.8971	117.57 	126.62 	7.0638 
55 	57.8971	117.617	126.62 	6.8357 
56 	57.8971	117.595	126.699	7.29197
57 	57.8971	117.722	126.699	7.02993
58 	52.626 	117.656	126.701	7.63496
59 	52.626 	117.66 	128.103	7.01844
60 	52.626 	117.535	126.701	7.01224
61 	52.626 	117.565	126.47 	6.86891
62 	52.626 	117.561	126.47 	7.08801
63 	52.626 	117.448	126.497	6.95956
64 	52.626 	117.265	126.48 	7.26015
65 	52.626 	117.042	126.633	7.94938
66 	52.626 	116.851	126.546	7.78182
67 	52.4172	116.89 	126.519	7.97169
68 	52.4172	117.006	126.355	7.53384
69 	52.4172	116.999	127.436	7.63914
70 	52.4172	116.926	127.242	8.16199
71 	52.4172	117.086	126.354	7.81529
72 	52.4172	117.309	126.976	7.4551 
73 	52.4172	117.25 	126.789	7.73496
74 	52.4172	117.109	127.129	8.22888
75 	52.4172	117.578	126.726	7.2268 
76 	52.4172	117.546	126.677	7.68001
77 	52.4172	117.398	126.75 	7.82696
78 	52.4172	117.522	126.295	7.68514
79 	52.4172	117.564	127.032	7.73941
80 	52.4172	117.446	126.178	7.42632
81 	52.4172	117.623	126.938	7.36857
82 	52.4172	117.704	126.938	6.84842
83 	52.4172	117.476	126.921	7.0976 
84 	52.4172	117.391	126.806	7.58522
85 	52.4172	117.043	126.677	7.83643
86 	52.4172	117.26 	127.346	6.99047
87 	52.4172	117.272	126.686	7.19789
88 	52.4172	117.32 	126.66 	7.50262
89 	52.4172	117.407	126.66 	7.23542
90 	52.4172	117.279	126.66 	7.85058
91 	52.4172	117.49 	126.69 	7.14013
92 	52.4172	117.524	126.782	7.52031
93 	52.4172	117.503	126.734	7.60522
94 	52.4172	117.457	126.361	7.59225
95 	52.4172	117.555	126.406	7.24366
96 	52.4172	117.421	126.378	7.63228
97 	52.2424	117.414	126.698	7.63402
98 	52.2424	117.576	126.735	7.05168
99 	52.2424	117.298	126.909	7.13813
100	51.9366	117.444	126.822	7.10939
101	51.9366	117.505	126.664	6.88455
102	51.9366	117.607	126.664	6.75703
103	51.9366	117.418	126.664	7.10967
104	51.9366	117.374	126.734	7.08861
105	48.5667	117.318	126.562	7.79767
106	48.5667	117.217	126.756	8.10261
107	48.5667	116.881	126.943	8.51915
108	44.5007	116.843	126.943	8.51285
109	44.5007	117.242	126.671	7.96063
110	44.5007	117.468	126.848	7.86309
111	44.5007	117.568	126.66 	7.47585
112	44.5007	117.287	126.647	7.908  
113	44.5007	117.391	126.647	7.66961
114	44.5007	117.376	126.619	8.03774
115	44.5007	117.272	126.85 	7.80555
116	44.5007	117.194	126.986	7.64024
117	44.5007	117.203	127.899	7.8338 
118	44.5007	116.9  	129.58 	8.65789
119	44.5007	116.616	127.452	8.74376
120	44.5007	116.778	127.124	8.4497 
121	44.5007	116.781	127.286	8.37517
122	44.5007	116.503	126.547	8.23215
123	44.5007	116.668	126.356	7.96003
124	44.5007	116.672	127.389	7.90059
125	44.5007	116.84 	126.91 	7.68915
126	44.5007	117.014	126.687	7.66259
127	44.5007	116.841	127.334	8.17827
128	44.5007	117.294	127.334	7.28693
129	44.5007	117.455	127.334	7.14117
130	44.5007	117.229	126.938	8.32788
131	44.5007	117.425	126.804	7.94793
132	44.5007	117.549	126.552	6.94733
133	44.5007	117.368	126.406	7.53931
134	44.3195	117.12 	126.564	8.22114
135	44.3195	116.93 	127.576	8.42958
136	44.3195	116.956	127.985	8.22993
137	44.3195	117.049	127    	8.07356
138	44.3195	117.348	126.686	8.19968
139	44.3195	117.438	127.238	7.76729
140	44.3195	117.427	126.879	7.4696 
141	44.3195	117.289	126.606	8.18451
142	44.3195	117.354	126.552	8.06554
143	44.3195	117.199	126.384	8.08843
144	44.3195	117.191	126.545	8.04914
145	44.3195	117.01 	127.022	8.45667
146	43.9394	117.169	127.022	8.04667
147	43.9394	116.836	127.103	8.90709
148	43.9394	116.546	127.103	9.22015
149	43.9394	116.489	128.027	9.55461
150	43.9394	116.587	127.093	8.99264
151	43.9394	116.612	126.636	9.34279
152	43.9394	116.562	126.505	9.74151
153	43.9394	116.833	126.804	8.528  
154	43.9394	117.133	126.807	8.20177
155	43.9394	117.359	127.076	8.43149
156	43.9394	117.234	127.564	8.73417
157	43.9394	117.19 	127.598	8.56481
158	43.9394	117.225	127.566	8.22126
159	43.9394	117.576	127.076	7.89238
160	43.9394	117.677	126.993	7.69938
161	43.9394	117.684	127.067	7.56943
162	43.9394	117.662	126.785	7.70597
163	43.9394	117.724	126.953	7.77744
164	43.9394	117.92 	127.147	7.2633 
165	43.9394	117.624	127.147	7.93947
166	43.9394	117.424	127.095	8.33084
167	43.9394	117.588	127.095	7.92039
168	43.2573	117.551	128.696	8.11168
169	43.2573	117.366	128.786	8.26413
170	43.2573	117.141	128.814	8.72461
171	43.2573	117.257	128.175	8.92084
172	43.2573	117.363	127.276	9.20562
173	43.2573	117.069	127.732	9.1319 
174	43.2573	117.04 	129.243	8.92231
175	43.2573	116.934	127.732	8.94783
176	43.2573	117.071	127.732	8.94075
177	43.1338	117.509	127.175	8.03984
178	43.1338	117.666	127.41 	7.45145
179	43.1338	117.361	127.011	7.91026
180	43.1338	117.259	128.541	8.13182
181	43.1338	117.144	128.505	8.01576
182	43.1338	117.386	128.449	8.12166
183	43.1338	117.414	128.423	7.74963
184	43.1338	117.524	128.249	7.59531
185	43.1338	117.461	128.206	8.2781 
186	43.1338	117.214	128.37 	8.67364
187	43.1338	117.043	127.445	9.32748
188	43.1338	116.911	127.422	9.01658
189	43.1338	117.086	126.739	8.77149
190	43.1338	117.257	126.962	8.48469
191	43.1338	117    	127.368	8.77438
192	43.1338	117.028	128.36 	8.33239
193	43.1338	116.806	128.206	8.97945
194	43.1338	116.768	128.076	9.30483
195	43.1338	116.742	128.08 	9.42485
196	43.1338	117.024	127.772	8.64216
197	43.1338	117.167	128.263	8.24458
198	43.1338	117.205	128.263	8.2467 
199	43.1338	117.021	127.555	8.69703
200	43.1338	117.157	127.555	8.3556 
201	43.1338	116.794	127.432	9.15906
202	43.1338	116.999	128.381	8.83095
203	43.1338	116.952	127.39 	8.78101
204	43.1338	116.635	127.39 	9.46962
205	43.1338	116.818	127.563	9.49716
206	43.1338	116.803	128.16 	9.36972
207	43.1338	116.925	128.16 	9.52483
208	43.1338	116.841	128.16 	9.75916
209	43.1338	116.923	127.711	9.55315
210	43.1338	116.958	127.695	9.1688 
211	43.0382	116.996	127.695	9.37937
212	43.0382	116.825	127.577	9.9676 
213	42.9903	116.942	127.381	9.89069
214	42.9892	116.987	127.381	9.74029
215	42.9892	116.876	127.381	9.75064
216	42.9892	117.326	127.374	9.39269
217	42.9892	117.338	128.248	9.3191 
218	42.9892	117.308	127.822	8.49811
219	42.9892	117.32 	127.822	8.88667
220	42.9892	116.684	127.7  	9.73081
221	42.9892	116.724	127.886	9.74154
222	42.9892	116.973	127.802	9.44504
223	42.9875	116.976	128.254	9.27754
224	42.9875	117.482	128.254	8.61234
