gen	min     	avg     	max    	std   
0  	-91.4801	-71.0459	1.73928	11.305
1  	-91.4801	-70.925 	-17.8658	11.0508
2  	-91.6067	-71.1591	-25.6239	11.0006
3  	-91.6067	-70.5457	-13.5542	11.8085
4  	-91.6067	-70.5587	-13.6507	11.2716
5  	-91.6067	-70.5597	-25.3142	11.0998
6  	-91.6067	-70.6825	-27.0841	11.0988
7  	-91.6067	-70.7799	-22.9361	11.2838
8  	-93.5398	-70.7564	-5.09565	11.656 
9  	-93.5398	-70.6016	-7.62571	11.4824
10 	-93.5398	-70.9233	-17.5502	11.3174
11 	-93.5398	-70.8367	-17.5502	11.5047
12 	-93.5398	-70.8921	-23.7568	11.2451
13 	-93.5398	-70.9273	-25.1208	11.0711
14 	-93.5398	-71.0739	-29.4431	10.6205
15 	-93.5398	-70.6648	-20.3985	11.0221
16 	-93.5398	-70.9175	-19.6735	10.9773
17 	-93.5398	-70.7991	-0.0844377	11.7139
18 	-93.5398	-70.8091	-3.71086  	11.7798
19 	-93.5398	-70.5234	-8.99868  	12.1372
20 	-93.5398	-70.7515	-18.321   	11.6737
21 	-93.5398	-70.4617	-12.7313  	11.695 
22 	-93.5398	-69.9883	-20.4468  	11.7618
23 	-93.5398	-70.0888	2.87564   	11.84  
24 	-93.5398	-69.8652	-14.4765  	12.3574
25 	-93.5398	-69.8334	-21.2001  	12.1215
26 	-93.5398	-69.8002	-21.3854  	11.9286
27 	-93.5398	-69.7872	-19.7148  	12.4483
28 	-93.5398	-70.1208	-18.0753  	12.0678
29 	-93.5398	-70.3209	-19.881   	11.7649
30 	-93.5398	-70.0777	-12.3397  	12.3   
31 	-93.5398	-69.8052	-10.501   	12.6186
32 	-93.5398	-70.0478	-12.3383  	12.2954
33 	-93.5398	-70.0858	-20.901   	11.9695
34 	-93.5398	-70.0036	-20.901   	11.9557
35 	-93.5398	-69.7971	-14.1909  	12.2977
36 	-93.5398	-69.6501	-9.92452  	12.8864
37 	-93.5398	-69.8101	-18.3694  	12.6503
38 	-93.5398	-69.8317	-16.7604  	12.6835
39 	-93.5398	-69.8494	-0.640696 	12.917 
40 	-93.5398	-69.8042	7.14419   	13.5084
41 	-93.5398	-70.2122	7.14419   	12.6246
42 	-93.5398	-70.0843	7.14419   	12.481 
43 	-93.5398	-69.9861	-16.1309  	11.922 
44 	-93.5398	-70.0069	-13.8637  	11.8349
45 	-93.5398	-69.7297	-13.8637  	12.2483
46 	-93.5398	-69.5545	-8.30509  	12.6129
47 	-93.5398	-69.3926	-10.573   	12.7649
48 	-93.5398	-69.4172	-8.56582  	12.7108
49 	-93.5398	-69.3611	-7.74474  	12.5664
