gen	min   	avg       	max        	std      
0  	126398	1.3269e+07	4.37879e+07	1.214e+07
1  	126398	1.32196e+07	4.3011e+07 	1.20874e+07
2  	114718	1.31751e+07	4.20928e+07	1.20231e+07
3  	114718	1.31882e+07	4.46983e+07	1.20407e+07
4  	113962	1.31221e+07	4.2102e+07 	1.20179e+07
5  	41571.6	1.30502e+07	4.22734e+07	1.19849e+07
6  	41571.6	1.30122e+07	4.22734e+07	1.19317e+07
7  	41571.6	1.29575e+07	4.14981e+07	1.18968e+07
8  	41571.6	1.29388e+07	4.12172e+07	1.18739e+07
9  	41571.6	1.29062e+07	4.12092e+07	1.17978e+07
10 	41571.6	1.28372e+07	4.16429e+07	1.17731e+07
11 	41571.6	1.27823e+07	4.09567e+07	1.17338e+07
12 	41571.6	1.2698e+07 	3.99927e+07	1.16659e+07
13 	41571.6	1.2644e+07 	4.11586e+07	1.16754e+07
14 	41571.6	1.26276e+07	4.00926e+07	1.16521e+07
15 	41553.9	1.25855e+07	4.00926e+07	1.16341e+07
16 	41553.9	1.25779e+07	4.00893e+07	1.16737e+07
17 	38988.7	1.25277e+07	4.0179e+07 	1.16772e+07
18 	38988.7	1.24929e+07	4.0179e+07 	1.16286e+07
19 	16822.8	1.24415e+07	4.01834e+07	1.1589e+07 
20 	16042.2	1.23936e+07	4.00073e+07	1.15245e+07
21 	15779.1	1.23564e+07	3.99521e+07	1.14945e+07
22 	15779.1	1.22944e+07	3.97966e+07	1.14347e+07
23 	15779.1	1.224e+07  	3.97966e+07	1.14269e+07
24 	15779.1	1.22113e+07	3.90032e+07	1.1315e+07 
25 	15779.1	1.21678e+07	3.90047e+07	1.13211e+07
26 	15779.1	1.21137e+07	3.87615e+07	1.12829e+07
27 	15779.1	1.20413e+07	3.84998e+07	1.12069e+07
28 	15753  	1.20185e+07	3.84418e+07	1.11995e+07
29 	15753  	1.19801e+07	4.12978e+07	1.12027e+07
30 	15753  	1.1921e+07 	3.91438e+07	1.11962e+07
31 	12436.8	1.18894e+07	3.90714e+07	1.11296e+07
32 	12436.8	1.18498e+07	3.90821e+07	1.10871e+07
33 	12436.8	1.17999e+07	3.95189e+07	1.1092e+07 
34 	12436.8	1.17658e+07	3.92212e+07	1.11025e+07
35 	12436.8	1.17124e+07	3.92863e+07	1.1037e+07 
36 	12378.9	1.16518e+07	3.92309e+07	1.1043e+07 
37 	12378.9	1.16079e+07	3.91594e+07	1.10318e+07
38 	12378.9	1.15719e+07	3.87613e+07	1.10108e+07
39 	12378.9	1.15564e+07	3.80294e+07	1.09716e+07
40 	12378.9	1.15121e+07	3.80219e+07	1.09614e+07
41 	12378.9	1.14586e+07	3.78642e+07	1.08682e+07
42 	11990.3	1.13675e+07	3.77051e+07	1.07949e+07
43 	11990.3	1.13615e+07	3.85451e+07	1.08275e+07
44 	11990.3	1.13189e+07	3.85412e+07	1.08048e+07
45 	7218.32	1.12597e+07	3.85106e+07	1.0783e+07 
46 	7218.32	1.11904e+07	3.7889e+07 	1.07205e+07
47 	7218.32	1.11636e+07	3.78889e+07	1.06987e+07
48 	7218.32	1.11392e+07	3.7581e+07 	1.07083e+07
49 	7004.38	1.10835e+07	3.74414e+07	1.06502e+07
50 	7004.38	1.10412e+07	3.74414e+07	1.06286e+07
51 	7004.38	1.09938e+07	3.88246e+07	1.05927e+07
52 	7004.38	1.0905e+07 	3.7818e+07 	1.05273e+07
53 	4324.81	1.08595e+07	3.90822e+07	1.04994e+07
54 	4324.81	1.08075e+07	3.73041e+07	1.04609e+07
55 	4324.81	1.07741e+07	3.71281e+07	1.04082e+07
56 	4324.81	1.07179e+07	3.92551e+07	1.03638e+07
57 	4324.81	1.06571e+07	3.72065e+07	1.02334e+07
58 	4324.81	1.06144e+07	3.77228e+07	1.02045e+07
59 	4324.81	1.05912e+07	3.79285e+07	1.02075e+07
60 	4324.81	1.05605e+07	3.72781e+07	1.02183e+07
61 	4324.81	1.05228e+07	3.72741e+07	1.02257e+07
62 	4324.81	1.04781e+07	3.72551e+07	1.01792e+07
63 	4324.81	1.04212e+07	3.72551e+07	1.01528e+07
64 	4324.81	1.03651e+07	3.72552e+07	1.00945e+07
65 	4324.81	1.03196e+07	3.72552e+07	1.00768e+07
66 	4324.81	1.02608e+07	3.83707e+07	1.00723e+07
67 	4324.81	1.0198e+07 	3.72557e+07	1.00142e+07
68 	4324.81	1.01659e+07	3.68905e+07	9.96941e+06
69 	4324.81	1.00816e+07	3.67459e+07	9.86233e+06
70 	4324.81	1.00481e+07	3.6746e+07 	9.82603e+06
71 	4324.81	9.97858e+06	3.64972e+07	9.74578e+06
72 	4324.81	9.90709e+06	3.58472e+07	9.68419e+06
73 	4324.81	9.86317e+06	3.58472e+07	9.63896e+06
74 	4324.81	9.82424e+06	3.59591e+07	9.60076e+06
75 	4324.81	9.79554e+06	3.76542e+07	9.61946e+06
76 	4324.81	9.75278e+06	3.59591e+07	9.54556e+06
77 	4324.81	9.70624e+06	3.64483e+07	9.53088e+06
78 	4323.21	9.69798e+06	3.64483e+07	9.51592e+06
79 	4323.21	9.66954e+06	3.59593e+07	9.492e+06  
80 	4304.81	9.61955e+06	3.50169e+07	9.44032e+06
81 	4304.81	9.59533e+06	3.5118e+07 	9.38345e+06
82 	4304.81	9.53504e+06	3.46581e+07	9.38915e+06
83 	4056.14	9.49756e+06	3.44851e+07	9.35686e+06
84 	4056.14	9.44529e+06	3.42012e+07	9.34908e+06
85 	4056.14	9.40988e+06	3.42012e+07	9.30595e+06
86 	4056.14	9.34132e+06	3.37487e+07	9.26029e+06
87 	4056.14	9.2967e+06 	3.39428e+07	9.27021e+06
88 	4056.14	9.28419e+06	3.39428e+07	9.25338e+06
89 	4056.14	9.24699e+06	3.38898e+07	9.18365e+06
90 	3948.86	9.21148e+06	3.38187e+07	9.13875e+06
91 	3948.86	9.17659e+06	3.41055e+07	9.09227e+06
92 	3948.86	9.13497e+06	3.43432e+07	9.0214e+06 
93 	3928.27	9.11724e+06	3.43267e+07	8.98926e+06
94 	3928.27	9.07577e+06	3.57265e+07	8.99978e+06
95 	3919.97	9.06541e+06	3.34001e+07	8.99001e+06
96 	3919.97	9.05685e+06	3.34001e+07	9.0258e+06 
97 	3919.97	9.03182e+06	3.29338e+07	8.9828e+06 
98 	3919.97	8.98925e+06	3.27194e+07	8.97318e+06
99 	3919.97	8.98906e+06	3.39402e+07	8.98566e+06
100	3919.97	8.93789e+06	3.39403e+07	8.90546e+06
101	3919.97	8.88585e+06	3.41056e+07	8.89141e+06
102	3919.97	8.85643e+06	3.41056e+07	8.84391e+06
103	3919.97	8.80363e+06	3.50698e+07	8.84335e+06
104	3919.97	8.75968e+06	3.4975e+07 	8.76122e+06
105	3919.97	8.70967e+06	3.34038e+07	8.70422e+06
106	3919.97	8.68679e+06	3.33607e+07	8.66038e+06
107	3919.97	8.65457e+06	3.33607e+07	8.68536e+06
108	3919.91	8.62268e+06	3.56394e+07	8.66416e+06
109	3919.91	8.58359e+06	3.51722e+07	8.63221e+06
110	3919.91	8.54114e+06	3.31685e+07	8.54166e+06
111	3919.91	8.51036e+06	3.26116e+07	8.52336e+06
112	3919.91	8.47929e+06	3.22583e+07	8.46591e+06
113	3919.91	8.43497e+06	3.21784e+07	8.47938e+06
114	3919.91	8.40596e+06	3.24065e+07	8.44231e+06
115	3919.91	8.3853e+06 	3.24065e+07	8.45469e+06
116	3919.91	8.36968e+06	3.20893e+07	8.40974e+06
117	3919.91	8.34082e+06	3.20883e+07	8.41377e+06
118	3919.91	8.29467e+06	3.25322e+07	8.40573e+06
119	3919.91	8.29473e+06	3.21641e+07	8.42592e+06
120	3919.91	8.26793e+06	3.19765e+07	8.36672e+06
121	3919.91	8.25445e+06	3.17537e+07	8.31995e+06
122	3919.91	8.22066e+06	3.27663e+07	8.24743e+06
123	3919.91	8.16928e+06	3.25805e+07	8.22266e+06
124	3919.91	8.13072e+06	3.20493e+07	8.17629e+06
125	3919.91	8.10062e+06	3.27088e+07	8.1439e+06 
126	3919.91	8.04795e+06	3.20495e+07	8.11251e+06
127	3919.91	8.04083e+06	3.22925e+07	8.08879e+06
128	3919.91	7.98218e+06	3.08005e+07	8.06473e+06
129	3919.91	7.97824e+06	3.37967e+07	8.04217e+06
130	3919.91	7.98742e+06	3.52563e+07	8.11215e+06
131	3919.91	7.9413e+06 	3.41704e+07	8.06431e+06
132	3919.91	7.91684e+06	3.14282e+07	7.98561e+06
133	3919.91	7.87401e+06	3.13144e+07	7.92546e+06
134	3919.91	7.83797e+06	3.13119e+07	7.89335e+06
135	3910   	7.82086e+06	3.06597e+07	7.89591e+06
136	3910   	7.78703e+06	3.23314e+07	7.92906e+06
137	3910   	7.7718e+06 	3.23155e+07	7.8484e+06 
138	3910   	7.74719e+06	3.14886e+07	7.83474e+06
139	3910   	7.71737e+06	3.05552e+07	7.84082e+06
140	3910   	7.66899e+06	3.1333e+07 	7.79447e+06
141	3910   	7.6922e+06 	3.27167e+07	7.80621e+06
142	3910   	7.66366e+06	3.13536e+07	7.8116e+06 
143	3910   	7.59159e+06	3.13536e+07	7.76926e+06
144	3910   	7.5848e+06 	3.04517e+07	7.73258e+06
145	3910   	7.57161e+06	3.04517e+07	7.72522e+06
146	3910   	7.53732e+06	3.04537e+07	7.67294e+06
147	3910   	7.55812e+06	3.57673e+07	7.70327e+06
148	3910   	7.51729e+06	3.57673e+07	7.66353e+06
149	3910   	7.50201e+06	3.05015e+07	7.60485e+06
150	3910   	7.47656e+06	2.99958e+07	7.52035e+06
151	3910   	7.46672e+06	2.95813e+07	7.48759e+06
152	3910   	7.42942e+06	2.93703e+07	7.45953e+06
153	3910   	7.41158e+06	2.92287e+07	7.37535e+06
154	3910   	7.36731e+06	2.92183e+07	7.34221e+06
155	3910   	7.3113e+06 	2.9651e+07 	7.30009e+06
156	3910   	7.30585e+06	2.96488e+07	7.26874e+06
157	3910   	7.27522e+06	2.95713e+07	7.23173e+06
158	3910   	7.25737e+06	2.92393e+07	7.23416e+06
159	3910   	7.23489e+06	2.97019e+07	7.18011e+06
160	3910   	7.22946e+06	2.91839e+07	7.13401e+06
161	3910   	7.18241e+06	2.91583e+07	7.12164e+06
162	3910   	7.13876e+06	2.88726e+07	7.12639e+06
163	3910   	7.151e+06  	2.91262e+07	7.12689e+06
164	3910   	7.10717e+06	2.84771e+07	7.0674e+06 
165	3910   	7.07882e+06	2.84422e+07	7.08695e+06
166	3909.98	7.01869e+06	2.82405e+07	7.02848e+06
167	3909.98	7.02302e+06	2.79809e+07	7.03208e+06
168	3909.98	7.00031e+06	2.8288e+07 	7.02635e+06
169	3909.98	6.97482e+06	2.7884e+07 	7.06053e+06
170	3909.98	6.93462e+06	2.7884e+07 	7.0358e+06 
171	3909.98	6.90772e+06	2.76859e+07	6.97719e+06
172	3909.98	6.87605e+06	2.76859e+07	6.94637e+06
173	3909.98	6.90383e+06	2.76678e+07	7.04532e+06
174	3909.98	6.86986e+06	2.6514e+07 	6.97425e+06
175	3909.98	6.84257e+06	2.65141e+07	6.95097e+06
176	3909.98	6.81698e+06	2.66873e+07	6.89572e+06
177	3909.98	6.79259e+06	2.95062e+07	6.84809e+06
178	3909.98	6.76333e+06	2.69423e+07	6.80006e+06
179	3909.98	6.7244e+06 	2.92928e+07	6.85601e+06
180	3909.98	6.69239e+06	2.65695e+07	6.77508e+06
181	3909.98	6.65447e+06	2.65501e+07	6.72372e+06
182	3909.98	6.64729e+06	2.7046e+07 	6.74615e+06
183	3909.98	6.65052e+06	2.70137e+07	6.65363e+06
184	3909.98	6.6175e+06 	2.68729e+07	6.6672e+06 
185	3909.98	6.59462e+06	2.68729e+07	6.67974e+06
186	3909.98	6.5651e+06 	2.64064e+07	6.62299e+06
187	3909.98	6.55964e+06	2.64077e+07	6.62765e+06
188	3909.98	6.51331e+06	2.69965e+07	6.61487e+06
189	3909.98	6.50092e+06	2.69965e+07	6.61629e+06
190	3909.98	6.48497e+06	2.69965e+07	6.63507e+06
191	3909.98	6.46206e+06	2.68008e+07	6.63809e+06
192	3909.98	6.45842e+06	2.65758e+07	6.60778e+06
193	3909.98	6.43603e+06	2.6137e+07 	6.58083e+06
194	3909.98	6.42453e+06	2.57236e+07	6.53071e+06
195	3909.98	6.37947e+06	2.56543e+07	6.5044e+06 
196	3909.98	6.3344e+06 	2.64292e+07	6.45476e+06
197	3909.98	6.30903e+06	2.68129e+07	6.39992e+06
198	3909.98	6.27333e+06	2.58504e+07	6.37291e+06
199	3909.98	6.26572e+06	2.58504e+07	6.37042e+06
200	3909.98	6.2533e+06 	2.58504e+07	6.35845e+06
201	3909.98	6.22032e+06	2.56211e+07	6.34783e+06
202	3909.98	6.19879e+06	2.5341e+07 	6.32465e+06
203	3909.98	6.21316e+06	2.65247e+07	6.40031e+06
204	3909.98	6.18938e+06	2.53273e+07	6.34979e+06
205	3909.98	6.17476e+06	2.51152e+07	6.32086e+06
206	3909.98	6.12531e+06	2.48637e+07	6.23135e+06
207	3909.98	6.11158e+06	2.48639e+07	6.2468e+06 
208	3909.98	6.0874e+06 	2.45298e+07	6.16688e+06
209	3909.98	6.04547e+06	2.45298e+07	6.15485e+06
210	3909.98	6.01735e+06	2.40429e+07	6.17247e+06
211	3909.98	6.00329e+06	2.40473e+07	6.12923e+06
212	3909.98	5.99831e+06	2.40087e+07	6.08644e+06
213	3909.98	5.97402e+06	2.37958e+07	6.02709e+06
214	3909.98	5.92874e+06	2.37891e+07	5.98156e+06
215	3909.98	5.93078e+06	2.44083e+07	5.9676e+06 
216	3909.98	5.88975e+06	2.60232e+07	5.91908e+06
217	3909.98	5.86658e+06	2.40333e+07	5.90372e+06
218	3909.98	5.86886e+06	2.67994e+07	5.90908e+06
219	3909.98	5.8795e+06 	2.67994e+07	5.88901e+06
220	3909.98	5.86261e+06	2.52371e+07	5.88874e+06
221	3909.98	5.84267e+06	2.37381e+07	5.85489e+06
222	3909.98	5.79903e+06	2.34056e+07	5.81074e+06
223	3909.98	5.76507e+06	2.33895e+07	5.79634e+06
224	3909.98	5.74317e+06	2.33895e+07	5.76333e+06
225	3909.98	5.6925e+06 	2.33895e+07	5.75481e+06
226	3909.98	5.68605e+06	2.51494e+07	5.81987e+06
227	3909.98	5.6573e+06 	2.52964e+07	5.8158e+06 
228	3909.98	5.63564e+06	2.51484e+07	5.7583e+06 
