/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max   	std   
0  	4048.4	156719	500940	104613
1  	3654  	155905	510811	106903
2  	3654  	156016	503334	106176
3  	3270.73	155969	497433	106500
4  	3270.73	155482	497433	106852
5  	2578.25	156064	482779	105230
6  	2578.25	156330	490514	105597
7  	2578.25	155930	532285	105357
8  	2578.25	154972	509289	105399
9  	2578.25	155239	762615	107627
10 	2578.25	154775	546541	105363
11 	1948.8 	154720	546541	106608
12 	1101.54	154529	527670	104188
13 	1101.54	154752	527670	103455
14 	978.971	154885	532995	104569
15 	978.971	154592	528822	104402
16 	978.971	154604	534484	105213
17 	978.971	153843	501490	105369
18 	978.971	153706	533941	106425
19 	978.971	152561	500166	105103
20 	978.971	152429	486784	106765
21 	978.971	151900	508743	104318
22 	978.971	151694	555810	105225
23 	978.971	151360	518853	104636
24 	978.971	151552	595011	104989
25 	978.971	151796	510775	105562
26 	978.971	151786	489220	104546
27 	978.971	151096	490615	103130
28 	978.971	151254	490976	102568
29 	978.971	151448	487318	102642
30 	978.971	151058	495763	102241
31 	978.971	151345	521257	102245
32 	978.971	150805	521140	103343
33 	978.971	150647	522148	101945
34 	978.971	150215	503837	102535
35 	978.971	149990	502632	102820
36 	978.971	150171	492370	104660
37 	978.971	150410	498080	104214
38 	978.971	150767	587828	104864
39 	978.971	150884	587828	105329
40 	978.971	150801	543163	103411
41 	978.971	149916	540672	102650
42 	911.092	149814	512216	102382
43 	763.625	149401	512216	100463
44 	763.625	148728	517010	100576
45 	763.625	147822	505124	101483
46 	763.625	147444	501637	101345
47 	763.625	147220	492828	102542
48 	763.625	147014	524397	100808
49 	704.287	146456	482176	100290
50 	704.287	146315	482176	101181
51 	704.287	145938	470242	101071
52 	657.322	145879	468041	100351
53 	657.322	145422	468041	98622.1
54 	657.322	146597	454578	97486.9
55 	657.322	146224	449397	96652.7
56 	644.636	145987	472419	97215.6
57 	644.636	145853	476465	97447.6
58 	644.636	145526	460944	97881.5
59 	644.636	145762	496242	99509.9
60 	644.636	145217	543325	99831.7
61 	644.636	144679	509119	101112 
62 	644.636	144024	556472	100749 
63 	644.636	143894	543827	101094 
64 	628.759	142982	531719	100544 
65 	628.759	142425	530250	99072.6
66 	628.759	142018	485221	99476.1
67 	628.759	141473	483861	99656.8
68 	628.759	140954	615627	103141 
69 	628.759	140992	593506	103024 
70 	628.759	141397	537455	101162 
71 	628.759	141532	497902	98041.5
72 	628.759	141002	497902	97421  
73 	380.365	140738	516756	96071.7
74 	380.365	140580	503168	96501.6
75 	380.365	139781	504500	95413.6
76 	380.365	139813	504500	95782.4
77 	380.365	140207	466770	95482.2
78 	380.365	140268	466770	94465.8
79 	380.365	139027	576441	96539.4
80 	380.365	138847	485630	96329.1
81 	380.365	138758	482863	96434.7
82 	380.365	138296	482863	95501  
83 	380.365	137887	487455	96560.8
84 	380.365	137752	523347	96064.6
85 	380.365	138053	771852	100134 
86 	380.365	137820	678848	98296.9
87 	380.365	136929	519371	94626.2
88 	380.365	136672	519371	94986.5
89 	380.365	136341	515484	94823.3
90 	380.365	136001	508940	94191.2
91 	380.365	135412	508811	93066.9
92 	380.365	134772	508145	93933.7
93 	380.365	133930	508145	92954.1
94 	380.365	132779	473183	90175.6
95 	380.365	133351	473183	90547.7
96 	380.365	133506	467261	91151  
97 	380.365	133569	469809	90981.8
98 	380.365	133524	469809	93296.2
99 	380.365	133296	476105	93211.1
100	380.365	133536	540476	93374.8
101	380.365	133207	517135	93183.8
102	380.365	133414	531699	94253.9
103	380.365	133056	531699	94237.3
104	380.365	132315	501504	93331.3
105	380.365	131789	477903	93337.3
106	380.365	131966	465017	92128.8
107	380.365	131978	454050	91335.4
108	337.788	130767	474319	91647.3
109	337.788	130692	479060	90443.2
110	337.788	130815	479060	91056.1
111	337.788	130672	506217	90064.6
112	337.788	130700	469493	90063  
113	337.788	130173	424181	89559.2
114	337.788	129981	426654	88838.8
115	337.788	129846	443050	89133.4
116	337.788	129302	450057	88789.8
117	337.788	128387	462824	88181.1
118	337.788	128643	462916	87958.7
119	337.788	128979	474250	90102.8
120	337.788	128876	485579	89825.8
121	337.788	128789	473988	88909.9
122	337.788	128444	473988	89384.1
123	337.788	128408	458216	89436.7
124	337.788	127924	438180	89202.1
125	337.788	127266	438180	88503.8
126	337.788	127021	438180	87957  
127	337.788	126948	438300	87200.8
128	337.788	126415	467153	88201.9
129	337.788	126032	446662	87468  
130	337.788	126436	480904	87614  
131	337.788	126632	454156	87048.9
132	337.788	126933	486612	89615.7
133	337.788	126527	486612	89271.8
134	337.788	125576	456440	89849.3
135	337.788	125410	437036	87513.4
136	337.788	125035	438556	88514.6
137	337.788	124678	535163	89304.1
138	337.788	124436	495681	89970.2
139	337.788	123618	482424	90290.1
140	337.788	123228	479257	91415.2
141	337.788	123351	443642	91193.1
142	337.788	123714	504897	90683.8
143	337.788	123417	504897	89999.7
144	337.788	123758	504897	89384.4
145	337.788	123388	446738	89562.2
146	337.788	122889	537899	91328.4
147	337.788	122899	529145	92804.4
148	337.788	122833	492776	92928.9
149	337.788	122961	488605	92700.5
150	337.788	122634	465101	90016.2
151	337.788	122230	446593	91412.2
152	337.788	121311	451027	89724.9
153	337.788	121658	491051	91307.7
154	337.788	121647	491051	91207.9
155	337.788	121365	493558	91415.7
156	337.788	120202	489772	90719.2
157	337.788	119752	468978	91038.4
158	337.788	119169	423070	86958.9
159	337.788	119239	421006	85549.6
160	337.788	118986	409220	86654.4
161	320.614	119021	429547	87080.1
162	320.614	118725	443238	86250.3
163	305.571	118199	485774	86628.2
164	305.571	118422	443238	84474.1
165	305.571	117971	450319	86451.8
166	305.571	117829	443238	83992.5
167	258.588	118350	516025	86113.4
168	258.588	118021	500915	86479.5
169	255.518	118256	500915	85717.3
170	255.518	118282	449459	84638  
171	255.518	117743	450874	83443.8
172	255.518	117657	450568	84045.5
173	255.518	117112	450568	83286.8
174	255.518	117967	516861	87215.4
175	255.518	117802	490751	85764.8
176	255.518	116881	457943	83318.4
177	255.518	116375	441002	84339.5
178	255.518	115708	515156	86025.9
179	255.518	115066	499844	85943.4
180	255.518	114494	471682	84996.5
181	255.518	114030	458270	83979  
182	255.518	114071	458270	84337.3
183	255.417	113689	412457	83432.7
184	255.417	113392	512123	82271.5
185	255.417	112760	488586	83042.1
186	255.417	112628	438378	81837.4
187	255.417	112507	438378	81604.6
188	255.417	111510	444834	82972.5
189	255.417	111409	431175	82298  
190	255.417	111364	465844	82485.8
191	255.417	111291	397939	81453.9
192	255.417	111166	404511	81934.8
193	255.417	111030	398724	81115.4
194	255.417	110910	418022	80315.3
195	255.417	110815	430963	81325.8
196	255.417	111127	454811	81421.5
197	255.417	110650	448316	82211.7
198	255.417	110719	469744	81642.1
199	255.417	110743	461429	82766.4
200	255.417	110633	423126	81040.9
201	255.417	110001	485597	81814.5
202	255.417	109703	481188	82865.7
203	255.417	109549	464847	81918.7
204	255.417	109387	461330	82252.6
205	255.417	108664	456436	81983.7
206	255.181	108723	456436	82132.5
207	255.181	108370	447071	82499  
208	255.181	107946	452040	81642.9
209	255.181	107761	441485	79676.1
210	255.181	107496	414321	77962.8
211	255.181	107117	387472	78550.1
212	255.181	106659	387508	77991  
213	255.181	106128	393308	76523  
214	255.181	106258	383837	76247.9
215	255.181	106650	375143	76799.4
216	255.181	105238	370692	76756.5
217	255.181	105053	371898	76726.1
