/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max      	std       
0  	1.99527e+07	3.74923e+08	1.993e+10	8.8987e+08
1  	1.90225e+07	3.58788e+08	1.00368e+10	6.10832e+08
2  	1.71547e+07	3.63742e+08	6.9938e+09 	5.76532e+08
3  	8.17569e+06	3.48306e+08	4.78318e+09	5.16553e+08
4  	8.17569e+06	3.54447e+08	5.45248e+09	5.41647e+08
5  	8.17569e+06	3.52735e+08	6.68471e+09	5.54994e+08
6  	7.04185e+06	3.47519e+08	5.73176e+09	5.03606e+08
7  	7.04185e+06	3.45629e+08	4.67779e+09	4.85654e+08
8  	7.04185e+06	3.53488e+08	6.31405e+09	5.28134e+08
9  	7.04185e+06	3.41063e+08	3.74104e+09	4.82791e+08
10 	7.04185e+06	3.4197e+08 	4.2643e+09 	5.11651e+08
11 	7.04185e+06	3.43867e+08	4.12431e+09	5.19813e+08
12 	7.04185e+06	3.641e+08  	7.72936e+09	5.86809e+08
13 	7.04185e+06	3.56486e+08	4.25914e+09	5.41109e+08
14 	7.04185e+06	3.3402e+08 	4.27768e+09	4.82769e+08
15 	7.04185e+06	3.37253e+08	4.14444e+09	4.74098e+08
16 	7.04185e+06	3.28854e+08	4.27384e+09	4.58014e+08
17 	7.04185e+06	3.29127e+08	6.81877e+09	5.21981e+08
18 	6.34328e+06	3.35658e+08	7.65296e+09	5.57451e+08
19 	6.34328e+06	3.34775e+08	5.15459e+09	5.19924e+08
20 	6.34328e+06	3.32714e+08	4.95988e+09	4.93663e+08
21 	6.34328e+06	3.34431e+08	4.9944e+09 	5.16765e+08
22 	6.34328e+06	3.50594e+08	8.70273e+09	6.17638e+08
23 	6.34328e+06	3.47944e+08	5.70872e+09	5.63039e+08
24 	6.34328e+06	3.46738e+08	5.3782e+09 	5.46018e+08
25 	6.34328e+06	3.3396e+08 	4.08063e+09	4.85857e+08
26 	6.34328e+06	3.51739e+08	5.37849e+09	5.6741e+08 
27 	6.34328e+06	3.37924e+08	5.88464e+09	5.27394e+08
28 	6.16004e+06	3.24888e+08	5.6102e+09 	4.93654e+08
29 	6.16004e+06	3.09685e+08	3.61897e+09	4.27199e+08
30 	6.16004e+06	3.12236e+08	4.57486e+09	4.63355e+08
31 	6.16004e+06	3.27949e+08	4.74514e+09	5.45652e+08
32 	5.83227e+06	3.07165e+08	4.73636e+09	4.84901e+08
33 	5.83227e+06	3.2719e+08 	5.10909e+09	5.13577e+08
34 	5.83227e+06	3.25498e+08	4.35469e+09	4.9738e+08 
