/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max   	std   
0  	-10.7188	68.4782	670.14	78.387
1  	-10.7188	70.1255	550.949	75.4411
2  	-11.1069	68.4745	446.341	69.7864
3  	-11.1069	68.9258	499.936	70.7712
4  	-11.1069	68.1623	499.936	72.7017
5  	-11.1069	67.4278	427.818	69.4848
6  	-11.2879	67.0511	426.184	67.7485
7  	-11.2879	65.7581	452.688	67.3214
8  	-11.2879	65.4965	452.688	68.4334
9  	-11.2879	64.7535	491.737	67.9261
10 	-12.4394	64.5643	418.133	65.433 
11 	-12.4394	63.3292	487.941	65.3391
12 	-12.4394	63.0601	418.133	63.3537
13 	-12.4394	62.4907	367.074	62.1268
14 	-12.495 	64.3569	502.301	64.7748
15 	-12.495 	63.5638	400.136	62.2252
16 	-12.495 	63.8865	571.258	66.8497
17 	-12.495 	63.436 	424.348	63.7051
18 	-12.495 	63.6809	490.158	65.2702
19 	-12.495 	66.3626	522.153	72.196 
20 	-12.495 	66.6414	445.29 	71.3139
21 	-12.495 	65.6867	529.435	69.536 
22 	-12.495 	63.7272	423.226	66.5975
23 	-12.495 	62.8344	412.651	64.1661
24 	-12.495 	64.3709	421.177	67.0632
25 	-12.495 	62.5717	420.826	64.9966
26 	-12.4957	63.6833	394.089	67.2593
27 	-12.4957	60.8606	389.207	62.3671
28 	-12.4957	60.9151	334.039	61.8625
29 	-12.4957	61.2773	436.38 	64.0807
30 	-12.4957	63.2104	395.975	64.6848
31 	-12.4957	63.8039	395.342	68.3774
32 	-12.571 	64.3419	399.376	68.0499
33 	-12.571 	64.657 	584.71 	69.2101
34 	-12.571 	64.1613	584.71 	71.392 
35 	-14.4804	63.0172	480.085	68.5854
36 	-14.4804	63.0198	453.117	68.9473
37 	-14.4804	63.0238	427.657	68.3334
38 	-14.4804	61.2032	427.657	66.8522
39 	-14.4804	60.0719	438.391	64.7294
40 	-14.4804	60.4377	458.074	67.4969
41 	-14.4804	59.3239	363.429	62.9707
42 	-14.4804	59.3818	469.774	62.422 
43 	-14.4804	59.1984	467.576	63.2475
44 	-14.4804	60.0963	377.169	62.7771
45 	-14.4804	61.1641	441.314	64.1099
46 	-14.4804	58.9534	398.761	61.208 
47 	-14.4804	60.0755	430.689	63.8869
48 	-14.4804	59.9042	430.689	63.7365
49 	-14.4804	61.0871	403.924	65.3157
50 	-14.4804	61.2721	528.887	68.8658
51 	-14.4804	60.3264	511.91 	67.4411
52 	-14.4804	60.3038	419.334	66.8061
53 	-14.4804	61.1013	413.569	66.9223
54 	-14.4804	59.6508	442.629	66.9143
55 	-14.4804	59.7801	412.467	68.0448
56 	-14.4804	58.3033	431.777	67.9866
57 	-14.4804	57.3247	570.165	67.4064
58 	-14.893 	58.2   	513.618	67.1476
59 	-14.893 	57.7649	428.875	66.6098
60 	-14.893 	56.975 	423.119	63.078 
61 	-14.893 	57.8657	476.062	64.2398
62 	-14.893 	58.6536	429.844	65.863 
63 	-14.893 	59.0769	653.369	68.0609
64 	-14.893 	58.2674	401.007	62.3853
65 	-14.9694	58.6702	499.908	64.5071
66 	-14.9694	58.2852	415.66 	61.9954
67 	-14.9694	57.6405	484.754	61.3834
68 	-14.9694	59.0503	423.643	64.3245
69 	-14.9694	59.8515	455.89 	68.077 
70 	-14.9694	58.0299	496.573	66.7624
71 	-14.9694	57.4889	496.573	66.8302
72 	-14.9694	56.6572	428.454	62.6063
73 	-14.9694	57.378 	416.136	62.5414
74 	-14.9694	55.7457	325.551	58.3656
75 	-14.9694	54.8407	486.868	60.8502
76 	-14.9694	53.898 	369.114	57.8688
77 	-14.9694	53.6687	387.545	60.8024
78 	-14.9694	54.9831	419.806	64.9191
79 	-14.9694	54.9913	419.806	63.7108
80 	-14.9694	55.0115	419.806	63.9777
81 	-14.9694	54.5818	544.04 	65.6016
82 	-14.9694	55.0125	346.805	63.2215
83 	-14.9694	56.012 	501.29 	65.7961
84 	-14.9694	55.6095	397.376	64.2709
85 	-14.9694	54.5206	364.4  	60.9401
86 	-14.9694	56.4501	511.257	66.4758
87 	-14.9694	55.4883	596.495	65.9412
88 	-14.9694	56.0183	596.495	68.1937
89 	-14.9694	55.9775	437.297	66.6541
90 	-15.1046	57.3772	465.154	67.6263
91 	-15.1046	56.6711	491.132	69.2642
92 	-15.1046	58.0142	491.132	72.3079
93 	-15.1046	57.5499	480.318	71.3303
94 	-15.1046	54.9232	419.75 	66.1958
95 	-15.1046	54.9973	398.769	68.325 
96 	-15.1046	54.7589	661.216	68.942 
97 	-15.1046	54.5643	531.853	67.967 
98 	-15.1046	55.4282	531.853	70.5375
99 	-15.1046	55.3595	492.451	69.1274
100	-15.1046	53.6047	412.558	64.176 
101	-15.1046	52.3348	412.558	60.4176
102	-15.1046	52.791 	412.558	61.8456
103	-15.1046	51.9181	366.807	58.8874
104	-15.1046	51.844 	366.807	60.5241
105	-15.1046	53.6447	398.355	62.3866
106	-15.1046	54     	514.627	63.235 
107	-15.1046	51.2451	326.797	58.0114
108	-15.1046	50.8706	326.797	57.128 
109	-15.1046	53.3258	489.133	66.1689
110	-15.1046	52.1673	439.46 	64.3863
111	-15.1046	51.9592	421.738	61.8388
112	-15.1046	51.4091	361.559	60.0429
113	-15.1046	50.318 	345.103	59.7048
114	-15.1046	50.2682	465.128	62.1183
115	-15.1046	48.9424	338.082	57.0579
116	-15.1046	49.4524	410.973	57.5458
117	-15.1046	49.732 	410.973	59.0916
118	-15.1046	50.7438	413.065	63.4827
119	-15.1046	51.0087	353.723	60.7033
120	-15.1046	50.9772	392.588	63.2644
121	-15.1046	49.8994	451.247	63.1039
122	-15.1046	48.2765	416.024	58.1249
123	-15.1046	48.3827	381.508	59.4988
124	-15.1046	46.061 	356.117	55.3108
125	-15.1046	46.6858	336.192	55.7743
126	-15.1046	46.6412	370.305	56.5058
127	-15.1046	47.3497	430.16 	60.6806
128	-15.1046	48.033 	365.769	59.6467
129	-15.1046	47.311 	371.979	59.465 
130	-15.1046	47.6984	340.012	58.7892
131	-15.1046	47.2304	355.488	56.14  
132	-15.1046	48.3391	374.117	59.2083
133	-15.1046	49.2476	382.94 	62.17  
134	-15.1046	49.9057	581.454	67.026 
135	-15.1046	49.5583	477.952	66.4897
136	-15.1046	48.3542	410.855	63.6721
137	-15.1046	47.7391	388.16 	59.1188
138	-15.1046	47.4867	388.16 	59.3246
139	-15.1046	48.1531	388.16 	60.9687
140	-15.1046	47.0706	399.276	59.8013
141	-15.1046	46.0501	399.276	59.7319
142	-15.1046	45.763 	419.077	59.0413
143	-15.1046	44.3303	342.189	54.4444
144	-15.1046	44.7232	425.169	56.4525
145	-15.1046	44.449 	360.521	53.8718
146	-15.1046	44.8456	326.834	53.3932
147	-15.6526	44.5921	392.187	55.5699
148	-15.6526	43.947 	426.651	57.4708
149	-15.6526	45.0364	500.544	59.4063
150	-15.6526	45.8296	500.544	63.266 
151	-15.6526	46.5523	796.119	64.9877
152	-15.6526	45.5464	644.731	61.7397
153	-15.6526	45.3822	552.98 	60.9884
154	-15.6526	43.4341	318.824	53.6016
155	-15.6526	42.9574	363.877	54.8474
156	-15.6526	42.5362	417.194	52.889 
157	-15.6526	41.9489	316.415	51.6871
158	-15.6526	42.9779	446.923	55.7827
159	-15.6526	43.2797	445.502	57.041 
160	-15.6526	42.7657	397.867	55.284 
161	-15.6526	42.4157	397.867	53.7354
162	-15.6526	43.6672	421.09 	55.736 
163	-15.6526	43.4207	356.827	53.3895
164	-15.6526	43.1777	423.256	55.4991
165	-15.6526	41.8947	329.073	52.3333
166	-15.6526	42.6748	347.436	51.8173
167	-15.6526	42.8361	347.436	51.4323
168	-15.6526	43.1551	367.046	53.9106
169	-15.6526	42.9994	377.736	55.5648
170	-15.6526	42.5813	350.676	54.5988
171	-15.6526	40.7065	380.933	52.8643
172	-15.6526	40.9774	368.9  	52.1671
173	-15.6526	40.7404	368.9  	51.3042
174	-15.6526	40.3954	408.106	51.5108
175	-15.6526	40.5969	472.253	52.3561
176	-15.6526	41.0176	424.157	55.0175
177	-15.6526	40.1029	305.944	50.5076
178	-15.6526	41.0421	433.427	55.8902
179	-15.6526	40.9987	381.234	54.7477
180	-15.6526	40.9072	406.985	53.6403
181	-15.6526	41.5571	375.999	54.0375
182	-15.6526	41.6838	369.044	54.9675
183	-15.6526	40.2671	371.432	53.3085
184	-15.6526	41.3559	369.044	55.0305
185	-15.6526	40.8756	327.508	52.5836
186	-15.6526	40.7036	325.951	52.1461
187	-15.6526	40.8842	406.004	52.8499
188	-15.6526	40.4819	363.257	51.8322
189	-15.6526	40.5536	424.766	54.1904
190	-15.6526	39.5071	334.518	50.7945
191	-15.6526	39.4373	309.091	48.7863
192	-15.6526	39.6596	364.459	50.0068
193	-15.6526	40.0641	357.067	52.3272
194	-15.6526	40.0088	339.196	51.7813
195	-15.6526	39.3151	303.3  	50.8189
196	-15.6526	39.4077	447.949	53.6311
197	-15.6526	37.7181	342.129	48.0166
198	-15.6526	36.1879	276.061	46.4603
199	-15.6526	38.0061	401.371	50.9502
200	-15.6526	37.8459	363.983	49.4694
201	-15.6967	38.0638	432.794	53.0088
202	-15.6967	38.0168	383.491	52.0244
203	-15.6967	37.7381	348.101	50.3232
204	-15.6967	36.4375	333.877	46.6029
205	-15.6967	35.9832	360.759	45.8999
206	-15.6967	35.5501	267.761	44.7143
207	-15.6967	35.5071	308.35 	45.0534
208	-15.6967	36.5773	345.325	48.6443
209	-15.6967	36.8598	462.938	51.6877
210	-15.6967	36.1653	437.982	49.8209
211	-15.6967	34.9344	323.213	46.1891
212	-15.6967	34.6989	323.213	47.0985
213	-15.6967	35.9631	365.726	49.6916
214	-15.6967	35.4476	290.362	46.4986
215	-15.6967	35.6921	260.075	46.0238
216	-15.6967	34.5682	306.564	43.8424
217	-15.6967	34.4997	249.315	43.4442
218	-15.6967	33.2871	372.475	43.2293
219	-15.6967	34.1871	357.93 	44.5548
220	-15.6967	33.5727	393.941	46.1483
221	-15.6967	32.859 	326.914	43.83  
222	-15.6967	32.5841	324.979	42.7517
223	-15.6967	32.0429	324.519	43.7757
224	-15.6967	32.4436	324.519	44.2577
225	-15.6967	31.73  	324.519	43.0417
226	-15.6967	32.3203	324.519	43.5966
227	-15.6967	32.4908	285.024	43.7667
228	-15.6967	32.2723	297.443	43.9651
229	-15.6967	31.8361	285.024	42.2195
230	-15.6967	31.306 	257.998	40.1317
231	-15.6967	32.9953	298.598	45.2342
232	-15.6967	33.6636	338.46 	47.7767
233	-15.6967	32.2312	289.716	43.8803
234	-15.6967	32.2234	370.538	44.4344
235	-15.6967	32.2124	266.793	43.8233
236	-15.6967	32.2616	266.793	43.637 
237	-15.6967	31.2391	251.088	41.5523
238	-15.6967	31.7273	290.232	43.4559
239	-15.6967	30.9464	290.232	42.1138
240	-15.6967	30.9628	265.694	42.0651
241	-15.6967	32.1795	271.294	44.6138
242	-15.6967	32.5847	327.978	47.3219
243	-15.6967	33.1202	370.196	48.4794
244	-15.6967	32.1159	352.607	46.0625
245	-15.6967	31.1668	301.532	44.5779
246	-15.6967	30.2069	281.639	41.9813
247	-15.6967	29.3864	281.639	40.1537
