gen	min     	avg   	max   	std    
0  	-319.235	22.228	588.06	158.432
1  	-319.235	21.3266	588.06	159.868
2  	-319.235	21.0971	562.048	164.737
3  	-319.235	20.3032	563.54 	166.013
4  	-320.637	20.8082	588.5  	165.685
5  	-320.637	20.5953	581.284	165.299
6  	-336.27 	19.2772	581.284	163.629
7  	-336.27 	18.5171	577.892	163.834
8  	-336.27 	18.5174	535.992	162.778
9  	-340.594	17.8031	545.344	161.77 
10 	-340.594	17.0588	531.625	159.927
11 	-340.594	16.1833	524.914	155.69 
12 	-340.594	15.6715	485.099	154.234
13 	-340.594	14.8797	489.856	154.799
14 	-340.594	14.3151	447.125	155.398
15 	-340.594	13.9316	477.287	158.164
16 	-340.991	13.4322	456.125	153.897
17 	-345.292	12.8201	492.27 	151.067
18 	-345.292	12.2528	536.714	151.05 
19 	-360.584	11.5145	529.069	157.186
20 	-360.584	11.3867	529.854	155.611
21 	-360.584	10.9315	461.363	157.382
22 	-381.789	10.3191	485.802	159.355
23 	-381.789	9.83974	483.164	159.226
24 	-381.789	9.54717	500.235	158.847
25 	-381.789	8.35521	500.235	156.89 
26 	-381.789	7.95308	495.963	157.932
27 	-381.789	6.61464	521.767	156.182
28 	-381.789	5.80458	499.522	152.914
29 	-381.789	4.85161	428.552	155.949
30 	-384.966	4.83995	513.769	157.515
31 	-384.966	3.68799	468.116	157.665
32 	-384.966	2.85139	463.686	157.393
33 	-384.966	2.00749	441.17 	156.034
34 	-408.104	1.59166	493.632	155.898
35 	-408.104	1.15516	531.009	158.881
36 	-408.104	0.427976	496.476	156.82 
37 	-408.104	-0.313866	490.324	154.998
38 	-408.104	-1.34746 	490.324	152.909
39 	-408.104	-2.46419 	490.122	152.735
40 	-408.104	-3.35762 	435.17 	152.134
41 	-408.104	-3.22889 	468.103	154.618
42 	-408.104	-3.15342 	511.034	153.486
43 	-408.104	-4.10898 	466.095	153.854
44 	-408.104	-5.18928 	412.7  	153.387
45 	-408.104	-5.22609 	410.791	152.93 
46 	-408.104	-4.86559 	471.172	155.912
47 	-408.104	-4.96882 	501.289	155.488
48 	-408.104	-4.8804  	704.66 	156.061
49 	-408.104	-5.39374 	608.353	154.401
50 	-412.192	-6.41902 	621.124	156.685
51 	-412.192	-7.13094 	579.495	153.821
52 	-412.192	-7.27304 	599.029	156.681
53 	-412.192	-8.31313 	455.704	157.54 
54 	-412.192	-9.25043 	455.704	155.619
55 	-412.192	-10.114  	457.309	158.596
56 	-412.192	-10.3561 	455.704	157.873
57 	-412.192	-10.9468 	521.12 	158.677
58 	-412.192	-11.8955 	514.607	159.033
59 	-412.46 	-11.8948 	564.315	159.966
60 	-412.46 	-12.645  	514.607	159.423
61 	-412.46 	-13.3283 	490.568	156.413
62 	-412.46 	-13.864  	459.976	154.553
63 	-412.46 	-14.6685 	442.689	153.863
64 	-412.46 	-15.4251 	429.883	156.24 
65 	-412.46 	-15.8445 	435.137	155.802
66 	-412.46 	-16.8017 	426.891	151.926
67 	-412.46 	-17.6543 	426.891	150.635
68 	-412.46 	-18.5279 	490.152	147.078
69 	-412.46 	-18.5866 	444.252	148.403
70 	-412.46 	-18.9862 	447.159	149.586
71 	-412.46 	-19.8677 	470.202	149.621
72 	-412.46 	-20.498  	470.202	149.934
73 	-412.46 	-20.5322 	504.123	151.282
74 	-412.46 	-20.8582 	454.015	151.6  
75 	-412.46 	-21.8943 	429.996	152.125
76 	-412.46 	-21.3122 	608.176	156.332
77 	-412.46 	-21.6055 	465.449	154.466
78 	-412.46 	-22.3138 	453.031	153.552
79 	-412.46 	-22.132  	482.072	151.369
80 	-412.46 	-22.5852 	482.072	153.445
81 	-412.46 	-23.582  	482.072	153.883
82 	-412.46 	-24.2285 	419.036	152.968
83 	-412.46 	-25.4459 	436.618	151.695
84 	-412.46 	-26.1742 	447.501	155.589
85 	-412.46 	-26.5299 	440.986	155.134
86 	-412.46 	-26.9795 	488.491	155.657
87 	-412.46 	-27.3925 	474.591	155.959
88 	-414.708	-27.8908 	506.247	158.096
89 	-414.708	-28.2952 	495.025	159.151
90 	-414.708	-28.3705 	517.566	159.723
91 	-414.708	-29.1244 	586.1  	159.884
