gen	min    	avg    	max	std    
0  	90.7882	157.605	248	28.6148
1  	90.7882	157.618	238.278	28.8972
2  	90.7882	157.459	246.025	28.4065
3  	90.7882	157.327	250.354	27.9743
4  	88.1043	157.3  	243.987	27.6566
5  	88.1043	157.293	243.057	28.2299
6  	84.092 	157.292	241.146	28.4955
7  	84.092 	157.169	239.234	28.0683
8  	84.092 	157.094	239.099	28.6805
9  	84.092 	157.129	235.992	28.2798
10 	84.092 	157.094	240.074	28.238 
11 	84.092 	156.944	230.549	27.6004
12 	83.9425	156.875	229.952	27.8419
13 	83.9425	156.863	227.775	27.8057
14 	83.9425	156.775	224.104	27.5952
15 	83.4562	156.608	232.519	28.1244
16 	83.4562	156.415	230.763	26.834 
17 	83.4562	156.42 	223.176	27.2215
18 	83.4562	156.311	233.413	27.0879
19 	83.4562	156.246	234.52 	27.346 
20 	83.3394	156.128	237.548	27.8359
21 	83.3394	156.004	236.405	27.5237
22 	83.3394	155.854	235.489	27.7797
23 	83.3394	155.781	232.148	27.878 
24 	83.3394	155.803	234.434	27.9003
25 	83.3394	155.715	242.543	28.6262
26 	83.3394	155.708	240.898	28.252 
27 	83.3394	155.715	235.851	28.4152
28 	83.2902	155.609	241.542	28.5081
29 	83.2902	155.46 	241.542	28.0536
30 	83.2902	155.34 	239.995	27.5886
31 	83.2902	155.181	235.961	27.2628
32 	83.2902	155.035	235.961	27.3404
33 	83.2902	154.917	231.223	27.2375
34 	82.0331	154.876	231.603	27.0321
35 	82.0331	154.895	235.425	26.7827
36 	82.0331	154.864	240.543	27.0863
37 	81.9721	154.8  	230.731	27.1342
38 	81.9721	154.835	237.161	27.5912
39 	81.9721	154.695	241.813	27.5289
40 	81.9721	154.679	261.684	27.8358
41 	81.9721	154.523	246.315	28.295 
42 	81.9721	154.336	246.315	28.0264
43 	81.9721	154.234	245.226	27.8774
44 	81.9721	154.197	257.68 	28.2274
45 	81.9721	154.01 	248.19 	28.1166
46 	81.9628	153.915	227.532	27.9203
47 	81.9628	153.788	232.853	28.1774
48 	81.9628	153.642	232.258	28.0437
49 	81.9628	153.523	231.461	26.8921
50 	81.9628	153.326	225.742	26.801 
51 	81.9628	153.179	231.018	26.5409
52 	81.9628	153.101	233.337	27.0327
53 	81.9628	152.879	233.337	26.7969
54 	81.9628	152.636	233.924	27.3395
55 	81.9628	152.557	241.307	27.734 
56 	81.847 	152.342	241.307	27.2519
57 	81.8469	152.201	239.387	27.3248
58 	81.8469	152.099	232.644	27.6022
59 	81.8469	151.986	235.796	27.9764
60 	81.0909	151.793	232.331	27.8627
61 	81.0909	151.623	231.346	27.3833
62 	81.0909	151.545	229.265	27.83  
63 	81.0603	151.466	229.265	27.9506
64 	81.0603	151.409	243.308	28.4967
65 	81.0603	151.251	245.402	28.2142
66 	81.0603	151.21 	253.957	29.2651
67 	81.0603	151.083	248.336	28.8759
68 	81.0415	150.964	246.42 	28.8165
69 	81.0415	150.893	249.143	29.1097
70 	81.0415	150.697	253.758	29.4588
71 	80.9233	150.511	249.143	28.9986
72 	80.9233	150.367	241.64 	29.0725
73 	80.9233	150.234	237.647	29.0443
74 	80.9233	150.172	244.88 	28.8574
75 	80.9233	150.083	243.038	28.3007
76 	80.9233	150.053	235.883	27.975 
77 	80.9233	149.977	244.938	27.5784
78 	80.9233	149.87 	235.955	27.9506
79 	80.9233	149.75 	235.955	27.9327
80 	80.9233	149.708	233.97 	27.7481
81 	80.9233	149.671	243.205	27.6088
82 	80.9233	149.588	243.205	27.8988
83 	80.9233	149.586	241.799	27.5569
84 	80.9233	149.441	241.089	27.8858
85 	80.0818	149.299	241.463	28.2625
86 	80.0818	149.183	246.2  	28.1405
87 	80.0095	149.112	239.903	28.3078
88 	80.0095	148.937	239.903	28.4726
89 	80.0095	148.916	243.936	28.6607
90 	80.0095	148.814	237.111	28.8996
91 	80.0095	148.716	249.783	28.9905
92 	80.0095	148.536	247.447	28.4326
93 	80.0095	148.323	230.332	28.8848
94 	80.0095	148.09 	235.045	28.7183
95 	80.0095	147.94 	231.197	28.3262
96 	80.0095	147.978	235.719	28.4197
97 	80.0095	147.824	243.557	28.4036
98 	80.0095	147.62 	240.314	28.2856
99 	80.0095	147.569	238.697	27.6726
100	80.0095	147.502	229.297	27.6484
101	80.0095	147.334	231.831	27.907 
102	80.0095	147.159	231.831	27.938 
103	80.0095	147.009	238.14 	27.9566
104	80.0095	146.852	234.03 	27.3154
105	80.0095	146.709	234.03 	27.5599
106	80.0095	146.67 	247.649	27.7506
107	80.0095	146.588	240.974	27.6212
108	80.0071	146.515	234.085	28.2468
109	80.0071	146.412	233.47 	28.5011
110	80.0071	146.358	236.852	28.6584
111	80.0071	146.361	236.852	28.5165
112	80.0071	146.164	228.021	28.0445
