/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg   	max   	std   
0  	4877	154507	540083	100723
1  	4877	154346	512867	100325
2  	2644.28	153942	497337	101024
3  	2644.28	154538	632623	101701
4  	2327.4 	154219	571840	99357.1
5  	2327.4 	153521	580250	101422 
6  	2327.4 	153178	535599	101016 
7  	2327.4 	152533	524733	101698 
8  	1877.63	152040	521711	100740 
9  	1877.63	151928	519959	99800.4
10 	1877.63	151354	518172	101694 
11 	1877.63	151259	502813	100591 
12 	1877.63	151075	500441	100838 
13 	1877.63	151369	478930	99804.6
14 	1877.63	150494	482290	99766.2
15 	1877.63	150285	486535	97808.2
16 	1877.63	150779	531223	99065  
17 	1877.63	150462	488437	98005.8
18 	1877.63	149868	501993	98647.9
19 	1877.63	149922	508767	99014.9
20 	1877.63	149416	537239	98468.5
21 	1877.63	148903	507611	99327  
22 	1877.63	148704	484997	100586 
23 	1877.63	148801	498084	101522 
24 	1877.63	148806	543064	101256 
25 	1877.63	148666	550636	100980 
26 	1877.63	148376	518764	99601.2
27 	1877.63	147983	495193	98873.4
28 	1877.63	147343	487925	99353.9
29 	1877.63	147458	481606	98663.3
30 	1877.63	148069	513241	99050.6
31 	1877.63	148072	481672	99715.2
32 	1877.63	148321	481672	100374 
33 	1877.63	148009	481663	101519 
34 	1877.63	148019	467208	102109 
35 	1478.47	148044	437552	101473 
36 	1478.47	147684	456406	100629 
37 	1478.47	147549	585876	101893 
38 	1478.47	147480	585876	101748 
39 	1478.47	147267	609360	102916 
40 	1478.47	147020	587049	101825 
41 	1478.47	146911	542577	101998 
42 	1478.47	146282	525189	101177 
43 	1098   	146639	517421	100898 
44 	608.784	146950	517421	98800  
45 	608.784	146415	488965	98228.3
46 	587.549	146498	496392	98790.9
47 	587.549	145828	489714	98635.8
48 	587.549	145634	486520	98360.8
49 	587.549	145389	477733	98489.5
50 	587.549	145223	459001	97897.2
51 	587.549	145418	489227	99029.8
52 	587.549	144762	484261	96513  
53 	587.549	144801	524332	97918.5
54 	587.549	144974	524332	95183.1
