/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max 	std    
0  	1157.16	1676.13	3582	341.264
1  	1157.16	1674   	3349.31	344.25 
2  	1157.16	1673.56	3332.29	342.508
3  	1140.53	1670.27	3093.17	331.352
4  	1140.53	1671.07	3130.73	333.032
5  	1140.53	1667.81	3409.23	348.952
6  	1140.53	1664.1 	3409.23	342.916
7  	1140.53	1664.85	3409.23	339.037
8  	1140.53	1666.84	3409.23	334.658
9  	1140.53	1663.59	3187.2 	331.481
10 	1113.88	1657.63	3034.25	314.843
11 	1113.88	1659.69	3103.83	318.89 
12 	1113.88	1657.91	3346.53	325.509
13 	1113.88	1661.73	3243.8 	334.005
14 	1113.88	1657.9 	3996.36	338.722
15 	1113.88	1653.32	3077.67	323.976
16 	1113.88	1654.02	3077.67	323.718
17 	1113.88	1655.84	3160.53	339.951
18 	1113.88	1662.15	3333.2 	347.934
19 	1113.88	1658.65	3539.09	344.52 
20 	1107.47	1653.26	3160.53	341.326
21 	1107.47	1652.12	3147.71	334.402
22 	1107.47	1652.38	3147.71	330.578
23 	1107.47	1650.78	3086.95	332.595
24 	1107.47	1644.64	3041.7 	324.014
25 	1107.47	1650.18	3041.7 	328.411
26 	1107.47	1643.05	3073.15	325.452
27 	1107.47	1641.35	3870.61	328.797
28 	1107.47	1641.32	3261.52	332.465
29 	1107.47	1640.6 	3261.52	329.465
30 	1107.47	1640.79	3051.85	329.04 
31 	1107.47	1644.13	3163.88	330.544
32 	1107.47	1639.58	2992.97	317.448
33 	1107.47	1631.41	2977.4 	312.29 
34 	1107.47	1627.22	2994.51	296.313
35 	1107.47	1626.56	2827.49	289.673
36 	1107.47	1629.17	3119.38	301.885
37 	1107.47	1629.23	3052.36	298.707
38 	1107.47	1629.77	2872.8 	305.948
39 	1107.47	1632.96	2993.69	305.065
40 	1107.47	1630.62	3223.99	312.497
41 	1095.45	1631.65	3290.67	318.342
42 	1095.45	1625.13	3226.54	305.746
43 	1095.45	1626.15	2944.33	303.921
44 	1095.45	1628.91	2893.15	312.495
45 	1095.45	1633.7 	3285.46	319.695
46 	1095.45	1639.08	3285.46	333.663
47 	1095.45	1639.31	3239.63	335.918
48 	1094.19	1637.79	3027.95	336.555
49 	1094.19	1638.97	3071.51	334.902
50 	1094.19	1640.9 	3133.37	342.071
51 	1094.19	1639.03	3214.31	338.604
52 	1094.19	1636.67	3385.51	332.289
53 	1094.19	1634.32	3002.14	328.969
54 	1094.19	1633.92	3016.25	323.581
55 	1094.19	1632.25	2991.16	321.655
56 	1094.19	1627.43	3238.32	320.982
57 	1094.19	1624.32	3055.69	311.114
58 	1094.19	1626.65	2983.84	303.945
59 	1094.19	1627.93	2960.28	308.075
60 	1094.19	1622.05	2845.51	295.552
61 	1094.19	1624.26	3537.72	320.879
62 	1094.19	1622.02	3344.58	319.722
63 	1094.19	1624.46	3227.21	319.429
64 	1093.54	1630.14	3227.21	325.144
65 	1093.54	1627.49	3513.23	320.369
66 	1093.54	1623.89	3238.54	314.687
67 	1093.54	1619.3 	3238.54	311.675
68 	1093.54	1615.53	2854.59	299.16 
69 	1093.54	1612.7 	3025.74	300.86 
70 	1093.54	1611.34	3026.6 	302.996
71 	1093.54	1616.44	2979.86	308.404
72 	1093.54	1619.68	3149.55	318.405
73 	1093.54	1620.59	3811.2 	326.003
74 	1093.54	1617.7 	3270.83	319.344
75 	1093.54	1613.58	3270.83	311.26 
76 	1093.54	1613.46	3270.83	318.79 
77 	1093.54	1614.01	3270.83	317.826
78 	1093.54	1615.04	3748.08	324.208
79 	1093.54	1609.67	3435.84	319.152
80 	1093.54	1601.23	3438.81	306.5  
81 	1093.54	1604.99	3337.68	313.484
82 	1093.54	1600.37	3004.23	298.32 
83 	1093.54	1596.96	2938.6 	290.808
84 	1093.54	1595.89	2975.26	299.179
85 	1093.54	1599.78	3024.79	308.22 
86 	1093.54	1596.54	2985.3 	294.932
87 	1093.54	1595.32	2985.3 	294.828
88 	1093.54	1590.01	2776.38	290.246
89 	1093.54	1592.44	2801.84	288.328
90 	1093.54	1594.51	2685.94	293.65 
91 	1093.54	1597.84	3223.02	304.696
92 	1093.54	1598.82	3511.8 	309.77 
93 	1093.54	1599.84	3511.8 	313.948
94 	1093.54	1596.05	3172.33	302.763
95 	1093.54	1594.29	3139.67	304.077
96 	1093.54	1591.75	3200.06	304.911
97 	1093.54	1589.23	3785.89	306.815
98 	1093.54	1586.44	3202.77	303.031
99 	1093.54	1583.89	3202.77	298.675
100	1093.54	1584.3 	3162.75	287.476
101	1093.54	1586.55	3162.75	294.19 
102	1093.54	1582.17	3108.85	282.794
103	1093.54	1580.67	3108.85	273.263
104	1093.54	1579.83	2820.57	270.619
105	1093.54	1576.44	2706.16	260.964
106	1093.54	1582.81	3026.09	282.075
107	1093.54	1578.25	2706.16	268.496
108	1093.54	1576.4 	2956.8 	276.583
109	1093.54	1575.06	2938.06	279.172
110	1093.54	1573.56	3226.09	277.883
111	1093.54	1576.1 	3226.09	278.21 
112	1093.54	1575.79	3161.08	284.9  
113	1093.54	1584.86	3142.49	298.031
114	1093.54	1580   	2976.7 	296.064
115	1093.54	1576.18	2976.7 	285.069
116	1093.54	1577.32	2976.7 	286.364
117	1093.54	1572.49	2976.7 	283.342
118	1093.54	1571.16	3078.06	283.262
119	1093.54	1576.04	3130.65	290.286
120	1093.54	1573.9 	2961.08	284.291
121	1093.54	1572.28	2965.62	280.151
122	1093.54	1566.49	2854.03	277.734
123	1093.54	1574.21	3854.32	295.058
124	1093.54	1569.08	2955.91	280.624
125	1093.54	1569.59	2914.39	286.173
126	1093.54	1565.92	3328.95	279.394
127	1093.54	1569.84	3182.43	297.188
128	1093.54	1572.78	2986.6 	294.873
129	1093.54	1575.27	2888.9 	291.697
130	1093.54	1576.47	3376.71	300.695
131	1093.54	1572.14	3288.67	303.382
132	1093.54	1569.39	2976.35	290.099
133	1093.54	1571.18	3290.94	292.273
134	1093.54	1573.62	3203.36	300.394
135	1093.54	1567.66	3002.55	290.538
136	1093.54	1564.88	3237.83	286.717
137	1093.54	1563.3 	3046.82	280.397
138	1093.54	1561.47	3190.49	268.683
139	1093.54	1562.5 	2845.56	275.884
140	1093.54	1564.37	2960.4 	279.269
141	1093.54	1558.46	2887.72	267.431
142	1093.54	1557.72	2747.67	264.971
143	1093.54	1559.14	2706.64	259.841
144	1093.54	1558.51	2706.64	264.659
145	1093.54	1556.71	2757.96	267.802
146	1093.54	1556.64	2738.63	259.708
147	1093.54	1562.71	2671.09	275.406
148	1093.54	1564.3 	2742.71	278.423
149	1093.54	1564.87	2918.78	283.839
150	1086.35	1563.02	3424.49	291.602
151	1086.35	1564.03	3333.64	284.444
152	1086.35	1557.79	3222.26	276.22 
153	1086.35	1564.5 	2984.08	283.592
154	1086.35	1561.83	3152.49	288.378
155	1086.35	1566.34	3613.07	309.322
156	1086.35	1564.95	3613.07	311.568
157	1086.35	1563.68	3156.67	296.977
158	1086.35	1567.34	3097.49	300.845
159	1086.35	1563.16	3027.02	296.451
160	1086.35	1561.6 	3034.32	292.49 
161	1086.35	1564.01	3034.32	289.928
162	1086.35	1566.31	3100.92	293.034
163	1086.35	1564.36	3249.56	300.408
164	1086.35	1559.93	3249.56	299.245
165	1086.35	1557.69	3076.13	283.835
166	1086.35	1560.72	3237.21	293.387
167	1086.35	1555.74	3178.23	286.684
168	1086.35	1557.26	3129.69	286.3  
169	1086.35	1555.51	3099.12	287.4  
170	1086.35	1551.35	3099.12	276.203
171	1086.35	1548.77	2976.34	269.366
172	1086.35	1544.35	2976.34	259.103
173	1086.35	1543.86	2821.56	262.568
174	1086.35	1545.02	2732.01	265.603
175	1086.35	1542.95	2791.32	262.353
176	1086.35	1541.29	2811.26	256.834
177	1086.35	1541.12	3160.97	266.221
178	1086.35	1541.41	2997.6 	265.991
179	1086.35	1537.06	2997.6 	266.735
180	1086.35	1541.66	3124.29	291.129
181	1086.35	1536.94	2892.83	281.784
182	1086.35	1531.73	2811.21	263.526
183	1086.35	1535.39	2794.94	266.196
184	1086.35	1527.65	2714.04	255.036
185	1086.35	1526.68	2919.79	256.345
186	1086.35	1521.05	2588.84	240.132
187	1086.35	1528.7 	2698   	247.568
188	1086.35	1530.86	2885.03	251.81 
189	1086.35	1535.23	2804.82	257.673
190	1086.35	1537.23	3013.95	259.258
191	1086.35	1536.15	2809.46	261.736
192	1086.35	1533.21	2797.67	263.78 
193	1086.35	1532.86	2711.43	257.728
194	1086.35	1529.87	2728.23	253.728
195	1086.35	1530.97	2940.49	263.215
196	1086.35	1523.77	2761.94	254.702
197	1086.35	1525.84	3518.32	253.562
198	1086.35	1521.08	2682.69	237.45 
199	1086.35	1519.92	2637.71	236.336
200	1086.35	1519.57	2637.76	238.302
201	1086.35	1519.37	2764.18	243.441
202	1086.35	1523.61	2838.09	247.193
203	1086.35	1522.56	2606.44	242.064
204	1086.35	1525.56	2613.74	243.708
205	1086.35	1521.13	2655.09	233.095
206	1086.35	1516.94	3176.59	241.761
207	1086.35	1517.26	2633.86	242.624
208	1086.35	1518.8 	2575.89	243.179
209	1086.35	1518.77	2514.3 	241.421
210	1086.35	1524.17	2916.31	253.491
211	1086.35	1523.67	2972.82	259.266
212	1086.35	1523.93	2972.82	258.409
213	1086.35	1528.47	3091.93	275.162
214	1086.35	1526.19	2906.63	269.879
215	1086.35	1526.44	2894.26	266.513
216	1086.35	1520.45	2937.53	255.013
217	1086.35	1519.4 	2838.69	248.275
218	1086.35	1516.71	2824.78	253.946
219	1086.35	1515.08	2824.78	243.073
220	1086.35	1515.49	3287.92	249.756
221	1086.35	1517.5 	3272.95	251.492
222	1086.35	1525.39	4061.68	292.449
223	1086.35	1521.45	3516.62	263.518
224	1086.35	1516.86	3414.8 	256.576
225	1086.35	1518.64	2746.02	251.265
226	1086.08	1522.2 	2746.02	253.251
227	1086.08	1521.1 	2679.9 	252.648
228	1086.08	1516.09	2815.17	250.816
229	1086.08	1519.23	2827.53	261.374
230	1086.08	1509.64	2927.78	255.226
231	1086.08	1510.63	2927.78	253.374
232	1086.08	1509.54	2910.9 	252.073
233	1086.08	1509.51	2910.9 	252.693
234	1086.08	1508.36	2723.04	243.557
235	1086.08	1508.54	2673.85	240.517
236	1082.3 	1510.36	3116.06	241.631
237	1082.3 	1513.58	3137.65	256.27 
238	1082.3 	1511.63	3140.97	260.459
239	1082.3 	1508.43	3689.24	245.708
240	1082.3 	1506.7 	2649.71	236.834
241	1082.3 	1508.61	2868.64	241.218
242	1082.3 	1508.67	2640.01	238.289
243	1082.3 	1502.66	2693.88	229.898
244	1082.3 	1502.16	2635.79	231.804
245	1082.3 	1496.78	2635.79	233.869
246	1082.3 	1499.47	2712.3 	245.118
247	1082.3 	1498.87	2634.12	236.405
248	1082.3 	1496.05	2532.68	218.672
249	1082.3 	1501.34	2550.36	223.443
250	1082.3 	1503.26	2665.1 	226.894
251	1082.3 	1503.91	2621.06	235.038
252	1082.3 	1503.41	2552.93	231.538
253	1082.3 	1501.91	3028.3 	234.008
254	1082.3 	1500.49	2609.94	238.623
255	1082.3 	1499.99	2577.19	238.603
256	1082.3 	1502.07	2594.51	237.612
257	1082.3 	1501.62	2513.36	234.479
258	1082.3 	1499.96	2830.14	236.066
259	1082.3 	1498.49	2726.84	234.482
260	1082.3 	1495.94	2653.87	232.243
261	1082.3 	1494.82	3095.4 	243.435
262	1082.3 	1493.72	2653.87	234.58 
263	1082.3 	1493.14	2604   	233.437
264	1082.3 	1498.35	2530.73	238.162
265	1082.3 	1495.65	2691.03	241.251
266	1082.3 	1496.83	2700.41	249.024
267	1082.3 	1494.24	2589.33	236.722
268	1082.3 	1494.14	3107.88	238.388
269	1082.3 	1495.46	3038.92	237.285
270	1082.3 	1493.98	2574.53	235.219
271	1082.3 	1493.36	2652.83	230.555
272	1082.3 	1494.05	2693.79	233.038
273	1082.3 	1494.03	2722.21	231.69 
274	1082.3 	1497.81	2763.31	228.923
275	1082.3 	1500.98	2772.8 	238.074
276	1082.3 	1499.24	2536.02	236.96 
277	1082.3 	1498.67	2591.32	234.65 
278	1082.3 	1494.27	2591.32	229.949
279	1082.3 	1495.58	2683.12	236.626
280	1082.3 	1491.5 	2675.67	236.087
281	1082.3 	1493.62	3112.13	244.974
