/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg       	max        	std        
0  	143.8	4.7689e+06	3.97194e+07	6.07649e+06
1  	143.8	4.86328e+06	3.61614e+07	6.0226e+06 
2  	143.8	4.97264e+06	3.17611e+07	6.10068e+06
3  	130.718	4.85861e+06	3.51055e+07	6.13547e+06
4  	130.718	4.85291e+06	3.16012e+07	5.8734e+06 
5  	130.718	4.95884e+06	3.86845e+07	6.21968e+06
6  	130.718	5.20269e+06	3.86845e+07	6.5576e+06 
7  	130.718	4.9343e+06 	3.92149e+07	6.16849e+06
8  	130.718	5.03617e+06	3.6227e+07 	6.21945e+06
9  	130.718	5.00339e+06	3.6227e+07 	6.11845e+06
10 	130.718	4.96288e+06	3.84219e+07	6.09167e+06
11 	130.718	4.86444e+06	3.49487e+07	5.89272e+06
12 	130.718	4.89395e+06	3.29494e+07	6.06393e+06
13 	130.718	4.71047e+06	3.36537e+07	5.98672e+06
14 	130.718	4.80389e+06	3.94007e+07	6.16793e+06
15 	130.718	4.69966e+06	3.84381e+07	6.13675e+06
16 	130.718	4.74218e+06	3.69398e+07	5.93771e+06
17 	130.718	4.53002e+06	3.53625e+07	5.71631e+06
18 	130.718	4.3848e+06 	2.96425e+07	5.40884e+06
19 	130.718	4.49726e+06	3.16618e+07	5.55914e+06
20 	126.948	4.45518e+06	3.14541e+07	5.28986e+06
21 	126.948	4.57226e+06	3.29479e+07	5.43696e+06
22 	126.948	4.61053e+06	3.29479e+07	5.69801e+06
23 	126.948	4.58794e+06	3.36237e+07	5.63485e+06
24 	126.948	4.67722e+06	4.20848e+07	5.83465e+06
25 	126.948	4.66838e+06	3.38639e+07	5.73254e+06
26 	126.948	4.71392e+06	3.31289e+07	5.58721e+06
27 	126.948	4.97065e+06	3.10592e+07	5.91084e+06
28 	124.931	4.91388e+06	3.41207e+07	5.9835e+06 
29 	124.931	4.91598e+06	3.47426e+07	6.1491e+06 
30 	122.928	4.78404e+06	3.36518e+07	6.07645e+06
31 	122.928	4.56065e+06	3.31927e+07	5.8335e+06 
32 	118.655	4.68642e+06	3.3917e+07 	5.7793e+06 
33 	118.655	4.80311e+06	4.4018e+07 	6.21608e+06
34 	118.655	4.87277e+06	3.67862e+07	6.19673e+06
35 	118.655	4.89234e+06	3.45777e+07	6.13215e+06
36 	118.655	4.78077e+06	3.37361e+07	6.1229e+06 
37 	118.655	4.89231e+06	3.75058e+07	6.19428e+06
38 	118.655	4.78309e+06	3.75058e+07	6.05351e+06
39 	118.655	4.78661e+06	3.89466e+07	6.10072e+06
40 	118.655	4.83666e+06	4.71871e+07	6.14993e+06
41 	115.255	4.78891e+06	4.22892e+07	5.98617e+06
42 	115.255	4.8652e+06 	3.26891e+07	5.99079e+06
43 	115.255	4.89842e+06	3.4426e+07 	6.1641e+06 
44 	115.255	4.93758e+06	3.68895e+07	6.21821e+06
45 	115.255	4.76891e+06	3.68895e+07	5.85108e+06
46 	115.255	4.67186e+06	3.22189e+07	5.82101e+06
47 	115.255	4.56182e+06	3.34134e+07	5.7723e+06 
48 	115.255	4.86111e+06	3.84988e+07	6.24418e+06
49 	115.255	4.78715e+06	3.78498e+07	6.08141e+06
50 	115.255	4.70419e+06	2.98975e+07	5.796e+06  
51 	115.255	4.76061e+06	2.96155e+07	5.8438e+06 
52 	115.255	4.80588e+06	2.96155e+07	5.59187e+06
53 	115.255	4.87038e+06	3.11885e+07	5.71498e+06
54 	115.255	4.75376e+06	3.59047e+07	5.52047e+06
55 	115.255	4.67239e+06	3.10209e+07	5.42534e+06
56 	115.255	4.8458e+06 	3.42788e+07	5.62313e+06
57 	115.255	4.92807e+06	3.42664e+07	5.75416e+06
58 	115.255	4.8101e+06 	3.7812e+07 	5.8072e+06 
59 	115.255	4.69289e+06	3.33754e+07	5.6025e+06 
60 	115.255	4.56499e+06	3.33754e+07	5.65955e+06
61 	115.255	4.62483e+06	3.33754e+07	5.77854e+06
62 	115.255	4.74307e+06	3.3362e+07 	5.77741e+06
63 	115.255	4.78492e+06	3.28459e+07	5.75051e+06
64 	115.255	4.72177e+06	3.88599e+07	5.86216e+06
65 	115.255	4.8259e+06 	4.49139e+07	6.04562e+06
66 	115.255	4.73745e+06	3.22608e+07	5.96382e+06
67 	115.255	4.79387e+06	2.98889e+07	5.88726e+06
68 	115.255	4.65575e+06	3.47847e+07	5.79496e+06
69 	115.255	4.69388e+06	2.90279e+07	5.91618e+06
70 	115.255	4.592e+06  	3.48625e+07	5.7499e+06 
71 	115.255	4.77162e+06	3.87087e+07	6.0944e+06 
72 	115.255	4.77274e+06	3.28813e+07	5.97166e+06
73 	115.255	5.15908e+06	3.72831e+07	6.40418e+06
74 	115.255	5.16266e+06	4.20993e+07	6.54772e+06
75 	115.255	4.93177e+06	3.78083e+07	6.32183e+06
76 	115.255	4.78491e+06	3.44798e+07	6.101e+06  
77 	115.255	4.77703e+06	3.87206e+07	6.1241e+06 
78 	115.255	4.85789e+06	3.42354e+07	6.17809e+06
79 	111.018	4.76198e+06	3.50337e+07	5.81203e+06
80 	111.018	4.73717e+06	4.26604e+07	5.95502e+06
81 	111.018	4.69084e+06	3.54308e+07	5.82047e+06
82 	111.018	4.75728e+06	3.1129e+07 	5.78246e+06
83 	111.018	4.80225e+06	3.90472e+07	5.92929e+06
84 	111.018	4.95626e+06	3.20131e+07	5.9151e+06 
85 	111.018	4.9204e+06 	3.20131e+07	6.0608e+06 
86 	111.018	4.9108e+06 	3.42852e+07	6.07319e+06
87 	111.018	4.98632e+06	3.56687e+07	6.25058e+06
88 	111.018	5.22018e+06	3.56687e+07	6.36806e+06
89 	111.018	5.21207e+06	3.49497e+07	6.16263e+06
