/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg       	max        	std       
0  	185918	2.1082e+07	7.83323e+07	1.8018e+07
1  	185918	2.08183e+07	7.8597e+07 	1.73418e+07
2  	50221.4	2.08228e+07	8.26374e+07	1.7104e+07 
3  	50221.4	2.0803e+07 	8.26374e+07	1.72641e+07
4  	50221.4	2.05554e+07	8.1636e+07 	1.72078e+07
5  	50221.4	2.04235e+07	7.85672e+07	1.70471e+07
6  	50221.4	2.05889e+07	7.85672e+07	1.74299e+07
7  	50221.4	2.027e+07  	8.64353e+07	1.72726e+07
8  	50221.4	1.99407e+07	7.64879e+07	1.64768e+07
9  	50221.4	1.98045e+07	7.56003e+07	1.65401e+07
10 	50221.4	2.00426e+07	7.56003e+07	1.69067e+07
11 	50221.4	1.97585e+07	7.52032e+07	1.64715e+07
12 	48998.6	1.97659e+07	7.98834e+07	1.66396e+07
13 	48998.6	1.96852e+07	7.52032e+07	1.64875e+07
14 	38256.4	1.94567e+07	7.42639e+07	1.60713e+07
15 	38256.4	1.93819e+07	7.28017e+07	1.60454e+07
16 	38256.4	1.95054e+07	7.77362e+07	1.65908e+07
17 	38256.4	1.96338e+07	7.6e+07    	1.69318e+07
18 	38256.4	1.93134e+07	7.5173e+07 	1.68379e+07
19 	38256.4	1.91459e+07	7.67868e+07	1.67231e+07
20 	38256.4	1.90249e+07	7.86747e+07	1.66069e+07
21 	38256.4	1.89512e+07	8.22313e+07	1.65898e+07
22 	38256.4	1.91829e+07	8.22313e+07	1.69598e+07
23 	38256.4	1.90461e+07	7.6362e+07 	1.68824e+07
24 	38256.4	1.88701e+07	7.54443e+07	1.66415e+07
25 	38256.4	1.90444e+07	7.87109e+07	1.6621e+07 
26 	38256.4	1.90004e+07	8.16202e+07	1.64867e+07
27 	38256.4	1.89066e+07	7.6642e+07 	1.65028e+07
28 	38256.4	1.87473e+07	7.59132e+07	1.63479e+07
29 	38256.4	1.8715e+07 	7.35268e+07	1.61893e+07
30 	38256.4	1.83573e+07	7.35268e+07	1.5717e+07 
31 	30294.7	1.82718e+07	8.62377e+07	1.60814e+07
32 	30294.7	1.8397e+07 	7.76474e+07	1.65421e+07
33 	30294.7	1.83993e+07	8.12183e+07	1.65295e+07
34 	30294.7	1.82713e+07	8.11576e+07	1.62741e+07
35 	30294.7	1.82594e+07	8.06211e+07	1.62968e+07
36 	30294.7	1.80696e+07	8.35448e+07	1.59001e+07
37 	30294.7	1.81189e+07	7.9045e+07 	1.57274e+07
38 	30294.7	1.8011e+07 	7.80943e+07	1.57827e+07
39 	30294.7	1.76814e+07	7.45174e+07	1.54042e+07
40 	30294.7	1.77151e+07	7.56731e+07	1.56355e+07
41 	30294.7	1.76561e+07	7.56731e+07	1.56891e+07
42 	30294.7	1.78287e+07	8.60187e+07	1.64805e+07
43 	30294.7	1.78485e+07	9.32719e+07	1.64842e+07
44 	30294.7	1.77902e+07	9.04553e+07	1.6652e+07 
45 	30294.7	1.77329e+07	9.04553e+07	1.67383e+07
46 	30294.7	1.78044e+07	8.31946e+07	1.68887e+07
47 	30294.7	1.74912e+07	9.51238e+07	1.65339e+07
48 	30294.7	1.74951e+07	8.31946e+07	1.63651e+07
49 	30294.7	1.74574e+07	7.82045e+07	1.62703e+07
50 	30294.7	1.71021e+07	7.82045e+07	1.57662e+07
51 	30294.7	1.71503e+07	7.90093e+07	1.58637e+07
52 	30294.7	1.69625e+07	8.11659e+07	1.58999e+07
53 	30294.7	1.69183e+07	8.11659e+07	1.5577e+07 
54 	30294.7	1.71306e+07	8.11659e+07	1.59651e+07
55 	30294.7	1.70424e+07	7.67356e+07	1.59174e+07
56 	30294.7	1.71131e+07	9.12772e+07	1.59011e+07
57 	30294.7	1.6943e+07 	7.67356e+07	1.54321e+07
